#https://www.nist.gov/mml/csd/chemical-informatics-group/sat-tmmc-liquid-vapor-coexistence-properties-long-range
T,rho_vap,rho_vap_pm,rho_liq,rho_liq_pm,psat,psat_pm,Uvap,Uvap_pm,Uliq,Uliq_pm,lnzsat,lnzsat_pm
1.082,0.049424,0.00000523,0.65246,0.0000462,0.041538,0.00000287,-0.44716,0.0000725,-4.5188,0.000308,-3.4573,0.0000234
1.083,0.049723,0.0000053,0.65182,0.000046,0.041778,0.00000289,-0.44962,0.0000733,-4.514,0.000307,-3.4531,0.0000234
1.084,0.050024,0.00000537,0.65118,0.0000458,0.042019,0.00000291,-0.45209,0.0000742,-4.5091,0.000306,-3.449,0.0000234
1.085,0.050326,0.00000544,0.65054,0.0000456,0.042261,0.00000292,-0.45457,0.000075,-4.5042,0.000305,-3.4449,0.0000234
1.086,0.05063,0.00000551,0.6499,0.0000454,0.042504,0.00000294,-0.45707,0.0000758,-4.4994,0.000303,-3.4408,0.0000234
1.087,0.050936,0.00000559,0.64925,0.0000452,0.042748,0.00000296,-0.45958,0.0000766,-4.4945,0.000302,-3.4367,0.0000234
1.088,0.051243,0.00000566,0.64861,0.0000449,0.042993,0.00000298,-0.4621,0.0000774,-4.4896,0.0003,-3.4326,0.0000234
1.089,0.051552,0.00000574,0.64796,0.0000446,0.043239,0.000003,-0.46463,0.0000783,-4.4847,0.000298,-3.4285,0.0000234
1.09,0.051862,0.00000582,0.64731,0.0000443,0.043486,0.00000302,-0.46717,0.000079,-4.4798,0.000296,-3.4244,0.0000234
1.091,0.052174,0.0000059,0.64666,0.000044,0.043734,0.00000303,-0.46973,0.0000798,-4.4749,0.000294,-3.4204,0.0000234
1.092,0.052488,0.00000599,0.64601,0.0000436,0.043983,0.00000305,-0.4723,0.0000806,-4.47,0.000292,-3.4163,0.0000234
1.093,0.052804,0.00000607,0.64536,0.0000432,0.044232,0.00000307,-0.47488,0.0000814,-4.4651,0.000289,-3.4123,0.0000234
1.094,0.053121,0.00000615,0.6447,0.0000428,0.044483,0.00000309,-0.47748,0.0000822,-4.4602,0.000287,-3.4083,0.0000234
1.095,0.05344,0.00000624,0.64405,0.0000424,0.044735,0.00000311,-0.48009,0.0000829,-4.4552,0.000284,-3.4042,0.0000234
1.096,0.053761,0.00000633,0.64339,0.0000419,0.044988,0.00000313,-0.48271,0.0000837,-4.4503,0.000281,-3.4002,0.0000234
1.097,0.054083,0.00000642,0.64273,0.0000414,0.045242,0.00000315,-0.48534,0.0000844,-4.4453,0.000278,-3.3962,0.0000234
1.098,0.054407,0.00000651,0.64207,0.0000409,0.045497,0.00000317,-0.48799,0.0000851,-4.4404,0.000275,-3.3922,0.0000234
1.099,0.054734,0.0000066,0.64141,0.0000404,0.045753,0.00000319,-0.49065,0.0000858,-4.4354,0.000272,-3.3882,0.0000235
1.1,0.055061,0.00000669,0.64075,0.0000399,0.04601,0.00000321,-0.49332,0.0000865,-4.4304,0.000269,-3.3843,0.0000235
1.101,0.055391,0.00000678,0.64009,0.0000393,0.046268,0.00000323,-0.496,0.0000872,-4.4255,0.000266,-3.3803,0.0000235
1.102,0.055722,0.00000687,0.63942,0.0000387,0.046527,0.00000325,-0.4987,0.0000879,-4.4205,0.000262,-3.3764,0.0000235
1.103,0.056056,0.00000696,0.63875,0.0000382,0.046787,0.00000327,-0.50141,0.0000885,-4.4155,0.000259,-3.3724,0.0000236
1.104,0.056391,0.00000706,0.63808,0.0000376,0.047048,0.00000329,-0.50414,0.0000891,-4.4105,0.000255,-3.3685,0.0000236
1.105,0.056728,0.00000714,0.63741,0.000037,0.04731,0.0000033,-0.50688,0.0000896,-4.4054,0.000252,-3.3646,0.0000236
1.106,0.057067,0.00000723,0.63674,0.0000364,0.047573,0.00000332,-0.50963,0.0000901,-4.4004,0.000248,-3.3606,0.0000237
1.107,0.057407,0.00000732,0.63607,0.0000358,0.047837,0.00000334,-0.5124,0.0000906,-4.3954,0.000244,-3.3567,0.0000237
1.108,0.05775,0.0000074,0.63539,0.0000353,0.048102,0.00000336,-0.51518,0.000091,-4.3903,0.000241,-3.3528,0.0000237
1.109,0.058095,0.00000748,0.63471,0.0000347,0.048368,0.00000337,-0.51798,0.0000913,-4.3853,0.000238,-3.349,0.0000237
1.11,0.058441,0.00000755,0.63403,0.0000342,0.048635,0.00000339,-0.52079,0.0000915,-4.3802,0.000235,-3.3451,0.0000237
1.111,0.05879,0.00000762,0.63335,0.0000337,0.048903,0.0000034,-0.52361,0.0000917,-4.3751,0.000232,-3.3412,0.0000237
1.112,0.05914,0.00000769,0.63267,0.0000333,0.049172,0.00000341,-0.52645,0.0000918,-4.3701,0.00023,-3.3373,0.0000238
1.113,0.059492,0.00000775,0.63199,0.000033,0.049443,0.00000342,-0.52931,0.0000919,-4.365,0.000227,-3.3335,0.0000238
1.114,0.059847,0.0000078,0.6313,0.0000326,0.049714,0.00000343,-0.53218,0.0000918,-4.3599,0.000225,-3.3297,0.0000238
1.115,0.060203,0.00000785,0.63061,0.0000324,0.049986,0.00000344,-0.53506,0.0000917,-4.3548,0.000224,-3.3258,0.0000237
1.116,0.060561,0.00000789,0.62993,0.0000322,0.05026,0.00000344,-0.53796,0.0000914,-4.3496,0.000223,-3.322,0.0000237
1.117,0.060922,0.00000793,0.62923,0.0000321,0.050534,0.00000344,-0.54087,0.0000911,-4.3445,0.000222,-3.3182,0.0000237
1.118,0.061284,0.00000795,0.62854,0.000032,0.050809,0.00000345,-0.5438,0.0000907,-4.3394,0.000222,-3.3144,0.0000237
1.119,0.061649,0.00000797,0.62785,0.0000321,0.051086,0.00000345,-0.54675,0.0000902,-4.3342,0.000222,-3.3106,0.0000237
1.12,0.062015,0.00000798,0.62715,0.0000322,0.051363,0.00000345,-0.5497,0.0000896,-4.3291,0.000223,-3.3068,0.0000237
1.121,0.062384,0.00000798,0.62645,0.0000323,0.051642,0.00000344,-0.55268,0.0000889,-4.3239,0.000224,-3.303,0.0000236
1.122,0.062755,0.00000798,0.62575,0.0000326,0.051922,0.00000344,-0.55567,0.0000881,-4.3187,0.000226,-3.2993,0.0000236
1.123,0.063128,0.00000796,0.62505,0.0000329,0.052202,0.00000343,-0.55868,0.0000872,-4.3135,0.000228,-3.2955,0.0000236
1.124,0.063503,0.00000794,0.62435,0.0000332,0.052484,0.00000343,-0.5617,0.0000862,-4.3083,0.00023,-3.2917,0.0000236
1.125,0.06388,0.0000079,0.62364,0.0000337,0.052767,0.00000342,-0.56474,0.000085,-4.3031,0.000233,-3.288,0.0000236
1.126,0.06426,0.00000786,0.62293,0.0000341,0.053051,0.00000341,-0.5678,0.0000838,-4.2979,0.000236,-3.2843,0.0000235
1.127,0.064642,0.00000781,0.62222,0.0000346,0.053336,0.0000034,-0.57087,0.0000825,-4.2927,0.000239,-3.2805,0.0000235
1.128,0.065026,0.00000775,0.62151,0.0000352,0.053622,0.00000339,-0.57396,0.0000812,-4.2874,0.000243,-3.2768,0.0000235
1.129,0.065412,0.00000768,0.62079,0.0000357,0.053909,0.00000337,-0.57706,0.0000797,-4.2821,0.000246,-3.2731,0.0000235
1.13,0.0658,0.0000076,0.62008,0.0000363,0.054198,0.00000336,-0.58018,0.0000781,-4.2769,0.00025,-3.2694,0.0000235
1.131,0.066191,0.00000751,0.61936,0.0000369,0.054487,0.00000335,-0.58332,0.0000764,-4.2716,0.000254,-3.2657,0.0000235
1.132,0.066584,0.00000742,0.61864,0.0000376,0.054777,0.00000333,-0.58648,0.0000747,-4.2663,0.000258,-3.2621,0.0000236
1.133,0.066979,0.00000731,0.61792,0.0000382,0.055069,0.00000332,-0.58965,0.0000728,-4.261,0.000262,-3.2584,0.0000236
1.134,0.067377,0.0000072,0.61719,0.0000388,0.055361,0.00000331,-0.59284,0.0000709,-4.2557,0.000266,-3.2547,0.0000236
1.135,0.067777,0.00000708,0.61647,0.0000394,0.055655,0.00000329,-0.59605,0.000069,-4.2504,0.00027,-3.2511,0.0000237
1.136,0.068179,0.00000695,0.61574,0.00004,0.05595,0.00000328,-0.59928,0.0000669,-4.245,0.000273,-3.2474,0.0000237
1.137,0.068584,0.00000682,0.61501,0.0000406,0.056245,0.00000327,-0.60252,0.0000648,-4.2397,0.000277,-3.2438,0.0000238
1.138,0.068992,0.00000668,0.61427,0.0000412,0.056542,0.00000326,-0.60579,0.0000627,-4.2343,0.000281,-3.2402,0.0000238
1.139,0.069401,0.00000653,0.61354,0.0000417,0.05684,0.00000325,-0.60907,0.0000605,-4.229,0.000284,-3.2365,0.0000239
1.14,0.069813,0.00000639,0.6128,0.0000422,0.05714,0.00000324,-0.61237,0.0000583,-4.2236,0.000287,-3.2329,0.000024
1.141,0.070228,0.00000623,0.61206,0.0000427,0.05744,0.00000323,-0.61569,0.0000561,-4.2182,0.00029,-3.2293,0.000024
1.142,0.070645,0.00000608,0.61132,0.0000431,0.057741,0.00000323,-0.61902,0.0000539,-4.2128,0.000293,-3.2257,0.0000241
1.143,0.071065,0.00000592,0.61057,0.0000435,0.058044,0.00000323,-0.62238,0.0000517,-4.2073,0.000296,-3.2222,0.0000242
1.144,0.071487,0.00000577,0.60983,0.0000439,0.058347,0.00000323,-0.62575,0.0000495,-4.2019,0.000298,-3.2186,0.0000243
1.145,0.071912,0.00000561,0.60908,0.0000442,0.058652,0.00000323,-0.62915,0.0000474,-4.1965,0.0003,-3.215,0.0000244
1.146,0.07234,0.00000546,0.60832,0.0000445,0.058958,0.00000323,-0.63256,0.0000454,-4.191,0.000302,-3.2114,0.0000245
1.147,0.07277,0.00000532,0.60757,0.0000447,0.059265,0.00000324,-0.636,0.0000435,-4.1855,0.000303,-3.2079,0.0000246
1.148,0.073203,0.00000518,0.60681,0.0000449,0.059573,0.00000325,-0.63945,0.0000416,-4.18,0.000304,-3.2043,0.0000247
1.149,0.073638,0.00000505,0.60605,0.000045,0.059882,0.00000327,-0.64292,0.00004,-4.1745,0.000305,-3.2008,0.0000249
1.15,0.074077,0.00000493,0.60529,0.0000451,0.060192,0.00000329,-0.64642,0.0000385,-4.169,0.000306,-3.1973,0.000025
1.151,0.074517,0.00000483,0.60453,0.0000452,0.060504,0.00000331,-0.64994,0.0000372,-4.1635,0.000306,-3.1938,0.0000251
1.152,0.074961,0.00000474,0.60376,0.0000452,0.060816,0.00000333,-0.65347,0.0000361,-4.1579,0.000306,-3.1903,0.0000252
1.153,0.075408,0.00000466,0.60299,0.0000452,0.06113,0.00000336,-0.65703,0.0000353,-4.1524,0.000306,-3.1868,0.0000253
1.154,0.075857,0.00000461,0.60222,0.0000451,0.061445,0.00000339,-0.66061,0.0000348,-4.1468,0.000305,-3.1833,0.0000254
1.155,0.076309,0.00000458,0.60145,0.0000451,0.061761,0.00000342,-0.66421,0.0000346,-4.1412,0.000305,-3.1798,0.0000255
1.156,0.076764,0.00000457,0.60067,0.0000449,0.062078,0.00000346,-0.66783,0.0000346,-4.1356,0.000304,-3.1763,0.0000256
1.157,0.077223,0.00000458,0.59989,0.0000448,0.062396,0.0000035,-0.67148,0.0000349,-4.13,0.000303,-3.1728,0.0000256
1.158,0.077684,0.00000462,0.59911,0.0000447,0.062716,0.00000355,-0.67514,0.0000355,-4.1244,0.000302,-3.1694,0.0000257
1.159,0.078148,0.00000467,0.59832,0.0000445,0.063036,0.00000359,-0.67883,0.0000363,-4.1188,0.0003,-3.1659,0.0000258
1.16,0.078615,0.00000475,0.59753,0.0000443,0.063358,0.00000364,-0.68255,0.0000373,-4.1131,0.000299,-3.1625,0.0000258
1.161,0.079085,0.00000485,0.59674,0.0000441,0.063681,0.00000369,-0.68628,0.0000385,-4.1074,0.000297,-3.159,0.0000259
1.162,0.079558,0.00000496,0.59595,0.0000439,0.064005,0.00000374,-0.69004,0.0000398,-4.1017,0.000296,-3.1556,0.0000259
1.163,0.080034,0.0000051,0.59515,0.0000437,0.06433,0.0000038,-0.69383,0.0000412,-4.096,0.000294,-3.1522,0.0000259
1.164,0.080514,0.00000524,0.59435,0.0000436,0.064656,0.00000386,-0.69764,0.0000427,-4.0903,0.000293,-3.1488,0.000026
1.165,0.080996,0.0000054,0.59355,0.0000434,0.064984,0.00000391,-0.70147,0.0000443,-4.0846,0.000291,-3.1453,0.000026
1.166,0.081482,0.00000557,0.59275,0.0000432,0.065313,0.00000397,-0.70533,0.0000459,-4.0788,0.00029,-3.1419,0.000026
1.167,0.081971,0.00000574,0.59194,0.0000431,0.065643,0.00000404,-0.70921,0.0000475,-4.0731,0.000289,-3.1386,0.000026
1.168,0.082464,0.00000592,0.59113,0.000043,0.065974,0.0000041,-0.71312,0.0000491,-4.0673,0.000287,-3.1352,0.0000259
1.169,0.08296,0.0000061,0.59032,0.0000429,0.066306,0.00000416,-0.71705,0.0000505,-4.0615,0.000287,-3.1318,0.0000259
1.17,0.083459,0.00000629,0.5895,0.0000428,0.066639,0.00000422,-0.72101,0.0000521,-4.0557,0.000286,-3.1284,0.0000259
1.171,0.083962,0.00000649,0.58868,0.0000428,0.066974,0.00000429,-0.725,0.0000538,-4.0499,0.000285,-3.1251,0.0000258
1.172,0.084468,0.00000668,0.58786,0.0000428,0.06731,0.00000435,-0.72902,0.0000552,-4.044,0.000285,-3.1217,0.0000257
1.173,0.084978,0.00000687,0.58703,0.0000428,0.067647,0.00000441,-0.73306,0.0000566,-4.0381,0.000285,-3.1184,0.0000257
1.174,0.085491,0.00000706,0.5862,0.0000429,0.067985,0.00000447,-0.73713,0.0000579,-4.0323,0.000285,-3.115,0.0000256
1.175,0.086008,0.00000724,0.58537,0.000043,0.068324,0.00000454,-0.74123,0.0000592,-4.0264,0.000285,-3.1117,0.0000255
1.176,0.086529,0.00000742,0.58453,0.0000431,0.068665,0.0000046,-0.74536,0.0000603,-4.0204,0.000285,-3.1084,0.0000254
1.177,0.087053,0.00000759,0.58369,0.0000432,0.069007,0.00000466,-0.74952,0.0000614,-4.0145,0.000286,-3.1051,0.0000252
1.178,0.087581,0.00000776,0.58285,0.0000434,0.06935,0.00000472,-0.75371,0.0000624,-4.0086,0.000287,-3.1018,0.0000251
1.179,0.088113,0.00000792,0.582,0.0000436,0.069694,0.00000478,-0.75793,0.0000632,-4.0026,0.000288,-3.0985,0.000025
1.18,0.088649,0.00000807,0.58115,0.0000438,0.07004,0.00000483,-0.76218,0.000064,-3.9966,0.000289,-3.0952,0.0000248
1.181,0.089189,0.00000822,0.5803,0.000044,0.070386,0.00000489,-0.76646,0.0000647,-3.9906,0.00029,-3.0919,0.0000247
1.182,0.089734,0.00000835,0.57944,0.0000442,0.070734,0.00000494,-0.77078,0.0000653,-3.9846,0.000291,-3.0886,0.0000245
1.183,0.090282,0.00000848,0.57858,0.0000445,0.071083,0.000005,-0.77513,0.0000659,-3.9785,0.000292,-3.0853,0.0000243
1.184,0.090834,0.0000086,0.57771,0.0000447,0.071434,0.00000505,-0.77951,0.0000663,-3.9724,0.000294,-3.0821,0.0000242
1.185,0.091391,0.00000872,0.57684,0.0000449,0.071785,0.0000051,-0.78393,0.0000666,-3.9664,0.000295,-3.0788,0.000024
1.186,0.091952,0.00000882,0.57597,0.0000451,0.072138,0.00000515,-0.78838,0.0000669,-3.9602,0.000296,-3.0756,0.0000238
1.187,0.092517,0.00000892,0.57509,0.0000453,0.072492,0.0000052,-0.79287,0.0000671,-3.9541,0.000297,-3.0723,0.0000236
1.188,0.093087,0.000009,0.57421,0.0000455,0.072848,0.00000524,-0.7974,0.0000672,-3.948,0.000299,-3.0691,0.0000234
1.189,0.093661,0.00000896,0.57333,0.0000456,0.073204,0.00000529,-0.80196,0.0000645,-3.9418,0.0003,-3.0659,0.0000232
1.19,0.09424,0.00000907,0.57244,0.0000458,0.073562,0.00000533,-0.80656,0.0000661,-3.9356,0.000301,-3.0627,0.000023
1.191,0.094823,0.00000912,0.57154,0.0000459,0.073921,0.00000537,-0.8112,0.0000659,-3.9294,0.000301,-3.0594,0.0000228
1.192,0.095412,0.00000916,0.57065,0.0000459,0.074281,0.00000541,-0.81588,0.0000656,-3.9231,0.000302,-3.0562,0.0000226
1.193,0.096005,0.0000093,0.56974,0.000046,0.074643,0.00000545,-0.82059,0.0000667,-3.9169,0.000302,-3.053,0.0000224
1.194,0.096603,0.00000934,0.56884,0.000046,0.075006,0.00000549,-0.82535,0.0000664,-3.9106,0.000302,-3.0499,0.0000222
1.195,0.097206,0.00000937,0.56792,0.0000459,0.07537,0.00000553,-0.83016,0.0000661,-3.9043,0.000302,-3.0467,0.000022
1.196,0.097814,0.00000939,0.56701,0.0000458,0.075735,0.00000556,-0.83501,0.0000658,-3.8979,0.000302,-3.0435,0.0000218
1.197,0.098428,0.0000094,0.56608,0.0000457,0.076102,0.0000056,-0.8399,0.0000654,-3.8915,0.000301,-3.0403,0.0000216
1.198,0.099047,0.00000941,0.56516,0.0000456,0.07647,0.00000563,-0.84484,0.000065,-3.8852,0.0003,-3.0372,0.0000214
1.199,0.099672,0.00000941,0.56422,0.0000454,0.076839,0.00000567,-0.84983,0.0000646,-3.8787,0.000299,-3.034,0.0000212
1.2,0.1003,0.00000941,0.56329,0.0000451,0.07721,0.0000057,-0.85486,0.0000642,-3.8723,0.000298,-3.0309,0.000021
