state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up
126,-32.867539159713942,1.58033,0,0,-39.7337,-41.8226,-39.6035,-50.306,-43.8416,-38.8456,-38.0174,-34.2238,-41.076,-45.3507,-44.795,-49.7496,-38.6519,-43.0301,-52.1214,-44.8546,-49.1968,-45.1399,-41.9424,-41.552,-39.4809,-38.6508,-40.8601,-45.1666,-35.9952,-38.9743,-48.6536,-40.9984,-42.4046,-50.7994,-41.4343,-44.3467,0.152717,1.4739202806749363e-05,7.1453799808595067e-05
127,-31.433341864417912,1.4342,0,0,-38.3365,-39.8039,-38.4699,-48.1521,-41.4418,-37.1338,-37.9883,-31.6408,-40.0149,-44.0165,-42.3854,-47.8711,-36.9389,-40.9235,-49.6912,-43.3129,-47.3576,-43.7058,-41.3513,-39.1816,-38.9298,-37.0305,-38.1503,-43.289,-33.7685,-37.032,-47.189,-40.1842,-40.0811,-49.7312,-41.9123,-42.2924,0.132543,1.7027910451103372e-05,7.2147111264427358e-05
128,-30.108451746712291,1.32489,0,0,-36.9783,-38.228,-37.1471,-46.7782,-38.9591,-35.6386,-38.0196,-30.7149,-37.7058,-42.4676,-40.3661,-47.4654,-35.7902,-39.4897,-45.6031,-41.3687,-44.2299,-41.2198,-39.1112,-38.204,-36.1008,-33.4868,-36.2207,-42.8341,-32.361,-37.1374,-45.1674,-39.5242,-38.2685,-48.4001,-39.7853,-40.9623,0.166993,1.9179022983071217e-05,7.0105702967751819e-05
129,-28.401951841819312,1.7065,0,0,-35.5915,-36.5988,-35.5614,-45.6526,-37.6962,-32.7256,-35.6832,-30.1464,-35.502,-40.7056,-39.406,-46.5082,-34.7909,-36.8248,-44.097,-38.8957,-41.7495,-39.3049,-37.4102,-36.0448,-33.8898,-32.2435,-32.3324,-41.3676,-30.1535,-36.8337,-44.2293,-37.6838,-37.1451,-46.0359,-37.8667,-38.1906,0.134608,1.2724181530764849e-05,6.9526210940087864e-05
130,-26.973907573387322,1.42804,0,0,-33.8375,-36.2221,-34.4345,-42.2772,-37.3743,-31.2843,-33.5344,-27.9985,-34.2301,-36.9301,-37.3586,-44.224,-33.7274,-36.0377,-42.7969,-36.3249,-40.1591,-37.8819,-35.1194,-34.3352,-31.6791,-31.0986,-29.6992,-38.9791,-27.9406,-35.671,-42.0457,-36.346,-35.7827,-43.5458,-35.4332,-36.4159,0.136486,1.6670814384512702e-05,6.511258144149869e-05
131,-25.704403579350554,1.2695,0,0,-33.0757,-32.7928,-31.0215,-39.4457,-35.5681,-30.2819,-31.351,-27.53,-30.5563,-36.6005,-37.3811,-42.2348,-31.1039,-35.6407,-41.915,-33.7901,-38.3738,-36.1527,-33.4739,-33.3473,-30.9968,-28.9522,-26.8684,-36.0233,-25.8189,-34.0133,-39.9581,-35.3907,-33.6608,-41.1483,-33.3627,-34.2724,0.171005,1.8294743896379556e-05,6.0598445378741183e-05
132,-24.282631823819003,1.42177,0,0,-32.0578,-30.9993,-29.0612,-37.2128,-33.6231,-28.1098,-30.3066,-24.1996,-27.6598,-33.6387,-36.9422,-38.6811,-28.9377,-32.9047,-39.9323,-30.5195,-37.1858,-33.104,-31.7256,-31.2065,-28.4112,-28.0855,-25.8851,-35.1494,-26.5218,-32.853,-38.684,-33.7198,-32.3872,-39.9883,-31.4978,-33.1608,0.167345,1.4621564848844645e-05,6.2075364516028016e-05
133,-22.924993657802958,1.35764,0,0,-30.4767,-30.0849,-26.9218,-35.2516,-32.3128,-26.2425,-28.3905,-22.4727,-26.8655,-31.7502,-34.0817,-36.9489,-27.0489,-29.8445,-36.2739,-29.6873,-35.4013,-31.5688,-30.1698,-29.9915,-27.255,-26.3714,-26.036,-31.602,-26.9495,-31.3338,-34.0276,-29.7774,-30.455,-38.2943,-30.2586,-31.5402,0.188522,1.5969985232888738e-05,6.1735635415227424e-05
134,-21.627498899483072,1.29749,0,0,-29.5637,-28.5585,-25.2509,-33.2782,-31.3993,-24.9512,-25.9522,-21.7032,-23.9459,-30.0062,-31.286,-36.649,-25.4071,-26.2569,-33.4376,-28.8075,-33.6998,-30.1475,-27.877,-29.5897,-25.4627,-23.4324,-24.9097,-29.807,-26.8383,-29.7756,-33.0875,-24.7542,-28.6434,-35.4958,-28.8871,-27.0437,0.199561,1.6867126755919925e-05,6.1531543656627113e-05
135,-20.490981394709934,1.13652,0,0,-26.2659,-25.7733,-23.099,-30.6005,-30.1981,-22.0386,-23.2174,-20.1378,-22.3125,-27.7504,-27.7626,-34.0982,-25.0436,-25.462,-29.6793,-26.9415,-32.8352,-26.4487,-26.4667,-27.5417,-24.9535,-20.2546,-23.9852,-28.5739,-25.3555,-26.4523,-31.4265,-24.3061,-24.6113,-34.3281,-27.7161,-26.3797,0.192507,1.9747609450385895e-05,6.3780418220073145e-05
136,-19.109318490987192,1.38166,0,0,-24.0749,-24.009,-20.5111,-28.7568,-27.2367,-20.1148,-20.4023,-17.209,-20.254,-24.7642,-26.4671,-32.4172,-24.3299,-24.1033,-27.5039,-25.0843,-30.0056,-25.092,-25.2788,-26.136,-23.8739,-18.0201,-22.7747,-27.0835,-24.3341,-24.6351,-30.5361,-22.5752,-22.3384,-32.3775,-24.4951,-25.5467,0.123578,1.6019124906195694e-05,6.5165998360056196e-05
137,-17.427051422892703,1.68227,0,0,-21.8414,-23.0104,-19.4959,-26.926,-25.217,-18.6651,-18.5479,-15.8888,-18.8774,-22.8076,-23.2413,-30.3291,-20.8367,-22.1021,-26.0227,-23.1432,-27.6145,-23.2932,-23.2537,-23.6969,-20.8322,-16.9151,-21.4124,-26.4681,-23.0493,-22.0656,-26.2122,-20.4724,-21.5739,-28.4917,-22.5191,-22.3165,0.157603,1.2117743304010874e-05,6.4560635557218404e-05
138,-15.7617211583038,1.66533,0,0,-20.0325,-21.2648,-17.2978,-25.036,-24.2639,-17.9467,-17.3015,-14.8571,-18.5213,-21.1465,-21.104,-28.9875,-17.8745,-19.7478,-23.8061,-22.0256,-24.6091,-21.8398,-22.3623,-22.2231,-18.5698,-15.7897,-19.9621,-24.328,-20.7551,-20.6672,-21.9153,-17.7325,-18.4646,-26.7046,-19.6272,-20.2195,0.146892,1.2210235846295674e-05,6.1273859974294881e-05
139,-14.219226194796079,1.54249,0,0,-19.213,-19.0168,-15.1622,-23.8293,-23.3775,-14.5319,-15.9295,-14.0173,-17.1115,-19.2824,-19.3714,-23.934,-17.3954,-18.592,-22.2968,-18.0205,-22.4403,-19.1088,-20.325,-21.0776,-17.9404,-14.8876,-19.379,-23.0435,-19.0012,-15.9204,-18.2748,-14.6036,-15.6499,-22.1583,-18.2458,-18.2105,0.224617,1.3103224705801465e-05,6.2014400739497717e-05
140,-12.987290250370677,1.23194,0,0,-16.9173,-17.1002,-14.2922,-22.2757,-22.4334,-13.3501,-14.5126,-13.6247,-15.5126,-17.8134,-18.0671,-22.9496,-15.9783,-17.5988,-20.1749,-16.2155,-17.7023,-17.4848,-19.1045,-19.7335,-14.0131,-14.0373,-18.7475,-20.8371,-18.1086,-12.4071,-16.5835,-13.9091,-12.0563,-21.0903,-15.5181,-16.4506,0.179344,1.8091291386882854e-05,5.753882777599829e-05
141,-11.577256522634343,1.41003,0,0,-15.303,-14.9328,-13.1056,-20.1853,-21.4471,-12.2493,-13.1179,-12.8493,-11.439,-15.0069,-16.3938,-19.6547,-15.272,-17.2073,-17.9441,-15.1661,-13.9856,-14.9672,-17.9669,-18.4493,-13.746,-12.6226,-17.2851,-17.8246,-14.6567,-9.91299,-14.1742,-13.0278,-10.4822,-19.6091,-13.725,-15.1852,0.171558,1.4047244532282824e-05,6.0461894790698129e-05
142,-10.060745842935347,1.51651,0,0,-14.2061,-13.1585,-11.7319,-18.0207,-19.3684,-11.0061,-12.2105,-10.9338,-9.61881,-12.415,-16.2178,-16.8686,-11.5001,-14.8397,-13.8285,-13.5065,-12.9283,-13.0871,-15.3545,-15.6193,-12.6786,-10.3144,-14.8572,-15.3472,-12.9498,-8.88076,-13.3296,-11.1154,-7.37677,-18.4861,-11.0484,-14.1334,0.156144,1.3269957541270122e-05,5.89057829145461e-05
143,-8.8763485242132845,1.1844,0,0,-11.3485,-11.4521,-11.1238,-14.9248,-17.5208,-9.25264,-11.2624,-8.54697,-8.31357,-10.6047,-12.7818,-14.608,-10.3835,-13.9292,-12.7912,-12.2948,-12.0706,-8.77591,-12.5428,-12.8192,-10.8326,-10.488,-11.7994,-13.2186,-9.66384,-7.73326,-12.109,-11.2395,-6.22196,-13.2596,-9.35777,-12.4803,0.210336,1.802107576928456e-05,5.6233087453169383e-05
144,-7.5319756775470514,1.34437,0,0,-10.0595,-10.1608,-8.79448,-13.1862,-13.416,-7.45819,-9.96413,-6.54599,-6.77329,-7.57012,-11.2778,-13.1512,-8.96333,-12.0872,-11.3119,-8.21148,-9.48883,-7.5497,-9.15007,-10.2584,-5.90886,-8.90873,-10.2921,-11.2479,-8.58431,-8.37376,-11.3107,-10.2466,-4.68348,-11.1889,-7.86256,-11.095,0.1902,1.4660143452482396e-05,5.3204267645271032e-05
145,-6.3177584732051733,1.21422,0,0,-9.0306,-8.78038,-6.89313,-11.7301,-11.2279,-6.59293,-8.12931,-6.63605,-6.09383,-6.9647,-10.4437,-11.854,-7.46479,-10.4644,-9.99005,-7.00721,-5.41362,-5.78414,-4.9379,-7.88909,-4.07983,-6.20024,-9.60674,-8.72183,-7.49622,-5.81006,-9.40431,-10.3195,-3.36228,-10.3451,-7.17501,-9.52677,0.171227,1.5798601250811823e-05,4.6423558610815285e-05
146,-5.2340035801934439,1.08375,0,0,-8.67374,-7.39169,-4.89476,-7.80879,-10.121,-5.9125,-8.45284,-6.48068,-4.64871,-4.49058,-8.30235,-11.0563,-5.36113,-7.69194,-7.65537,-3.99556,-4.48024,-4.3789,-5.37905,-6.41874,-1.94916,-4.22356,-6.55089,-8.11816,-6.45352,-3.94502,-8.49032,-8.18898,-3.49879,-7.84842,-5.74218,-8.65906,0.183268,1.5706147026102242e-05,4.5915295811755892e-05
147,-4.1124938272708667,1.12151,0,0,-5.5251,-6.48345,-4.23669,-4.60078,-7.37774,-4.67698,-6.51342,-5.47621,-4.16971,-3.95431,-6.35948,-7.11062,-2.62515,-5.39289,-5.35802,-2.86975,-4.46122,-3.16283,-3.95337,-5.40621,-2.48864,-3.16505,-4.50652,-5.60001,-3.99657,-4.03206,-7.98324,-7.08994,-2.77497,-6.90647,-4.85529,-6.86942,0.185085,1.4958632391953096e-05,4.7473527987849524e-05
148,-2.9470506466739428,1.16544,0,0,-3.25787,-2.84613,-3.07849,-3.196,-2.83224,-3.2422,-5.01545,-3.01972,-3.44716,-4.04742,-4.46909,-4.2174,-2.21074,-3.1778,-3.49239,-2.23717,-3.39343,-2.76283,-2.93512,-3.17193,-1.99814,-2.36448,-3.19035,-4.5187,-3.18465,-3.18414,-5.51236,-6.39516,-3.38987,-3.21125,-3.22764,-2.23136,0.220957,1.4801508031097081e-05,4.9104679128927407e-05
149,-1.6392930209463821,1.30776,0,0,-1.68166,-1.5527,-2.42184,-1.4259,-2.04291,-2.27758,-1.36688,-1.65186,-2.11702,-2.70129,-2.79594,-3.89945,-1.10641,-1.3638,-1.22463,-1.5373,-1.61819,-1.53987,-1.57765,-2.37438,-1.65117,-0.980405,-3.89668,-2.80767,-0.812853,-1.90784,-3.08781,-2.81866,-2.45818,-2.55295,-1.51096,-1.19763,0.152379,1.327917080177991e-05,4.4127730713385815e-05
150,-0.3158691202910397,1.32342,0,0,-0.259895,-0.317584,-0.17188,-0.344855,-0.209748,-0.169234,-0.305976,-0.286605,-0.199646,-0.123821,-0.0774621,-0.0364894,-0.730291,-0.360116,-0.399792,-0.507522,-0.300119,-0.409662,-0.343428,-0.1526,-0.849755,-0.751297,-0.0769259,-0.0784184,-0.704705,-0.262354,-0.051596,-0.0646095,-0.298996,-0.127376,-0.318275,-0.528648,0.169921,1.1747782490174487e-05,4.3128782460677635e-05
