state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,
187,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
188,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
189,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
190,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
191,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
192,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
193,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
194,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
195,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
196,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
197,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
198,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
199,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
200,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
201,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
202,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
203,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
204,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
205,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
206,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
207,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
208,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
209,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
210,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
211,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
212,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
213,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
214,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
215,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
216,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
217,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
218,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
219,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
220,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
221,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
222,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
223,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
224,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
225,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
226,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
227,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
228,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
229,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
230,-1045.198074778212,22.492125767415832,1.4278480108341232,1271856,-1329341442.5951177,1390068542526.2238,-1454238010360502.1,1.5220640795504762e+18,-1057.45,-1040.27,-1043.47,-1059.22,-1062.33,-1059.49,-1050.94,-1053.18,-1051.03,-1045.54,-1035.25,-1042.91,-1032.37,-1027.92,-1050.91,-1022.42,-1050.74,-1047.2,-1032.31,-1035.12,-1057.1,-1050.69,-1055.52,-1053.7,-1043.38,-1047.19,-1031.73,-1043.29,-1033.96,-1021.99,-1041.94,-1035.38,
231,-1049.6874919413162,22.068596854259994,1.5185647407027481,1444181,-1515938731.7993019,1591965274147.7584,-1672541273135313,1.7579673630485052e+18,-1049.21,-1058.78,-1042.16,-1062.38,-1063.77,-1070.58,-1041.05,-1045.9,-1046.5,-1041.43,-1031.87,-1045.76,-1031.78,-1049.39,-1066,-1048.07,-1046.57,-1050.2,-1026.65,-1056.29,-1053.99,-1038.26,-1046.9,-1057.27,-1057.44,-1062.38,-1055.28,-1061.9,-1045.59,-1046.23,-1048.01,-1043.53,
232,-1056.5339027228908,21.87071699547656,1.4870700223201394,1399706,-1478836842.8446465,1563110779520.8703,-1652893998519998.8,1.7485806295274659e+18,-1051.41,-1068.82,-1045.56,-1072.55,-1069.72,-1076.99,-1045.1,-1049.06,-1058.61,-1044.51,-1036.06,-1050.88,-1035.48,-1056.24,-1069.63,-1053.44,-1051.31,-1055.32,-1034.81,-1062.87,-1063.45,-1042.53,-1048.58,-1068.22,-1064.86,-1067.73,-1065.06,-1054.42,-1056.32,-1042.08,-1051.61,-1063.77,
233,-1062.0345834323903,21.95270672040942,1.4407638372023819,1347340,-1430921675.6417967,1520337617120.6237,-1616029802579734.9,1.7184758925972997e+18,-1056.65,-1073.24,-1056.94,-1079.77,-1073.91,-1071.67,-1060.76,-1051.11,-1061.4,-1045.92,-1048.32,-1045.62,-1044.65,-1086.01,-1058.85,-1058.63,-1061.19,-1038.46,-1070.68,-1062.87,-1054.65,-1052.44,-1072.62,-1078.15,-1066.65,-1073.51,-1055.45,-1058,-1051.83,-1059.41,-1054.47,-1059.75,
234,-1067.8406211376657,22.123287068394454,1.4809351528524997,1336417,-1427080359.3789357,1524548472593.3651,-1629371313046316.4,1.7421459926561115e+18,-1061.73,-1079.43,-1065.42,-1086.51,-1077.45,-1082.77,-1061.73,-1056.45,-1066.81,-1050.22,-1051.7,-1048.66,-1068.06,-1082.91,-1063.13,-1059.9,-1062.68,-1054.21,-1077.63,-1073.74,-1057.79,-1058.66,-1080.05,-1086.47,-1070.74,-1078.87,-1056.95,-1060.52,-1060.63,-1068.45,-1059.69,-1060.53,
235,-1072.3427445656619,22.167345004651448,1.3560282030109712,1268279,-1360029783.7349931,1459041291610.1915,-1565927368363415.8,1.6813565645610592e+18,-1066.76,-1084.98,-1073.22,-1088.71,-1083.26,-1075.92,-1071.76,-1063.95,-1071.3,-1052.97,-1056.5,-1060.95,-1097.57,-1069.15,-1068.57,-1072.52,-1053.06,-1084.23,-1078.34,-1062.72,-1065.85,-1065.04,-1059.63,-1071.69,-1077.03,-1068.15,-1069.91,-1077.86,-1068.41,-1062.42,-1081.73,-1081.62,
236,-1076.0146050236567,22.426843297420806,1.5427044104997156,1534626,-1651279989.2490341,1777573245469.9709,-1914355046494504.3,2.0625534924112007e+18,-1072.32,-1088.67,-1078.83,-1095.04,-1087.77,-1076.64,-1073.04,-1079.56,-1064.53,-1061.18,-1055.15,-1103.22,-1082.26,-1074.54,-1059.79,-1055.29,-1086.92,-1063.69,-1061.25,-1085.9,-1098.78,-1084.47,-1084.71,-1065.79,-1045.55,-1053.44,-1067.62,-1077.51,-1071.69,-1055.23,-1075.27,-1072.58,
237,-1081.3689868015015,22.628054050801403,1.5327554492096924,1514980,-1638252387.6245387,1772331037455.7237,-1918220748794184.5,2.0770244089918932e+18,-1078.12,-1095.01,-1079.59,-1100.47,-1094.15,-1082.57,-1077.32,-1085.52,-1062.55,-1068.57,-1076.27,-1104.12,-1083.66,-1077.51,-1052.38,-1079.45,-1083.53,-1066.07,-1077.18,-1112.62,-1096.99,-1085.9,-1076.75,-1056.05,-1058.25,-1074.19,-1069,-1077.3,-1068.39,-1069.85,-1085.16,-1075.62,
238,-1081.4748384519428,22.743623900704129,1.922152186180679,2085066,-2254946415.5116386,2439746357068.6094,-2640858150239168.7,2.8598107820305669e+18,-1081.68,-1100.78,-1082.75,-1102.97,-1101.55,-1093.51,-1083.23,-1092.19,-1069.03,-1062.26,-1059.69,-1062.58,-1083.83,-1065.31,-1057.64,-1067.21,-1061.45,-1048.27,-1057.01,-1072.45,-1059.3,-1065.78,-1088.1,-1092.78,-1078.81,-1099.45,-1095.53,-1095.86,-1083.2,-1077.88,-1054.46,-1062.1,
239,-1084.4736295026923,22.633825340572301,1.4416531710787424,2204645,-2390879364.9149634,2593975039756.4167,-2815546988593771.3,3.0573723576038855e+18,-1092.11,-1099.66,-1109.68,-1084.98,-1081.02,-1087.4,-1081.65,-1083.45,-1081.41,-1058.39,-1064.72,-1064.92,-1078.21,-1066.42,-1068.79,-1058.26,-1068.6,-1083.83,-1091.32,-1101.47,-1094.2,-1075.29,-1080.49,-1092.63,-1071.87,-1088.48,-1098.31,-1088.68,-1089.37,-1100.64,-1100.43,-1102.87,
240,-1093.9349898899757,23.018725806339919,1.6034992363307223,1667487,-1824122374.4866658,1996354828321.7787,-2185813898120082.4,2.3943065362909533e+18,-1101.02,-1102.12,-1116.3,-1109.67,-1082.23,-1109.78,-1112.12,-1091.16,-1084.19,-1090.88,-1087.01,-1094.17,-1091.74,-1087.85,-1083.24,-1093.13,-1096.32,-1067.78,-1082.27,-1070.7,-1061.51,-1061.65,-1097.43,-1094.3,-1108.16,-1117.23,-1094.76,-1078.53,-1083.63,-1087.18,-1099.56,-1099.44,
241,-1098.6084415940934,23.403194179617135,1.7329415509468289,1682758,-1848692143.9599932,2031910457254.536,-2234296942395330,2.4579491092483992e+18,-1106.79,-1106.7,-1122.39,-1116.59,-1085.78,-1110.78,-1125.08,-1094.76,-1088.02,-1097.94,-1091.01,-1100.54,-1095.31,-1094.63,-1087.38,-1098.6,-1100.4,-1065.58,-1091.79,-1070.06,-1061.9,-1073.4,-1090.34,-1099.3,-1111.11,-1126.02,-1101.99,-1082.84,-1088.78,-1093.01,-1102.21,-1108.22,
242,-1107.7769871156354,23.511605084568874,1.7176965374870745,1405134,-1556575109.0137411,1725114835785.2272,-1912759460625719.5,2.1217585892318785e+18,-1112.26,-1114.13,-1125.51,-1123.49,-1092.1,-1114.51,-1130.01,-1098.36,-1100.61,-1103.51,-1073.22,-1082.59,-1106.22,-1106.98,-1111.77,-1132.96,-1110.17,-1089.08,-1092.18,-1097.07,-1107.39,-1115.73,-1079.61,-1075.18,-1097.92,-1102.21,-1111.16,-1121.21,-1102.31,-1123.88,-1124.36,-1125.51,
243,-1111.8967916132042,24.581021961708345,1.828211020590947,1457361,-1620435020.1222109,1802637075628.6284,-2006299166940058.1,2.2340471892721355e+18,-1118.66,-1119.55,-1128.41,-1127.03,-1097.86,-1123.66,-1132.2,-1100.17,-1107.43,-1106.54,-1079.6,-1091.35,-1095.39,-1116.9,-1116.13,-1137.98,-1113.99,-1095.42,-1097.98,-1101.26,-1115.39,-1121.8,-1090.29,-1102.14,-1121.84,-1123.05,-1104.78,-1072.07,-1078.89,-1107.81,-1125.32,-1120.54,
244,-1115.2216444930532,26.160319390055015,2.059531026975518,1595188,-1778988184.6355845,1985057814664.1506,-2216206458561145.5,2.4756103566067139e+18,-1123.5,-1125.51,-1134.37,-1140.35,-1104.84,-1123.31,-1099.57,-1072.99,-1096.07,-1144.51,-1131.55,-1071.17,-1110.13,-1114.68,-1100.79,-1087.9,-1091.62,-1111.8,-1118.68,-1128.48,-1137.73,-1114.11,-1097.88,-1106.41,-1105.79,-1126.07,-1115.07,-1104.6,-1114.97,-1132.77,-1113.19,-1096.58,
245,-1120.3151844679896,26.17072442937863,2.0541800482881709,1586614,-1777507756.0894949,1992455611716.5772,-2234606116759270.9,2.507533408219446e+18,-1127.74,-1131.46,-1138.89,-1153.07,-1109.43,-1129.83,-1108.86,-1083.85,-1083.59,-1127.94,-1150.1,-1108.25,-1100,-1118.34,-1119.23,-1091.42,-1091.01,-1096.86,-1125.18,-1122.64,-1140.19,-1133.29,-1114.79,-1106.15,-1108.55,-1126.28,-1128.51,-1106.35,-1120.13,-1136.65,-1114.03,-1103.62,
246,-1125.091457148023,26.297925547157469,2.0695602129597357,1592329,-1791515754.8690543,2016720294761.6253,-2271466247018250.5,2.5597693948721259e+18,-1132.76,-1135.73,-1142.91,-1160.14,-1115.28,-1136.47,-1118.47,-1090.76,-1089.08,-1109.52,-1151.61,-1149.95,-1095.28,-1115.13,-1123.44,-1113.96,-1098.94,-1101.78,-1103.32,-1125.56,-1129.36,-1143.76,-1137.56,-1116.53,-1110.96,-1120.39,-1139.45,-1118.53,-1113.07,-1141.12,-1126.45,-1122.54,
247,-1130.1060759178088,26.879586128446256,2.3825011957015194,1586786,-1793236499.781316,2027693935403.0802,-2294094102293871.9,2.5969428625148016e+18,-1143.94,-1138.63,-1147.02,-1163.1,-1127.9,-1145.08,-1122.48,-1112.85,-1092.02,-1098.34,-1125.5,-1159.01,-1152.62,-1098.75,-1117.56,-1128.92,-1115.44,-1103.05,-1107.21,-1108.34,-1124.67,-1138.67,-1152.73,-1134.79,-1118.87,-1120.78,-1131.18,-1141.76,-1111.09,-1132.65,-1148.97,-1124.51,
248,-1134.7479379870224,27.144473376112643,2.4160443935958065,1616578,-1834408552.0951847,2082782452117.0595,-2366130448877126.1,2.6895452304944442e+18,-1149.35,-1141.69,-1151.15,-1159.62,-1157.5,-1131.93,-1152.96,-1124.14,-1120.49,-1098.33,-1100.8,-1107.64,-1150.22,-1172.33,-1135.98,-1091.62,-1137.92,-1135.26,-1112.99,-1103.72,-1117.2,-1114.91,-1126.17,-1142.86,-1158.7,-1132.72,-1124.77,-1129.31,-1132.14,-1137.15,-1125.4,-1156.27,
249,-1144.3061965802726,25.829294474614073,2.5941638387529711,2054838,-2351363856.3686142,2692051120802.6722,-3083652289398604.3,3.5339762236100963e+18,-1128.35,-1156.72,-1172.29,-1145.91,-1167.46,-1144.87,-1173.15,-1172.63,-1151.47,-1161.62,-1154.39,-1140.94,-1135.61,-1122.86,-1121.54,-1126.98,-1119.08,-1126.97,-1133.95,-1118.4,-1079.03,-1079.46,-1098.5,-1121.52,-1125.05,-1124.74,-1151.17,-1142.3,-1158.59,-1135.85,-1149.31,-1166.07,
250,-1148.5085019854473,26.057240565045468,2.5936250355091564,1956635,-2247211932.7822956,2582270525497.9518,-2968796799669487.7,3.4148988663467059e+18,-1134.3,-1157.57,-1178.35,-1150.16,-1178.21,-1154.36,-1176.62,-1168.6,-1165.57,-1161.95,-1146.41,-1140.49,-1130.97,-1132.59,-1129.1,-1120.48,-1130.15,-1139.56,-1133.82,-1110.12,-1074.76,-1093.63,-1116.18,-1124.7,-1131.13,-1132.19,-1149.84,-1154.47,-1161.22,-1136.41,-1171.56,-1169.34,
251,-1149.4651231302669,23.871659463172758,2.3191222682138704,950579,-1092657407.280046,1256513273894.4462,-1445561221472613.6,1.6637625081196037e+18,-1138.23,-1137.87,-1130.2,-1114.1,-1113.28,-1125.37,-1131.49,-1132.3,-1148.45,-1153.09,-1143.24,-1118.06,-1104.02,-1130.91,-1125.8,-1161.82,-1154.15,-1132.55,-1146.19,-1155.65,-1148.52,-1176.84,-1181.16,-1175.28,-1147.36,-1137.94,-1154.88,-1151.74,-1173.34,-1157.49,-1156.04,-1148.82,
252,-1150.2254165482557,25.203407438300452,2.440578855513412,964240,-1109093355.6524901,1276319862935.5223,-1469463266722584.3,1.6926417084930536e+18,-1148.93,-1139.08,-1135.31,-1121.61,-1121.45,-1130.43,-1141.35,-1136.03,-1156.99,-1151.33,-1132.2,-1111.6,-1136.36,-1130.98,-1164,-1163.83,-1130.21,-1150.81,-1163.9,-1163.41,-1182.34,-1192.4,-1157.03,-1153.11,-1192.57,-1146.9,-1155.48,-1159.42,-1129.01,-1179.56,-1158.97,-1135.29,
253,-1154.859669242903,24.325992742246768,1.9808682478930759,1558601,-1799965435.3416578,2079629794971.5502,-2403807636263498.4,2.7797411818226598e+18,-1148.78,-1133.79,-1131.96,-1145.26,-1158.35,-1120.39,-1143.63,-1158.87,-1157.51,-1175.5,-1178.76,-1173.91,-1158.51,-1151.41,-1173,-1155.19,-1148.34,-1162.42,-1128.26,-1131.59,-1153.41,-1172.74,-1181.69,-1170.76,-1157.94,-1172.59,-1130.99,-1161.82,-1148.78,-1154.47,-1165.13,-1128.11,
254,-1160.461487555267,23.529256424406654,1.7512625585544552,2048025,-2376654138.0503758,2759149435592.6912,-3204514146834151.8,3.7232836513310123e+18,-1151.82,-1151.47,-1131.74,-1144.97,-1164.33,-1130.62,-1146.37,-1161.54,-1164.87,-1179.71,-1182.3,-1176.78,-1163.23,-1155.15,-1179.84,-1156.58,-1154.59,-1167.05,-1133.49,-1136.15,-1164.87,-1176.71,-1184.66,-1170.83,-1167.98,-1168.67,-1143.62,-1164.82,-1161.14,-1162.21,-1150.67,-1141.83,
255,-1163.8207311441063,24.04364853442166,1.5904127495006692,2400197,-2793399027.4298907,3252403244671.3419,-3788440939103206,4.4146957850025669e+18,-1158.01,-1144.06,-1153.67,-1158.62,-1182.74,-1175.71,-1167.68,-1180.02,-1179.59,-1164.76,-1163.93,-1136.76,-1180.87,-1178.56,-1163.95,-1166.58,-1169.66,-1145.31,-1189.67,-1155.16,-1157.48,-1174.39,-1176.79,-1158.06,-1161.69,-1157.03,-1130.92,-1140.39,-1151.42,-1175.55,-1153.99,-1167.73,
256,-1167.7034975828083,23.652698976415387,1.460241038011532,2219198,-2591365266.4287731,3027187815259.8872,-3537756678895573.4,4.1361293559161555e+18,-1166.94,-1148.01,-1160.18,-1161.94,-1181.51,-1181.63,-1172.22,-1185.55,-1183.49,-1169.6,-1164.58,-1161.16,-1156.63,-1159.23,-1171.83,-1183.57,-1151.4,-1176.99,-1182.96,-1167.46,-1168.17,-1165.7,-1142.45,-1147.02,-1147.72,-1158.57,-1180.51,-1164.11,-1168.65,-1155.16,-1179.77,-1181.79,
257,-1174.3022246984674,23.578336776949168,1.5189611626852426,2317791,-2721787127.6860854,3197489226653.7065,-3757846387274503.5,4.4181849632073252e+18,-1183.86,-1153.97,-1169.07,-1161.56,-1174.63,-1187.68,-1185.59,-1176.08,-1197.59,-1174.32,-1172.76,-1161.08,-1164.65,-1170.29,-1168.09,-1188.02,-1192.95,-1168.96,-1171.57,-1180.06,-1180.71,-1165.58,-1142.16,-1151.17,-1156.85,-1172.45,-1187.59,-1166.91,-1173.92,-1160.23,-1184.24,-1189.72,
