state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up
131,-74.361128499547135,1.16653,0,0,-84.0859,-92.259,-92.9995,-107.303,-101.137,-100.059,-101.845,-100.279,-103.89,-95.8618,-94.9985,-96.6952,-105.723,-95.4573,-101.608,-101.66,-103.152,-100.52,-94.2483,-107.114,-95.9977,-100.555,-105.878,-80.0735,-99.4766,-92.294,-85.4877,-107.684,-95.1757,-90.8695,-116.835,-92.6766,0.206721,0.00012193207430092731,0.00035556209726524872
132,-73.293911825252792,1.06722,0,0,-82.2479,-90.9758,-92.149,-105.752,-100.149,-98.7398,-100.493,-99.5643,-101.766,-94.5313,-94.6182,-95.0722,-105.649,-95.5423,-98.4892,-99.2982,-102.695,-99.3313,-91.8835,-102.746,-93.1651,-98.9566,-104.439,-80.1518,-98.756,-91.4359,-84.0395,-106.344,-94.2792,-89.7784,-114.226,-91.9741,0.169945,0.00012230075738831525,0.00034949730177356441
133,-72.355130158515166,0.938782,0,0,-81.1138,-89.7502,-91.7555,-104.689,-98.6114,-97.7272,-99.9829,-98.6818,-100.205,-93.3526,-94.7692,-93.9641,-104.647,-94.9411,-96.6055,-97.9184,-102.325,-98.0454,-89.7616,-102.97,-92.0764,-98.08,-102.803,-79.9249,-97.6859,-90.0161,-83.1336,-105.026,-92.5855,-88.8257,-113.477,-91.1981,0.0946578,0.00013668980678807792,0.00034983047747838303
134,-71.431829642012161,0.923301,0,0,-79.9128,-86.9277,-91.806,-101.809,-97.2506,-96.9442,-98.9201,-98.2203,-98.378,-92.0622,-92.6795,-92.8546,-103.624,-94.919,-95.5923,-96.1501,-100.306,-97.1258,-86.9878,-100.284,-90.3431,-94.4344,-101.901,-79.4847,-95.9006,-89.3042,-80.5139,-105.088,-91.586,-86.509,-112.407,-90.3095,0.164543,0.00013895472638053848,0.00034418197343005216
135,-70.298641887274215,1.13319,0,0,-78.5518,-85.9528,-89.703,-100.745,-95.7112,-96.5357,-97.9703,-95.3709,-97.9424,-91.0162,-91.7874,-90.7105,-101.866,-91.0616,-90.6787,-94.6461,-100.11,-93.5254,-85.1074,-98.8499,-90.0747,-93.1743,-99.2978,-77.3778,-95.2911,-87.5841,-79.2155,-104.545,-89.8823,-85.3318,-111.578,-89.1017,0.188663,0.00011082836632352208,0.00033649026999570786
136,-69.225814977785404,1.07283,0,0,-77.5233,-84.6917,-89.058,-99.7791,-94.435,-96.2727,-94.7565,-93.8361,-97.1833,-90.4534,-90.0649,-88.1925,-100.474,-90.0492,-88.273,-94.5199,-97.602,-91.4357,-83.7637,-98.1941,-87.1804,-92.0402,-98.9426,-76.4055,-94.6091,-87.2615,-78.9004,-102.314,-88.6325,-83.2113,-110.587,-83.0198,0.207441,0.00011509321023634858,0.00033453751715831686
137,-68.303117502805875,0.922697,0,0,-74.8167,-82.375,-89.5419,-96.8354,-91.8449,-94.0366,-94.6035,-94.0183,-95.0069,-88.262,-89.5737,-87.9642,-97.1923,-89.2009,-86.6129,-92.8817,-96.6331,-90.4866,-82.8847,-95.7816,-84.7727,-90.972,-98.5231,-76.0158,-94.2624,-87.3285,-78.3209,-99.2485,-87.7464,-81.2266,-105.981,-82.5188,0.213415,0.0001329604289444114,0.00032940340430028203
138,-67.462750426907277,0.840367,0,0,-73.4094,-80.924,-88.3968,-95.8145,-91.6498,-93.4438,-93.2521,-93.6219,-94.9345,-87.9657,-89.127,-88.0298,-96.1741,-88.9122,-86.6442,-91.2587,-94.511,-89.8238,-82.2178,-95.3155,-83.8877,-90.1629,-96.6747,-75.6171,-93.777,-86.2379,-77.2891,-97.7235,-85.1542,-80.6528,-105.28,-81.4456,0.111094,0.00014215472493792812,0.00032646657047205184
139,-66.453917801658193,1.00883,0,0,-71.3879,-80.0944,-87.3432,-94.3767,-89.1398,-93.0403,-91.2203,-92.0216,-94.9638,-86.9656,-87.5409,-87.0009,-94.0858,-86.9978,-86.1184,-90.4866,-93.3046,-89.238,-81.0777,-93.6052,-80.6479,-88.1673,-95.5085,-74.7763,-93.2066,-86.016,-77.0808,-96.6583,-85.235,-80.3147,-104.805,-80.7535,0.137255,0.00011904420928268948,0.00032286097451483483
140,-65.643120374373922,0.810797,0,0,-69.9205,-78.7653,-83.6926,-93.1194,-87.163,-92.9929,-89.6358,-91.9942,-94.2859,-87.0342,-86.9032,-86.6023,-93.3643,-84.8723,-85.333,-88.4047,-90.2701,-87.2583,-80.3915,-93.1511,-78.7502,-87.1846,-94.9869,-73.7193,-92.2298,-84.84,-76.0602,-92.4192,-84.8383,-77.3811,-101.319,-78.6846,0.194588,0.0001435128221002026,0.00032280481867818638
141,-65.103834912537735,0.539285,0,0,-69.054,-76.7792,-81.067,-91.7357,-85.8159,-88.9018,-89.2102,-91.4015,-94.5459,-86.333,-86.7146,-84.2398,-92.4752,-84.5641,-85.1251,-87.9038,-90.7632,-87.3145,-80.8231,-92.925,-78.6684,-86.2485,-94.8138,-73.9583,-88.556,-84.3256,-74.2364,-90.6135,-85.0495,-77.3327,-95.6363,-77.9308,0.249264,0.00018824840656832582,0.00032882678682339409
142,-64.748757983840662,0.355077,0,0,-67.6891,-74.0265,-75.9046,-90.6584,-85.8368,-88.2823,-87.7014,-84.5517,-89.9296,-80.6189,-85.3209,-77.5812,-86.7096,-82.8195,-81.6003,-87.2245,-90.8074,-86.1198,-80.3179,-93.0428,-74.8857,-81.3933,-94.0147,-74.2791,-87.4799,-78.3679,-74.7586,-90.1273,-84.4258,-77.2532,-87.9479,-78.4647,0.446882,0.00023054687398333144,0.00033983935728659472
143,-63.482836360556199,1.26592,0,0,-66.5036,-72.6943,-75.9575,-88.3687,-84.9337,-86.6045,-84.7278,-82.1795,-85.5112,-79.2903,-84.1953,-76.785,-86.4313,-81.4867,-80.1666,-86.9889,-90.4654,-86.1849,-77.7367,-89.2824,-72.3853,-80.4696,-91.8534,-73.3436,-86.304,-76.329,-73.6716,-87.94,-84.0231,-76.6604,-86.917,-74.2958,0.204014,9.5827663285626933e-05,0.00039738001879639523
144,-62.414381206046336,1.06846,0,0,-65.1934,-70.1327,-74.3419,-86.6638,-84.1999,-85.373,-83.4949,-79.3526,-83.4036,-77.8972,-82.5,-75.3951,-85.4854,-80.3354,-78.3626,-86.1662,-90.2951,-85.3671,-77.2463,-87.4219,-71.5108,-79.3291,-90.7868,-72.2034,-84.9992,-75.6096,-73.2,-86.7484,-82.5584,-75.7829,-85.7362,-72.9665,0.10021,0.00013651546358094314,0.00039280698875663852
145,-61.352322110885105,1.06206,0,0,-64.2714,-68.8984,-73.1097,-84.9989,-83.0545,-83.7891,-82.6127,-78.5217,-81.6414,-76.0618,-81.2725,-73.9979,-83.7675,-79.2283,-77.7962,-85.1786,-89.2176,-83.9018,-75.6371,-85.5427,-70.5434,-77.9592,-89.2392,-71.7472,-83.5383,-74.1461,-71.1582,-85.017,-81.3395,-74.9326,-84.6132,-71.6941,0.067897,0.00013581032909452796,0.00039702184427012067
146,-60.316171257532567,1.03615,0,0,-62.9849,-67.8473,-71.6659,-83.768,-81.4929,-82.7852,-81.3153,-76.5556,-81.5455,-75.1115,-78.2976,-73.2883,-82.7251,-77.5632,-77.2932,-83.4114,-87.5494,-82.6134,-73.1959,-84.764,-69.8377,-77.272,-88.2653,-71.0557,-82.6882,-72.7465,-69.8491,-83.5768,-81.0058,-74.0534,-82.907,-69.5083,0.108058,0.00014087041837031314,0.00038917641659412939
147,-59.356432654485779,0.959739,0,0,-62.4038,-66.8413,-71.069,-82.6421,-79.0015,-81.4707,-80.4882,-73.3418,-80.5116,-73.4865,-76.571,-72.2346,-81.5558,-76.7372,-76.2202,-82.3664,-85.7575,-81.3185,-71.4451,-82.0734,-69.0605,-77.1248,-87.8883,-70.3738,-82.3094,-72.2929,-68.8519,-82.128,-77.5722,-73.1016,-82.5261,-69.0107,0.142045,0.00014905183790768758,0.00039224185590095123
148,-58.197318026630406,1.15911,0,0,-61.3024,-65.6986,-69.426,-80.9134,-77.9718,-79.4568,-78.9089,-72.6862,-77.6821,-72.5964,-76.0824,-70.8233,-80.5527,-75.2431,-75.5323,-81.063,-83.0319,-80.4365,-69.9664,-81.3044,-66.3621,-75.5049,-87.1414,-68.7153,-81.5129,-72.5341,-68.3066,-80.4856,-73.5473,-72.1618,-81.9788,-68.2022,0.148167,0.00012307131708206586,0.00039247173367383114
149,-57.161778936675184,1.03554,0,0,-59.728,-64.7979,-69.4938,-80.0605,-73.4515,-78.8056,-77.8443,-70.8155,-76.8398,-71.7921,-74.615,-70.3138,-78.4764,-74.15,-74.6111,-78.3139,-81.1408,-79.2668,-68.6411,-78.8059,-64.0853,-74.2063,-86.5923,-67.5319,-80.2538,-71.8538,-66.9377,-75.8243,-71.2994,-72.3899,-81.9127,-66.9797,0.192691,0.00013934117588886119,0.00040658732051734669
150,-56.157597092492686,1.00418,0,0,-58.7387,-64.1057,-68.1855,-79.1652,-72.3578,-76.9841,-77.132,-69.604,-76.6561,-71.2134,-73.2329,-67.6891,-75.6944,-72.553,-73.0421,-78.0389,-79.8478,-78.2853,-66.7663,-77.4954,-62.4546,-73.4671,-85.153,-66.391,-79.5669,-69.947,-65.8322,-73.4242,-70.6796,-71.0336,-80.8601,-65.9547,0.108481,0.00014895092247975091,0.00039358186882252597
151,-55.222962362875002,0.934635,0,0,-55.9895,-63.6114,-67.449,-77.8323,-71.8967,-75.3702,-76.3929,-68.4732,-74.0757,-68.5595,-72.458,-66.654,-75.0553,-71.4757,-71.4738,-76.9218,-78.7224,-77.2361,-65.5259,-76.0648,-61.4854,-72.4342,-84.6144,-65.6515,-78.9316,-68.9514,-65.8321,-69.8972,-68.3565,-69.3289,-80.282,-64.5629,0.137133,0.00015457112857405984,0.00038872379872729356
152,-54.202201511886223,1.02076,0,0,-55.6633,-62.7792,-66.8076,-76.3895,-71.1138,-74.1666,-74.8394,-66.733,-72.9783,-67.5504,-71.8662,-65.8291,-69.9034,-71.0247,-70.7021,-72.8172,-78.1678,-75.6002,-64.1096,-75.5343,-60.2471,-71.1866,-84.1071,-64.5538,-76.9243,-66.3138,-62.8981,-67.6631,-66.9817,-68.1083,-78.4531,-64.4906,0.190282,0.00014006522562874738,0.00037633162597277805
153,-53.105152620250557,1.09705,0,0,-54.8449,-61.8007,-66.1331,-75.23,-69.7245,-73.4067,-74.3278,-65.9912,-71.3219,-65.708,-70.0073,-65.0051,-67.0825,-70.407,-69.2792,-70.4244,-77.8489,-73.4879,-61.5476,-74.704,-59.476,-70.0599,-82.599,-62.33,-76.0854,-64.5411,-62.0904,-64.9314,-66.113,-66.927,-77.4246,-62.9745,0.121243,0.00012564014729220805,0.00037854528723357583
154,-52.016790951641617,1.08836,0,0,-54.3622,-61.342,-64.309,-74.4238,-68.7743,-72.4669,-74.1414,-64.9849,-67.7464,-64.3995,-68.8698,-63.985,-65.8015,-68.7466,-68.353,-68.9723,-76.0443,-70.901,-60.2836,-72.7996,-58.2081,-69.1319,-81.6904,-61.3188,-74.7018,-62.9827,-60.9568,-63.0824,-65.8145,-65.0506,-75.5261,-61.424,0.118153,0.0001274818557133611,0.00036501183279860063
155,-50.782717626669701,1.23407,0,0,-52.9572,-58.759,-63.5856,-71.2427,-66.9739,-72.0947,-72.4317,-63.5772,-66.5385,-63.7292,-68.2411,-61.7105,-62.2718,-66.0851,-65.8356,-65.2937,-73.4454,-68.6671,-59.2876,-72.0549,-58.2341,-67.9276,-81.2392,-60.451,-73.6928,-60.6881,-56.322,-61.2433,-64.1176,-63.1973,-74.4121,-61.5213,0.197092,0.0001062565493357005,0.00037276422334416097
156,-49.549850363969803,1.23287,0,0,-51.9095,-57.02,-62.1374,-69.7107,-66.1878,-71.2785,-72.2446,-62.7882,-64.8277,-62.3386,-66.0122,-60.7628,-60.9845,-65.2479,-64.5074,-64.2547,-72.3265,-67.5604,-55.8879,-69.101,-55.6642,-64.9557,-80.1709,-57.1671,-72.7068,-58.6689,-53.6598,-60.2087,-63.7684,-60.431,-72.3447,-60.9047,0.154854,0.00010864425706266297,0.00035776125186739321
157,-48.542632026864901,1.00722,0,0,-50.7586,-55.7814,-60.8463,-68.4106,-64.4725,-70.1397,-71.2256,-62.6953,-63.7582,-61.314,-63.9127,-58.2597,-60.3039,-64.4987,-64.0152,-63.4569,-67.2652,-66.0847,-54.9033,-67.5351,-54.3884,-63.1931,-79.1791,-56.2523,-71.1878,-58.8292,-53.3876,-59.185,-63.4961,-56.7194,-70.4656,-59.1096,0.177066,0.00013066640291305338,0.00034972341859782673
158,-47.55826722610184,0.984365,0,0,-49.6602,-54.8251,-59.5743,-66.4978,-63.381,-69.4906,-69.9188,-61.4226,-62.3015,-59.4374,-63.5176,-57.02,-59.2064,-64.2342,-63.098,-61.152,-65.2976,-64.0099,-54.1588,-67.0033,-54.0139,-61.7094,-78.7721,-56.4721,-70.4346,-58.454,-51.5584,-55.9414,-62.2735,-54.9285,-68.9613,-57.995,0.125364,0.00013068342673739548,0.0003460084728559133
159,-46.38734227543555,1.17092,0,0,-49.0628,-53.9483,-57.7972,-64.7558,-62.1825,-68.8053,-68.4835,-60.8253,-61.466,-58.811,-58.1711,-54.0815,-57.6319,-61.4003,-62.8822,-57.795,-64.9144,-62.9463,-52.2157,-64.7495,-52.3297,-61.2007,-76.6597,-55.6531,-67.7678,-57.5088,-50.8379,-55.5516,-59.2762,-52.6275,-68.6278,-55.8019,0.200897,0.0001072903072216883,0.00033731661850417419
160,-45.620896348399377,0.766446,0,0,-48.2866,-52.1674,-57.0578,-64.369,-60.0271,-67.1742,-67.9961,-59.6546,-60.5352,-58.6329,-57.7844,-53.1009,-56.5106,-60.3057,-62.4495,-57.5834,-64.4863,-60.8008,-51.895,-64.3017,-51.0776,-57.058,-75.6442,-54.2387,-64.8998,-56.553,-49.4426,-53.9999,-57.5408,-50.7114,-67.2042,-54.7871,0.148465,0.000156738072329598,0.00032895056599341728
161,-44.524344339466673,1.09655,0,0,-48.1824,-49.4579,-54.3771,-63.4322,-59.0924,-63.8411,-64.4933,-58.3032,-59.6507,-57.3966,-55.807,-51.133,-55.2332,-57.791,-59.6501,-57.7512,-62.1071,-59.5593,-48.1147,-60.9644,-50.8703,-54.6582,-71.3866,-53.3279,-61.9608,-52.9252,-48.8823,-50.7977,-57.55,-50.3133,-65.9856,-52.5949,0.221174,0.00010987633160502625,0.00038455693342752373
162,-43.342380104156369,1.18196,0,0,-47.1713,-48.1979,-53.13,-61.1854,-56.7901,-61.7175,-62.6208,-56.4399,-58.9264,-55.1406,-54.4833,-49.7741,-53.821,-56.7283,-58.0841,-56.152,-60.5638,-58.7377,-47.2711,-59.4505,-48.0722,-52.7914,-69.7228,-50.6094,-58.8803,-51.8025,-48.1841,-49.4488,-56.726,-49.1002,-65.1747,-52.5637,0.120316,0.00011793429106784332,0.0003762409475924255
163,-42.133775931600276,1.2086,0,0,-46.0041,-46.6056,-52.0849,-59.8633,-55.4407,-59.2389,-60.7083,-54.9628,-56.9649,-53.6143,-53.502,-48.5765,-53.094,-55.7533,-57.1752,-54.3021,-59.4727,-57.3116,-46.6938,-58.7282,-46.1974,-51.3885,-68.7091,-48.9732,-57.4518,-50.8893,-47.3253,-47.3568,-55.8153,-48.3243,-64.4931,-50.6061,0.0848148,0.00011235073983069078,0.00036913604110453297
164,-40.896874167887795,1.2369,0,0,-44.891,-45.6398,-50.3859,-58.3936,-53.8053,-57.4999,-59.3305,-53.056,-54.955,-52.3955,-51.6471,-46.9998,-51.4832,-54.8282,-56.0934,-53.3641,-57.8111,-55.9604,-45.1252,-57.4836,-45.3896,-50.3673,-67.6401,-47.9182,-56.6464,-49.0962,-45.665,-46.4414,-55.3656,-47.7695,-63.3986,-50.2947,0.0777164,0.00010715361803917954,0.0003869092828771437
165,-39.828168706810295,1.06871,0,0,-44.2564,-44.4442,-49.0885,-56.7665,-52.9269,-56.5961,-56.2155,-51.0071,-52.5913,-51.3463,-49.8195,-45.6243,-50.3568,-53.1964,-54.5792,-51.6272,-55.6816,-54.0856,-44.0759,-56.1857,-44.3985,-49.3548,-66.4736,-46.2671,-55.9826,-48.6064,-43.9315,-45.5897,-54.1274,-46.6046,-63.8783,-51.0168,0.129718,0.00013288509312204234,0.00037558283186319775
166,-38.679333842295925,1.14883,0,0,-43.3135,-43.3107,-47.5665,-55.4829,-51.0452,-55.1499,-54.7322,-49.9362,-51.0534,-50.3841,-48.4615,-43.7317,-49.5325,-50.8851,-53.4041,-50.3552,-54.3809,-51.9062,-42.629,-54.9397,-43.0818,-48.2655,-64.8009,-45.2238,-54.9823,-47.7598,-43.0597,-44.8108,-53.361,-46.1931,-62.8741,-50.6162,0.0782109,0.00011906197706550471,0.00037795503568821673
167,-37.443266640832867,1.23607,0,0,-42.1527,-41.6745,-45.3054,-53.0484,-48.0623,-51.9263,-52.1094,-48.0957,-51.3439,-46.5482,-47.487,-43.3966,-48.0686,-50.5234,-52.3582,-48.8378,-51.5105,-51.1497,-41.9077,-53.811,-40.5501,-48.11,-59.7923,-42.839,-50.6333,-43.9809,-40.7879,-43.4097,-50.5616,-43.5024,-60.8255,-50.1358,0.225859,0.00010980521615091654,0.00034095086014540116
168,-36.398803275729868,1.04446,0,0,-41.0703,-40.1606,-44.113,-51.2661,-46.0978,-50.4744,-50.4601,-46.2231,-50.978,-43.9461,-46.2584,-42.197,-46.6363,-49.8481,-51.1411,-47.8395,-50.7869,-50.6987,-41.9381,-52.311,-39.1939,-46.3995,-58.9977,-42.0754,-49.3025,-38.3357,-39.5849,-42.1961,-50.235,-41.5522,-59.1795,-50.2195,0.17443,0.00011997399328279531,0.00033980602359020293
169,-35.502362706252704,0.896441,0,0,-39.9911,-39.3597,-42.0543,-50.5523,-44.7997,-49.1424,-48.3149,-44.5802,-49.8907,-43.7557,-45.3739,-39.5953,-46.0951,-49.0398,-50.8743,-47.1425,-50.3306,-49.3886,-41.0907,-51.0339,-36.7789,-43.8701,-57.576,-39.5271,-48.3982,-38.7834,-39.8267,-42.2013,-49.6412,-40.1491,-57.0224,-49.1551,0.143502,0.00013864744808858418,0.00033537569629494619
170,-34.374587851352594,1.12777,0,0,-38.5232,-37.9597,-40.0676,-49.0711,-43.0887,-48.0113,-46.9584,-42.3053,-49.5761,-43.6394,-44.1838,-39.7908,-44.7734,-45.6119,-48.5478,-45.888,-49.8047,-48.4535,-40.0326,-49.4669,-35.2394,-41.668,-55.3537,-38.3022,-47.8922,-38.2728,-38.7693,-41.0163,-49.562,-38.8497,-55.4799,-47.0647,0.134629,0.00010857883836683369,0.00032134648130241001
171,-33.454381587408044,0.920206,0,0,-37.6964,-36.9629,-37.8469,-47.3519,-41.6821,-46.6645,-45.773,-40.855,-47.9419,-41.7702,-43.4632,-38.151,-43.6199,-45.5183,-45.8981,-44.5114,-47.8887,-46.8302,-39.3509,-49.4471,-34.5968,-40.6855,-54.9978,-37.5565,-47.614,-36.7965,-37.1302,-40.1878,-48.5401,-38.5046,-54.6874,-47.2534,0.116702,0.00012803627959261712,0.00033437545720134117
172,-32.698538805384509,0.755843,0,0,-36.8096,-36.339,-37.5697,-45.957,-40.3775,-44.6711,-44.0231,-40.9731,-46.731,-41.832,-42.0684,-36.6452,-42.9225,-44.32,-44.477,-45.1724,-46.8548,-46.9622,-38.7277,-48.0683,-33.7152,-41.1398,-53.1892,-36.0396,-46.3284,-31.3268,-34.7247,-40.1535,-46.6485,-37.1905,-52.1036,-43.9676,0.207506,0.00015702761835347954,0.00033193827168009454
173,-31.655591419017433,1.04295,0,0,-35.0004,-35.4218,-36.4969,-44.5944,-39.0009,-43.3423,-42.4158,-40.7387,-45.9905,-40.2095,-40.9483,-36.075,-41.9245,-43.6519,-43.5704,-44.4867,-46.1758,-46.0831,-38.164,-46.7635,-31.5391,-39.4472,-51.1228,-35.7349,-45.0868,-30.661,-33.2103,-38.4856,-45.0141,-35.4053,-51.0421,-43.0385,0.0888282,0.00011697984284604246,0.00032239056516303137
174,-30.934865781006174,0.720726,0,0,-33.8701,-34.3825,-34.6928,-42.7242,-38.0225,-41.6432,-41.163,-38.7537,-45.4507,-38.5066,-40.0915,-34.9032,-39.9398,-41.52,-42.1005,-44.0462,-44.9702,-45.1087,-37.9227,-46.6116,-30.5037,-36.7078,-49.8158,-35.6891,-43.6705,-31.8692,-33.3649,-36.8041,-44.3631,-35.9649,-49.697,-42.7878,0.148563,0.00015681050593533091,0.00031452480736237238
175,-29.878976701438283,1.05589,0,0,-33.0506,-33.0601,-33.4678,-41.5071,-36.4105,-39.5319,-38.6814,-37.3637,-42.4096,-38.1719,-39.1862,-32.0831,-38.6246,-40.7589,-39.7504,-42.2899,-43.3927,-43.3052,-37.5761,-46.2157,-31.0078,-35.3077,-47.3942,-34.2571,-43.3431,-30.6151,-33.1756,-35.6387,-44.5039,-35.0666,-43.4999,-42.3321,0.215028,0.00010941783170682079,0.00031658239717101508
176,-28.799381964651211,1.07959,0,0,-31.9822,-32.2978,-32.3428,-39.6888,-34.7027,-37.9441,-37.4653,-32.018,-38.4559,-36.1969,-38.9699,-30.5536,-36.4292,-39.599,-39.2944,-41.9221,-38.9984,-41.2858,-35.9019,-44.8772,-29.5902,-34.5441,-45.362,-31.8754,-40.6328,-29.2849,-31.1695,-35.6505,-44.3013,-34.5732,-42.4371,-41.39,0.210551,0.00010755354424111416,0.00032269975073473883
177,-27.867723521079732,0.931658,0,0,-31.4879,-30.7086,-30.8637,-39.0878,-34.2828,-36.6124,-35.7638,-31.0563,-36.1955,-35.834,-36.1776,-29.0368,-34.0841,-38.8726,-38.1705,-42.0689,-36.9068,-40.326,-34.489,-43.2397,-29.2034,-34.8014,-44.1069,-30.0018,-38.7399,-28.8337,-29.4893,-34.4165,-43.1713,-35.0377,-36.3731,-39.7479,0.204613,0.0001271114019983724,0.00031477485093496136
178,-26.635880019962819,1.23184,0,0,-27.3476,-27.4965,-27.1506,-36.601,-32.1819,-35.3982,-31.7263,-29.7925,-35.954,-34.4441,-34.6736,-28.0758,-32.1881,-36.3939,-36.166,-40.648,-36.7343,-40.1239,-32.6502,-41.9087,-27.3641,-33.2846,-42.0184,-26.9296,-35.662,-27.6416,-28.0057,-33.6647,-43.2595,-34.5399,-36.1413,-37.8952,0.199077,9.1836895000763246e-05,0.00030966829654374901
179,-25.518905779520416,1.11697,0,0,-26.7317,-26.438,-25.4478,-35.8908,-31.1231,-34.4655,-31.699,-27.0686,-35.3323,-32.7341,-31.6844,-27.3116,-31.2802,-35.6163,-34.7964,-35.3997,-35.1673,-39.0329,-30.8475,-39.1867,-26.2169,-31.1929,-40.591,-26.3318,-33.8023,-26.9549,-26.7094,-33.1156,-40.9847,-34.0426,-35.8135,-35.0941,0.184228,0.00010134468941119592,0.00031791899641710609
180,-24.54439019855004,0.974516,0,0,-24.9143,-25.7845,-24.2019,-35.3406,-29.6782,-31.8836,-30.1616,-26.5863,-33.542,-31.8631,-30.4445,-25.7156,-31.2181,-34.1449,-33.8166,-33.9535,-34.2937,-38.0676,-29.9935,-39.2677,-23.6966,-29.8437,-38.7995,-25.65,-32.4042,-26.9083,-25.7993,-32.4697,-40.9249,-29.1993,-33.7508,-33.2393,0.166395,0.00011997471846323427,0.00031642911289528884
181,-23.595292631981913,0.949098,0,0,-24.3447,-24.1364,-24.0495,-33.7157,-27.7642,-29.8049,-28.3646,-25.8286,-32.5028,-30.5344,-30.3806,-24.7915,-29.2323,-32.4473,-32.3352,-32.8832,-33.467,-36.3584,-29.144,-38.2764,-23.2708,-28.1784,-37.218,-24.9031,-32.3656,-26.2922,-25.5003,-31.2413,-40.2497,-28.5484,-33.1686,-32.2454,0.103926,0.00012248660511864429,0.00031147047884376797
182,-22.653694649769157,0.941598,0,0,-23.1953,-22.667,-23.5705,-33.2907,-26.3651,-25.5574,-26.087,-25.9367,-31.4319,-28.1597,-28.6042,-24.0125,-26.6362,-27.3924,-31.126,-31.7136,-32.3591,-33.1913,-28.0461,-35.7465,-22.4782,-26.6177,-35.9034,-23.1801,-30.4412,-25.0216,-24.9411,-30.1678,-38.5977,-28.4686,-31.6072,-31.3777,0.193264,0.00012147476922987291,0.00031675806957476467
183,-21.59974564627111,1.05395,0,0,-22.1575,-21.7344,-22.2968,-30.1829,-25.5864,-25.0693,-25.2176,-25.3246,-28.3718,-23.2924,-26.5647,-22.7364,-23.9804,-26.0151,-30.2113,-29.3964,-31.5156,-32.1054,-26.3711,-35.4796,-21.1603,-24.2526,-32.4695,-21.8139,-29.1615,-25.199,-22.9698,-28.8193,-36.5264,-27.6704,-31.512,-30.22,0.188046,0.00011040873935587076,0.00031014776938714821
184,-20.352751575739966,1.24699,0,0,-21.9049,-20.0741,-21.5875,-25.2868,-21.4785,-24.3698,-23.6602,-23.5179,-27.071,-22.045,-23.7331,-22.2865,-22.5465,-25.3067,-28.9137,-28.0252,-30.3974,-25.685,-25.24,-34.1381,-19.6594,-23.2722,-32.2077,-20.4797,-27.9826,-24.0467,-22.2817,-27.3005,-33.1244,-26.3755,-29.0478,-28.918,0.23736,8.9126328870997329e-05,0.00031124079206185958
185,-19.173705023800032,1.17905,0,0,-20.7133,-18.9896,-20.465,-23.5392,-20.3609,-23.3038,-22.1126,-19.2679,-25.3264,-22.0366,-22.6796,-20.5578,-21.8621,-24.3748,-27.1948,-26.8294,-28.6272,-24.1445,-25.087,-33.7046,-17.6374,-21.54,-29.5504,-19.7703,-28.1682,-22.3006,-19.4164,-25.604,-31.7827,-24.3174,-26.8306,-27.517,0.152047,9.5728907028694654e-05,0.0003122687088934815
186,-17.869031654098585,1.30467,0,0,-18.9159,-17.0429,-20.3269,-21.0776,-17.9934,-21.156,-20.656,-17.5335,-24.5082,-20.0965,-21.8102,-19.6277,-20.8338,-22.9934,-23.5182,-23.5073,-27.3455,-23.5422,-21.0418,-32.4811,-17.1618,-20.0882,-28.3244,-18.5027,-24.5722,-20.9834,-18.7414,-23.0187,-30.1648,-22.9831,-25.6787,-25.1508,0.169629,8.4706360551840728e-05,0.00031483445355304782
187,-16.509492516875177,1.35954,0,0,-17.2252,-15.7764,-18.6406,-18.7571,-16.0203,-19.943,-18.764,-15.9433,-22.947,-18.4579,-20.1405,-18.2366,-19.5656,-21.8781,-21.7389,-23.1303,-22.4216,-21.1569,-19.7828,-30.1878,-17.4097,-18.6776,-27.1674,-18.1329,-21.6827,-19.9523,-16.9484,-21.4109,-27.4528,-21.5735,-23.7868,-22.9415,0.155384,8.0842904362069752e-05,0.0003140645922096153
188,-15.114596589904517,1.3949,0,0,-16.5299,-14.1295,-17.4365,-16.8847,-14.3496,-19.1192,-16.2654,-14.7307,-20.9568,-16.637,-18.4715,-16.0685,-18.9541,-20.728,-20.527,-21.8983,-18.9962,-18.6384,-18.7159,-26.6331,-16.5736,-18.1496,-25.3937,-17.2054,-19.5193,-17.4427,-16.4334,-18.8015,-25.8843,-16.5279,-21.3583,-21.6258,0.174732,7.7843682509043375e-05,0.00031982376480044563
