state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,
139,-507.70998016264815,16.671169736462382,0.21743369329872128,17741394,-9007482795.7977246,4578119739676.1981,-2329357236647199,1.1864448420901222e+18,-505.635,-506.913,-510.371,-507.267,-509.104,-507.188,-508.825,-508.804,-505.627,-507.886,-506.522,-508.46,-506.772,-509.227,-507.601,-507.201,-507.471,-509.702,-504.123,-507.62,-507.275,-509.239,-506.964,-507.316,-508.076,-508.076,-508.62,-507.104,-508.205,-507.685,-506.999,-508.278,-508.474,
140,-513.13407866769239,16.661766362019481,0.28645626158805304,19183507,-9843711190.0602274,5056469290808.9418,-2600104636847578.8,1.3384018713654851e+18,-511.056,-518.95,-509.794,-517.044,-513.731,-512.467,-514.486,-511.515,-514.633,-513.125,-511.369,-513.008,-512.503,-513.487,-512.391,-513.756,-513.663,-512.738,-513.423,-512.841,-513.04,-509.862,-512.595,-513.47,-513.798,-512.878,-512.237,-513.387,-514.447,-512.217,-512.281,-515.842,-511.796,
141,-518.4829362080726,16.632455547953938,0.27172467923234533,18683958,-9687313403.8283069,5027875400872.2919,-2612219126551189.3,1.3585509721898048e+18,-516.347,-524.278,-514.814,-521.464,-518.969,-517.787,-519.678,-516.964,-519.359,-519.09,-516.588,-518.433,-517.457,-519.001,-518.403,-518.515,-519.269,-517.907,-518.866,-518.271,-517.905,-518.277,-518.816,-519.342,-518.009,-517.336,-518.541,-519.819,-517.61,-517.14,-520.614,-516.815,-517.515,
142,-523.93755846508748,16.594976739585324,0.18350099924146154,20026161,-10492457899.768755,5502907843649.8063,-2888950934594691,1.5181633081874105e+18,-522.173,-523.695,-524.968,-523.658,-522.918,-524.592,-524.313,-525.328,-521.886,-523.643,-522.952,-523.987,-523.427,-525.096,-524.295,-524.413,-523.936,-523.605,-524.239,-523.848,-523.102,-524.868,-524.178,-523.566,-524.013,-523.115,-525.193,-523.05,-525.016,-522.224,-524.235,-528.002,-524.117,
143,-529.29914299419283,16.525045937087626,0.19381150455401414,20468954,-10834199810.187556,5740122277770.1223,-3044150150763309.8,1.6159545919875649e+18,-525.788,-529.556,-530.726,-529.749,-527.626,-529.655,-527.561,-530.876,-529.378,-527.704,-530.052,-528.91,-528.649,-529.338,-530.931,-530.133,-529.208,-529.582,-529.006,-528.836,-529.128,-529.569,-529.965,-530.085,-529.608,-529.175,-528.086,-529.801,-529.978,-529.267,-528.605,-530.404,-531.442,
144,-534.71954337271882,16.661692824644401,0.19673330623204899,18347605,-9810822967.5830123,5251132292521.015,-2813322020552032.1,1.5086983888106168e+18,-531.747,-534.984,-535.75,-535.022,-533.391,-534.171,-532.689,-536.221,-535.121,-533.29,-535.575,-534.872,-534.502,-533.497,-537.352,-535.583,-533.698,-535.192,-534.871,-534.545,-534.687,-535.521,-535.747,-535.149,-535.085,-533.772,-533.845,-535.976,-533.409,-533.937,-535.759,-535.156,-534.551,
145,-540.26955294658603,16.735785711056899,0.19762889755438115,18645753,-10073732637.662466,5447753452506.5652,-2948888321158617.8,1.5977559084033199e+18,-537.573,-540.363,-540.709,-540.606,-538.835,-539.673,-538.09,-542.053,-540.843,-539.089,-541.304,-540.158,-539.713,-542.773,-540.988,-540.646,-538.612,-540.699,-541.837,-539.698,-539.648,-539.412,-541.538,-539.892,-541.516,-538.572,-539.12,-540.511,-540.196,-540.767,-540.912,-541.531,-539.554,
146,-545.7863238822689,16.701237499084911,0.19024861821681782,18997603,-10368631903.944763,5664356517011.0997,-3097301892924155.8,1.6951874306637134e+18,-543.155,-545.957,-546.351,-546.074,-545.409,-544.675,-543.831,-547.891,-546.649,-544.297,-546.913,-545.841,-545.831,-545.892,-546.227,-545.676,-545.065,-546.44,-547.477,-545.497,-546.885,-546.135,-543.467,-546.358,-546.386,-546.542,-543.733,-544.267,-546.612,-545.526,-546.844,-546.044,-547.596,
147,-551.37534734435542,16.699579391833204,0.17190567638532966,19416601,-10705835120.621759,5908348381051.1872,-3263678581331234.8,1.8044381049145191e+18,-549.286,-551.546,-551.929,-551.854,-550.744,-550.04,-550.438,-552.463,-552.081,-550.636,-552.498,-551.236,-550.507,-552.124,-552.345,-551.107,-551.331,-551.271,-551.56,-553.128,-551.432,-551.571,-552.024,-548.425,-551.686,-551.609,-552.096,-550.099,-549.087,-552.103,-551.955,-551.753,-552.284,
148,-557.14084188802508,16.707767062959519,0.22972507278596094,19819902,-11042476886.418152,6157747584090.4296,-3436887462572605.6,1.9199701627704325e+18,-555.282,-556.743,-557.49,-557.832,-556.278,-554.53,-557.536,-557.202,-559.904,-556.16,-557.811,-557.847,-556.908,-555.225,-559.21,-557.203,-556.665,-557.052,-557.325,-559.15,-557.139,-558.306,-556.425,-556.138,-554.756,-558.011,-557.801,-556.463,-554.9,-556.044,-558.893,-557.201,-557.914,
149,-563.01336091559597,16.716505346745308,0.19691338695779259,20599391,-11597732359.724479,6535434600339.4583,-3686007890238078.8,2.0807321927236536e+18,-563.551,-560.844,-563.164,-563.219,-562.44,-560.605,-562.14,-564.528,-563.521,-565.945,-562.888,-562.619,-564.379,-563.453,-561.705,-564.934,-563.396,-562.265,-562.961,-562.071,-563.647,-564.302,-563.551,-562.685,-563.155,-559.584,-563.47,-563.524,-563.726,-561.279,-561.026,-563.602,-563.417,
150,-568.60890725098864,16.823307274699658,0.19381732080998323,21155850,-12029404750.465828,6846014296018.6458,-3899502529520230.5,2.2230852595243654e+18,-569.427,-566.515,-569.312,-568.837,-568.457,-565.884,-567.099,-569.844,-567.908,-569.022,-569.014,-568.055,-568.524,-570.142,-569.84,-566.86,-571.036,-567.812,-567.964,-568.05,-568.534,-569.398,-570.413,-569.09,-568.421,-568.723,-566.168,-567.818,-569.597,-570.225,-566.948,-566.821,-569.225,
151,-574.47009354381362,16.842053511162433,0.21523167707672886,20850550,-11978017408.939963,6886927138990.5939,-3963117811986039.9,2.2825341218408415e+18,-575.751,-574.554,-574.909,-575.807,-570.945,-572.941,-572.791,-575.426,-573.994,-574.772,-574.108,-574.346,-573.636,-576.873,-575.534,-573.114,-576.83,-573.839,-573.373,-574.133,-574.001,-575.646,-576.076,-575.046,-573.906,-574.361,-572.935,-575.143,-575.187,-574.436,-572.619,-572.683,-574.69,
152,-580.30653437247872,16.957113839596243,0.23175870254090172,21893522,-12704953877.02762,7379063097988.3308,-4289412595200947.3,2.4955179959148769e+18,-580.174,-581.635,-580.175,-577.396,-579.97,-582.505,-577.889,-579.408,-577.774,-581.051,-579.445,-581.263,-580.492,-580.085,-578.184,-582.964,-582.392,-578.312,-583.827,-579.554,-579.437,-579.552,-580.526,-581.966,-581.197,-580.883,-579.483,-579.871,-579.056,-581.027,-581.07,-580.682,-578.007,
153,-586.35358318819965,16.987317888904521,0.24955011428170806,21903427,-12843152905.551159,7536949374663.5332,-4426716399936769.9,2.6021227452401408e+18,-586.891,-587.019,-586.47,-582.742,-586.704,-588.355,-583.605,-585.212,-584.123,-586.605,-585.787,-586.841,-587.559,-585.681,-585.359,-587.583,-588.038,-584.881,-588.793,-586.921,-584.413,-586.431,-585.431,-586.608,-587.971,-587.27,-585.642,-585.696,-588.814,-586.663,-586.575,-586.543,-583.863,
154,-592.21109417088076,16.956194379683055,0.23018579448027984,21124023,-12509880774.12085,7414563602152.7754,-4398167833185437.7,2.6110170318816772e+18,-592.633,-592.19,-589.469,-594.968,-592.908,-589.798,-590.622,-590.23,-592.663,-591.01,-593.224,-591.701,-591.176,-592.027,-593.759,-590.668,-594.304,-590.896,-591.155,-592.01,-591.939,-593.937,-593,-593.116,-591.371,-590.346,-595.77,-592.841,-592.904,-592.527,-591.585,-589.262,-592.214,
155,-598.14533564152362,16.981922270274147,0.21829715267099301,21084508,-12611600114.49639,7549650253434.9843,-4523048518184275.6,2.7119477275817065e+18,-599.046,-598.167,-595.181,-600.33,-598.415,-595.741,-595.286,-598.516,-596.655,-597.563,-598.974,-596.777,-598.238,-600.075,-598.26,-598.657,-598.2,-596.871,-598.088,-597.796,-598.401,-599.902,-598.2,-598.831,-597.456,-597.801,-600.98,-598.659,-598.248,-599.523,-595.91,-596.183,-598.111,
156,-604.10173224053563,17.018715666334888,0.22251889739562716,21397518,-12926277689.448042,7814984249464.6015,-4728521182395276,2.8632763643613487e+18,-605.093,-604.043,-601.462,-606.112,-603.643,-601.276,-601.042,-604.809,-603.465,-602.319,-606.395,-602.682,-603.071,-606.632,-604.869,-603.995,-604.386,-604.265,-604.213,-603.424,-605.314,-606.127,-604.916,-604.83,-603.178,-603.478,-605.559,-604.91,-604.374,-603.964,-605.135,-601.397,-602.851,
157,-609.98834036236008,17.179830075404439,0.24368873442755967,21630037,-13194070371.606441,8054613119349.1863,-4920996949371882.4,3.0088616710059423e+18,-609.028,-610.271,-607.412,-611.995,-609.449,-606.402,-607.787,-610.155,-607.632,-609.694,-608.73,-608.677,-611.262,-612.798,-610.461,-612.198,-610.418,-610.589,-611.394,-609.092,-610.376,-612.404,-611.34,-609.159,-610.696,-609.374,-609.985,-612.106,-610.827,-609.501,-611.376,-607.775,-608.013,
158,-615.82077110924115,17.298817059619378,0.24134676900330171,22528727,-13873658033.249581,8550428488482.9068,-5273822109970055.9,3.2553819723483652e+18,-615.809,-617.724,-612.784,-616.405,-615.358,-613.864,-614.914,-616.07,-612.155,-614.893,-616.079,-616.01,-612.501,-617.953,-615.862,-616.576,-618.806,-615.288,-616.991,-615.863,-614.727,-616.355,-616.811,-618.017,-616.243,-615.924,-614.391,-615.159,-616.644,-617.38,-616.539,-615.255,-617.282,
159,-622.02610879042322,17.493931977468332,0.29715413138656493,23850581,-14835684091.820801,9235482022477.4869,-5753777780675438.5,3.5874537656365607e+18,-621.942,-623.375,-619.138,-622.135,-622.096,-621.297,-619.846,-622.156,-619.335,-621.788,-622.479,-623.3,-618.067,-619.439,-626.517,-621.939,-621.364,-624.352,-622.5,-623.671,-625.99,-623.608,-621.313,-621.472,-621.843,-624.322,-623.576,-620.127,-621.077,-621.03,-621.228,-623.692,-622.689,
160,-627.99002090475085,17.487398644043274,0.27410756202635622,23609767,-14826698071.886296,9318238513671.6081,-5860812777323969.9,3.6890501640235092e+18,-627.859,-629.12,-625.156,-628.119,-628.234,-627.581,-626.136,-628.372,-625.641,-627.568,-628.58,-628.852,-624.192,-625.922,-633.016,-627.682,-627.929,-629.775,-627.616,-631.256,-632.536,-627.756,-626.864,-627.795,-628.296,-630.404,-628.318,-626.689,-625.913,-627.554,-627.441,-629.544,-627.244,
161,-634.06200584710962,17.477362675931097,0.22520435100510397,24212487,-15352218073.767067,9741654088593.9231,-6186175088216266.5,3.9313142509141867e+18,-634.033,-634.766,-632.223,-633.204,-634.498,-632.58,-633.49,-633.622,-634.156,-631.78,-633.203,-635.217,-633.742,-631.526,-634.989,-635.544,-634.252,-633.111,-634.341,-632.536,-633.391,-636.902,-635.392,-632.889,-632.409,-633.298,-635.939,-631.704,-633.398,-634.373,-635.578,-632.781,-631.591,
162,-639.70918577240275,17.453531766916793,0.25163125678317982,24495768,-15670167802.149679,10031812327542.103,-6426973116537181,4.1205301844894576e+18,-640.213,-641.149,-638.406,-639.121,-637.993,-638.909,-640.154,-638.617,-640.142,-637.59,-640.28,-640.624,-639.574,-636.411,-642.095,-640.838,-640.107,-637.366,-637.586,-641.59,-637.089,-639.967,-642.099,-641.755,-640.143,-639.407,-637.658,-640.708,-638.247,-638.843,-640.211,-641.491,-638.781,
163,-645.62760442543515,17.532419294797059,0.22840344738915891,22546514,-14556651821.964536,9405106720544.7904,-6081129304197137.5,3.9347866781281408e+18,-646.964,-646.914,-644.031,-646.166,-644.873,-644.753,-645.843,-645.068,-645.496,-644.651,-644.359,-647.262,-646.81,-645.338,-648.615,-645.76,-645.849,-644.446,-643.712,-646.477,-644.006,-645.983,-648.156,-644.28,-645.656,-645.753,-644.221,-646.802,-643.722,-644.626,-645.529,-648.122,-643.814,
164,-651.67976378867274,17.555497217195231,0.24632727551181993,23134233,-15076111496.872119,9831926644927.8158,-6416544205615874.7,4.190590949314239e+18,-653.497,-653.109,-651.044,-651.656,-649.879,-651.543,-651.815,-650.298,-652.694,-649.476,-651.42,-652.735,-652.891,-652.379,-653.331,-652.2,-652.663,-647.932,-651.335,-651.139,-652.017,-651.254,-653.414,-650.382,-651.158,-651.729,-650.132,-653.004,-649.369,-650.382,-653.309,-650.391,-650.934,
165,-657.74392266531868,17.475792611620832,0.23370979413317886,25140143,-16535776273.187053,10883984233260.374,-7168958950907698.8,4.7252803629405598e+18,-659.252,-659.347,-658.015,-657.897,-656.58,-657.445,-658.157,-657.285,-657.3,-657.809,-655.898,-658.837,-659.272,-656.64,-660.26,-658.327,-657.611,-656.329,-655.961,-660.298,-657.945,-656.541,-654.051,-658.385,-657.57,-659.6,-656.596,-656.884,-658.259,-657.265,-658.013,-655.899,-656.957,
166,-663.76200321331908,17.606011514684081,0.24750998761865092,23772042,-15778978218.391156,10480854849468.152,-6966560903495763,4.6338562153993792e+18,-664.972,-665.259,-663.886,-663.502,-661.987,-663.268,-664.443,-662.673,-664.212,-660.887,-664.378,-665.116,-664.336,-664.99,-665.064,-664.309,-662.524,-661.769,-667.016,-664.684,-663.488,-658.972,-665.814,-664.205,-664.966,-663.141,-662.824,-664.32,-663.576,-663.877,-662.159,-663.082,-665.553,
167,-669.84428267231829,17.587500093956773,0.25937019184973675,24371409,-16325048979.318681,10942779290953.323,-7340043009215881.7,4.9268114090441181e+18,-670.841,-668.142,-670.192,-673.127,-666.382,-670.783,-670.797,-669.673,-667.189,-670.395,-670.191,-669.583,-670.103,-667.727,-669.669,-672.137,-670.604,-672.485,-668.988,-670.825,-667.599,-673.156,-673.338,-669.388,-669.744,-670.456,-667.173,-669.899,-670.554,-668.352,-670.604,-667.664,-668.798,
168,-675.80580500748056,17.607111609963351,0.29930741407965317,25792271,-17430566466.126094,11787673873781.049,-7976970425869020.8,5.4018150067707509e+18,-676.838,-673.764,-675.996,-679.068,-671.592,-676.558,-676.492,-674.555,-673.608,-675.817,-675.995,-675.834,-675.837,-673.325,-675.358,-677.768,-676.958,-678.381,-674.097,-676.492,-672.893,-682.876,-678.047,-679.286,-678.783,-675.093,-676.581,-674.524,-674.982,-675.524,-676.829,-674.662,-675.992,
169,-681.65974946649897,17.689691317479127,0.32017266016125334,24651091,-16803656515.135867,11462090236977.139,-7823748085782305.1,5.3438658839743945e+18,-682.049,-681.805,-680.895,-681.508,-681.967,-678.058,-682.285,-679.141,-681.777,-682.032,-681.096,-680.248,-682.042,-683.774,-683.286,-682.363,-680.62,-680.803,-684.23,-689.075,-684.195,-682.256,-684.292,-681.614,-682.633,-679.622,-681.174,-681.053,-682.203,-681.569,-680.339,-681.453,-682.472,
170,-687.4829841793229,17.650911799123456,0.24979900204295855,25126837,-17274272883.747424,11883597055180.471,-8180520412963584.1,5.6350467046684513e+18,-688.114,-688.126,-687.084,-687.528,-687.7,-688.131,-685.386,-690.861,-688.475,-684.332,-686.849,-687.501,-688.28,-685.977,-687.273,-689.328,-689.519,-687.357,-688.153,-689.379,-685.041,-689.358,-691.883,-691.013,-687.616,-687.276,-687.892,-685.42,-686.528,-688.611,-686.594,-687.296,-686.875,
171,-693.61198298883107,17.677819303467732,0.27512336891136779,23419620,-16244129069.044888,11274441330458.757,-7830227562944223.8,5.4416830538736924e+18,-693.895,-693.979,-691.807,-692.447,-692.906,-693.407,-694.478,-696.83,-692.564,-693.16,-694.491,-692.314,-693.199,-694.22,-695.518,-693.677,-693.685,-694.347,-693.547,-695.31,-696.657,-696.713,-693.817,-695.152,-694.036,-689.602,-693.704,-694.727,-692.259,-693.326,-692.259,-693.373,-694.823,
172,-699.51417745074059,17.76311192590957,0.21884869757914302,23832218,-16670974371.096734,11669102659728.325,-8173210817780071.4,5.7282970077632722e+18,-699.298,-699.901,-698.233,-698.66,-698.416,-698.638,-700.487,-701.258,-700.058,-699.421,-700.536,-699.174,-698.766,-701.205,-700.407,-699.536,-700.093,-701.424,-697.238,-703.782,-701.287,-701.752,-700.687,-698.504,-698.046,-698.699,-698.961,-699.815,-699.109,-698.328,-699.609,-701.083,-699.853,
173,-705.36913109666386,17.77796243505324,0.2642475205143649,24412277,-17219666615.581073,12153936923449.022,-8583881890444572.5,6.0662980568937545e+18,-705.408,-705.841,-703.999,-704.203,-705.676,-708.304,-705.175,-702.686,-705.974,-704.844,-706.521,-704.82,-706.12,-706.774,-707.827,-704.68,-705.805,-706.832,-704.669,-703.913,-709.376,-706.956,-707.785,-706.199,-704.086,-704.262,-704.717,-704.043,-705.745,-704.372,-704.69,-705.355,-707.294,
174,-711.307060194683,17.934311574709877,0.24814784578311469,23562194,-16759954945.876799,11929052814268.336,-8495985379608146.4,6.0547320441603347e+18,-710.976,-711.496,-710.071,-710.152,-711.828,-714.058,-710.902,-707.847,-712.541,-710.686,-712.008,-711.307,-711.332,-713.201,-713.955,-710.403,-712.066,-711.719,-708.459,-711.401,-715.071,-712.604,-713.091,-712.118,-709.627,-709.696,-711.479,-710.374,-711.629,-710.061,-711.201,-710.95,-713.043,
175,-717.22606488316183,18.050260347101119,0.24299087807672221,24661412,-17687807483.222385,12694191538742.553,-9116114334344423.3,6.5506870831638929e+18,-716.775,-714.211,-717.527,-717.778,-716.563,-717.424,-717.185,-720.314,-717.147,-715.277,-719.2,-716.001,-718.031,-715.985,-717.644,-719.114,-718.988,-717.255,-718.779,-717.175,-713.781,-716.977,-720.644,-718.173,-719.996,-717.299,-715.983,-716.853,-715.69,-716.279,-718.396,-715.392,-717.146,
176,-723.14598170607906,18.07844329375289,0.23347847321777249,24093384,-17423033825.301538,12607271342958.455,-9128271896367882.5,6.6134030844029378e+18,-722.395,-722.638,-721.899,-723.897,-722.807,-723.494,-723.985,-726.152,-722.527,-720.624,-724.497,-722.105,-723.726,-723.18,-724.155,-724.937,-722.349,-723.46,-724.74,-723.686,-718.479,-724.806,-723.837,-725.265,-724.756,-722.539,-722.838,-720.266,-723.209,-725.083,-722.152,-723.131,-721.164,
177,-729.52477898927634,18.172050822769155,0.31369189068348979,24377166,-17783746638.534902,12981733747145.38,-9482226472047636.3,6.9303464123551234e+18,-728.612,-730.698,-728.787,-729.128,-729.013,-727.894,-727.912,-729.589,-728.672,-726.895,-731.023,-729.279,-730.606,-730.749,-728.462,-729.76,-729.702,-728.332,-732.412,-731.357,-730.945,-730.038,-727.618,-731.035,-729.793,-726.547,-726.071,-729.715,-728.484,-729.982,-727.154,-729.481,-738.039,
178,-735.53163122274077,18.244616650338482,0.33930110891447901,24858550,-18284249831.332063,13456918670807.98,-9910144075266423.7,7.3026233872733657e+18,-734.141,-731.043,-735.749,-736.801,-735.362,-734.665,-735.148,-734.708,-734.021,-734.958,-733.66,-736.412,-735.303,-736.66,-734.476,-735.583,-737.444,-734.587,-735.793,-738.164,-736.421,-736.413,-734.815,-736.594,-736.176,-735.727,-729.23,-734.82,-734.492,-735.473,-734.319,-735.289,-737.112,
179,-741.27956245377595,18.134342628322855,0.30802214648954185,24152828,-17903997771.861309,13279810397508.927,-9855811647659331.6,7.3189774545908997e+18,-739.003,-738.005,-741.708,-742.629,-739.807,-740.19,-742.172,-740.344,-741.001,-740.635,-739.812,-743.507,-741.607,-742.688,-742.647,-740.482,-742.255,-742.969,-740.968,-743.172,-743.327,-742.123,-741.876,-740.791,-743.088,-741.68,-739.65,-735.66,-740.652,-740.258,-742.146,-738.854,-743.989,
180,-747.88380313945561,18.279284130972311,0.37607185694776768,25141092,-18802615500.038943,14070572037896.751,-10535697917892299,7.8935369192826216e+18,-747.866,-747,-746.581,-747.917,-746.809,-746.503,-747.108,-746.61,-746.823,-748.877,-750.627,-760.163,-747.627,-749.119,-746.028,-749.991,-745.568,-747.363,-747.175,-750.645,-747.573,-747.804,-746.052,-748.843,-748.323,-748.929,-748.087,-745.495,-744.768,-749.037,-747.846,-744.953,-750.694,
181,-753.79857363976657,18.307969024776078,0.34975207386083074,24513993,-18478612957.615222,13937368732534.825,-10518335827242843,7.9426753950112256e+18,-751.87,-752.732,-750.778,-754.018,-753.924,-753.115,-752.729,-753.127,-753.934,-753.97,-755.05,-759.171,-763.996,-754.74,-752.887,-753.017,-755.98,-752.065,-753.379,-756.293,-754.592,-753.268,-751.747,-753.953,-754.945,-753.33,-755.514,-752.146,-750.458,-752.064,-755.347,-752.09,-752.824,
182,-759.33893691937988,18.263910977368482,0.27284393905549531,24789627,-18823729012.807955,14301859464000.186,-10872496730952232,8.2701763490159807e+18,-762.351,-756.666,-758.114,-757.023,-759.364,-760.612,-760.232,-759.121,-759.184,-758.851,-761.082,-759.048,-761.301,-757.91,-757.395,-760.406,-758.078,-760.114,-760.994,-761.527,-758.032,-760.727,-757.386,-757.693,-761.479,-759.764,-760.339,-759.68,-757.33,-759.198,-757.7,-757.663,-754.204,
183,-765.06861190073005,18.310534528978668,0.20800326838287317,27899780,-21345245956.93575,16339931812181.74,-12515462544489225,9.5915779001221439e+18,-768.088,-763.197,-764.835,-762.781,-765.623,-766.014,-765.043,-766.98,-765.462,-765.385,-766.198,-766.082,-766.108,-765.447,-763.102,-764.729,-765.476,-764.14,-765.052,-765.419,-766.056,-764.456,-766.908,-765.206,-765.873,-764.019,-765.073,-766.326,-765.514,-766.54,-764.437,-763.125,-766.201,
184,-771.00192501849949,18.288570143515543,0.27590784174217681,26839183,-20693061758.923785,15963367400114.488,-12321612285035984,9.5159648321265393e+18,-773.715,-769.621,-770.455,-768.836,-771.538,-772.027,-771.785,-773.249,-771.221,-771.413,-771.967,-772.11,-771.606,-771.245,-769.76,-770.578,-772.121,-769.86,-771.507,-772.698,-772.498,-771.942,-770.857,-770.982,-770.255,-770.841,-773.298,-770.666,-771.626,-770.809,-770.185,-770.853,-769.336,
185,-777.14021164948917,18.407938322116472,0.1723583340088809,24875138,-19331470010.13025,15031691689898.739,-11694816910322583,9.1037553154897717e+18,-779.112,-776.487,-775.318,-775.101,-777.209,-778.213,-778.029,-779.313,-777.002,-777.559,-777.889,-777.625,-777.513,-776.989,-775.432,-777.471,-777.241,-774.805,-777.872,-777.676,-774.874,-778.614,-778.561,-775.873,-779.2,-776.506,-777.759,-777.032,-776.201,-776.592,-777.344,-776.283,-775.537,
186,-783.16104358396956,18.471212955981517,0.20677163395819551,25811249,-20214364703.045692,15839909385149.149,-12418977384381574,9.7422341158852003e+18,-784.622,-783.109,-781.817,-780.586,-783.669,-784.208,-783.677,-785.709,-783.222,-783.777,-783.971,-784.095,-783.219,-783.109,-781.513,-781.827,-784.579,-781.15,-783.795,-783.957,-780.212,-784.794,-784.284,-780.822,-785.682,-782.514,-784.493,-783.244,-782.004,-782.632,-786.117,-781.502,-781.71,
187,-789.02537076492752,18.44389524384491,0.25330155105699348,27641797,-21810079126.533861,17218108879975.775,-13600347304391089,1.0748552777957624e+19,-790.053,-788.823,-786.535,-786.896,-789.1,-789.545,-789.671,-792.949,-789.072,-789.315,-790.345,-789.673,-790.41,-789.313,-786.987,-788.538,-790.066,-786.835,-789.405,-789.957,-787.189,-791.58,-788.146,-786.556,-791.995,-788.976,-789.724,-789.269,-789.207,-788.846,-789.605,-783.134,-789.853,
188,-795.00008137836835,18.549969049715731,0.22099209943983564,27798336,-22099679382.183226,17578812351921.285,-13990349736305532,1.1140436382996598e+19,-795.889,-794.522,-793.173,-791.964,-797.612,-797.219,-794.638,-791.483,-794.979,-795.408,-796.312,-795.279,-797.034,-795.1,-793.517,-793.671,-796.502,-793.303,-795.845,-796.091,-795.769,-792.398,-795.633,-794.336,-796.638,-794.96,-795.279,-794.947,-795.577,-793.734,-795.793,-790.456,-795.861,
189,-801.10884863592867,18.770603099941823,0.17962139717698319,27105524,-21714475123.313532,17405208403874.344,-13958752195473847,1.1200839253000448e+19,-799.402,-801.78,-801.357,-799.657,-801.223,-802.508,-802.326,-797.73,-799.83,-799.113,-801.838,-801.362,-801.529,-802.854,-802.321,-799.937,-800.972,-802.934,-798.804,-801.716,-802.261,-800.068,-799.452,-801.152,-802.522,-800.888,-802.237,-801.564,-800.408,-800.377,-802.101,-801.646,-800.312,
190,-807.08098788596556,18.743708097785067,0.19751569267122743,27570061,-22251272067.956331,17968264737581.224,-14517463442627611,1.1735667350370963e+19,-805.382,-808.604,-811.569,-806.03,-806.24,-806.324,-808.822,-804.247,-804.062,-806.796,-806.508,-807.578,-807.062,-807.141,-809.496,-807.01,-806.788,-808.09,-805.198,-807.574,-808.495,-807.395,-804.099,-807.356,-806.215,-807.24,-808.19,-806.072,-806.139,-807.088,-808.157,-805.819,-810.08,
191,-813.22535494952285,18.902533707357538,0.2395621533594286,24916247,-20262523810.584983,16486900836761.733,-13422031695488686,1.0932775055116976e+19,-811.05,-813.91,-818.053,-811.435,-812.83,-812.912,-813.413,-812.331,-810.949,-813.29,-813.245,-813.597,-814.039,-815.404,-812.745,-813.724,-815.343,-811.024,-813.736,-815,-814.417,-811.837,-811.41,-812.561,-813.702,-812.645,-812.378,-811.589,-815.146,-816.433,-811.319,-816.098,-812.238,
192,-819.02179989503657,18.89987871623514,0.22911998234649306,24764962,-20283043751.572186,16621101178945.985,-13627522702081312,1.1179020285494807e+19,-816.259,-820.026,-824.376,-817.396,-817.934,-819.733,-819.587,-817.728,-816.726,-819.624,-819.784,-819.812,-820.191,-820.335,-819.373,-818.857,-819.968,-817.97,-819.633,-816.806,-816.097,-822.228,-822.171,-814.974,-818.05,-817.911,-818.449,-818.729,-818.261,-819.734,-820.62,-821.202,-819.597,
193,-825.00319404647837,18.8922123213767,0.29858159060440564,24844996,-20497201056.071978,16919123908716.161,-13972949148901215,1.1545809992467e+19,-823.518,-823.683,-825.53,-821.357,-828.606,-825.022,-825,-825.389,-823.508,-825.35,-826.149,-824.408,-827.359,-826.098,-825.044,-824.271,-825.139,-826.972,-827.722,-825.562,-820.5,-822.466,-831.722,-823.756,-821.491,-824.571,-824.653,-825.802,-825.012,-824.849,-824.96,-829.823,-824.718,
194,-830.86249537491301,19.157561886877513,0.39059918846058939,24555368,-20402134331.329288,16960380360213.176,-14106699897170174,1.1739352741917177e+19,-829.484,-829.464,-829.929,-826.002,-824.754,-826.543,-833.809,-832.353,-831.344,-830.948,-830.726,-832.131,-831.9,-830.491,-833.011,-832.331,-830.623,-830.413,-830.985,-833.049,-833.509,-831.787,-832.531,-830.382,-827.594,-830.465,-830.522,-832.813,-830.619,-830.669,-832.088,-834.843,-829.914,
195,-836.71145454239945,19.228815910966272,0.32236726734068832,24448947,-20456714006.400033,17125406864723.839,-14344125983946705,1.2020826430350566e+19,-836.385,-838.839,-836.051,-837.329,-832.096,-831.59,-831.609,-839.499,-838.287,-837.242,-837.535,-835.886,-838.434,-837.052,-836.453,-838.539,-837.958,-837.843,-836.696,-835.974,-837.975,-838.592,-839.637,-832.231,-835.945,-836.721,-837.7,-836.821,-837.64,-837.421,-837.674,-839.935,-835.133,
196,-842.62176278993604,19.363804595797816,0.36228412844133701,21251119,-17906655353.038702,15096505753180.179,-12734047699080137,1.0746904281562162e+19,-840.241,-848.725,-840.043,-844.23,-835.305,-840.365,-838.098,-843.581,-843.193,-843.03,-844.38,-841.64,-842.381,-843.625,-842.912,-843.553,-845.274,-843.611,-842.469,-842.295,-843.601,-845.549,-843.129,-838.551,-842.593,-842.771,-844.462,-843.584,-842.854,-843.31,-844.868,-844.399,-841.307,
