state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,
147,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
148,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
149,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
150,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
151,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
152,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
153,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
154,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
155,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
156,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
157,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
158,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
159,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
160,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
161,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
162,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
163,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
164,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
165,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
166,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
167,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
168,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
169,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
170,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
171,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
172,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
173,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
174,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
175,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
176,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
177,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
178,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
179,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
180,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
181,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
182,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
183,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
184,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
185,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
186,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
187,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
188,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
189,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
190,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
191,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
192,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
193,-822.09971610052742,18.921793192885829,1.7864331244703722,218574,-179689623.34695668,147801044961.53771,-121635579183485.72,1.0015461629318231e+17,-831.132,-833.657,-816.47,-831.958,-824.68,-815.803,-827.347,-832.953,-839.654,-833.691,-828.184,-808.315,-820.991,-837.808,-841.341,-819.613,-823.378,-825.099,-798.882,-812.345,-807.04,-833.191,-824.104,-839.013,-816.283,-825.152,-825.978,-821.766,-798.872,-805.491,-820.688,-833.841,-827.769,-820.179,-795.583,-835.578,-846.223,-837.806,-837.18,-831.111,-827.605,-804.436,
194,-828.34053465469594,18.937281064397745,1.7776609193779378,224108,-185637740.5403946,153851634641.28699,-127574337709920.74,1.0583963363247159e+17,-834.634,-837.15,-826.27,-842.402,-826.693,-827.359,-832.839,-837.206,-847.545,-839.22,-832.46,-823.904,-817.885,-829.631,-851.658,-841.376,-819.987,-830.014,-810.903,-816.002,-810.463,-835.416,-840.965,-841.097,-840.575,-819.841,-823.654,-834.466,-821.623,-803.394,-811.007,-832.752,-839.352,-826.101,-825.709,-813.114,-817.751,-848.722,-848.8,-848.59,-840.928,-832.587,
195,-835.00533056538177,19.059299948649567,1.9518107805480474,223336,-186486750.5071501,155798558736.2939,-130227587762045.07,1.0890920260432947e+17,-837.708,-844.692,-844.006,-838.417,-845.559,-828.55,-840.009,-838.054,-837.142,-858.801,-835.115,-835.659,-822.433,-830.991,-836.351,-863.281,-846.52,-824.808,-836.297,-813.355,-820.382,-819.487,-850.679,-849.859,-846.285,-828.545,-827.606,-844.682,-825.914,-809.498,-833.751,-848.26,-831.826,-834.279,-821.628,-821.114,-850.88,-855.077,-850.552,-845.753,-846.985,-836.109,
196,-841.11527105245057,19.586988167946622,1.8444471637590394,223142,-187688143.81318593,157952972024.94862,-133000146772360.45,1.1204894078710714e+17,-839.562,-846.985,-844.178,-860.098,-847.535,-836.207,-839.843,-839.566,-844.734,-861.029,-842.84,-841.249,-833.312,-826.28,-839.569,-849.26,-875.515,-842.273,-833.318,-829.706,-820.666,-822.222,-860.126,-852.667,-854.215,-854.718,-836.504,-834.828,-845.645,-831.991,-817.487,-849.826,-842.717,-838.171,-836.214,-813.997,-850.948,-864.283,-855.999,-857.082,-852.167,-848.479,
197,-845.87917991277789,19.334086069239667,1.4633405834665851,499843,-422806786.92514264,357830302566.37495,-302996701181812.37,2.566983586191061e+17,-848.047,-850.103,-856.451,-843.381,-849.203,-850.089,-834.75,-846.024,-873.86,-844.304,-826.867,-849.388,-862.563,-850.582,-844.428,-834.731,-847.147,-837.416,-843.729,-862.723,-856.451,-840.381,-849.461,-847.606,-841.86,-810.685,-851.706,-832.671,-850.37,-857.358,-834.654,-836.975,-837.081,-852.365,-851.33,-855.829,-845.702,-858.75,-859.279,-858.872,-835.477,-840.955,
198,-852.04146906685662,19.091813346950158,1.3274081368291191,503635,-429117905.27348631,365809823663.87312,-311997213999821.76,2.6623265222020729e+17,-852.012,-854.114,-858.208,-855.657,-853.622,-856.86,-846.866,-846.247,-876.864,-852.559,-845.791,-847.971,-870.38,-854.942,-845.061,-842.825,-848.728,-842.088,-841.809,-870.841,-861.112,-855.924,-851.973,-858.463,-848.909,-839.249,-835.149,-849.249,-840.901,-855.884,-865.73,-836.036,-845.317,-847.571,-860.425,-860.859,-861.378,-849.634,-872.823,-858.392,-853.142,-845.604,
199,-857.63594773882835,18.547905492018074,1.3114227453346714,493302,-423073528.29145949,363012774176.40353,-311623256216877.6,2.6763230697032182e+17,-857.802,-860.673,-858.623,-867.931,-854.243,-860.833,-857.609,-853.771,-855.064,-885.22,-853.915,-842.398,-863.531,-874.276,-854.59,-854.653,-844.906,-848.757,-844.994,-873.386,-865.381,-865.505,-857.651,-860.554,-859.236,-859.416,-827.785,-860.843,-844.241,-858.23,-870.514,-851.342,-847.428,-850.714,-859.084,-864.302,-869.64,-857.119,-875.246,-868.846,-861.095,-851.221,
200,-866.69125829594157,20.002548456520618,1.5165074937214948,521752,-452197897.3984241,392124718284.79736,-340211947938900.46,2.953268946197482e+17,-886.38,-872.194,-875.145,-872.569,-876.815,-867.367,-882.652,-880.454,-864.354,-855.687,-882.195,-873.383,-883.983,-871.822,-871.297,-889.005,-880.583,-879.536,-878.761,-861.887,-826.877,-866.408,-864.758,-876.169,-869.372,-863.473,-868.686,-869.517,-863.352,-848.458,-856.698,-861.077,-860.044,-861.398,-867.598,-853.332,-855.934,-865.745,-869.031,-877.896,-859.782,-878.81,
201,-873.03102321013,19.693902804208324,1.5365361691775139,522440,-456106327.76590033,398397601887.7438,-348166484929927.36,3.044216666618e+17,-885.203,-900.287,-866.061,-886.467,-880.716,-876.471,-868.65,-887.242,-889.891,-868.968,-862.764,-888.007,-878.401,-894.152,-875.26,-867.853,-898.212,-881.08,-886.726,-884.739,-870.194,-836.614,-875.319,-869.559,-880.857,-876.73,-873.791,-872.408,-875.729,-869.099,-854.465,-863.783,-866.17,-866.291,-871.073,-871.578,-865.279,-862.622,-871.037,-874.186,-883.004,-867.518,
202,-878.93052815775184,19.501222415090499,1.4421759572519943,520551,-457528165.36304589,402333435984.66581,-353970354704459.37,3.1157233718364939e+17,-888.041,-899.767,-874.603,-887.983,-882.435,-907.231,-868.48,-883.666,-898.731,-874.225,-867.128,-890.194,-883.643,-901.34,-876.362,-873.781,-903.158,-888.688,-889.971,-891.658,-872.797,-855.134,-870.329,-887.083,-886.338,-882.505,-878.662,-881.233,-881.914,-877.255,-859.431,-870.174,-879.865,-868.23,-875.103,-885.964,-871.23,-869.979,-864.778,-877.981,-877.901,-885.697,
203,-884.3161935250522,19.569313755891478,1.3714002750352521,513684,-454259079.5547229,401905379141.338,-355758723376980.49,3.1506327175847582e+17,-894.254,-901.852,-884.655,-885.178,-899.849,-881.555,-908.29,-871.254,-892.119,-897.242,-880.989,-876.687,-890.404,-896.827,-902.385,-877.883,-896.477,-901.861,-894.107,-893.721,-896.567,-874.772,-870.504,-875.514,-892.699,-890.065,-885.617,-880.302,-887.426,-882.794,-876.078,-866.363,-884.776,-874.088,-877.244,-898.506,-874.425,-867.876,-874.455,-886.654,-882.93,-891.419,
204,-890.0518024969341,19.882955953660197,1.3765699631484805,515135,-458496835.27925813,408289583601.71264,-363760918318951.58,3.242490359902701e+17,-896.9,-906.489,-905.704,-877.367,-901.369,-893.71,-908.613,-879.522,-887.137,-910.721,-898.123,-876.67,-892.027,-895.887,-913.209,-885.438,-896.633,-919.393,-893.009,-902.991,-900.111,-890.759,-867.561,-889.44,-888.211,-898.999,-892.131,-887.923,-887.387,-889.718,-885.639,-881.646,-876.897,-885.301,-879.079,-899.458,-892.863,-879.455,-873.835,-886.641,-890.197,-896.909,
205,-897.60129231753297,18.54877983085218,1.0727069162460976,3788133,-3400233076.2706932,3053356937656.3622,-2743035163244687,2.4652989294958525e+18,-901.809,-899.304,-903.72,-894.744,-889.533,-891.895,-891.167,-896.055,-899.359,-891.806,-903.178,-886.776,-912.944,-895.033,-913.796,-912.313,-919.365,-910.849,-901.547,-892.349,-898.345,-909.782,-916.898,-902.847,-879.354,-905.322,-889.344,-880.98,-883.317,-885.912,-899.775,-894.405,-901.957,-895.957,-892.109,-906.202,-891.86,-904.845,-894.764,-888.367,-890.36,-902.704,
206,-903.29335113399281,18.686494505819596,1.0566473509716894,3797774,-3430504003.3095484,3100077582885.1747,-2802673366677743.5,2.5348787167743158e+18,-910.084,-905.113,-906.807,-900.674,-896.133,-898.505,-895.998,-900.035,-904.242,-897.359,-909.336,-892.329,-918.673,-901.131,-919.095,-916.659,-922.646,-920.805,-909.736,-900.109,-902.266,-913.643,-917.16,-921.127,-890.394,-901.052,-901.227,-884.833,-889.655,-892.673,-904.465,-896.262,-905.549,-904.609,-896.599,-913.032,-896.039,-911.1,-900.766,-893.276,-895.517,-907.798,
207,-906.46233175400403,19.49637885616383,0.91127404868209605,3053870,-2768218121.0736003,2510446255277.9006,-2277725164115433.5,2.0675233442066096e+18,-912.198,-911.727,-914.308,-906.048,-903.519,-904.325,-899.149,-905.819,-909.032,-905.588,-910.045,-914.741,-913.065,-905.715,-899.001,-914.727,-910.443,-903.262,-904.064,-898.987,-907.546,-912.223,-913.074,-885.941,-908.11,-879.841,-885.103,-923.864,-908.637,-912.852,-913.088,-908.548,-900.935,-902.511,-909.656,-903.578,-907.891,-908.982,-906.833,-905.704,-909.314,-899.109,
208,-911.95100990876324,19.962447754488924,1.0663912282576793,3905296,-3561438631.1926533,3249413813847.4929,-2966139544081051.5,2.7088446509157314e+18,-915.599,-916.325,-923.826,-913.209,-910.002,-896.534,-894.722,-903.346,-920.068,-911.718,-916.517,-917.041,-911.019,-903.641,-914.49,-906.844,-914.64,-920.827,-925.557,-910.256,-912.238,-905.654,-924.359,-911.814,-911.55,-906.982,-898.173,-916.777,-924.972,-906.14,-911.39,-896.446,-894.19,-907.987,-921.99,-918.156,-920.196,-916.358,-911.512,-905.542,-915.424,-914.301,
209,-918.78297869690289,19.751235859545428,0.97547538203255491,3308407,-3039708038.2016843,2794122652332.9335,-2569560651763834.1,2.3641294620203634e+18,-920.959,-925.127,-926.53,-921.886,-914.609,-907.595,-899.126,-905.275,-923.43,-924.181,-919.971,-920.748,-920.184,-905.631,-917.302,-918.479,-919.652,-924.497,-929.755,-925.303,-916.917,-920.218,-922.679,-919.139,-919.12,-925.636,-926.184,-926.248,-919.724,-915.807,-917.31,-917.326,-922.361,-906.417,-905.546,-904.35,-923.123,-923.805,-896.03,-935.618,-919.118,-925.459,
210,-924.8237251944812,19.965794238308199,1.2365249797359714,3810639,-3524169355.3513724,3260754477259.8536,-3018428986800967,2.7954036191321971e+18,-925.724,-934.221,-926.568,-933.782,-922.577,-921.493,-938.676,-948.072,-923.699,-913.552,-923.885,-926.574,-900.054,-933.891,-919.041,-933.292,-896.269,-905.478,-915.829,-930.909,-920.297,-928.374,-926.567,-918.621,-917.429,-926.441,-919.051,-929.71,-932.885,-940.782,-922.996,-924.357,-923.813,-932.156,-924.866,-930.627,-923.183,-935.582,-942.06,-917.159,-931.313,-901.694,
