state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,block42,block43,block44,block45,block46,block47,block48,block49,
122,-425.34149229170259,16.854628164526829,0.25705366264658486,9195527,-3911239176.588643,1666224559226.0097,-710934031764856.13,3.0380639627972529e+17,-424.983,-424.842,-422.764,-425.339,-426.089,-423.267,-427.302,-426.166,-423.191,-425.337,-425.825,-425.331,-427.756,-426.375,-434.069,-421.452,-422.135,-426.465,-424.597,-424.911,-428.234,-424.446,-425.743,-425.977,-425.709,-424.932,-426.18,-425.937,-424.737,-425.509,-422.643,-424.241,-425.381,-424.65,-424.772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
123,-430.24241261673455,16.942885428170598,0.35613831191953482,13064399,-5620858545.147654,2422082025385.8212,-1045304322397404.2,4.5181337861331473e+17,-429.497,-428.629,-431.35,-431.587,-432.765,-440.256,-432.534,-428.195,-430.878,-428.233,-431.785,-431.982,-428.253,-429.059,-431.083,-429.331,-431.477,-433.044,-438.148,-427.434,-424.713,-432.152,-428.999,-428.802,-432.383,-430.654,-428.449,-430.66,-430.605,-429.998,-431.673,-429.678,-429.947,-430.071,-427.478,-427.447,-430.155,-428.744,-429.762,-429.019,-429.796,-429.539,-430.506,-428.811,-430.729,-428.85,-428.755,-428.955,-431.671,NaN,
124,-434.9600299423235,16.822378606026728,0.42162231621293506,14408136,-6266963265.9730689,2729955922834.729,-1190962263212903.7,5.2033016259488415e+17,-434.218,-433.277,-432.48,-434.41,-437.258,-427.864,-438.56,-436.944,-439.572,-433.881,-447.114,-436.032,-434.36,-434.533,-433.697,-437.408,-434.121,-433.642,-433.64,-436.482,-435.88,-436.258,-436.974,-442.728,-435.274,-428.295,-435.601,-434.364,-433.356,-436.603,-435.644,-433.372,-435.804,-434.311,-435.604,-435.551,-434.502,-435.072,-434.156,-431.629,-432.135,-435.776,-433.685,-434.198,-433.567,-434.151,-434.713,-435.086,-433.368,-434.937,
125,-439.13880779650805,16.720329361911624,0.26439138238644849,12653861,-5556801433.5627288,2443744788921.3324,-1076245630976448.9,4.746647655387673e+17,-438.713,-437.064,-436.619,-439.96,-437.986,-438.094,-440.459,-441.532,-437.691,-439.916,-438.581,-440.788,-440.122,-437.146,-439.609,-440.273,-440.911,-441.845,-439.523,-439.182,-440.908,-436.828,-439.807,-442.042,-438.035,-439.768,-439.459,-440.061,-439.373,-439.112,-440,-439.372,-437.917,-436.952,-438.731,-439.308,-437.71,-439.154,-436.873,-440.112,-437.616,-439.552,-440.229,-438.485,-439.91,-438.212,-438.935,-438.389,NaN,NaN,
126,-444.22793166140838,16.799611742291439,0.19801176075565283,12025244,-5341949269.843761,2376436922894.1826,-1058690685182758.8,4.7230634788892413e+17,-443.316,-442.667,-442.747,-445.393,-444.657,-444.197,-443.099,-445.596,-446.341,-441.983,-443.362,-446.194,-444.46,-445.638,-446.236,-445.477,-445.348,-445.489,-441.481,-444.893,-446.607,-443.59,-443.951,-444.573,-444.673,-444.312,-443.886,-444.668,-444.518,-442.847,-443.669,-444.044,-442.825,-443.559,-442.196,-445.564,-441.514,-444.534,-444.055,-445.828,-446.57,-443.334,-443.406,-442.837,-446.216,NaN,NaN,NaN,NaN,NaN,
127,-449.14841285752112,16.747563933976753,0.33988286401109113,12798537,-5748442580.4482599,2585493606277.7446,-1164490786710101.8,5.2519903887387079e+17,-448.049,-447.733,-447.2,-450.237,-449.309,-449.429,-447.593,-450.46,-450.479,-447.225,-447.579,-451.335,-449.111,-450.484,-449.87,-450.918,-449.633,-449.684,-446.961,-447.374,-448.21,-449.927,-448.609,-450.383,-448.056,-448.938,-447.143,-450.161,-449.363,-447.353,-448.8,-449.075,-447.897,-448.264,-446.627,-451.029,-449.249,-447.666,-447.859,-450.024,-458.169,-452.626,-450.509,-450.698,-448.21,-447.861,-447.726,-449.914,NaN,NaN,
128,-453.76607740918809,16.727821450401862,0.27413368533502291,13201252,-5990280336.9301993,2721879985263.3291,-1238445122124366,5.642437396217623e+17,-452.578,-453.434,-452.254,-454.529,-454.267,-454.067,-451.934,-454.929,-454.756,-451.71,-452.862,-455.959,-453.657,-454.476,-454.608,-452.714,-456.799,-455.923,-451.522,-451.166,-452.942,-454.105,-453.405,-453.512,-455.556,-454.215,-451.304,-454.367,-453.455,-454.097,-450.977,-454.961,-454.042,-452.896,-453.154,-452.08,-452.12,-452.671,-454.213,-451.939,-453.612,-456.087,-461.311,-457.325,-457.269,-451.944,-452.866,-453.046,-452.864,-451.569,
129,-458.34527188431042,16.803862586247703,0.20047548087709899,12410756,-5688411333.1098371,2610760861444.1334,-1199837786621451.7,5.5214525739576262e+17,-456.502,-458.542,-457.529,-456.859,-461.898,-457.101,-459.192,-457.31,-459.053,-457.024,-456.636,-460.539,-457.755,-458.901,-460.164,-458.391,-459.829,-461.552,-457.644,-457.374,-456.641,-457.343,-459.163,-457.956,-460.248,-459.59,-457.609,-456.299,-458.577,-458.707,-458.882,-457.208,-458.754,-457.635,-458.1,-457.318,-456.08,-457.345,-459.237,-461.895,-461.401,-456.914,-457.331,-457.466,-458.736,-459.132,-456.826,NaN,NaN,NaN,
130,-463.03724694329645,16.773167903903474,0.21409965565337613,12524540,-5799328520.8311943,2688828755706.2573,-1248286257220771.4,5.8026581714366285e+17,-461.523,-463.737,-461.807,-461.894,-466.926,-461.604,-463.819,-462.755,-463.684,-461.553,-462.151,-464.899,-462.704,-463.386,-464.527,-463.387,-464.835,-466.349,-462.171,-461.924,-461.896,-462.697,-463.665,-463.802,-465.015,-464.206,-462.442,-460.525,-463.66,-462.591,-460.247,-464.52,-463.493,-463.211,-462.143,-463.291,-462.99,-458.563,-464.373,-465.126,-464.92,-463.968,-461.842,-462.239,-460.902,-464.745,-461.289,NaN,NaN,NaN,
131,-467.74436457055708,16.699557601141699,0.22063084380637416,12819625,-5996307349.6578276,2808314046551.0043,-1316913333717188.1,6.183224314432325e+17,-466.479,-467.468,-467.226,-466.173,-471.238,-466.517,-468.157,-467.112,-468.96,-467.026,-464.9,-466.945,-469.955,-468.139,-468.823,-468.11,-466.942,-472.77,-469.989,-466.241,-465.165,-467.662,-468.854,-468.106,-469.285,-470.562,-468.818,-464.87,-468.988,-467.594,-467.501,-466.633,-468.401,-468.127,-468.32,-466.25,-468.201,-465.237,-466.96,-467.741,-467.925,-465.737,-471.862,-466.265,-467.405,-465.962,-466.791,-469.147,NaN,NaN,
132,-472.69729184715493,16.74683290135782,0.25157447562802693,13601132,-6429218262.4556778,3042888585759.5459,-1441967134658415.6,6.8416805974069201e+17,-471.366,-472.602,-470.928,-471.994,-475.103,-472.068,-472.995,-472.791,-473.796,-471.386,-470.631,-471.434,-474.583,-473.709,-472.874,-473.432,-472.02,-475.687,-476.467,-472.375,-470.036,-473.01,-473.483,-472.463,-473.889,-473.452,-475.181,-477.166,-472.209,-473.598,-469.983,-473.692,-471.928,-471.644,-473.167,-472.938,-471.913,-473.528,-472.018,-471.961,-470.751,-471.737,-473.121,-471.901,-470.558,-474.398,-473.257,-471.946,-471.513,-473.365,
133,-477.55778421214916,16.785558430136788,0.2608937723318035,13497032,-6445612695.360472,3081955372274.9899,-1475438852274864.6,7.0720507203139337e+17,-476.569,-478.248,-475.355,-475.853,-480.077,-476.729,-477.507,-478.451,-477.956,-476.462,-475.282,-476.441,-479.426,-478.352,-478.29,-476.6,-479.036,-482.681,-476.56,-475.725,-477.816,-477.641,-478.038,-478.251,-475.296,-484.089,-480.252,-479.251,-478.466,-477.356,-474.282,-477.775,-477.86,-475.387,-478.731,-477.729,-478.907,-475.12,-478.202,-478.095,-473.266,-478.337,-477.593,-475.345,-479.244,-476.224,-478.576,-477.614,-476.14,-477.747,
134,-482.74113374487365,16.696462565887352,0.26278938646777517,14144140,-6827958179.4462174,3300079260676.8953,-1596885741336453,7.7363487908539158e+17,-482.002,-481.655,-480.944,-481.47,-485.236,-482.489,-483.469,-483.067,-482.021,-480.931,-480.756,-483.985,-483.719,-482.75,-482.563,-484.242,-485.816,-483.669,-480.677,-483.444,-483.16,-483.217,-479.108,-481.073,-488.463,-484.951,-483.662,-485.307,-483.09,-480.832,-482.807,-480.37,-483.141,-482.201,-482.885,-481.547,-483.355,-482.309,-482.909,-482.315,-482.251,-482.381,-479.081,-487.516,-485.406,-487.936,-476.275,-484.346,-482.302,-481.732,
135,-487.42456104356575,16.618409747626373,0.25433597541986575,14417711,-7027546455.4279894,3429380507460.8485,-1675442029160977.4,8.1948723870603258e+17,-487.801,-486.797,-486.117,-486.369,-489.888,-487.408,-488.561,-487.94,-486.99,-486.587,-485.456,-489.059,-488.223,-487.988,-486.985,-484.326,-487.635,-488.176,-485.696,-484.465,-485.608,-485.537,-494.968,-484.439,-488.627,-488.27,-485.905,-486.613,-488.653,-489.087,-487.202,-487.596,-487.22,-486.152,-488.954,-486.798,-487.992,-485.641,-487.901,-487.044,-488.824,-487.085,-486.938,-487.065,-486.568,-485.298,-493.375,-490.511,-491.706,-483.805,
136,-492.15005530575127,16.738498612696027,0.22958777196251898,15324113,-7541763060.461582,3715972576182.8111,-1833037098782663.4,9.052452436553055e+17,-492.801,-492.177,-491.631,-491.609,-494.282,-492.493,-493.332,-493.054,-490.581,-492.871,-490.7,-493.601,-493.365,-489.701,-493.933,-494.292,-490.323,-491.255,-491.649,-489.369,-492.068,-492.235,-491.003,-490.048,-491.506,-486.393,-497.536,-493.005,-490.074,-493.311,-492.21,-490.297,-494.159,-494.206,-493.688,-491.441,-491.671,-490.6,-493.93,-492.743,-492.145,-493.198,-490.822,-491.909,-493.93,-491.975,-490.951,-493.041,-493.198,-492.529,
137,-497.31079376620596,16.779658125384294,0.20530431520245274,14523409,-7222648057.9812595,3595990004931.8179,-1792384935560855.8,8.9439955647189098e+17,-497.521,-497.797,-496.26,-496.938,-499.007,-497.593,-498.593,-499.148,-495.524,-498.009,-494.978,-498.688,-498.352,-498.334,-496.317,-495.83,-499.338,-498.818,-492.891,-496.586,-493.684,-497.288,-497.955,-495.865,-495.758,-497.902,-497.831,-496.76,-496.128,-499.009,-499.964,-498.381,-495.968,-496.347,-495.356,-499.143,-497.564,-497.271,-498.447,-496.42,-497.124,-498.737,-497.046,-496.584,-497.152,-496.252,-498.929,-496.59,-497.077,-496.806,
138,-502.46070895881792,16.745010643954835,0.22682488384922886,14428590,-7249799560.676111,3646785136783.3185,-1836426255917565.1,9.2579117984295024e+17,-499.312,-500.462,-502.117,-502.827,-503.046,-503.323,-503.606,-501.637,-504.292,-506.583,-500.03,-503.788,-503.667,-504.193,-504.519,-502.069,-499.301,-501.093,-502.129,-502.719,-501.024,-501.419,-503.967,-503.076,-501.025,-503.233,-504.462,-504.143,-500.712,-502.14,-503.694,-502.654,-501.448,-503.279,-502.9,-495.885,-503.17,-501.355,-504.066,-501.082,-502.052,-503.676,-503.826,-500.76,-502.427,-502.451,-503.007,-501.796,-503.704,-501.968,
139,-507.65845180035598,16.756165642520365,0.21743369329872128,14818611,-7522793118.0917246,3823170115145.7131,-1945082964224358.8,9.9064895427095632e+17,-504.714,-506.557,-506.002,-507.824,-511.702,-509.041,-508.599,-505.935,-507.764,-510.443,-508.91,-505.465,-509.058,-508.592,-509.477,-508.13,-507.166,-504.087,-506.892,-508.88,-508.006,-505.039,-508.389,-508.531,-507.452,-506.092,-508.637,-509.818,-507.53,-507.673,-507.042,-507.36,-508.677,-506.265,-508.788,-510.616,-504.907,-503.339,-507.137,-508.102,-507.162,-507.387,-508.586,-509.893,-506.626,-507.302,-508.048,-506.585,-507.792,-508.36,
140,-513.1137194592892,16.728680205807446,0.28645626158805304,16157304,-8290534351.874452,4258508518504.7311,-2189732418911289.2,1.1271463345013535e+18,-510.211,-511.9,-518.925,-518.976,-512.344,-507.244,-517.664,-516.424,-513.507,-513.956,-511.799,-513.135,-512.276,-516.696,-511.304,-511.725,-514.474,-514.792,-515.14,-511.11,-512.055,-510.682,-511.899,-514.118,-512.495,-512.51,-513.433,-513.541,-512.328,-512.455,-513.175,-514.337,-513.768,-513.557,-513.335,-512.14,-512.864,-513.983,-511.774,-513.907,-515.238,-510.843,-507.386,-512.339,-512.66,-512.529,-513.378,-513.562,-515.994,-511.602,
141,-518.48633751553768,16.678480425336819,0.27172467923234533,15644695,-8111560612.0976456,4210085264573.2305,-2187376990814968.1,1.1376268301932564e+18,-515.929,-516.765,-523.006,-525.55,-515.53,-514.098,-521.765,-521.164,-518.554,-519.384,-517.298,-518.277,-517.547,-521.81,-516.56,-517.368,-519.729,-518.988,-520.464,-517.716,-517.278,-515.898,-517.086,-519.779,-519.061,-515.853,-518.805,-519.198,-518.338,-518.468,-516.198,-520.832,-519.412,-519.125,-516.587,-519.228,-518.234,-519.498,-517.621,-518.921,-517.994,-517.816,-518.08,-518.475,-518.32,-519.313,-520.79,-517.893,-518.059,-517.959,
142,-523.96473211474768,16.621138206455253,0.18350099924146154,17007821,-8911498374.1205804,4674009476707.5063,-2453932503323880.7,1.2896361701798858e+18,-522.173,-523.695,-524.968,-523.658,-522.918,-524.592,-524.313,-525.328,-521.886,-523.643,-522.952,-523.987,-523.427,-525.096,-524.295,-524.413,-523.936,-523.605,-524.239,-523.848,-523.102,-524.868,-524.178,-523.566,-524.013,-523.115,-525.193,-523.05,-525.016,-522.224,-524.235,-528.002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
143,-529.32490579799219,16.538345848680475,0.19381150455401414,17446790,-9235020473.2273526,4893098333386.3996,-2595082663718456.3,1.3776442006493073e+18,-525.788,-529.556,-530.726,-529.749,-527.626,-529.655,-527.561,-530.876,-529.378,-527.704,-530.052,-528.91,-528.649,-529.338,-530.931,-530.133,-529.208,-529.582,-529.006,-528.836,-529.128,-529.569,-529.965,-530.085,-529.608,-529.175,-528.086,-529.801,-529.978,-529.267,-528.605,-530.404,-531.442,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
144,-534.6438622212894,16.680942908187049,0.19673330623204899,15714777,-8401809069.2262871,4496348347439.9871,-2408613263986048.1,1.291491750186839e+18,-533.356,-530.138,-536.356,-533.612,-535.236,-536.263,-534.693,-535.351,-532.808,-533.973,-531.621,-536.72,-532.842,-532.535,-537.216,-535.225,-536.594,-533.648,-531.936,-534.644,-536.174,-534.976,-534.463,-535.281,-534.352,-534.652,-535,-531.994,-538.5,-536.204,-534.767,-536.398,-533.153,-534.242,-534.957,-535.428,-533.98,-535.763,-535.379,-533.711,-535.308,-534.067,-535.355,-535.688,-537.309,-534.186,-534.533,-535.764,-536.032,-534.138,
145,-540.18589281318577,16.749135961785605,0.20057931433501955,15995906,-8640762763.9657959,4672105536342.3465,-2528644418820706.4,1.3698553811691357e+18,-539.503,-535.644,-541.523,-539.203,-540.036,-541.383,-540.612,-540.599,-537.823,-539.847,-537.267,-542.079,-538.703,-537.476,-542.9,-541.205,-541.993,-539.692,-537.855,-540.322,-542.01,-540.597,-539.525,-540.791,-540.28,-539.146,-540.7,-544.847,-541.56,-540.415,-542.197,-539.095,-537.468,-539.756,-540.971,-540.426,-542.751,-540.923,-539.529,-539.868,-540.045,-539.251,-540.285,-538.539,-540.507,-542.569,-540.319,-539.465,-541.642,-541.391,
146,-545.73180713337285,16.701764503352173,0.20819274768210064,16422550,-8962307889.2381721,4895597533074.6414,-2676673559113379.1,1.4648267897016483e+18,-545.251,-541.06,-547.085,-544.83,-546.092,-546.61,-545.994,-546.155,-545.306,-545.511,-542.505,-546.845,-544.972,-542.691,-548.53,-547.252,-547.442,-545.856,-545.23,-543.365,-546.167,-547.658,-546.54,-545.142,-545.241,-546.42,-543.906,-547.879,-547.146,-545.308,-545.239,-546.113,-546.633,-543.496,-546.828,-546.052,-545.859,-549.095,-545.678,-545.316,-546.244,-547.526,-546.359,-545.911,-545.579,-541.355,-544.715,-548.002,-545.713,-547.058,
147,-551.30532726826982,16.715062655101963,0.17190567638532966,16871193,-9301178578.2711433,5132502998412.2743,-2834764224779559.1,1.5671071076407497e+18,-549.286,-551.546,-551.929,-551.854,-550.744,-550.04,-550.438,-552.463,-552.081,-550.636,-552.498,-551.236,-550.507,-552.124,-552.345,-551.107,-551.331,-551.271,-551.56,-553.128,-551.432,-551.571,-552.024,-548.425,-551.686,-551.609,-552.096,-550.099,-549.087,-552.103,-551.955,-551.753,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
148,-557.06955236941985,16.711798520558283,0.22972507278596094,17226277,-9596234417.3816335,5350581038203.1211,-2985996386822778.1,1.6678747659738245e+18,-555.282,-556.743,-557.49,-557.832,-556.278,-554.53,-557.536,-557.202,-559.904,-556.16,-557.811,-557.847,-556.908,-555.225,-559.21,-557.203,-556.665,-557.052,-557.325,-559.15,-557.139,-558.306,-556.425,-556.138,-554.756,-558.011,-557.801,-556.463,-554.9,-556.044,-558.893,-557.201,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
149,-562.96826617534464,16.708054690022752,0.19691338695779259,17991115,-10128426818.111235,5707005267915.7039,-3218507642922924.8,1.816680154283958e+18,-563.551,-560.844,-563.164,-563.219,-562.44,-560.605,-562.14,-564.528,-563.521,-565.945,-562.888,-562.619,-564.379,-563.453,-561.705,-564.934,-563.396,-562.265,-562.961,-562.071,-563.647,-564.302,-563.551,-562.685,-563.155,-559.584,-563.47,-563.524,-563.726,-561.279,-561.026,-563.602,-563.417,-563.334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
150,-568.55128341298098,16.807048212111418,0.19381732080998323,18557506,-10550893853.244095,6003966307336.1275,-3419512762110795.5,1.9492380325819377e+18,-569.427,-566.515,-569.312,-568.837,-568.457,-565.884,-567.099,-569.844,-567.908,-569.022,-569.014,-568.055,-568.524,-570.142,-569.84,-566.86,-571.036,-567.812,-567.964,-568.05,-568.534,-569.398,-570.413,-569.09,-568.421,-568.723,-566.168,-567.818,-569.597,-570.225,-566.948,-566.821,-569.225,-568.797,-569.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
151,-574.43343331924393,16.816379265974714,0.21523167707672886,18233122,-10473714870.58864,6021608148158.3316,-3464926135570749.1,1.9954597088248828e+18,-575.751,-574.554,-574.909,-575.807,-570.945,-572.941,-572.791,-575.426,-573.994,-574.772,-574.108,-574.346,-573.636,-576.873,-575.534,-573.114,-576.83,-573.839,-573.373,-574.133,-574.001,-575.646,-576.076,-575.046,-573.906,-574.361,-572.935,-575.143,-575.187,-574.436,-572.619,-572.683,-574.69,-575.927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
152,-580.25524173326926,16.923137941882121,0.23175870254090172,19253417,-11171896135.526435,6488065328563.6317,-3771121056820600.3,2.1937663522235501e+18,-580.174,-581.635,-580.175,-577.396,-579.97,-582.505,-577.889,-579.408,-577.774,-581.051,-579.445,-581.263,-580.492,-580.085,-578.184,-582.964,-582.392,-578.312,-583.827,-579.554,-579.437,-579.552,-580.526,-581.966,-581.197,-580.883,-579.483,-579.871,-579.056,-581.027,-581.07,-580.682,-578.007,-578.764,-580.68,-582.715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
153,-586.31858219789444,16.945263820044214,0.24955011428170806,19265817,-11295906508.324092,6628531912882.0529,-3892905729326300.2,2.2881705507789375e+18,-586.891,-587.019,-586.47,-582.742,-586.704,-588.355,-583.605,-585.212,-584.123,-586.605,-585.787,-586.841,-587.559,-585.681,-585.359,-587.583,-588.038,-584.881,-588.793,-586.921,-584.413,-586.431,-585.431,-586.608,-587.971,-587.27,-585.642,-585.696,-588.814,-586.663,-586.575,-586.543,-583.863,-584.713,-587.047,-588.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
154,-592.1580871875052,16.914344586035764,0.23018579448027984,18479752,-10942934596.019474,6485234183934.4835,-3846533212457174.9,2.2833005093522635e+18,-592.633,-592.19,-589.469,-594.968,-592.908,-589.798,-590.622,-590.23,-592.663,-591.01,-593.224,-591.701,-591.176,-592.027,-593.759,-590.668,-594.304,-590.896,-591.155,-592.01,-591.939,-593.937,-593,-593.116,-591.371,-590.346,-595.77,-592.841,-592.904,-592.527,-591.585,-589.262,-592.214,-593.797,-593.731,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
155,-598.13568972432859,16.933060697655748,0.21829715267099301,18360521,-10982082892.03302,6574040210413.4437,-3938454003834275.2,2.3613636554809391e+18,-599.046,-598.167,-595.181,-600.33,-598.415,-595.741,-595.286,-598.516,-596.655,-597.563,-598.974,-596.777,-598.238,-600.075,-598.26,-598.657,-598.2,-596.871,-598.088,-597.796,-598.401,-599.902,-598.2,-598.831,-597.456,-597.801,-600.98,-598.659,-598.248,-599.523,-595.91,-596.183,-598.111,-601.462,-598.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
156,-604.08510612463374,16.982145638522667,0.22251889739562716,18675790,-11281766584.111373,6820533136104.9193,-4126679172441980,2.4987475028077421e+18,-605.093,-604.043,-601.462,-606.112,-603.643,-601.276,-601.042,-604.809,-603.465,-602.319,-606.395,-602.682,-603.071,-606.632,-604.869,-603.995,-604.386,-604.265,-604.213,-603.424,-605.314,-606.127,-604.916,-604.83,-603.178,-603.478,-605.559,-604.91,-604.374,-603.964,-605.135,-601.397,-602.851,-604.755,-606.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
157,-610.02171192202934,17.17068825650232,0.24368873442755967,18982473,-11579720675.973701,7069477680680.5562,-4319353354481020.9,2.6411346251809664e+18,-609.028,-610.271,-607.412,-611.995,-609.449,-606.402,-607.787,-610.155,-607.632,-609.694,-608.73,-608.677,-611.262,-612.798,-610.461,-612.198,-610.418,-610.589,-611.394,-609.092,-610.376,-612.404,-611.34,-609.159,-610.696,-609.374,-609.985,-612.106,-610.827,-609.501,-611.376,-607.775,-608.013,-610.023,-612.211,-610.674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
158,-615.82269395206333,17.304891100022157,0.24134676900330171,19863937,-12232663195.834068,7539100042962.258,-4650064207346227,2.8703677024669035e+18,-615.809,-617.724,-612.784,-616.405,-615.358,-613.864,-614.914,-616.07,-612.155,-614.893,-616.079,-616.01,-612.501,-617.953,-615.862,-616.576,-618.806,-615.288,-616.991,-615.863,-614.727,-616.355,-616.811,-618.017,-616.243,-615.924,-614.391,-615.159,-616.644,-617.38,-616.539,-615.255,-617.282,-613.267,-614.221,-617.622,-618.575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
159,-622.03960860224799,17.511720679078007,0.29715413138656493,21195709,-13184570530.407145,8207824975793.1359,-5113666054546554.5,3.1884305666985877e+18,-621.942,-623.375,-619.138,-622.135,-622.096,-621.297,-619.846,-622.156,-619.335,-621.788,-622.479,-623.3,-618.067,-619.439,-626.517,-621.939,-621.364,-624.352,-622.5,-623.671,-625.99,-623.608,-621.313,-621.472,-621.843,-624.322,-623.576,-620.127,-621.077,-621.03,-621.228,-623.692,-622.689,-621.957,-622.501,-620.744,-619.218,-621.929,-623.098,-624.413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
160,-627.98613687858085,17.519038748729919,0.27410756202635622,20972039,-13170149754.076935,8277108135262.148,-5205978448925618.9,3.2768752887784664e+18,-627.859,-629.12,-625.156,-628.119,-628.234,-627.581,-626.136,-628.372,-625.641,-627.568,-628.58,-628.852,-624.192,-625.922,-633.016,-627.682,-627.929,-629.775,-627.616,-631.256,-632.536,-627.756,-626.864,-627.795,-628.296,-630.404,-628.318,-626.689,-625.913,-627.554,-627.441,-629.544,-627.244,-627.777,-628.345,-625.359,-625.93,-629.047,-631.163,-626.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
161,-633.80446463187241,17.554193452154273,0.22520435100510397,20035900,-12698842872.917731,8054757364935.3633,-5112953284635126.7,3.2480319835325745e+18,-634.033,-634.766,-632.223,-633.204,-634.498,-632.58,-633.49,-633.622,-634.156,-631.78,-633.203,-635.217,-633.742,-631.526,-634.989,-635.544,-634.252,-633.111,-634.341,-632.536,-633.391,-636.902,-635.392,-632.889,-632.409,-633.298,-635.939,-631.704,-633.398,-634.373,-635.578,-632.781,-631.591,-633.925,-635.291,-635.959,-635.582,-632.294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
162,-639.73115790258316,17.473451334620666,0.25163125678317982,22815585,-14595840610.274808,9344380102538.1173,-5986788238203106.9,3.8384640946160723e+18,-640.213,-641.149,-638.406,-639.121,-637.993,-638.909,-640.154,-638.617,-640.142,-637.59,-640.28,-640.624,-639.574,-636.411,-642.095,-640.838,-640.107,-637.366,-637.586,-641.59,-637.089,-639.967,-642.099,-641.755,-640.143,-639.407,-637.658,-640.708,-638.247,-638.843,-640.211,-641.491,-638.781,-637.663,-639.917,-639.195,-637.748,-642.392,-637.949,-640.954,-642.904,-642.069,-642.213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
163,-645.60383722565689,17.546914790647083,0.22840344738915891,21700239,-14009757567.113851,9051434621753.8542,-5852251916099086.8,3.7865660245885623e+18,-646.964,-646.914,-644.031,-646.166,-644.873,-644.753,-645.843,-645.068,-645.496,-644.651,-644.359,-647.262,-646.81,-645.338,-648.615,-645.76,-645.849,-644.446,-643.712,-646.477,-644.006,-645.983,-648.156,-644.28,-645.656,-645.753,-644.221,-646.802,-643.722,-644.626,-645.529,-648.122,-643.814,-644.375,-646.167,-645.971,-644.713,-644.388,-648.785,-647.697,-644.399,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
164,-651.70211598829667,17.579617443819362,0.24632727551181993,22232362,-14488877358.817799,9449302787453.6273,-6167069814366953.6,4.0278216945332841e+18,-653.497,-653.109,-651.044,-651.656,-649.879,-651.543,-651.815,-650.298,-652.694,-649.476,-651.42,-652.735,-652.891,-652.379,-653.331,-652.2,-652.663,-647.932,-651.335,-651.139,-652.017,-651.254,-653.414,-650.382,-651.158,-651.729,-650.132,-653.004,-649.369,-650.382,-653.309,-650.391,-650.934,-655.879,-652.273,-651.459,-650.299,-651.469,-656.001,-648.727,-654.067,-651.679,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
