state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up
129,-76.737096906955372,1.58922,0,0,-80.5181,-82.8511,-85.6195,-89.3057,-88.5118,-78.0461,-78.9345,-77.6695,-75.3911,-81.0371,-87.0133,-88.8506,-84.7581,-82.9428,-81.7716,-85.9357,-88.8717,-81.3824,-79.1084,-82.1572,-74.7778,-79.4114,-78.909,-79.2024,-83.7741,-83.4809,-85.7055,-86.0941,-87.5243,-75.7031,-74.0742,-76.5245,0.100125,6.3610429486082247e-05,0.00030862660870026792
130,-75.097570275999345,1.63953,0,0,-79.2549,-81.1122,-83.693,-88.0404,-86.725,-76.3629,-77.2553,-75.8951,-73.7445,-79.0369,-85.3897,-87.062,-83.1287,-80.6733,-78.9554,-84.4773,-86.912,-79.4823,-76.124,-79.2037,-72.4349,-77.9932,-77.3496,-77.9185,-82.897,-81.9685,-84.1592,-84.2113,-85.6444,-74.7923,-72.1749,-75.1045,0.0874196,5.9895748691459532e-05,0.00031156144731166917
131,-73.254318690357593,1.84325,0,0,-76.4951,-79.4593,-81.8856,-84.6726,-83.3789,-74.9383,-74.4568,-74.5582,-71.8741,-75.9655,-79.9753,-84.4693,-80.4993,-78.3912,-77.1786,-79.7163,-81.8311,-75.3618,-73.7117,-77.6165,-70.6679,-77.0191,-75.0487,-75.3751,-81.2389,-80.3272,-81.0791,-82.1648,-84.0034,-74.4394,-70.7129,-72.0803,0.205561,4.9320755463587448e-05,0.00025941444044599686
132,-71.858932551041732,1.39539,0,0,-74.9654,-77.3132,-80.3756,-83.7845,-81.9985,-73.6594,-72.9448,-73.0134,-70.796,-74.2479,-79.3128,-83.4791,-79.2182,-76.5588,-76.3617,-78.8421,-80.2445,-73.9609,-71.9849,-75.0418,-67.9712,-75.7443,-74.2509,-74.3649,-79.8221,-77.2746,-79.848,-80.3159,-82.4183,-72.231,-69.0329,-68.7561,0.113562,6.4266647782019266e-05,0.00028162792473570506
133,-70.353518788105362,1.50541,0,0,-73.566,-75.0207,-78.3257,-81.9844,-79.39,-72.8577,-71.8893,-71.3224,-69.6295,-72.9817,-77.9151,-82.4993,-78.4545,-74.6254,-74.0269,-77.2277,-79.4561,-72.6469,-70.2397,-73.0728,-67.1811,-74.1727,-72.0892,-72.5959,-77.9423,-76.1096,-77.1102,-78.3233,-79.9986,-69.0932,-67.1133,-67.8497,0.10942,6.2500404015874292e-05,0.00031811735703735707
134,-68.855695473630703,1.49782,0,0,-72.183,-73.1858,-76.493,-80.0849,-77.458,-71.2582,-70.9655,-70.0536,-68.5707,-71.3424,-76.8094,-80.9646,-76.4374,-73.0043,-72.7269,-76.117,-78.0674,-71.0826,-68.6391,-71.5551,-65.781,-72.8519,-70.5362,-71.4672,-76.0645,-74.7678,-75.427,-76.5904,-78.8419,-67.5074,-66.1973,-65.7524,0.0559977,7.1136249668577836e-05,0.00030539550504112104
135,-67.320488702927747,1.53521,0,0,-70.3447,-71.7455,-74.4876,-78.4196,-75.3913,-69.2004,-69.1031,-68.1409,-67.4094,-70.1167,-75.8441,-79.5288,-75.3534,-71.3344,-70.8259,-74.2354,-75.9401,-69.0444,-66.7999,-69.8958,-64.4706,-71.7486,-68.5395,-70.0712,-73.3997,-72.1153,-73.4385,-75.7592,-76.7215,-65.9117,-65.5042,-64.3979,0.0844436,6.5785595678504076e-05,0.00031245040214903047
136,-65.743462404050604,1.57703,0,0,-68.7393,-69.1823,-73.0543,-76.7084,-73.7497,-67.8049,-67.2416,-66.4444,-64.5337,-69.5446,-71.7729,-78.2301,-73.6838,-69.4823,-68.5298,-72.4793,-73.5899,-67.0115,-65.3187,-68.2841,-62.9689,-69.952,-66.6939,-68.6567,-71.9383,-70.853,-72.8505,-74.5292,-71.657,-63.9203,-64.6378,-63.0375,0.155506,6.4548665590187152e-05,0.00031249033799961111
137,-64.312218158915044,1.43124,0,0,-67.1523,-67.4742,-71.3883,-75.3088,-71.6851,-66.7096,-65.9638,-65.3875,-63.4109,-68.3068,-70.2252,-76.5468,-72.4287,-67.3507,-66.8299,-70.6526,-71.4474,-65.9382,-64.1537,-66.6481,-61.3283,-67.7443,-64.5935,-67.3969,-70.4067,-68.6927,-71.3925,-72.5762,-70.5851,-62.9903,-62.9138,-59.9426,0.0821501,7.4688737061984729e-05,0.00033989640502103831
138,-62.674845693661553,1.63737,0,0,-65.3598,-66.1294,-69.4021,-74.14,-69.8739,-64.4742,-64.5666,-63.7687,-61.7876,-66.3792,-67.9418,-74.9407,-70.7243,-65.3198,-65.2486,-68.2179,-69.0929,-64.5314,-63.2099,-65.5145,-60.3398,-66.0724,-62.5954,-66.2617,-68.9784,-67.0901,-69.0977,-70.8718,-68.869,-61.1011,-61.2297,-58.2568,0.0692746,6.6106588380257609e-05,0.00034543611097331741
139,-61.078345698507547,1.5965,0,0,-63.3513,-64.5642,-67.562,-71.8016,-68.0756,-63.1235,-63.0881,-62.6817,-60.3408,-63.7793,-66.2048,-73.509,-69.0344,-64.0527,-63.3843,-66.6443,-67.1785,-63.2881,-62.8285,-64.5569,-58.0216,-64.1565,-60.7036,-64.6482,-68.1938,-65.1365,-67.536,-68.8355,-66.9262,-59.6044,-59.9015,-56.2306,0.0812693,6.9986874222951467e-05,0.00034667103070288446
140,-59.475014708646142,1.60333,0,0,-61.2546,-62.4429,-65.8069,-69.6686,-66.5284,-61.3874,-62.0947,-61.8186,-58.6418,-61.4358,-65.053,-71.5508,-66.4824,-62.7339,-61.4567,-65.3773,-64.4258,-62.1881,-62.1246,-62.3269,-56.3094,-62.5487,-59.4953,-63.2239,-67.0577,-64.2428,-64.8063,-66.3444,-65.5058,-58.3405,-58.2331,-54.1896,0.0990881,6.9758920297394273e-05,0.00036196245743709516
141,-57.833472231101837,1.64154,0,0,-59.973,-60.8085,-64.5112,-67.7003,-63.9295,-59.3003,-60.7077,-60.7229,-57.0302,-60.1765,-63.7064,-70.0148,-64.4384,-60.8616,-59.5094,-63.7937,-63.2548,-59.5837,-60.0525,-60.4769,-54.7724,-61.2506,-58.1252,-61.1174,-65.4513,-60.1961,-63.0528,-64.9347,-63.2208,-56.2315,-56.8423,-52.3833,0.101137,7.0105273549749374e-05,0.00037489008277355901
142,-56.200892337056359,1.63258,0,0,-57.9552,-59.4422,-62.2616,-65.6707,-61.9525,-58.0294,-58.6562,-59.5142,-55.6097,-58.7539,-62.1755,-68.4191,-63.0962,-59.756,-57.7527,-62.0867,-61.5142,-58.4546,-56.9804,-58.4232,-54.0849,-59.1396,-56.5331,-59.3945,-63.5811,-58.3452,-61.2605,-63.0393,-61.4999,-53.7919,-55.6295,-51.4893,0.083956,7.3262799977778253e-05,0.0003757577934284925
143,-54.431754504024155,1.76914,0,0,-56.0116,-57.7132,-59.9457,-63.3895,-60.4305,-55.7938,-56.5458,-57.2092,-54.1906,-56.8689,-60.1392,-66.1732,-61.3518,-58.0884,-56.3493,-60.947,-59.7516,-57.0918,-55.0986,-56.0794,-51.9149,-57.028,-53.8534,-57.1112,-61.6433,-56.6853,-59.698,-61.267,-59.7555,-52.8008,-53.6508,-49.428,0.0675516,6.4059153913840512e-05,0.0003699691115487211
144,-52.818494717937654,1.61326,0,0,-54.3145,-55.5779,-58.2859,-60.0334,-58.5859,-54.2371,-54.9851,-55.6864,-52.2587,-54.9471,-57.8523,-64.3954,-59.0893,-56.114,-54.2975,-59.7852,-58.6501,-55.7942,-54.1945,-54.4243,-49.6984,-55.5817,-52.1806,-55.3474,-60.2621,-55.6168,-58.6252,-59.6317,-58.1991,-50.0331,-51.879,-48.0471,0.0892989,7.3711566985479684e-05,0.00037352924963193968
145,-51.053002772831718,1.76549,0,0,-53.25,-54.4379,-56.8694,-57.9757,-56.7156,-52.7214,-52.6738,-54.0156,-50.6506,-53.2182,-55.9891,-62.3025,-55.8977,-54.2583,-53.1432,-56.5381,-56.7168,-54.2207,-52.9797,-52.4015,-47.9937,-53.9045,-50.1263,-52.7724,-57.349,-53.2068,-56.5982,-57.7728,-56.4088,-47.7026,-50.8041,-46.6809,0.0989777,6.3911823059139105e-05,0.00037105460851802845
146,-49.358931983380131,1.69407,0,0,-51.7638,-53.2649,-54.4865,-56.4001,-54.8865,-50.6129,-51.3176,-51.732,-49.2321,-51.6702,-54.0882,-60.836,-54.7294,-52.3594,-51.1014,-54.3028,-55.2384,-52.9846,-51.649,-50.5833,-46.0746,-51.6369,-47.6962,-50.3976,-54.9696,-51.3978,-54.5108,-55.6754,-54.7259,-45.9651,-48.7367,-45.3583,0.0696973,6.8188672255600029e-05,0.00037188660760364354
147,-47.65405509659729,1.70488,0,0,-50.2904,-51.5473,-52.8493,-54.621,-53.441,-48.7843,-49.3759,-50.2798,-47.7822,-49.8527,-52.6569,-58.6089,-52.5604,-50.5448,-48.6997,-52.7654,-53.9802,-51.4513,-50.2188,-49.6009,-43.4694,-49.8127,-45.0357,-48.446,-51.2056,-50.0114,-52.8187,-53.2868,-53.6711,-44.6961,-47.1924,-43.3967,0.0968932,6.760703885849916e-05,0.00036291196809772785
148,-46.027320037069956,1.62674,0,0,-48.9952,-50.2063,-51.4053,-52.8858,-51.1505,-47.5164,-47.9002,-49.2328,-46.1586,-47.948,-51.2682,-56.7621,-50.7887,-49.0253,-46.6253,-51.0484,-51.3596,-50.1315,-48.6284,-49.203,-41.7817,-47.5669,-42.2464,-47.0626,-49.2254,-47.3484,-50.2771,-50.4319,-52.2935,-43.1436,-45.787,-42.1113,0.0973386,7.1337720956577178e-05,0.00035285172442912785
149,-44.380463376417509,1.64686,0,0,-47.8806,-48.5798,-49.6281,-51.2755,-49.8715,-46.3551,-46.2054,-47.4147,-44.1907,-46.6906,-49.8839,-55.2593,-49.1286,-47.1792,-44.5557,-49.3167,-49.8512,-48.2631,-46.8204,-46.3794,-40.3006,-45.6279,-40.3093,-45.2976,-47.4256,-45.3333,-47.9847,-49.0486,-49.5815,-41.3027,-43.0672,-41.6631,0.0843665,6.7978485399326994e-05,0.00035524328823199062
150,-42.673277576164736,1.70719,0,0,-45.7401,-46.9015,-48.1197,-49.4777,-47.4535,-44.4137,-44.7843,-45.4973,-42.8616,-44.7229,-48.1162,-53.691,-47.7979,-45.2929,-43.3769,-47.1882,-47.8062,-46.2561,-44.487,-44.7171,-38.5887,-43.7964,-39.1353,-43.3191,-46.0966,-43.3805,-46.343,-46.9077,-47.5945,-39.9802,-41.6286,-39.7897,0.0583798,6.4432429721190918e-05,0.00036660928821146283
151,-41.012242470931255,1.66104,0,0,-43.6358,-44.8252,-46.143,-47.7351,-45.456,-43.0164,-42.6303,-43.98,-41.1584,-42.8237,-47.5832,-51.8288,-44.908,-44.2415,-41.8152,-45.0417,-45.5029,-45.199,-42.7337,-42.196,-36.7468,-41.8624,-38.0012,-41.6591,-44.9965,-41.344,-45.2186,-44.9605,-46.2021,-38.1524,-40.4005,-38.0358,0.0858915,6.9634599700070233e-05,0.00037182333664653689
152,-39.361788707035515,1.65045,0,0,-41.1446,-43.0631,-44.192,-45.8799,-43.7814,-41.2187,-41.1872,-41.7416,-39.4394,-41.4204,-45.5855,-48.5102,-43.5682,-42.4114,-40.2552,-43.365,-44.0337,-43.8081,-42.1155,-40.7934,-35.4924,-38.859,-35.6709,-40.5247,-43.1695,-38.4332,-43.0676,-43.4918,-44.2594,-36.9121,-38.7338,-36.9509,0.10167,7.1376242514809194e-05,0.00036733665181082505
153,-37.693246392558109,1.66854,0,0,-38.652,-40.7655,-42.3293,-44.4971,-42.4447,-39.3547,-39.7949,-39.6989,-37.3608,-39.936,-43.4114,-47.233,-41.5381,-40.5298,-38.4596,-41.0257,-41.373,-42.5661,-40.0388,-39.9196,-34.1178,-37.7566,-34.2527,-38.5005,-41.4818,-37.5058,-40.4023,-40.9647,-41.8194,-34.7216,-38.2464,-35.9981,0.101142,6.925091932941094e-05,0.00036028148608262435
154,-35.848818417726477,1.84443,0,0,-36.2394,-39.2147,-40.4333,-42.2534,-41.0912,-37.3775,-37.4803,-37.9561,-35.4771,-37.6559,-41.9185,-43.9526,-39.0547,-38.5777,-36.6029,-38.7733,-39.012,-40.1343,-38.4597,-39.4183,-33.0867,-36.2544,-32.3481,-37.1946,-39.2349,-35.0162,-37.721,-38.7637,-40.3272,-33.4863,-37.0403,-34.3382,0.099529,5.6966174215949768e-05,0.00034121262292104377
155,-34.191966733844708,1.65685,0,0,-34.1435,-37.3107,-38.7232,-39.4365,-39.9097,-36.1862,-35.7838,-36.1349,-33.9902,-36.1119,-40.1404,-42.1635,-37.4953,-36.4292,-34.8793,-37.4367,-37.1115,-37.651,-36.3222,-37.6644,-31.1419,-33.7797,-31.0902,-35.6298,-37.4306,-33.4992,-36.1741,-36.7456,-38.1024,-32.1152,-33.9098,-33.5571,0.0854996,6.5082397875515139e-05,0.00033748715225038247
156,-32.389624128958076,1.80234,0,0,-32.4649,-35.2908,-36.72,-37.1747,-37.8853,-34.498,-34.2297,-34.4436,-32.259,-33.2426,-37.7992,-40.117,-34.7678,-34.181,-33.5253,-35.5515,-35.3597,-35.305,-34.7907,-35.3111,-29.1634,-31.1799,-29.7337,-32.4872,-34.7674,-32.1374,-33.8505,-34.8131,-35.7174,-29.7679,-32.622,-31.1639,0.0834878,5.5655718864096723e-05,0.00032031122569811324
157,-30.604546974743812,1.78508,0,0,-31.2962,-33.411,-34.6186,-35.6664,-35.7947,-33.2839,-32.4628,-32.6549,-30.7729,-31.3845,-35.8747,-37.9443,-32.8367,-31.913,-31.8745,-32.6442,-32.9904,-33.4987,-32.5239,-34.3568,-27.4998,-29.8597,-27.7124,-30.6679,-34.3181,-29.3497,-32.6209,-32.4917,-34.2209,-27.4024,-30.5526,-29.7741,0.0917473,5.3743135608146948e-05,0.00030452445005519453
158,-28.783975103781785,1.82057,0,0,-29.723,-31.8295,-32.8781,-32.5982,-33.4038,-32.2233,-31.0295,-30.6167,-29.3934,-29.6029,-33.8119,-35.3061,-31.6693,-30.1713,-29.221,-30.6348,-30.2991,-31.2561,-30.1788,-31.9534,-24.9711,-26.8524,-26.2456,-29.2476,-32.4342,-27.3189,-31.0334,-28.9711,-31.712,-26.0108,-29.1159,-28.6038,0.109154,4.9312594192195587e-05,0.00030570943061142589
159,-27.149896478255101,1.63408,0,0,-27.8532,-29.8534,-28.6505,-30.5124,-31.363,-29.6345,-27.8445,-28.8662,-28.0141,-27.2121,-32.4811,-33.3299,-29.9859,-28.6226,-27.5474,-28.6112,-28.4104,-28.9757,-29.4309,-31.3857,-23.1682,-24.8652,-24.3937,-28.2163,-30.7081,-25.7916,-29.5148,-27.5799,-30.5714,-24.2397,-27.5633,-25.628,0.123452,5.9653716524697085e-05,0.00032624078984098872
160,-25.551210326014882,1.59869,0,0,-25.6535,-28.0885,-27.6835,-28.5353,-29.42,-28.9501,-25.9692,-26.0404,-26.0481,-25.5522,-30.6967,-30.881,-28.7625,-27.3531,-25.8531,-27.8651,-26.0481,-27.576,-25.0263,-29.1927,-22.2833,-23.3795,-22.556,-26.9438,-29.1552,-24.8498,-28.8594,-25.1205,-28.8167,-22.6377,-25.4779,-24.3576,0.13017,6.595347542326831e-05,0.00032639276414273244
161,-23.968449127253109,1.58276,0,0,-23.7405,-26.3484,-25.9992,-27.4969,-28.0871,-27.6495,-24.6568,-24.5303,-23.9318,-24.0815,-28.6966,-29.0901,-26.4742,-25.1508,-23.7557,-26.1992,-24.7369,-26.5614,-23.1309,-27.347,-20.7759,-21.9046,-20.5028,-25.2784,-27.7859,-23.7084,-24.8007,-23.8211,-26.1394,-21.1692,-22.4708,-22.5294,0.108116,6.7043405666764532e-05,0.00032998826651440752
162,-22.309021592516842,1.65943,0,0,-22.1556,-25.0564,-24.4158,-25.7455,-26.7292,-26.3165,-23.4847,-22.6555,-22.2066,-22.9349,-25.8057,-25.8762,-23.9165,-23.351,-21.6581,-24.3757,-22.926,-24.123,-21.4935,-25.6607,-19.3074,-20.5096,-19.2218,-23.8663,-26.2456,-22.3439,-23.4385,-21.8955,-24.2146,-19.4847,-21.4095,-21.2995,0.0877722,6.2779561273633585e-05,0.00032058944056787068
163,-20.604021463873806,1.705,0,0,-20.7242,-23.0128,-22.0429,-24.3824,-24.8501,-24.8614,-21.4082,-20.8536,-20.4268,-21.6879,-24.3175,-24.3098,-22.3656,-21.9219,-20.1473,-23.0912,-21.1405,-22.7305,-19.6761,-23.1193,-17.9884,-19.2544,-16.9248,-21.7707,-25.0147,-20.4875,-20.2435,-19.4602,-23.2945,-18.3801,-19.3616,-19.8831,0.0865563,5.8274300098064181e-05,0.00029500682646663509
164,-18.930539228986845,1.67348,0,0,-19.6823,-21.5724,-20.0017,-21.8049,-21.8881,-22.8267,-19.9406,-18.2498,-19.0502,-20.224,-21.2274,-21.8901,-20.6533,-20.4218,-18.2291,-20.3896,-19.7324,-21.2815,-18.4921,-20.7627,-16.3397,-17.7341,-15.7503,-20.5974,-22.6918,-18.948,-19.3094,-18.1086,-21.7045,-16.9911,-17.9809,-18.0129,0.101908,5.5341122715616949e-05,0.00029980951916778564
165,-17.213229028044452,1.71731,0,0,-18.2479,-20.5171,-17.0647,-19.6108,-20.2905,-20.1663,-18.0043,-16.6128,-17.4949,-18.389,-19.1065,-20.4092,-18.854,-18.7461,-16.4919,-18.6408,-18.0352,-19.4166,-16.3499,-18.7429,-14.8525,-16.2218,-13.3141,-19.0026,-22.0533,-17.5217,-17.4372,-16.786,-19.9763,-15.2287,-16.9056,-16.7858,0.0807105,5.383033392878058e-05,0.00029352950130156618
166,-15.473786541587685,1.73944,0,0,-16.6927,-18.1754,-15.4403,-17.3707,-19.0797,-18.1762,-16.617,-15.4713,-14.6271,-15.6298,-17.1827,-18.5048,-16.7098,-17.2354,-15.0982,-16.1925,-15.7684,-17.3763,-14.4561,-16.3447,-12.9223,-15.1419,-12.5256,-17.6191,-19.6149,-15.6947,-16.7691,-15.1841,-18.2206,-13.4458,-15.1088,-15.1183,0.0929011,5.1549146999153827e-05,0.00030733860551708855
167,-13.785448599891623,1.68834,0,0,-15.1748,-16.138,-13.3979,-15.3323,-17.1976,-16.0523,-14.3944,-14.3654,-13.3308,-13.726,-15.4069,-16.4239,-14.7198,-15.5366,-14.0678,-14.1484,-13.9473,-16.3081,-13.033,-13.8998,-11.7352,-13.3252,-9.99571,-15.6496,-18.2339,-14.4232,-16.098,-13.1735,-16.6028,-10.8198,-13.4662,-13.4461,0.0812058,5.6804306848847791e-05,0.00030056593552407924
168,-12.205308483448306,1.58014,0,0,-13.9227,-14.2352,-12.2426,-13.4191,-14.4365,-13.8864,-12.6243,-12.4708,-11.924,-12.9167,-13.3156,-13.9515,-12.8592,-13.5623,-12.601,-12.1808,-11.6474,-14.0377,-11.3438,-13.0796,-11.7006,-11.8234,-9.39039,-14.1777,-15.9117,-12.6381,-14.6516,-11.0266,-16.0663,-9.21554,-9.47662,-11.631,0.129377,6.1900424211673032e-05,0.00031350890378522786
169,-10.536377072231716,1.66893,0,0,-11.542,-12.7554,-10.7677,-11.3566,-11.723,-12.1269,-10.7709,-11.0146,-10.5287,-10.7495,-10.9351,-11.7601,-11.088,-12.1767,-11.1413,-10.1819,-9.961,-11.165,-9.75121,-11.9123,-10.4854,-10.6071,-7.45698,-12.3185,-14.3715,-11.2888,-11.914,-9.58761,-14.5086,-6.93798,-8.65731,-10.0506,0.0872668,5.908022994091275e-05,0.00029605455205394549
170,-8.827183321880625,1.70919,0,0,-9.50051,-10.8308,-9.30226,-9.46205,-9.28869,-10.2084,-9.29581,-9.5356,-9.10023,-8.67401,-9.38718,-9.81114,-9.26046,-9.59577,-9.4467,-8.33617,-8.74665,-9.11164,-7.01985,-9.48461,-9.27081,-8.84428,-5.935,-10.386,-12.6542,-10.2291,-10.6193,-8.20626,-11.9157,-5.72047,-8.02193,-8.77998,0.0858837,5.3589330180903517e-05,0.00029584326635082178
171,-7.2051948340793492,1.62199,0,0,-7.4758,-9.20697,-8.04984,-7.62826,-7.27104,-8.25858,-7.77559,-7.622,-7.82426,-7.17263,-7.30986,-8.06566,-7.0046,-7.74077,-7.8784,-7.02559,-7.28606,-7.88851,-6.2998,-7.63906,-8.08125,-6.56795,-6.04809,-6.75221,-11.7381,-7.64602,-7.54568,-6.3351,-9.00256,-4.11363,-6.30141,-6.48769,0.12404,5.8430693226238797e-05,0.00029654160207329502
172,-5.5885082135712301,1.61669,0,0,-5.43545,-6.38796,-5.84935,-5.60586,-6.28661,-6.66976,-6.37826,-5.92941,-6.3124,-5.37968,-5.7802,-6.50983,-5.51216,-6.06825,-6.19404,-5.42262,-4.62732,-4.06483,-4.36138,-6.34352,-6.57081,-5.04662,-4.13777,-4.25478,-7.25812,-6.99578,-6.36187,-4.97145,-7.80371,-3.24858,-4.75787,-5.24163,0.138446,5.8879966096925613e-05,0.00029238096098593185
173,-3.8224628052934113,1.76605,0,0,-3.72657,-4.31887,-4.01122,-3.78473,-4.31133,-4.07332,-4.90781,-3.75019,-4.19513,-4.15229,-4.36834,-3.55653,-4.04653,-3.79681,-4.26821,-4.52678,-3.15533,-3.27197,-2.75151,-3.73606,-3.92732,-3.29876,-2.89159,-3.25475,-5.95953,-4.253,-3.35512,-3.19965,-5.99221,-2.08165,-3.17523,-3.63548,0.103492,4.9999459960041829e-05,0.00031189729829675822
174,-2.03118362347925,1.79128,0,0,-1.74058,-2.79191,-1.77098,-1.9614,-2.08142,-2.06327,-2.01971,-1.93374,-2.18702,-2.25258,-1.90333,-1.92253,-2.16885,-2.13513,-1.92429,-2.61971,-1.99637,-1.67398,-1.29726,-1.38969,-1.69625,-1.68568,-1.5986,-1.39641,-2.78784,-2.59701,-1.84105,-1.77065,-4.8369,-1.47099,-1.56598,-2.02219,0.0893136,5.2007855770488644e-05,0.00031464031460089214
175,-0.17163904494839155,1.85954,0,0,-0.228791,-0.0795027,-0.212695,-0.183479,-0.151784,-0.15739,-0.153522,-0.187973,-0.138895,-0.135165,-0.181047,-0.194362,-0.147168,-0.154897,-0.177339,-0.0934619,-0.209653,-0.27852,-0.434909,-0.322033,-0.229309,-0.261705,-0.327596,-0.358783,-0.0670497,-0.094491,-0.21796,-0.248544,-0.011029,-0.534384,-0.303358,-0.181232,0.127425,4.9003197420822737e-05,0.00030784872094736132
