state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,
173,-705.5007772067479,17.749913420636716,0.2642475205143649,21474674,-15150399197.261541,10695384206818.875,-7555134533197175.2,5.3402330202344618e+18,-705.408,-705.841,-703.999,-704.203,-705.676,-708.304,-705.175,-702.686,-705.974,-704.844,-706.521,-704.82,-706.12,-706.774,-707.827,-704.68,-705.805,-706.832,-704.669,-703.913,-709.376,-706.956,-707.785,-706.199,-704.086,-704.262,-704.717,-704.043,-705.745,-704.372,-704.69,-705.355,
174,-711.41817279010263,17.895377866986589,0.24814784578311469,20665028,-14701476460.41631,10465515383037.81,-7454759357843650.2,5.3134747329980535e+18,-710.976,-711.496,-710.071,-710.152,-711.828,-714.058,-710.902,-707.847,-712.541,-710.686,-712.008,-711.307,-711.332,-713.201,-713.955,-710.403,-712.066,-711.719,-708.459,-711.401,-715.071,-712.604,-713.091,-712.118,-709.627,-709.696,-711.479,-710.374,-711.629,-710.061,-711.201,-710.95,
175,-717.34198002548021,17.991880581920043,0.24299087807672221,21810259,-15645414375.92855,11230172676659.826,-8065987859016675.3,5.7969442094844631e+18,-716.775,-714.211,-717.527,-717.778,-716.563,-717.424,-717.185,-720.314,-717.147,-715.277,-719.2,-716.001,-718.031,-715.985,-717.644,-719.114,-718.988,-717.255,-718.779,-717.175,-713.781,-716.977,-720.644,-718.173,-719.996,-717.299,-715.983,-716.853,-715.69,-716.279,-718.396,-715.392,
176,-723.24720651323025,18.017204129539522,0.23347847321777249,21276996,-15388527919.993173,11136616761041.937,-8064504292502863,5.8434463902144128e+18,-722.395,-722.638,-721.899,-723.897,-722.807,-723.494,-723.985,-726.152,-722.527,-720.624,-724.497,-722.105,-723.726,-723.18,-724.155,-724.937,-722.349,-723.46,-724.74,-723.686,-718.479,-724.806,-723.837,-725.265,-724.756,-722.539,-722.838,-720.266,-723.209,-725.083,-722.152,-723.131,
177,-729.48827907339285,18.04642437276323,0.31369189068348979,20928820,-15267328884.836805,11144153434571.973,-8139460293254093.1,5.9484996788592034e+18,-728.612,-730.698,-728.787,-729.128,-729.013,-727.894,-727.912,-729.589,-728.672,-726.895,-731.023,-729.279,-730.606,-730.749,-728.462,-729.76,-729.702,-728.332,-732.412,-731.357,-730.945,-730.038,-727.618,-731.035,-729.793,-726.547,-726.071,-729.715,-728.484,-729.982,-727.154,-729.481,
178,-735.447978611027,18.139878470124881,0.33930110891447901,21362876,-15711283971.518021,11561861603148.289,-8513472357234285.1,6.2725960546750722e+18,-734.141,-731.043,-735.749,-736.801,-735.362,-734.665,-735.148,-734.708,-734.021,-734.958,-733.66,-736.412,-735.303,-736.66,-734.476,-735.583,-737.444,-734.587,-735.793,-738.164,-736.421,-736.413,-734.815,-736.594,-736.176,-735.727,-729.23,-734.82,-734.492,-735.473,-734.319,-735.289,
179,-741.34634627242281,18.122645606856516,0.30802214648954185,21586667,-16003196708.649482,11871001123476.653,-8811019838274974.1,6.543679584485239e+18,-739.003,-738.005,-741.708,-742.629,-739.807,-740.19,-742.172,-740.344,-741.001,-740.635,-739.812,-743.507,-741.607,-742.688,-742.647,-740.482,-742.255,-742.969,-740.968,-743.172,-743.327,-742.123,-741.876,-740.791,-743.088,-741.68,-739.65,-735.66,-740.652,-740.258,-742.146,-738.854,
180,-748.00165134199062,18.27321075919091,0.37607185694776768,22375935,-16737236330.321044,12526951967282.146,-9381338824703059.1,7.0297620019409789e+18,-747.866,-747,-746.581,-747.917,-746.809,-746.503,-747.108,-746.61,-746.823,-748.877,-750.627,-760.163,-747.627,-749.119,-746.028,-749.991,-745.568,-747.363,-747.175,-750.645,-747.573,-747.804,-746.052,-748.843,-748.323,-748.929,-748.087,-745.495,-744.768,-749.037,-747.846,-744.953,
181,-753.89040380208735,18.297787319105936,0.34975207386083074,21889350,-16502170910.46522,12448157042805.783,-9395577484095806.3,7.0956964142478285e+18,-751.87,-752.732,-750.778,-754.018,-753.924,-753.115,-752.729,-753.127,-753.934,-753.97,-755.05,-759.171,-763.996,-754.74,-752.887,-753.017,-755.98,-752.065,-753.379,-756.293,-754.592,-753.268,-751.747,-753.953,-754.945,-753.33,-755.514,-752.146,-750.458,-752.064,-755.347,-752.09,
182,-759.31799751812662,18.304480284035595,0.27284393905549531,21408854,-16256128148.437936,12350743794870.222,-9389016552105861.3,7.1416208398686489e+18,-762.351,-756.666,-758.114,-757.023,-759.364,-760.612,-760.232,-759.121,-759.184,-758.851,-761.082,-759.048,-761.301,-757.91,-757.395,-760.406,-758.078,-760.114,-760.994,-761.527,-758.032,-760.727,-757.386,-757.693,-761.479,-759.764,-760.339,-759.68,-757.33,-759.198,-757.7,-757.663,
183,-765.25468173443016,18.420143867136698,0.20800326838287317,22772886,-17427057628.104459,13343864317359.015,-10223262868178817,7.8369416182682059e+18,-768.088,-763.197,-764.835,-762.781,-765.623,-766.014,-765.043,-766.98,-765.462,-765.385,-766.198,-766.082,-766.108,-765.447,-763.102,-764.729,-765.476,-764.14,-765.052,-765.419,-766.056,-764.456,-766.908,-765.206,-765.873,-764.019,-765.073,-766.326,-765.514,-766.54,-764.437,-763.125,
184,-770.98930576226655,18.416330492355325,0.27590784174217681,23068913,-17785885218.560127,13720551377566.113,-10590447651355023,8.1790468950111138e+18,-773.715,-769.621,-770.455,-768.836,-771.538,-772.027,-771.785,-773.249,-771.221,-771.413,-771.967,-772.11,-771.606,-771.245,-769.76,-770.578,-772.121,-769.86,-771.507,-772.698,-772.498,-771.942,-770.857,-770.982,-770.255,-770.841,-773.298,-770.666,-771.626,-770.809,-770.185,-770.853,
185,-777.17583838505948,18.431892106607606,0.1723583340088809,21807313,-16948116763.700407,13179075554313.007,-10253959494017144,7.9825259897561281e+18,-779.112,-776.487,-775.318,-775.101,-777.209,-778.213,-778.029,-779.313,-777.002,-777.559,-777.889,-777.625,-777.513,-776.989,-775.432,-777.471,-777.241,-774.805,-777.872,-777.676,-774.874,-778.614,-778.561,-775.873,-779.2,-776.506,-777.759,-777.032,-776.201,-776.592,-777.344,-776.283,
186,-783.1442819905626,18.473716855399147,0.20677163395819551,22373045,-17521322262.467547,13729358775273.616,-10764012800627090,8.4437957238958474e+18,-784.622,-783.109,-781.817,-780.586,-783.669,-784.208,-783.677,-785.709,-783.222,-783.777,-783.971,-784.095,-783.219,-783.109,-781.513,-781.827,-784.579,-781.15,-783.795,-783.957,-780.212,-784.794,-784.284,-780.822,-785.682,-782.514,-784.493,-783.244,-782.004,-782.632,-786.117,-781.502,
187,-788.97120796133731,18.40730592692012,0.25330155105699348,24693279,-19482286161.156324,15379329642921.742,-12147036037244317,9.5992600943670193e+18,-790.053,-788.823,-786.535,-786.896,-789.1,-789.545,-789.671,-792.949,-789.072,-789.315,-790.345,-789.673,-790.41,-789.313,-786.987,-788.538,-790.066,-786.835,-789.405,-789.957,-787.189,-791.58,-788.146,-786.556,-791.995,-788.976,-789.724,-789.269,-789.207,-788.846,-789.605,-783.134,
188,-794.91167839789,18.50642105406634,0.22099209943983564,24750967,-19674832719.940787,15648231199049.598,-12452423452633939,9.9146189539244793e+18,-795.889,-794.522,-793.173,-791.964,-797.612,-797.219,-794.638,-791.483,-794.979,-795.408,-796.312,-795.279,-797.034,-795.1,-793.517,-793.671,-796.502,-793.303,-795.845,-796.091,-795.769,-792.398,-795.633,-794.336,-796.638,-794.96,-795.279,-794.947,-795.577,-793.734,-795.793,-790.456,
189,-801.05878699887057,18.737912141909572,0.17962139717698319,24060413,-19273805252.471855,15447898892050.215,-12388195436184283,9.9399104910478316e+18,-799.402,-801.78,-801.357,-799.657,-801.223,-802.508,-802.326,-797.73,-799.83,-799.113,-801.838,-801.362,-801.529,-802.854,-802.321,-799.937,-800.972,-802.934,-798.804,-801.716,-802.261,-800.068,-799.452,-801.152,-802.522,-800.888,-802.237,-801.564,-800.408,-800.377,-802.101,-801.646,
190,-807.02349402435243,18.688261359347159,0.19751569267122743,24541220,-19805341112.020319,15991946632607.966,-12919696259307276,1.0443218980654899e+19,-805.382,-808.604,-811.569,-806.03,-806.24,-806.324,-808.822,-804.247,-804.062,-806.796,-806.508,-807.578,-807.062,-807.141,-809.496,-807.01,-806.788,-808.09,-805.198,-807.574,-808.495,-807.395,-804.099,-807.356,-806.215,-807.24,-808.19,-806.072,-806.139,-807.088,-808.157,-805.819,
191,-813.15584606065511,18.854886613647249,0.2395621533594286,23319857,-18962678048.848491,15427902878585.894,-12558758971786677,1.022865026190016e+19,-811.05,-813.91,-818.053,-811.435,-812.83,-812.912,-813.413,-812.331,-810.949,-813.29,-813.245,-813.597,-814.039,-815.404,-812.745,-813.724,-815.343,-811.024,-813.736,-815,-814.417,-811.837,-811.41,-812.561,-813.702,-812.645,-812.378,-811.589,-815.146,-816.433,-811.319,-816.098,
192,-818.98276957561211,18.888621202125389,0.22911998234649306,23345867,-19119862813.803887,15667167539481.219,-12844771525825102,1.0536386472900098e+19,-816.259,-820.026,-824.376,-817.396,-817.934,-819.733,-819.587,-817.728,-816.726,-819.624,-819.784,-819.812,-820.191,-820.335,-819.373,-818.857,-819.968,-817.97,-819.633,-816.806,-816.097,-822.228,-822.171,-814.974,-818.05,-817.911,-818.449,-818.729,-818.261,-819.734,-820.62,-821.202,
193,-824.93752030460905,18.882856737532943,0.29858159060440564,23420660,-19320581184.297346,15946623256556.795,-13168732443930146,1.0880406291809022e+19,-823.518,-823.683,-825.53,-821.357,-828.606,-825.022,-825,-825.389,-823.508,-825.35,-826.149,-824.408,-827.359,-826.098,-825.044,-824.271,-825.139,-826.972,-827.722,-825.562,-820.5,-822.466,-831.722,-823.756,-821.491,-824.571,-824.653,-825.802,-825.012,-824.849,-824.96,-829.823,
194,-830.75495389958462,19.15834901066086,0.39059918846058939,23417260,-19454004751.754586,16170105946171.328,-13447656923417160,1.1189464141906501e+19,-829.484,-829.464,-829.929,-826.002,-824.754,-826.543,-833.809,-832.353,-831.344,-830.948,-830.726,-832.131,-831.9,-830.491,-833.011,-832.331,-830.623,-830.413,-830.985,-833.049,-833.509,-831.787,-832.531,-830.382,-827.594,-830.465,-830.522,-832.813,-830.619,-830.669,-832.088,-834.843,
195,-836.81196507615505,19.265790555674268,0.32236726734068832,22567047,-18884374946.035949,15811047133766.087,-13244866949758891,1.1101006143074771e+19,-836.385,-838.839,-836.051,-837.329,-832.096,-831.59,-831.609,-839.499,-838.287,-837.242,-837.535,-835.886,-838.434,-837.052,-836.453,-838.539,-837.958,-837.843,-836.696,-835.974,-837.975,-838.592,-839.637,-832.231,-835.945,-836.721,-837.7,-836.821,-837.64,-837.421,-837.674,-839.935,
196,-842.62468914896681,19.311269019922772,0.36228412844133701,23370521,-19692577992.874401,16602167863556.439,-14004058007526606,1.1818673030716354e+19,-840.241,-848.725,-840.043,-844.23,-835.305,-840.365,-838.098,-843.581,-843.193,-843.03,-844.38,-841.64,-842.381,-843.625,-842.912,-843.553,-845.274,-843.611,-842.469,-842.295,-843.601,-845.549,-843.129,-838.551,-842.593,-842.771,-844.462,-843.584,-842.854,-843.31,-844.868,-844.399,
197,-848.88602784645047,19.171800461000874,0.26682403470481791,23706974,-20124518991.119078,17092136674683.116,-14524048799775668,1.2348055569080961e+19,-845.902,-849.885,-848.843,-843.036,-850.559,-849.616,-848.759,-849.296,-848.564,-848.784,-848.117,-849.775,-849.834,-848.961,-845.955,-849.746,-850.258,-848.358,-848.218,-850.806,-851.805,-850.966,-844.279,-847.964,-849.286,-850.473,-848.478,-849.498,-849.027,-849.605,-852.838,-847.844,
198,-855.06548227586188,19.142517391805949,0.32590950732423579,24115274,-20620138393.024553,17640405283130.661,-15098794872714680,1.2929802505868443e+19,-852.059,-855.345,-854.725,-847.619,-857.284,-854.637,-856.985,-855.525,-854.213,-855.251,-853.758,-855.563,-854.385,-854.672,-855.151,-854.435,-853.31,-856.154,-855.178,-854.928,-857.396,-857.434,-853.941,-851.523,-854.843,-856.043,-857.072,-855.129,-855.347,-855.561,-858.131,-855.406,
199,-861.07411219421112,19.270620558808005,0.32325032139166748,24525758,-21118495295.740071,18193697394704.211,-15681789528919476,1.3523407106900733e+19,-857.526,-861.313,-861.096,-853.754,-862.27,-861.005,-860.559,-861.416,-860.338,-861.493,-860.216,-861.78,-860.257,-860.854,-862.001,-862.21,-861.578,-861.114,-860.807,-863.951,-859.307,-864.677,-858.473,-859.229,-860.923,-864.229,-861.839,-862.483,-856.081,-860.496,-864.818,-861.942,
200,-866.91908690530886,19.244886400395668,0.31223656600720323,24494855,-21235057330.47794,18418148563905.993,-15982752081190075,1.3876160101124219e+19,-866.634,-866.495,-868.144,-863.065,-870.056,-864.909,-866.821,-868.587,-865.882,-867.518,-865.984,-866.748,-864.825,-867.417,-867.656,-868.426,-864.751,-861.168,-867.655,-867.563,-870.73,-864.67,-871.148,-861.8,-867.168,-867.129,-867.65,-869.597,-868.202,-863.383,-864.347,-869.627,
201,-872.82854632477915,19.468788611216137,0.31085492627818995,24449629,-21340334138.250163,18635720057671.613,-16281945532553046,1.4232484229016822e+19,-872.995,-869.443,-876.151,-874.115,-873.391,-871.236,-872.588,-873.404,-873.935,-870.613,-871.959,-873.335,-869.899,-871.274,-873.01,-874.051,-874.228,-874.937,-870.072,-867.686,-873.171,-873.804,-876.3,-869.599,-872.155,-873.033,-874.685,-874.111,-873.159,-868.821,-871.566,-875.499,
202,-879.04778147755667,19.441280972925362,0.25971501961260379,24027565,-21121377707.557788,18575781755502.352,-16344945034991658,1.4388995357644196e+19,-878.775,-876.436,-880.777,-879.08,-881.922,-877.406,-879.821,-877.82,-878.538,-880.319,-875.029,-879.391,-879.421,-875.175,-877.62,-878.896,-879.48,-880.057,-879.975,-876.975,-880.012,-881.86,-882.843,-877.611,-877.023,-879.077,-879.416,-880.976,-879.78,-876.689,-877.281,-880.07,
203,-885.02627818291489,19.40659776985456,0.27146715298363988,24710973,-21869860464.468498,19364707759593.31,-17154725199795979,1.5204200442981067e+19,-884.201,-882.385,-886.8,-885.09,-888.199,-883.05,-885.594,-884.102,-884.3,-885.838,-881.458,-885.21,-886.091,-881.015,-883.884,-884.625,-885.209,-886.392,-885.017,-883.082,-883.468,-888.483,-883.937,-888.388,-883.965,-881.904,-885.079,-884.201,-886.091,-885.943,-885.035,-883.356,
204,-890.68788583990647,19.427797833588368,0.34037082688875353,24021695,-21395832733.841053,19066075755545.856,-16998053182236986,1.5161493499682501e+19,-889.969,-892.57,-886.529,-890.66,-891.724,-888.427,-892.837,-890.519,-890.708,-891.584,-887.825,-891.994,-887.259,-890.338,-891.386,-894.112,-891.611,-880.298,-888.242,-890.126,-893.685,-889.932,-894.896,-890.127,-890.249,-890.668,-890.096,-892.099,-892.278,-889.669,-892.05,-890.982,
205,-896.61012380923728,19.564568326253962,0.41025957332962015,24710175,-22155393066.09792,19874208091006.776,-17836357266771197,1.6015027141250131e+19,-896.028,-901.901,-906.498,-889.801,-897.008,-895.872,-896.399,-897.542,-896.221,-896.228,-897.314,-893.59,-897.69,-893.638,-896.073,-897.199,-899.527,-896.42,-886.863,-894.498,-894.859,-900.929,-895.849,-900.608,-894.821,-896.569,-897.309,-895.748,-896.941,-898.624,-894.913,-898.663,
206,-902.46913680822399,19.490264533466402,0.38306816173231278,25476671,-22991909286.117112,20759166360133.804,-18751956861656271,1.6946671197614078e+19,-901.669,-907.353,-913.437,-895.07,-902.621,-900.829,-902.675,-902.977,-902.018,-902.367,-903.635,-899.228,-903.567,-899.074,-902.661,-902.436,-903.632,-901.901,-900.235,-903.947,-905.621,-902.22,-905.903,-900.225,-903.448,-902.689,-902.494,-904.151,-898.261,-902.903,-901.071,-904.303,
207,-907.83531093469276,19.695112209489473,0.29814316720533934,24899973,-22605074730.720455,20531343682383.555,-18656600200208277,1.696097053976288e+19,-907.137,-908.989,-904.443,-905.005,-905.761,-907.766,-909.494,-908.146,-910.789,-906.492,-908.164,-907.421,-907.135,-908.356,-906.824,-911.206,-906.251,-907.308,-910.655,-912.828,-908.133,-904.407,-906.118,-910.059,-907.164,-908.643,-909.869,-903.609,-910.641,-906.323,-910.188,-907.609,
208,-913.87903465750185,19.762502080253196,0.36372600788147152,25946021,-23711524624.683272,21679598620724.157,-19831033362384744,1.8148515731681971e+19,-909.195,-912.667,-915.668,-909.054,-911.991,-907.66,-917.583,-915.154,-913.276,-913.843,-917.622,-911.853,-914.923,-912.692,-913.923,-922.252,-912.456,-911.22,-912.066,-918.964,-911.588,-917.1,-915.933,-913.096,-912.17,-911.393,-912.205,-914.19,-916.185,-912.644,-914.231,-917.285,
209,-919.97015519696254,19.749007289466235,0.27362982741915265,25103988,-23094919736.422684,21256428033752.901,-19573277512166268,1.8031655658601645e+19,-915.138,-918.741,-922.27,-920.919,-914.656,-920.946,-921.658,-920.63,-916.622,-922.568,-919.582,-917.601,-919.521,-920.422,-919.435,-923.454,-919.917,-917.032,-922.366,-920.776,-919.285,-920.72,-921.27,-918.547,-922.089,-918.043,-922.062,-919.019,-921.064,-922.161,-922.108,-917.696,
210,-925.8182220337078,19.767711029913034,0.32953180315973357,25545494,-23650483836.05275,21906031113468.873,-20299468167349761,1.8819247451801738e+19,-931.389,-921.748,-917.793,-926.706,-928.681,-920.498,-926.119,-927.277,-925.536,-923.262,-927.547,-924.362,-922.588,-926.374,-925.337,-928.491,-928.412,-924.037,-923.143,-928.198,-926.984,-926.159,-925.567,-926.776,-924.197,-927.83,-925.382,-926.91,-925.73,-926.553,-929.595,-927.386,
211,-931.57056752350923,20.002359632239592,0.34049995832570418,24812576,-23114665506.040205,21542869435658.186,-20087181917049952,1.8738436468530984e+19,-932.095,-927.661,-933.687,-935.425,-931.233,-936.93,-931.864,-927.557,-932.529,-930.685,-929.499,-931.538,-931.7,-931.627,-929.324,-934.104,-932.901,-929.947,-932.706,-932.385,-931.135,-933.839,-927.59,-930.055,-933.659,-931.446,-931.113,-932.331,-934.807,-930.479,-933.01,-932.594,
212,-937.52246363231677,19.981136034778263,0.36143748605972553,25347376,-23763734394.13466,22289154647232.97,-20915540591984120,1.9635435750496142e+19,-935.498,-940.082,-941.85,-937.52,-942.312,-937.551,-934.049,-936.989,-937.276,-938.549,-935.994,-936.166,-935.775,-937.56,-938.53,-937.368,-941.406,-934.78,-939.975,-939.644,-939.678,-933.146,-937.542,-939.527,-942.109,-930.845,-937.001,-936.156,-940.123,-938.231,-937.194,-938.017,
213,-943.70191354364943,20.068290099046081,0.31273653346586999,25212475,-23793060902.671422,22463711080584.8,-21218192728455365,2.0050735892333676e+19,-941.259,-945.592,-947.631,-942.44,-949.737,-943.063,-943.328,-943.718,-941.994,-944.2,-945.104,-942.284,-942.112,-942.406,-943.506,-944.374,-941.147,-948.282,-942.68,-944.884,-945.984,-944.484,-941.097,-943.326,-945.834,-947.739,-937.589,-942.649,-942.513,-946.142,-943.904,-942.991,
214,-949.58857685144937,20.06302225081755,0.33414291487963904,25025687,-23764106503.059817,22576197535186.366,-21457209057627072,2.0402721659356446e+19,-946.247,-949.013,-950.753,-951.955,-955.506,-947.508,-952.723,-947.672,-947.456,-951.335,-949.783,-948.283,-947.842,-948.791,-949.002,-949.863,-949.041,-952.897,-948.171,-952.114,-951.019,-950.978,-944.045,-952.467,-951.435,-953.385,-943.565,-948.221,-949.372,-952.36,-949.366,-948.178,
215,-955.44118848382402,20.198468583600469,0.3246110422545222,25050020,-23933820880.343562,22877578126860.722,-21877682730558471,2.0930763526407364e+19,-952.206,-954.727,-955.964,-956.75,-960.4,-954.097,-952.848,-956.088,-957.297,-955.391,-953.79,-954.625,-956.096,-953.341,-954.093,-957.514,-953.702,-951.349,-957.802,-956.695,-957.551,-956.993,-957.275,-959.765,-956.968,-956.588,-951.465,-957.659,-957.87,-952.225,-955.401,-955.001,
216,-961.16979488083405,20.400439954034525,0.37840400428489274,26902483,-25857854066.895126,24864984509353.36,-23920962488310902,2.3023057759052128e+19,-958.35,-961.253,-961.901,-961.382,-960.078,-960.841,-962.283,-963.983,-961.774,-959.631,-959.865,-960.515,-966.401,-959.164,-957.764,-959.389,-960.77,-961.759,-959.441,-963.62,-962.244,-961.923,-965.2,-963.819,-964.997,-964.701,-959.431,-958.946,-962.583,-960.732,-953.588,-957.477,
217,-966.94814329076246,20.438142585988391,0.4355326322940305,25143090,-24312064192.092537,23519008042722.86,-22761943667588263,2.2039009159903218e+19,-964.06,-967.086,-966.928,-967.947,-966.124,-966.722,-967.876,-970.421,-968.144,-965.816,-965.674,-963.218,-968.468,-972.127,-965.076,-964.097,-965.407,-965.893,-964.536,-968.97,-970.225,-967.781,-969.102,-969.454,-965.52,-966.766,-964.75,-967.202,-958.617,-966.057,-966.355,-965.428,
218,-973.25149044243915,20.504465333717679,0.39418298425725817,25657638,-24971334424.732564,24314175767034.776,-23684775905496266,2.3081825260877702e+19,-969.66,-973.496,-969.644,-973.414,-974.401,-972.771,-973.542,-973.682,-974.166,-972.67,-972.16,-972.817,-973.683,-969.942,-974.491,-977.207,-968.511,-972.486,-971.761,-971.639,-971.746,-975.663,-973.62,-974.595,-974.585,-974.699,-972.287,-974.461,-971.118,-970.351,-970.653,-972.252,
219,-978.98568574329761,20.556274108844917,0.39206797615379008,26415529,-25860424772.336964,25328147835575.52,-24817720612513716,2.4328217005805139e+19,-975.21,-979.075,-975.461,-979.475,-981.112,-977.965,-979.666,-979.669,-979.404,-979.441,-977.141,-979.023,-979.295,-978.176,-978.504,-976.84,-976.845,-976.987,-976.818,-977.817,-975.803,-979.404,-981.52,-977.927,-981,-980.959,-981.105,-977.538,-980.914,-976.422,-974.811,-980.172,
220,-984.92290841489717,20.629194011046359,0.4303146015414806,25610101,-25223975161.719265,24854569705584.446,-24501270349934536,2.4163495286185597e+19,-980.759,-984.495,-982.464,-985.734,-985.537,-982.567,-983.913,-986.821,-985.151,-983.518,-983.742,-986.411,-981.459,-985.7,-982.193,-981.786,-986.171,-983.398,-983.933,-980.651,-986.844,-985.936,-985.598,-984.951,-987.821,-983.871,-984.616,-984.292,-982.664,-981.755,-987.092,-981.897,
221,-990.5939400457969,20.629014967077101,0.46883338418717402,25336087,-25097774246.673093,24872485007355.329,-24659863352178272,2.4459574629282195e+19,-992.431,-991.753,-987.74,-992.712,-990.174,-989.01,-988.508,-992.699,-992.963,-988.737,-989.896,-991.024,-990.48,-993.278,-987.604,-990.853,-990.436,-984.701,-982.892,-989.172,-992.741,-990.197,-992.449,-991.661,-992.755,-990.321,-989.442,-988.153,-990.46,-990.57,-992.143,-991.679,
222,-996.33208563274798,20.662879926160457,0.41214558884408103,26375504,-26278760909.934886,26193633807753.404,-26119971824511223,2.6057640295540907e+19,-995.104,-998.149,-993.33,-998.62,-995.689,-994.194,-994.887,-996.932,-998.276,-995.888,-996.116,-999.232,-996.086,-997.075,-992.817,-997.483,-998.056,-987.853,-989.272,-996.872,-1003.14,-990.105,-995.38,-996.505,-997.456,-998.91,-996.177,-995.714,-995.03,-996.147,-993.163,-998.452,
223,-1002.2708730127964,20.767832033402989,0.3606118219898351,27197356,-27259117741.759817,27332750033244.588,-27418308020252997,2.7515862710108139e+19,-1000.83,-1004.11,-1004.87,-1002.7,-1001.86,-1004.1,-999.269,-1002.74,-1002.02,-1003.95,-1000.73,-1001.5,-1003.17,-1004.64,-997.058,-1002.87,-1002.65,-997.112,-994.022,-1000.54,-1004.92,-1005.79,-997.629,-1002.54,-1002.68,-1003.88,-1003.14,-1002.8,-1002.04,-1001.87,-999.867,-1004.51,
224,-1008.3059693065582,20.995262221798651,0.34728039020253415,26758948,-26981207000.763787,27217107449519.524,-27466922837143516,2.7730946718813723e+19,-1006.62,-1003.16,-1011.9,-1005.41,-1007.75,-1008.77,-1006.14,-1007.67,-1007.53,-1008.59,-1007.91,-1009.73,-1006,-1008.91,-1012.99,-1009.43,-1008.49,-1009.18,-1011.57,-1005.45,-1007.16,-1009.42,-1010.15,-1011.11,-1006.75,-1003.43,-1015.66,-1007.87,-1008,-1005.06,-1009.65,-1009.49,
225,-1014.0036934116325,21.110227191998984,0.29822737238863212,27548116,-27933891370.532089,28337345609661.573,-28759034483331431,2.9199544262693578e+19,-1012.42,-1008.94,-1017.01,-1011.61,-1013.04,-1012.7,-1019.47,-1012.5,-1013.96,-1013.86,-1013.38,-1014.06,-1014.41,-1013.45,-1014.17,-1018.11,-1014.44,-1014.24,-1013.74,-1015.09,-1016.57,-1011.04,-1011.8,-1013.86,-1012.38,-1016.65,-1015.8,-1011.36,-1017.42,-1016.04,-1013.69,-1010.76,
226,-1019.7706813713095,21.247358403018232,0.32023674474083647,26920801,-27453043578.83143,28007962357698.112,-28586453058920631,2.9189458300899518e+19,-1018.5,-1015.75,-1019.77,-1023.26,-1020.69,-1018.23,-1024.33,-1017.12,-1019.33,-1019.34,-1020.14,-1019.91,-1021.37,-1017.44,-1019.47,-1026.67,-1019.39,-1020.48,-1018.06,-1024.43,-1017.12,-1019.87,-1018.09,-1019.59,-1017.12,-1022.42,-1022.24,-1018.92,-1019.08,-1017.8,-1016.66,-1021.99,
227,-1025.4580204252977,21.306608126424461,0.34070083850577781,27459611,-28158678337.70873,28888008427689.568,-29648975261479988,3.0443027019626876e+19,-1024.52,-1018.72,-1026.35,-1028.45,-1020.83,-1029.39,-1028.69,-1032.15,-1023.99,-1024.92,-1022.7,-1027.74,-1026.42,-1024.88,-1024.98,-1024.66,-1024.25,-1026.45,-1024.11,-1027.86,-1029.16,-1023.26,-1026.48,-1024.41,-1026.26,-1023.53,-1029.96,-1024.18,-1024.52,-1025.67,-1023.08,-1023.63,
228,-1031.3209143265567,21.288324163959619,0.35642988687560145,27901591,-28775494341.285624,29689413932435.122,-30645361231243404,3.1645462400636811e+19,-1030.09,-1025.01,-1033.55,-1035.31,-1026.14,-1035.41,-1034.24,-1037.83,-1029.53,-1031.26,-1028.46,-1032.75,-1031.74,-1031.47,-1031.64,-1029.62,-1030,-1033.67,-1031.71,-1032.43,-1033.76,-1029.82,-1033.59,-1029.24,-1031.88,-1029.32,-1033.54,-1031.16,-1029.05,-1030.93,-1029.98,-1028.84,
229,-1037.1107808656027,21.50022793188543,0.36023776118305173,27089837,-28095162004.591896,29150317947329.729,-30258047866500525,3.1421262096881987e+19,-1039.56,-1036.76,-1038.52,-1036.14,-1040.33,-1041.23,-1042.21,-1031.14,-1037.75,-1034.93,-1036.96,-1038.89,-1037.66,-1037.24,-1034.13,-1033.74,-1038.66,-1036.34,-1037,-1040.43,-1035.41,-1041.34,-1037.17,-1036.69,-1033.75,-1039.06,-1039.48,-1035.04,-1035.83,-1034.53,-1034.33,-1038.07,
230,-1042.5730350921947,21.792288086946073,0.53303231129325102,27244633,-28404519716.782962,29626724911275.551,-30914966152183339,3.2273203538418417e+19,-1045.92,-1042.58,-1043.2,-1050.09,-1046.91,-1044.73,-1024.23,-1038.91,-1043.02,-1042.77,-1044.27,-1043.07,-1043.9,-1040.77,-1041.1,-1041.49,-1042.62,-1041.27,-1045.22,-1045.27,-1044.21,-1045.98,-1040.59,-1043.59,-1040.38,-1046.51,-1041.37,-1040,-1042.98,-1039.39,-1039.59,-1043.77,
231,-1048.1591499480742,22.102971815213888,0.48190730418790734,27259138,-28571914914.397245,29961231265009.25,-31432020172630768,3.2989559412624698e+19,-1049.66,-1049.78,-1047.42,-1053.17,-1052.93,-1044.76,-1030.72,-1048.28,-1047.94,-1047.07,-1050.47,-1049.07,-1050,-1046.83,-1046.46,-1047.41,-1047.47,-1046.46,-1051.32,-1050.62,-1049.42,-1051.24,-1046.79,-1049.48,-1045.33,-1052.23,-1048.43,-1046.02,-1047.91,-1042.73,-1050.41,-1048.47,
