state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,
172,-698.97877370221102,17.333486181947709,0.70898613193788818,2413683,-1687113183.4458739,1179981494198.9444,-825795210683728.16,5.7827565468406637e+17,-698.485,-703.882,-703.611,-697.703,-692.795,-700.331,-698.356,-699.22,-698.464,-697.269,-702.99,-703.388,-698.921,-699.475,-702.585,-696.114,-693.022,-694.154,-699.779,-700.167,-697.15,-699.211,-700.759,-701.62,-693.274,-693.183,-697.434,-707.021,-706.361,-697.054,-693.185,-701.773,-698.807,-697.317,
173,-704.94581765708165,18.006171557769555,0.59764844623896685,2437860,-1718559211.033493,1212281536256.9238,-855705179628217.11,6.0440067792498028e+17,-704.912,-710.153,-708.945,-705.309,-698.325,-705.38,-704.967,-705.27,-703.304,-705.423,-704.892,-711.186,-705.822,-706.678,-706.977,-702.443,-700.485,-699.148,-705.061,-706.075,-702.914,-704.189,-707.312,-706.81,-697.591,-708.221,-692.997,-709.813,-713.575,-706.511,-697.391,-707.525,-708.391,-702.78,
174,-710.80022547183319,18.082753210699618,0.55777876811311455,2423818,-1722850380.9026876,1225394993337.3909,-872135742985525.94,6.2111208274328339e+17,-710.388,-715.829,-714.103,-711.168,-705.383,-710.927,-710.023,-709.986,-709.514,-709.442,-715.015,-714.918,-709.021,-712.095,-714.117,-707.848,-703.761,-704.59,-711.38,-712.039,-712.135,-708.763,-712.976,-714.923,-704.603,-711.317,-703.72,-715.575,-719.703,-712.804,-701.489,-712.006,-712.932,-709.676,
175,-716.78004560257943,18.31164991961441,0.65722049236449576,3314279,-2375609052.7596715,1703900497345.4591,-1222912304184026.6,8.7826726879839738e+17,-714.836,-721.509,-719.554,-716.275,-710.994,-716.397,-717.037,-717.597,-713.044,-707.454,-696.556,-712.295,-725.668,-714.525,-726.738,-717.407,-725.984,-711.898,-707.498,-722.925,-716.015,-716.257,-718.306,-721.336,-719.84,-711.265,-721.951,-713.23,-722.532,-723.986,-714.37,-715.05,-717.63,-715.873,
176,-722.95671049983719,18.324060676384608,0.68335811008312364,3260505,-2357203969.3682717,1705251211011.2595,-1234403212346533,8.9413223993547266e+17,-724.11,-724.512,-723.445,-716.41,-723.572,-723.99,-724.431,-718.691,-714.334,-702.496,-720.663,-730.796,-722.117,-730.468,-725.017,-735.211,-717.166,-715.869,-723.38,-726.288,-719.538,-724.269,-723.102,-725.585,-720.149,-728.748,-718.179,-726.355,-725.849,-728.949,-720.17,-722.779,-725.92,-717.442,
177,-729.49006376824764,18.044969914708016,0.31369189068348979,20883173,-15234067203.453348,11119900653777.542,-8121764828749934.3,5.9355802558064001e+18,-728.612,-730.698,-728.787,-729.128,-729.013,-727.894,-727.912,-729.589,-728.672,-726.895,-731.023,-729.279,-730.606,-730.749,-728.462,-729.76,-729.702,-728.332,-732.412,-731.357,-730.945,-730.038,-727.618,-731.035,-729.793,-726.547,-726.071,-729.715,-728.484,-729.982,-727.154,-729.481,-738.039,-730.78,
178,-735.44956645866387,18.139847734118703,0.33930110891447901,21318104,-15678390344.520708,11537680190328.293,-8495684876008209.4,6.2595039858824295e+18,-734.141,-731.043,-735.749,-736.801,-735.362,-734.665,-735.148,-734.708,-734.021,-734.958,-733.66,-736.412,-735.303,-736.66,-734.476,-735.583,-737.444,-734.587,-735.793,-738.164,-736.421,-736.413,-734.815,-736.594,-736.176,-735.727,-729.23,-734.82,-734.492,-735.473,-734.319,-735.289,-737.112,-743.059,
179,-741.35019548663604,18.122760023548931,0.30802214648954185,21544891,-15972309154.588266,11848150597812.329,-8794105188754672.3,6.5311515766576287e+18,-739.003,-738.005,-741.708,-742.629,-739.807,-740.19,-742.172,-740.344,-741.001,-740.635,-739.812,-743.507,-741.607,-742.688,-742.647,-740.482,-742.255,-742.969,-740.968,-743.172,-743.327,-742.123,-741.876,-740.791,-743.088,-741.68,-739.65,-735.66,-740.652,-740.258,-742.146,-738.854,-743.989,-743.035,
180,-748.00933779247032,18.273304880596108,0.37607185694776768,22338563,-16709453716.865379,12506286560874.475,-9365958780062173.5,7.0183091760197334e+18,-747.866,-747,-746.581,-747.917,-746.809,-746.503,-747.108,-746.61,-746.823,-748.877,-750.627,-760.163,-747.627,-749.119,-746.028,-749.991,-745.568,-747.363,-747.175,-750.645,-747.573,-747.804,-746.052,-748.843,-748.323,-748.929,-748.087,-745.495,-744.768,-749.037,-747.846,-744.953,-750.694,-748.427,
181,-753.89930611385728,18.296051706663516,0.34975207386083074,21856104,-16477301639.9523,12429542505291.552,-9381636120605397.3,7.0852487256704643e+18,-751.87,-752.732,-750.778,-754.018,-753.924,-753.115,-752.729,-753.127,-753.934,-753.97,-755.05,-759.171,-763.996,-754.74,-752.887,-753.017,-755.98,-752.065,-753.379,-756.293,-754.592,-753.268,-751.747,-753.953,-754.945,-753.33,-755.514,-752.146,-750.458,-752.064,-755.347,-752.09,-752.824,-755.671,
182,-759.32676782299745,18.302389281044913,0.27284393905549531,21374291,-16230071299.538184,12331087486647.449,-9374179431944841,7.1304145246785305e+18,-762.351,-756.666,-758.114,-757.023,-759.364,-760.612,-760.232,-759.121,-759.184,-758.851,-761.082,-759.048,-761.301,-757.91,-757.395,-760.406,-758.078,-760.114,-760.994,-761.527,-758.032,-760.727,-757.386,-757.693,-761.479,-759.764,-760.339,-759.68,-757.33,-759.198,-757.7,-757.663,-754.204,-765.558,
183,-765.25942247395983,18.419785107468826,0.20800326838287317,22741010,-17402772179.074545,13325351149659.2,-10209141852031296,7.826164562052207e+18,-768.088,-763.197,-764.835,-762.781,-765.623,-766.014,-765.043,-766.98,-765.462,-765.385,-766.198,-766.082,-766.108,-765.447,-763.102,-764.729,-765.476,-764.14,-765.052,-765.419,-766.056,-764.456,-766.908,-765.206,-765.873,-764.019,-765.073,-766.326,-765.514,-766.54,-764.437,-763.125,-766.201,-761.142,
184,-771.21247194790317,18.389304410584074,0.27590784174217681,21994393,-16962350194.523657,13089013790494.273,-10105867784741446,7.8070151549265446e+18,-773.715,-769.621,-770.455,-768.836,-771.538,-772.027,-771.785,-773.249,-771.221,-771.413,-771.967,-772.11,-771.606,-771.245,-769.76,-770.578,-772.121,-769.86,-771.507,-772.698,-772.498,-771.942,-770.857,-770.982,-770.255,-770.841,-773.298,-770.666,-771.626,-770.809,-770.185,-770.853,-769.336,-766.897,
185,-777.15934693340921,18.422785521134227,0.1723583340088809,21499453,-16708500852.905526,12992464504156.392,-10108541406282344,7.8691401296558835e+18,-779.112,-776.487,-775.318,-775.101,-777.209,-778.213,-778.029,-779.313,-777.002,-777.559,-777.889,-777.625,-777.513,-776.989,-775.432,-777.471,-777.241,-774.805,-777.872,-777.676,-774.874,-778.614,-778.561,-775.873,-779.2,-776.506,-777.759,-777.032,-776.201,-776.592,-777.344,-776.283,-775.537,-777.828,
186,-783.13325328693065,18.470721585250569,0.20677163395819551,22047849,-17266403715.349002,13529416924581.38,-10607102360668418,8.3205858133917558e+18,-784.622,-783.109,-781.817,-780.586,-783.669,-784.208,-783.677,-785.709,-783.222,-783.777,-783.971,-784.095,-783.219,-783.109,-781.513,-781.827,-784.579,-781.15,-783.795,-783.957,-780.212,-784.794,-784.284,-780.822,-785.682,-782.514,-784.493,-783.244,-782.004,-782.632,-786.117,-781.502,-781.71,-781.377,
187,-788.9617970769749,18.404638214471305,0.25330155105699348,24354794,-19215002041.679527,15168152257912.57,-11980095348925290,9.4672164379492274e+18,-790.053,-788.823,-786.535,-786.896,-789.1,-789.545,-789.671,-792.949,-789.072,-789.315,-790.345,-789.673,-790.41,-789.313,-786.987,-788.538,-790.066,-786.835,-789.405,-789.957,-787.189,-791.58,-788.146,-786.556,-791.995,-788.976,-789.724,-789.269,-789.207,-788.846,-789.605,-783.134,-789.853,-787.489,
188,-794.90288997465609,18.476676287451724,0.22099209943983564,24202888,-19238945616.932924,15301356035663.607,-12176213405065098,9.69454346942885e+18,-795.889,-794.522,-793.173,-791.964,-797.612,-797.219,-794.638,-791.483,-794.979,-795.408,-796.312,-795.279,-797.034,-795.1,-793.517,-793.671,-796.502,-793.303,-795.845,-796.091,-795.769,-792.398,-795.633,-794.336,-796.638,-794.96,-795.279,-794.947,-795.577,-793.734,-795.793,-790.456,-795.861,-791.576,
189,-801.04949956497626,18.709740148623784,0.17962139717698319,23511190,-18833626983.677075,15094897664872.454,-12104931758804416,9.7124678019701216e+18,-799.402,-801.78,-801.357,-799.657,-801.223,-802.508,-802.326,-797.73,-799.83,-799.113,-801.838,-801.362,-801.529,-802.854,-802.321,-799.937,-800.972,-802.934,-798.804,-801.716,-802.261,-800.068,-799.452,-801.152,-802.522,-800.888,-802.237,-801.564,-800.408,-800.377,-802.101,-801.646,-800.312,-801.874,
190,-807.02358316247717,18.668352561565413,0.19751569267122743,23993238,-19363108902.430107,15634847347945.655,-12631172394955602,1.020996542236627e+19,-805.382,-808.604,-811.569,-806.03,-806.24,-806.324,-808.822,-804.247,-804.062,-806.796,-806.508,-807.578,-807.062,-807.141,-809.496,-807.01,-806.788,-808.09,-805.198,-807.574,-808.495,-807.395,-804.099,-807.356,-806.215,-807.24,-808.19,-806.072,-806.139,-807.088,-808.157,-805.819,-810.08,-807.272,
191,-813.15938247112433,18.838458048083769,0.2395621533594286,22777366,-18521628870.878784,15069119697161.692,-12266729091182729,9.9908172025701008e+18,-811.05,-813.91,-818.053,-811.435,-812.83,-812.912,-813.413,-812.331,-810.949,-813.29,-813.245,-813.597,-814.039,-815.404,-812.745,-813.724,-815.343,-811.024,-813.736,-815,-814.417,-811.837,-811.41,-812.561,-813.702,-812.645,-812.378,-811.589,-815.146,-816.433,-811.319,-816.098,-812.238,-812.207,
192,-818.97109359724413,18.867564687409207,0.22911998234649306,22809198,-18680073830.136074,15306560225074.745,-12548918192541986,1.0293518893568883e+19,-816.259,-820.026,-824.376,-817.396,-817.934,-819.733,-819.587,-817.728,-816.726,-819.624,-819.784,-819.812,-820.191,-820.335,-819.373,-818.857,-819.968,-817.97,-819.633,-816.806,-816.097,-822.228,-822.171,-814.974,-818.05,-817.911,-818.449,-818.729,-818.261,-819.734,-820.62,-821.202,-819.597,-817.763,
193,-824.92792323034689,18.853538612594395,0.29858159060440564,22878588,-18873186085.282736,15577150531221.751,-12863430324929787,1.0627980997320513e+19,-823.518,-823.683,-825.53,-821.357,-828.606,-825.022,-825,-825.389,-823.508,-825.35,-826.149,-824.408,-827.359,-826.098,-825.044,-824.271,-825.139,-826.972,-827.722,-825.562,-820.5,-822.466,-831.722,-823.756,-821.491,-824.571,-824.653,-825.802,-825.012,-824.849,-824.96,-829.823,-824.718,-823.881,
194,-830.72687976698785,19.135272300047568,0.39059918846058939,22787969,-18930578383.596847,15734484324297.7,-13084903202890376,1.0887217281208942e+19,-829.484,-829.464,-829.929,-826.002,-824.754,-826.543,-833.809,-832.353,-831.344,-830.948,-830.726,-832.131,-831.9,-830.491,-833.011,-832.331,-830.623,-830.413,-830.985,-833.049,-833.509,-831.787,-832.531,-830.382,-827.594,-830.465,-830.522,-832.813,-830.619,-830.669,-832.088,-834.843,-829.914,-830.216,
195,-836.75501245251212,19.261172023111442,0.32236726734068832,22208177,-18582803422.182593,15557492981166.713,-13031573432627347,1.0921487127873811e+19,-836.385,-838.839,-836.051,-837.329,-832.096,-831.59,-831.609,-839.499,-838.287,-837.242,-837.535,-835.886,-838.434,-837.052,-836.453,-838.539,-837.958,-837.843,-836.696,-835.974,-837.975,-838.592,-839.637,-832.231,-835.945,-836.721,-837.7,-836.821,-837.64,-837.421,-837.674,-839.935,-835.133,-838.376,
196,-842.60157744322441,19.298164962706284,0.36228412844133701,23196129,-19545094885.976524,16477366464959.813,-13898386555922737,1.172914550558006e+19,-840.241,-848.725,-840.043,-844.23,-835.305,-840.365,-838.098,-843.581,-843.193,-843.03,-844.38,-841.64,-842.381,-843.625,-842.912,-843.553,-845.274,-843.611,-842.469,-842.295,-843.601,-845.549,-843.129,-838.551,-842.593,-842.771,-844.462,-843.584,-842.854,-843.31,-844.868,-844.399,-841.307,-844.003,
197,-848.72373328218271,19.129538226677663,0.26682403470481791,22742631,-19302210686.9791,16390566735425.425,-13925169939622308,1.1836565383040772e+19,-845.902,-849.885,-848.843,-843.036,-850.559,-849.616,-848.759,-849.296,-848.564,-848.784,-848.117,-849.775,-849.834,-848.961,-845.955,-849.746,-850.258,-848.358,-848.218,-850.806,-851.805,-850.966,-844.279,-847.964,-849.286,-850.473,-848.478,-849.498,-849.027,-849.605,-852.838,-847.844,-849.678,-846,
198,-854.91888846091524,19.102265622647622,0.32590950732423579,23142516,-19784974054.908948,16922992651177.017,-14482207590112938,1.2399593467947917e+19,-852.059,-855.345,-854.725,-847.619,-857.284,-854.637,-856.985,-855.525,-854.213,-855.251,-853.758,-855.563,-854.385,-854.672,-855.151,-854.435,-853.31,-856.154,-855.178,-854.928,-857.396,-857.434,-853.941,-851.523,-854.843,-856.043,-857.072,-855.129,-855.347,-855.561,-858.131,-855.406,-858.256,-856.467,
199,-860.94023608982286,19.243476474442822,0.32325032139166748,23552884,-20277625511.556212,17466545596027.617,-15052654102820105,1.2978798522345336e+19,-857.526,-861.313,-861.096,-853.754,-862.27,-861.005,-860.559,-861.416,-860.338,-861.493,-860.216,-861.78,-860.257,-860.854,-862.001,-862.21,-861.578,-861.114,-860.807,-863.951,-859.307,-864.677,-858.473,-859.229,-860.923,-864.229,-861.839,-862.483,-856.081,-860.496,-864.818,-861.942,-864.192,-860.658,
200,-866.79027743573738,19.232743814102008,0.31223656600720323,23613596,-20468035428.095418,17750228739109.553,-15400847794483636,1.3368950165760845e+19,-866.634,-866.495,-868.144,-863.065,-870.056,-864.909,-866.821,-868.587,-865.882,-867.518,-865.984,-866.748,-864.825,-867.417,-867.656,-868.426,-864.751,-861.168,-867.655,-867.563,-870.73,-864.67,-871.148,-861.8,-867.168,-867.129,-867.65,-869.597,-868.202,-863.383,-864.347,-869.627,-867.823,-869.377,
201,-872.70821681307575,19.46711474933457,0.31085492627818995,23562919,-20563553023.400942,17954911295418.615,-15684966349615610,1.3708764428202706e+19,-872.995,-869.443,-876.151,-874.115,-873.391,-871.236,-872.588,-873.404,-873.935,-870.613,-871.959,-873.335,-869.899,-871.274,-873.01,-874.051,-874.228,-874.937,-870.072,-867.686,-873.171,-873.804,-876.3,-869.599,-872.155,-873.033,-874.685,-874.111,-873.159,-868.821,-871.566,-875.499,-873.005,-875.592,
202,-878.93516864492085,19.434511946901175,0.25971501961260379,23131522,-20331108190.083696,17878462787160.659,-15729348776822288,1.3845285626297114e+19,-878.775,-876.436,-880.777,-879.08,-881.922,-877.406,-879.821,-877.82,-878.538,-880.319,-875.029,-879.391,-879.421,-875.175,-877.62,-878.896,-879.48,-880.057,-879.975,-876.975,-880.012,-881.86,-882.843,-877.611,-877.023,-879.077,-879.416,-880.976,-879.78,-876.689,-877.281,-880.07,-880.036,-881.912,
203,-884.91012361444302,19.399202795073506,0.27146715298363988,23892487,-21142703624.626473,18718383915026.238,-16579979405753336,1.46928680801052e+19,-884.201,-882.385,-886.8,-885.09,-888.199,-883.05,-885.594,-884.102,-884.3,-885.838,-881.458,-885.21,-886.091,-881.015,-883.884,-884.625,-885.209,-886.392,-885.017,-883.082,-883.468,-888.483,-883.937,-888.388,-883.965,-881.904,-885.079,-884.201,-886.091,-885.943,-885.035,-883.356,-885.151,-887.242,
204,-890.65211151137999,19.425460383304117,0.34037082688875353,23314190,-20764832551.677501,18503039531838.533,-16495422517474069,1.4712576223159778e+19,-889.969,-892.57,-886.529,-890.66,-891.724,-888.427,-892.837,-890.519,-890.708,-891.584,-887.825,-891.994,-887.259,-890.338,-891.386,-894.112,-891.611,-880.298,-888.242,-890.126,-893.685,-889.932,-894.896,-890.127,-890.249,-890.668,-890.096,-892.099,-892.278,-889.669,-892.05,-890.982,-893.307,-892.29,
205,-896.66922930823978,19.553083304421193,0.41025957332962015,23770129,-21313943250.987441,19120644936615.507,-17161171730159325,1.5409772221465625e+19,-896.028,-901.901,-906.498,-889.801,-897.008,-895.872,-896.399,-897.542,-896.221,-896.228,-897.314,-893.59,-897.69,-893.638,-896.073,-897.199,-899.527,-896.42,-886.863,-894.498,-894.859,-900.929,-895.849,-900.608,-894.821,-896.569,-897.309,-895.748,-896.941,-898.624,-894.913,-898.663,-897.51,-898.961,
206,-902.64187583547891,19.526070307796406,0.38306816173231278,23793796,-21477276654.686716,19395361086295.23,-17523423868194876,1.5839511014709435e+19,-901.669,-907.353,-913.437,-895.07,-902.621,-900.829,-902.675,-902.977,-902.018,-902.367,-903.635,-899.228,-903.567,-899.074,-902.661,-902.436,-903.632,-901.901,-900.235,-903.947,-905.621,-902.22,-905.903,-900.225,-903.448,-902.689,-902.494,-904.151,-898.261,-902.903,-901.071,-904.303,-903.413,-904.554,
207,-907.99050367322434,19.726775938770118,0.29814316720533934,23218674,-21082335499.884397,19151595875648.753,-17405859742970339,1.5826671171660764e+19,-907.137,-908.989,-904.443,-905.005,-905.761,-907.766,-909.494,-908.146,-910.789,-906.492,-908.164,-907.421,-907.135,-908.356,-906.824,-911.206,-906.251,-907.308,-910.655,-912.828,-908.133,-904.407,-906.118,-910.059,-907.164,-908.643,-909.869,-903.609,-910.641,-906.323,-910.188,-907.609,-909.016,-909.464,
208,-913.91235747117912,19.738370749161955,0.36372600788147152,25180023,-23012334181.108511,21041066801528.903,-19247604660843323,1.7615168356373126e+19,-909.195,-912.667,-915.668,-909.054,-911.991,-907.66,-917.583,-915.154,-913.276,-913.843,-917.622,-911.853,-914.923,-912.692,-913.923,-922.252,-912.456,-911.22,-912.066,-918.964,-911.588,-917.1,-915.933,-913.096,-912.17,-911.393,-912.205,-914.19,-916.185,-912.644,-914.231,-917.285,-914.371,-914.361,
209,-920.01047825776016,19.721131812364018,0.27362982741915265,24334462,-22387960022.76529,20606622040307.833,-18975706813153619,1.7481848698663168e+19,-915.138,-918.741,-922.27,-920.919,-914.656,-920.946,-921.658,-920.63,-916.622,-922.568,-919.582,-917.601,-919.521,-920.422,-919.435,-923.454,-919.917,-917.032,-922.366,-920.776,-919.285,-920.72,-921.27,-918.547,-922.089,-918.043,-922.062,-919.019,-921.064,-922.161,-922.108,-917.696,-921.311,-920.355,
210,-925.82858697558197,19.740761470115931,0.32953180315973357,24675338,-22845133313.684882,21160293416250.671,-19608593510545383,1.8178889055198967e+19,-931.389,-921.748,-917.793,-926.706,-928.681,-920.498,-926.119,-927.277,-925.536,-923.262,-927.547,-924.362,-922.588,-926.374,-925.337,-928.491,-928.412,-924.037,-923.143,-928.198,-926.984,-926.159,-925.567,-926.776,-924.197,-927.83,-925.382,-926.91,-925.73,-926.553,-929.595,-927.386,-923.702,-926.448,
211,-931.57931886355914,19.98220687822581,0.34049995832570418,23930921,-22293551084.957644,20777766478120.266,-19373925043791437,1.8073193000708815e+19,-932.095,-927.661,-933.687,-935.425,-931.233,-936.93,-931.864,-927.557,-932.529,-930.685,-929.499,-931.538,-931.7,-931.627,-929.324,-934.104,-932.901,-929.947,-932.706,-932.385,-931.135,-933.839,-927.59,-930.055,-933.659,-931.446,-931.113,-932.331,-934.807,-930.479,-933.01,-932.594,-932.933,-930.836,
212,-937.52396748099306,19.967413727494666,0.36143748605972553,24689693,-23147178937.247703,21710878754456.803,-20372910206949321,1.9126013534002009e+19,-935.498,-940.082,-941.85,-937.52,-942.312,-937.551,-934.049,-936.989,-937.276,-938.549,-935.994,-936.166,-935.775,-937.56,-938.53,-937.368,-941.406,-934.78,-939.975,-939.644,-939.678,-933.146,-937.542,-939.527,-942.109,-930.845,-937.001,-936.156,-940.123,-938.231,-937.194,-938.017,-938.431,-937.393,
213,-943.73650918709086,20.037957565193445,0.31273653346586999,24487449,-23109699638.156919,21819299458713.489,-20610209832078906,1.9476840012873828e+19,-941.259,-945.592,-947.631,-942.44,-949.737,-943.063,-943.328,-943.718,-941.994,-944.2,-945.104,-942.284,-942.112,-942.406,-943.506,-944.374,-941.147,-948.282,-942.68,-944.884,-945.984,-944.484,-941.097,-943.326,-945.834,-947.739,-937.589,-942.649,-942.513,-946.142,-943.904,-942.991,-943.928,-944.101,
214,-949.6129119822391,20.036482087499294,0.33414291487963904,24299154,-23074790388.644874,21921874047234.656,-20835801730391504,1.9812291142705922e+19,-946.247,-949.013,-950.753,-951.955,-955.506,-947.508,-952.723,-947.672,-947.456,-951.335,-949.783,-948.283,-947.842,-948.791,-949.002,-949.863,-949.041,-952.897,-948.171,-952.114,-951.019,-950.978,-944.045,-952.467,-951.435,-953.385,-943.565,-948.221,-949.372,-952.36,-949.366,-948.178,-949.53,-949.994,
215,-955.46779330431173,20.184509372121028,0.3246110422545222,24325247,-23241990072.672329,22216883422693.177,-21246429545921135,2.032736122351926e+19,-952.206,-954.727,-955.964,-956.75,-960.4,-954.097,-952.848,-956.088,-957.297,-955.391,-953.79,-954.625,-956.096,-953.341,-954.093,-957.514,-953.702,-951.349,-957.802,-956.695,-957.551,-956.993,-957.275,-959.765,-956.968,-956.588,-951.465,-957.659,-957.87,-952.225,-955.401,-955.001,-954.831,-955.155,
216,-961.23850019506824,20.356846564666927,0.37840400428489274,25504845,-24516238955.507685,23576522002027.999,-22682951695481719,2.1832956042739187e+19,-958.35,-961.253,-961.901,-961.382,-960.078,-960.841,-962.283,-963.983,-961.774,-959.631,-959.865,-960.515,-966.401,-959.164,-957.764,-959.389,-960.77,-961.759,-959.441,-963.62,-962.244,-961.923,-965.2,-963.819,-964.997,-964.701,-959.431,-958.946,-962.583,-960.732,-953.588,-957.477,-960.952,-960.964,
217,-967.00638111452724,20.407194241689023,0.4355326322940305,23764144,-22980078889.724505,22231779587231.202,-21517388611703152,2.0835157037354671e+19,-964.06,-967.086,-966.928,-967.947,-966.124,-966.722,-967.876,-970.421,-968.144,-965.816,-965.674,-963.218,-968.468,-972.127,-965.076,-964.097,-965.407,-965.893,-964.536,-968.97,-970.225,-967.781,-969.102,-969.454,-965.52,-966.766,-964.75,-967.202,-958.617,-966.057,-966.355,-965.428,-966.414,-967.156,
218,-973.24084823901126,20.4857893842157,0.39418298425725817,25326447,-24648732761.160361,23999782268454.256,-23378227646745016,2.2782776556150333e+19,-969.66,-973.496,-969.644,-973.414,-974.401,-972.771,-973.542,-973.682,-974.166,-972.67,-972.16,-972.817,-973.683,-969.942,-974.491,-977.207,-968.511,-972.486,-971.761,-971.639,-971.746,-975.663,-973.62,-974.595,-974.585,-974.699,-972.287,-974.461,-971.118,-970.351,-970.653,-972.252,-972.906,-973.391,
219,-978.96948027052235,20.544194344051164,0.39206797615379008,26092301,-25543566349.032031,25017384491419.822,-24512789480150559,2.4028866242280134e+19,-975.21,-979.075,-975.461,-979.475,-981.112,-977.965,-979.666,-979.669,-979.404,-979.441,-977.141,-979.023,-979.295,-978.176,-978.504,-976.84,-976.845,-976.987,-976.818,-977.817,-975.803,-979.404,-981.52,-977.927,-981,-980.959,-981.105,-977.538,-980.914,-976.422,-974.811,-980.172,-978.996,-977.983,
220,-984.91173395760018,20.620791374235989,0.4303146015414806,25290419,-24908830429.804237,24543753286078.243,-24194580639531925,2.3860737657973358e+19,-980.759,-984.495,-982.464,-985.734,-985.537,-982.567,-983.913,-986.821,-985.151,-983.518,-983.742,-986.411,-981.459,-985.7,-982.193,-981.786,-986.171,-983.398,-983.933,-980.651,-986.844,-985.936,-985.598,-984.951,-987.821,-983.871,-984.616,-984.292,-982.664,-981.755,-987.092,-981.897,-984.78,-987.173,
221,-990.57975385161944,20.625761705280752,0.46883338418717402,25106909,-24870395737.195009,24646791519711.159,-24435743193458487,2.4236918720342515e+19,-992.431,-991.753,-987.74,-992.712,-990.174,-989.01,-988.508,-992.699,-992.963,-988.737,-989.896,-991.024,-990.48,-993.278,-987.604,-990.853,-990.436,-984.701,-982.892,-989.172,-992.741,-990.197,-992.449,-991.661,-992.755,-990.321,-989.442,-988.153,-990.46,-990.57,-992.143,-991.679,-988.264,-991.936,
222,-996.26242974786419,20.652384534897553,0.41214558884408103,24863532,-24770602802.433773,24688625752053.784,-24617457376856265,2.4556969501591185e+19,-995.104,-998.149,-993.33,-998.62,-995.689,-994.194,-994.887,-996.932,-998.276,-995.888,-996.116,-999.232,-996.086,-997.075,-992.817,-997.483,-998.056,-987.853,-989.272,-996.872,-1003.14,-990.105,-995.38,-996.505,-997.456,-998.91,-996.177,-995.714,-995.03,-996.147,-993.163,-998.452,-998.454,-997.471,
223,-1002.2366780302629,20.79543486038779,0.3606118219898351,25661445,-25718841390.256297,25787463452064.757,-25867362645965134,2.5958605479538895e+19,-1000.83,-1004.11,-1004.87,-1002.7,-1001.86,-1004.1,-999.269,-1002.74,-1002.02,-1003.95,-1000.73,-1001.5,-1003.17,-1004.64,-997.058,-1002.87,-1002.65,-997.112,-994.022,-1000.54,-1004.92,-1005.79,-997.629,-1002.54,-1002.68,-1003.88,-1003.14,-1002.8,-1002.04,-1001.87,-999.867,-1004.51,-1003.62,-1002.2,
224,-1008.2892975178684,21.037879449103713,0.34728039020253415,25237330,-25446529736.926625,25668633442011.158,-25903899083808416,2.6152603667976853e+19,-1006.62,-1003.16,-1011.9,-1005.41,-1007.75,-1008.77,-1006.14,-1007.67,-1007.53,-1008.59,-1007.91,-1009.73,-1006,-1008.91,-1012.99,-1009.43,-1008.49,-1009.18,-1011.57,-1005.45,-1007.16,-1009.42,-1010.15,-1011.11,-1006.75,-1003.43,-1015.66,-1007.87,-1008,-1005.06,-1009.65,-1009.49,-1010.66,-1007.32,
225,-1013.9971487600468,21.130489201231608,0.29822737238863212,26202350,-26569108190.812813,26952699235839.944,-27353652034977056,2.7772524551655654e+19,-1012.42,-1008.94,-1017.01,-1011.61,-1013.04,-1012.7,-1019.47,-1012.5,-1013.96,-1013.86,-1013.38,-1014.06,-1014.41,-1013.45,-1014.17,-1018.11,-1014.44,-1014.24,-1013.74,-1015.09,-1016.57,-1011.04,-1011.8,-1013.86,-1012.38,-1016.65,-1015.8,-1011.36,-1017.42,-1016.04,-1013.69,-1010.76,-1013.85,-1015.25,
226,-1019.7934935983578,21.289283808500748,0.32023674474083647,25480672,-25985023518.113854,26510906611149.979,-27059171833947584,2.7630714340363142e+19,-1018.5,-1015.75,-1019.77,-1023.26,-1020.69,-1018.23,-1024.33,-1017.12,-1019.33,-1019.34,-1020.14,-1019.91,-1021.37,-1017.44,-1019.47,-1026.67,-1019.39,-1020.48,-1018.06,-1024.43,-1017.12,-1019.87,-1018.09,-1019.59,-1017.12,-1022.42,-1022.24,-1018.92,-1019.08,-1017.8,-1016.66,-1021.99,-1020.98,-1020.7,
227,-1025.4765426849574,21.385205843565974,0.34070083850577781,25909976,-26570072609.530219,27258835530396.816,-27977568232087449,2.8727644739030695e+19,-1024.52,-1018.72,-1026.35,-1028.45,-1020.83,-1029.39,-1028.69,-1032.15,-1023.99,-1024.92,-1022.7,-1027.74,-1026.42,-1024.88,-1024.98,-1024.66,-1024.25,-1026.45,-1024.11,-1027.86,-1029.16,-1023.26,-1026.48,-1024.41,-1026.26,-1023.53,-1029.96,-1024.18,-1024.52,-1025.67,-1023.08,-1023.63,-1028.22,-1024.76,
