state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,
120,-415.87323993570118,16.660933308972684,0.21871397732416889,12799603,-5323012369.5007205,2217251399586.2657,-925046452868272.48,3.8654320773638287e+17,-415.77,-415.638,-413.621,-415.765,-415.198,-413.767,-415.938,-417.694,-413.544,-416.02,-415.556,-416.971,-417.029,-416.337,-418.11,-417.283,-414.58,-417.755,-415.803,-415.128,-416.976,-416.565,-416.219,-417.713,-415.991,-416.067,-415.948,-415.18,-413.613,-417.046,-414.373,-415.612,-415.565,-416.03,-415.484,-415.822,-415.574,-416.94,-414.677,-416.157,-415.744,-415.486,
121,-420.46887293698467,16.72267036303354,0.19557601722402071,12986019,-5460216772.8682685,2299482702598.261,-969910808554335.28,4.0974146006884658e+17,-420.293,-420.221,-418.05,-420.22,-420.118,-418.192,-420.69,-422.549,-418.391,-420.385,-420.351,-421.678,-421.918,-421.006,-422.14,-422.717,-418.811,-420.969,-422.5,-420.024,-421.82,-419.79,-422.172,-419.838,-422.755,-420.544,-420.654,-420.278,-418.714,-419.702,-420.35,-418.711,-420.444,-419.545,-421.072,-419.828,-420.529,-421.436,-419.567,-420.734,-419.397,-419.992,
122,-425.24606693308021,16.78003742940615,0.25705366264658486,13601423,-5783951635.443137,2463432432018.8009,-1050817920081263,4.4893169218797379e+17,-424.983,-424.842,-422.764,-425.339,-426.089,-423.267,-427.302,-426.166,-423.191,-425.337,-425.825,-425.331,-427.756,-426.375,-434.069,-421.452,-422.135,-426.465,-424.597,-424.911,-428.234,-424.446,-425.743,-425.977,-425.709,-424.932,-426.18,-425.937,-424.737,-425.509,-422.643,-424.241,-425.381,-424.65,-424.772,-424.636,-425.854,-424.323,-425.791,-425.008,-425.706,-423.96,
123,-430.26277111056316,16.894657086473369,0.35613831191953482,13895185,-5978580803.1939308,2576326838251.6297,-1111904870419330.8,4.8061007965589818e+17,-429.497,-428.629,-431.35,-431.587,-432.765,-440.256,-432.534,-428.195,-430.878,-428.233,-431.785,-431.982,-428.253,-429.059,-431.083,-429.331,-431.477,-433.044,-438.148,-427.434,-424.713,-432.152,-428.999,-428.802,-432.383,-430.654,-428.449,-430.66,-430.605,-429.998,-431.673,-429.678,-429.947,-430.071,-427.478,-427.447,-430.155,-428.744,-429.762,-429.019,-429.796,-429.539,
124,-434.83186816510573,16.667984483749752,0.42162231621293506,16426847,-7142916569.072363,3110531490269.471,-1356520995847870.1,5.9244301619321632e+17,-434.218,-433.277,-432.48,-434.41,-437.258,-427.864,-438.56,-436.944,-439.572,-433.881,-447.114,-436.032,-434.36,-434.533,-433.697,-437.408,-434.121,-433.642,-433.64,-436.482,-435.88,-436.258,-436.974,-442.728,-435.274,-428.295,-435.601,-434.364,-433.356,-436.603,-435.644,-433.372,-435.804,-434.311,-435.604,-435.551,-434.502,-435.072,-434.156,-431.629,-432.135,-435.776,
125,-439.06953084054555,16.563508369475294,0.26439138238644849,14669202,-6440799639.9451926,2831983368648.6408,-1246967406826425.1,5.4983060807353001e+17,-438.713,-437.064,-436.619,-439.96,-437.986,-438.094,-440.459,-441.532,-437.691,-439.916,-438.581,-440.788,-440.122,-437.146,-439.609,-440.273,-440.911,-441.845,-439.523,-439.182,-440.908,-436.828,-439.807,-442.042,-438.035,-439.768,-439.459,-440.061,-439.373,-439.112,-440,-439.372,-437.917,-436.952,-438.731,-439.308,-437.71,-439.154,-436.873,-440.112,-437.616,-439.552,
126,-444.14796257151283,16.746117449983803,0.19801176075565283,13076671,-5807976781.8679874,2583268176930.6654,-1150606378664959.1,5.1320686515666525e+17,-443.316,-442.667,-442.747,-445.393,-444.657,-444.197,-443.099,-445.596,-446.341,-441.983,-443.362,-446.194,-444.46,-445.638,-446.236,-445.477,-445.348,-445.489,-441.481,-444.893,-446.607,-443.59,-443.951,-444.573,-444.673,-444.312,-443.886,-444.668,-444.518,-442.847,-443.669,-444.044,-442.825,-443.559,-442.196,-445.564,-441.514,-444.534,-444.055,-445.828,-446.57,-443.334,
127,-449.03529134880523,16.71084052928984,0.33988286401109113,13928923,-6254577997.4800742,2812415935351.7811,-1266363182417733.4,5.7099242651760501e+17,-448.049,-447.733,-447.2,-450.237,-449.309,-449.429,-447.593,-450.46,-450.479,-447.225,-447.579,-451.335,-449.111,-450.484,-449.87,-450.918,-449.633,-449.684,-446.961,-447.374,-448.21,-449.927,-448.609,-450.383,-448.056,-448.938,-447.143,-450.161,-449.363,-447.353,-448.8,-449.075,-447.897,-448.264,-446.627,-451.029,-449.249,-447.666,-447.859,-450.024,-458.169,-452.626,
128,-453.62078172258816,16.721970480689397,0.27413368533502291,15549209,-7053444341.7479032,3203936872492.5793,-1457312616779492.5,6.6374904835163454e+17,-452.578,-453.434,-452.254,-454.529,-454.267,-454.067,-451.934,-454.929,-454.756,-451.71,-452.862,-455.959,-453.657,-454.476,-454.608,-452.714,-456.799,-455.923,-451.522,-451.166,-452.942,-454.105,-453.405,-453.512,-455.556,-454.215,-451.304,-454.367,-453.455,-454.097,-450.977,-454.961,-454.042,-452.896,-453.154,-452.08,-452.12,-452.671,-454.213,-451.939,-453.612,-456.087,
129,-458.22599249849259,16.805475926578481,0.20047548087709899,14814540,-6788407294.9086185,3114808651868.9105,-1431115970745057.6,6.5840710757667949e+17,-456.502,-458.542,-457.529,-456.859,-461.898,-457.101,-459.192,-457.31,-459.053,-457.024,-456.636,-460.539,-457.755,-458.901,-460.164,-458.391,-459.829,-461.552,-457.644,-457.374,-456.641,-457.343,-459.163,-457.956,-460.248,-459.59,-457.609,-456.299,-458.577,-458.707,-458.882,-457.208,-458.754,-457.635,-458.1,-457.318,-456.08,-457.345,-459.237,-461.895,-461.401,-456.914,
130,-462.93539597429731,16.775426164807854,0.21409965565337613,14979197,-6934400494.5720061,3214394808088.1605,-1491954907945048.2,6.9338536743660261e+17,-461.523,-463.737,-461.807,-461.894,-466.926,-461.604,-463.819,-462.755,-463.684,-461.553,-462.151,-464.899,-462.704,-463.386,-464.527,-463.387,-464.835,-466.349,-462.171,-461.924,-461.896,-462.697,-463.665,-463.802,-465.015,-464.206,-462.442,-460.525,-463.66,-462.591,-460.247,-464.52,-463.493,-463.211,-462.143,-463.291,-462.99,-458.563,-464.373,-465.126,-464.92,-463.968,
131,-467.65788341545232,16.715687002686611,0.22063084380637416,15277141,-7144475424.6994271,3345438904957.3885,-1568508782632546.3,7.3632331411541875e+17,-466.479,-467.468,-467.226,-466.173,-471.238,-466.517,-468.157,-467.112,-468.96,-467.026,-464.9,-466.945,-469.955,-468.139,-468.823,-468.11,-466.942,-472.77,-469.989,-466.241,-465.165,-467.662,-468.854,-468.106,-469.285,-470.562,-468.818,-464.87,-468.988,-467.594,-467.501,-466.633,-468.401,-468.127,-468.32,-466.25,-468.201,-465.237,-466.96,-467.741,-467.925,-465.737,
132,-472.70623123716911,16.736144491326069,0.25157447562802693,15705865,-7424260252.469761,3513893273125.9107,-1665194067451203.5,7.9009433151994416e+17,-471.366,-472.602,-470.928,-471.994,-475.103,-472.068,-472.995,-472.791,-473.796,-471.386,-470.631,-471.434,-474.583,-473.709,-472.874,-473.432,-472.02,-475.687,-476.467,-472.375,-470.036,-473.01,-473.483,-472.463,-473.889,-473.452,-475.181,-477.166,-472.209,-473.598,-469.983,-473.692,-471.928,-471.644,-473.167,-472.938,-471.913,-473.528,-472.018,-471.961,-470.751,-471.737,
133,-477.58144026056021,16.775260462484429,0.2608937723318035,15609741,-7454922588.8743175,3564725394024.6953,-1706637308700046.6,8.1806036946286285e+17,-476.569,-478.248,-475.355,-475.853,-480.077,-476.729,-477.507,-478.451,-477.956,-476.462,-475.282,-476.441,-479.426,-478.352,-478.29,-476.6,-479.036,-482.681,-476.56,-475.725,-477.816,-477.641,-478.038,-478.251,-475.296,-484.089,-480.252,-479.251,-478.466,-477.356,-474.282,-477.775,-477.86,-475.387,-478.731,-477.729,-478.907,-475.12,-478.202,-478.095,-473.266,-478.337,
134,-482.7330434658146,16.706677818206707,0.26278938646777517,16249827,-7844328443.5029675,3791252082522.4394,-1834536357155310.9,8.8875834178538537e+17,-482.002,-481.655,-480.944,-481.47,-485.236,-482.489,-483.469,-483.067,-482.021,-480.931,-480.756,-483.985,-483.719,-482.75,-482.563,-484.242,-485.816,-483.669,-480.677,-483.444,-483.16,-483.217,-479.108,-481.073,-488.463,-484.951,-483.662,-485.307,-483.09,-480.832,-482.807,-480.37,-483.141,-482.201,-482.885,-481.547,-483.355,-482.309,-482.909,-482.315,-482.251,-482.381,
135,-487.47439648448693,16.646884413810522,0.25433597541986575,16531775,-8058817040.9423289,3933048238135.0942,-1921722907905713,9.4005478999300262e+17,-487.801,-486.797,-486.117,-486.369,-489.888,-487.408,-488.561,-487.94,-486.99,-486.587,-485.456,-489.059,-488.223,-487.988,-486.985,-484.326,-487.635,-488.176,-485.696,-484.465,-485.608,-485.537,-494.968,-484.439,-488.627,-488.27,-485.905,-486.613,-488.653,-489.087,-487.202,-487.596,-487.22,-486.152,-488.954,-486.798,-487.992,-485.641,-487.901,-487.044,-488.824,-487.085,
136,-492.25894806610688,16.754056834541505,0.22958777196251898,16439264,-8092374803.6210201,3988158383344.0395,-1967744576147219.2,9.7199078686637522e+17,-492.801,-492.177,-491.631,-491.609,-494.282,-492.493,-493.332,-493.054,-490.581,-492.871,-490.7,-493.601,-493.365,-489.701,-493.933,-494.292,-490.323,-491.255,-491.649,-489.369,-492.068,-492.235,-491.003,-490.048,-491.506,-486.393,-497.536,-493.005,-490.074,-493.311,-492.21,-490.297,-494.159,-494.206,-493.688,-491.441,-491.671,-490.6,-493.93,-492.743,-492.145,-493.198,
137,-497.38382508051757,16.755117971153776,0.20530431520245274,15786515,-7851957215.3909668,3909868325037.289,-1949106925367309.2,9.7273679504364662e+17,-497.521,-497.797,-496.26,-496.938,-499.007,-497.593,-498.593,-499.148,-495.524,-498.009,-494.978,-498.688,-498.352,-498.334,-496.317,-495.83,-499.338,-498.818,-492.891,-496.586,-493.684,-497.288,-497.955,-495.865,-495.758,-497.902,-497.831,-496.76,-496.128,-499.009,-499.964,-498.381,-495.968,-496.347,-495.356,-499.143,-497.564,-497.271,-498.447,-496.42,-497.124,-498.737,
138,-502.56051911304263,16.68427039978739,0.22682488384922886,16278172,-8180766570.5313957,4115861565525.9482,-2073017803578201.3,1.0452446759090106e+18,-499.312,-500.462,-502.117,-502.827,-503.046,-503.323,-503.606,-501.637,-504.292,-506.583,-500.03,-503.788,-503.667,-504.193,-504.519,-502.069,-499.301,-501.093,-502.129,-502.719,-501.024,-501.419,-503.967,-503.076,-501.025,-503.233,-504.462,-504.143,-500.712,-502.14,-503.694,-502.654,-501.448,-503.279,-502.9,-495.885,-503.17,-501.355,-504.066,-501.082,-502.052,-503.676,
139,-507.70573469325728,16.669814238453128,0.21743369329872128,17278374,-8772329565.9748751,4458563388322.038,-2268506898212033.4,1.1554406823647831e+18,-505.635,-506.913,-510.371,-507.267,-509.104,-507.188,-508.825,-508.804,-505.627,-507.886,-506.522,-508.46,-506.772,-509.227,-507.601,-507.201,-507.471,-509.702,-504.123,-507.62,-507.275,-509.239,-506.964,-507.316,-508.076,-508.076,-508.62,-507.104,-508.205,-507.685,-506.999,-508.278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
140,-513.13791047327663,16.66285017327121,0.28645626158805304,18709052,-9600323850.2158768,4931484699151.1718,-2535855304838534.4,1.3053396229954454e+18,-511.056,-518.95,-509.794,-517.044,-513.731,-512.467,-514.486,-511.515,-514.633,-513.125,-511.369,-513.008,-512.503,-513.487,-512.391,-513.756,-513.663,-512.738,-513.423,-512.841,-513.04,-509.862,-512.595,-513.47,-513.798,-512.878,-512.237,-513.387,-514.447,-512.217,-512.281,-515.842,-511.796,-512.146,-513.509,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
141,-518.47820811297845,16.628835233811458,0.27172467923234533,18200121,-9436366123.5193903,4897582862536.9699,-2544500577063882,1.3233184203761465e+18,-516.347,-524.278,-514.814,-521.464,-518.969,-517.787,-519.678,-516.964,-519.359,-519.09,-516.588,-518.433,-517.457,-519.001,-518.403,-518.515,-519.269,-517.907,-518.866,-518.271,-517.905,-518.277,-518.816,-519.342,-518.009,-517.336,-518.541,-519.819,-517.61,-517.14,-520.614,-516.815,-517.515,-518.788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
142,-523.93875116142601,16.593029088360815,0.18350099924146154,19542540,-10239094002.122214,5370038744679.6657,-2819201554040662,1.4815118590249204e+18,-522.173,-523.695,-524.968,-523.658,-522.918,-524.592,-524.313,-525.328,-521.886,-523.643,-522.952,-523.987,-523.427,-525.096,-524.295,-524.413,-523.936,-523.605,-524.239,-523.848,-523.102,-524.868,-524.178,-523.566,-524.013,-523.115,-525.193,-523.05,-525.016,-522.224,-524.235,-528.002,-524.117,-524.077,-521.637,-523.448,-524.912,NaN,NaN,NaN,NaN,NaN,
143,-529.30537920803522,16.526658304461037,0.19381150455401414,19982878,-10577044817.457905,5603944649886.7539,-2971967346560327.6,1.5776566018695437e+18,-525.788,-529.556,-530.726,-529.749,-527.626,-529.655,-527.561,-530.876,-529.378,-527.704,-530.052,-528.91,-528.649,-529.338,-530.931,-530.133,-529.208,-529.582,-529.006,-528.836,-529.128,-529.569,-529.965,-530.085,-529.608,-529.175,-528.086,-529.801,-529.978,-529.267,-528.605,-530.404,-531.442,-529.372,-530.163,-526.17,-528.793,-531.245,NaN,NaN,NaN,NaN,
144,-534.72701143794347,16.666156313577762,0.19673330623204899,17861333,-9550937215.3879178,5112105290878.713,-2738878596133151.2,1.4687994835766106e+18,-531.747,-534.984,-535.75,-535.022,-533.391,-534.171,-532.689,-536.221,-535.121,-533.29,-535.575,-534.872,-534.502,-533.497,-537.352,-535.583,-533.698,-535.192,-534.871,-534.545,-534.687,-535.521,-535.747,-535.149,-535.085,-533.772,-533.845,-535.976,-533.409,-533.937,-535.759,-535.156,-534.551,-536.314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
145,-540.2838127926899,16.741704192467697,0.19762889755438115,18160005,-9811556741.7343134,5306115256389.4831,-2872298650111268.7,1.5563026687873696e+18,-537.573,-540.363,-540.709,-540.606,-538.835,-539.673,-538.09,-542.053,-540.843,-539.089,-541.304,-540.158,-539.713,-542.773,-540.988,-540.646,-538.612,-540.699,-541.837,-539.698,-539.648,-539.412,-541.538,-539.892,-541.516,-538.572,-539.12,-540.511,-540.196,-540.767,-540.912,-541.531,-539.554,-540.853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
146,-545.79121900144855,16.704613104426006,0.19024861821681782,18504556,-10099624176.320569,5517449777527.2933,-3017001931039398.8,1.65125535339491e+18,-543.155,-545.957,-546.351,-546.074,-545.409,-544.675,-543.831,-547.891,-546.649,-544.297,-546.913,-545.841,-545.831,-545.892,-546.227,-545.676,-545.065,-546.44,-547.477,-545.497,-546.885,-546.135,-543.467,-546.358,-546.386,-546.542,-543.733,-544.267,-546.612,-545.526,-546.844,-546.044,-547.596,-545.044,-545.791,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
147,-551.37857884132166,16.708256361187715,0.17190567638532966,18927218,-10436062562.259883,5759505176533.3169,-3181484719236361.1,1.7590098852846425e+18,-549.286,-551.546,-551.929,-551.854,-550.744,-550.04,-550.438,-552.463,-552.081,-550.636,-552.498,-551.236,-550.507,-552.124,-552.345,-551.107,-551.331,-551.271,-551.56,-553.128,-551.432,-551.571,-552.024,-548.425,-551.686,-551.609,-552.096,-550.099,-549.087,-552.103,-551.955,-551.753,-552.284,-553.21,-550.718,-551.512,NaN,NaN,NaN,NaN,NaN,NaN,
148,-557.14549702954355,16.718354641897903,0.22972507278596094,19321386,-10764823206.269664,6002973168143.392,-3350537159657850.1,1.8717537294693329e+18,-555.282,-556.743,-557.49,-557.832,-556.278,-554.53,-557.536,-557.202,-559.904,-556.16,-557.811,-557.847,-556.908,-555.225,-559.21,-557.203,-556.665,-557.052,-557.325,-559.15,-557.139,-558.306,-556.425,-556.138,-554.756,-558.011,-557.801,-556.463,-554.9,-556.044,-558.893,-557.201,-557.914,-558.644,-557.51,-557.533,NaN,NaN,NaN,NaN,NaN,NaN,
149,-563.02506621598184,16.720470503497353,0.19691338695779259,20098534,-11315978436.194163,6376798538292.1385,-3596614176017154.9,2.0303145406097988e+18,-563.551,-560.844,-563.164,-563.219,-562.44,-560.605,-562.14,-564.528,-563.521,-565.945,-562.888,-562.619,-564.379,-563.453,-561.705,-564.934,-563.396,-562.265,-562.961,-562.071,-563.647,-564.302,-563.551,-562.685,-563.155,-559.584,-563.47,-563.524,-563.726,-561.279,-561.026,-563.602,-563.417,-563.334,-563.844,-564.176,-563.001,-562.502,NaN,NaN,NaN,NaN,
150,-568.61254399544021,16.827325263595469,0.19381732080998323,20652149,-11743070981.862886,6683105304320.9818,-3806736650593016.6,2.1702163663673972e+18,-569.427,-566.515,-569.312,-568.837,-568.457,-565.884,-567.099,-569.844,-567.908,-569.022,-569.014,-568.055,-568.524,-570.142,-569.84,-566.86,-571.036,-567.812,-567.964,-568.05,-568.534,-569.398,-570.413,-569.09,-568.421,-568.723,-566.168,-567.818,-569.597,-570.225,-566.948,-566.821,-569.225,-568.797,-569.59,-569.297,-569.643,-568.733,-568.13,NaN,NaN,NaN,
151,-574.47308321027595,16.843822448398427,0.21523167707672886,20347503,-11689092784.040339,6720842049977.7827,-3867564660117961.2,2.227513450552735e+18,-575.751,-574.554,-574.909,-575.807,-570.945,-572.941,-572.791,-575.426,-573.994,-574.772,-574.108,-574.346,-573.636,-576.873,-575.534,-573.114,-576.83,-573.839,-573.373,-574.133,-574.001,-575.646,-576.076,-575.046,-573.906,-574.361,-572.935,-575.143,-575.187,-574.436,-572.619,-572.683,-574.69,-575.927,-575.012,-575.122,-574.223,-574.475,NaN,NaN,NaN,NaN,
152,-580.31231452136331,16.959912888400535,0.23175870254090172,21379441,-12406752889.88293,7205941038378.9286,-4188821507674363.8,2.4370217057330233e+18,-580.174,-581.635,-580.175,-577.396,-579.97,-582.505,-577.889,-579.408,-577.774,-581.051,-579.445,-581.263,-580.492,-580.085,-578.184,-582.964,-582.392,-578.312,-583.827,-579.554,-579.437,-579.552,-580.526,-581.966,-581.197,-580.883,-579.483,-579.871,-579.056,-581.027,-581.07,-580.682,-578.007,-578.764,-580.68,-582.715,-580.411,-581.142,-579.702,-580.916,NaN,NaN,
153,-586.36572761993318,16.990743391877565,0.24955011428170806,21383847,-12538755005.468326,7358469405531.7768,-4321980913310784.6,2.5406117531696451e+18,-586.891,-587.019,-586.47,-582.742,-586.704,-588.355,-583.605,-585.212,-584.123,-586.605,-585.787,-586.841,-587.559,-585.681,-585.359,-587.583,-588.038,-584.881,-588.793,-586.921,-584.413,-586.431,-585.431,-586.608,-587.971,-587.27,-585.642,-585.696,-588.814,-586.663,-586.575,-586.543,-583.863,-584.713,-587.047,-588.77,-586.31,-586.77,-586.502,-586.452,NaN,NaN,
154,-592.21834333630545,16.967606481773444,0.23018579448027984,20606317,-12203438916.002748,7233032929411.4996,-4290549229231165.2,2.5471673852950941e+18,-592.633,-592.19,-589.469,-594.968,-592.908,-589.798,-590.622,-590.23,-592.663,-591.01,-593.224,-591.701,-591.176,-592.027,-593.759,-590.668,-594.304,-590.896,-591.155,-592.01,-591.939,-593.937,-593,-593.116,-591.371,-590.346,-595.77,-592.841,-592.904,-592.527,-591.585,-589.262,-592.214,-593.797,-593.731,-592.878,-593.331,-591.509,-592.496,NaN,NaN,NaN,
155,-598.1460273152519,16.990405483445578,0.21829715267099301,20558549,-12297014411.715945,7361345033993.6139,-4410245595491574.5,2.6443220952071117e+18,-599.046,-598.167,-595.181,-600.33,-598.415,-595.741,-595.286,-598.516,-596.655,-597.563,-598.974,-596.777,-598.238,-600.075,-598.26,-598.657,-598.2,-596.871,-598.088,-597.796,-598.401,-599.902,-598.2,-598.831,-597.456,-597.801,-600.98,-598.659,-598.248,-599.523,-595.91,-596.183,-598.111,-601.462,-598.13,-598.549,-597.942,-597.762,-598.385,NaN,NaN,NaN,
156,-604.09709248166541,17.027373241714194,0.22251889739562716,20872861,-12609234641.873948,7623253683921.6912,-4612484966974869.9,2.7929976831793863e+18,-605.093,-604.043,-601.462,-606.112,-603.643,-601.276,-601.042,-604.809,-603.465,-602.319,-606.395,-602.682,-603.071,-606.632,-604.869,-603.995,-604.386,-604.265,-604.213,-603.424,-605.314,-606.127,-604.916,-604.83,-603.178,-603.478,-605.559,-604.91,-604.374,-603.964,-605.135,-601.397,-602.851,-604.755,-606.23,-603.658,-603.441,-603.919,-603.442,NaN,NaN,NaN,
157,-609.99386177412839,17.193045029421882,0.24368873442755967,21330403,-13011414899.168455,7943188505328.9122,-4852977195134011.8,2.9673095636737244e+18,-609.028,-610.271,-607.412,-611.995,-609.449,-606.402,-607.787,-610.155,-607.632,-609.694,-608.73,-608.677,-611.262,-612.798,-610.461,-612.198,-610.418,-610.589,-611.394,-609.092,-610.376,-612.404,-611.34,-609.159,-610.696,-609.374,-609.985,-612.106,-610.827,-609.501,-611.376,-607.775,-608.013,-610.023,-612.211,-610.674,-610.833,-608.377,-609.628,-608.532,NaN,NaN,
158,-615.82077110924115,17.298817059619378,0.24134676900330171,22528727,-13873658033.249581,8550428488482.9068,-5273822109970055.9,3.2553819723483652e+18,-615.809,-617.724,-612.784,-616.405,-615.358,-613.864,-614.914,-616.07,-612.155,-614.893,-616.079,-616.01,-612.501,-617.953,-615.862,-616.576,-618.806,-615.288,-616.991,-615.863,-614.727,-616.355,-616.811,-618.017,-616.243,-615.924,-614.391,-615.159,-616.644,-617.38,-616.539,-615.255,-617.282,-613.267,-614.221,-617.622,-618.575,-614.92,-617.305,-615.933,-614.406,-615.498,
159,-622.02610879042322,17.493931977468332,0.29715413138656493,23850581,-14835684091.820801,9235482022477.4869,-5753777780675438.5,3.5874537656365607e+18,-621.942,-623.375,-619.138,-622.135,-622.096,-621.297,-619.846,-622.156,-619.335,-621.788,-622.479,-623.3,-618.067,-619.439,-626.517,-621.939,-621.364,-624.352,-622.5,-623.671,-625.99,-623.608,-621.313,-621.472,-621.843,-624.322,-623.576,-620.127,-621.077,-621.03,-621.228,-623.692,-622.689,-621.957,-622.501,-620.744,-619.218,-621.929,-623.098,-624.413,-621.971,-621.984,
160,-627.99002090475085,17.487398644043274,0.27410756202635622,23609767,-14826698071.886296,9318238513671.6081,-5860812777323969.9,3.6890501640235092e+18,-627.859,-629.12,-625.156,-628.119,-628.234,-627.581,-626.136,-628.372,-625.641,-627.568,-628.58,-628.852,-624.192,-625.922,-633.016,-627.682,-627.929,-629.775,-627.616,-631.256,-632.536,-627.756,-626.864,-627.795,-628.296,-630.404,-628.318,-626.689,-625.913,-627.554,-627.441,-629.544,-627.244,-627.777,-628.345,-625.359,-625.93,-629.047,-631.163,-626.85,-629.909,-627.375,
161,-634.06200584710962,17.477362675931097,0.22520435100510397,24212487,-15352218073.767067,9741654088593.9231,-6186175088216266.5,3.9313142509141867e+18,-634.033,-634.766,-632.223,-633.204,-634.498,-632.58,-633.49,-633.622,-634.156,-631.78,-633.203,-635.217,-633.742,-631.526,-634.989,-635.544,-634.252,-633.111,-634.341,-632.536,-633.391,-636.902,-635.392,-632.889,-632.409,-633.298,-635.939,-631.704,-633.398,-634.373,-635.578,-632.781,-631.591,-633.925,-635.291,-635.959,-635.582,-632.294,-634.292,-637.039,-636.759,-636.974,
162,-639.70918577240275,17.453531766916793,0.25163125678317982,24495768,-15670167802.149679,10031812327542.103,-6426973116537181,4.1205301844894576e+18,-640.213,-641.149,-638.406,-639.121,-637.993,-638.909,-640.154,-638.617,-640.142,-637.59,-640.28,-640.624,-639.574,-636.411,-642.095,-640.838,-640.107,-637.366,-637.586,-641.59,-637.089,-639.967,-642.099,-641.755,-640.143,-639.407,-637.658,-640.708,-638.247,-638.843,-640.211,-641.491,-638.781,-637.663,-639.917,-639.195,-637.748,-642.392,-637.949,-640.954,-642.904,-642.069,
163,-645.62760442543515,17.532419294797059,0.22840344738915891,22546514,-14556651821.964536,9405106720544.7904,-6081129304197137.5,3.9347866781281408e+18,-646.964,-646.914,-644.031,-646.166,-644.873,-644.753,-645.843,-645.068,-645.496,-644.651,-644.359,-647.262,-646.81,-645.338,-648.615,-645.76,-645.849,-644.446,-643.712,-646.477,-644.006,-645.983,-648.156,-644.28,-645.656,-645.753,-644.221,-646.802,-643.722,-644.626,-645.529,-648.122,-643.814,-644.375,-646.167,-645.971,-644.713,-644.388,-648.785,-647.697,-644.399,-644.972,
164,-651.67976378867274,17.555497217195231,0.24632727551181993,23134233,-15076111496.872119,9831926644927.8158,-6416544205615874.7,4.190590949314239e+18,-653.497,-653.109,-651.044,-651.656,-649.879,-651.543,-651.815,-650.298,-652.694,-649.476,-651.42,-652.735,-652.891,-652.379,-653.331,-652.2,-652.663,-647.932,-651.335,-651.139,-652.017,-651.254,-653.414,-650.382,-651.158,-651.729,-650.132,-653.004,-649.369,-650.382,-653.309,-650.391,-650.934,-655.879,-652.273,-651.459,-650.299,-651.469,-656.001,-648.727,-654.067,-651.679,
165,-657.74392266531868,17.475792611620832,0.23370979413317886,25140143,-16535776273.187053,10883984233260.374,-7168958950907698.8,4.7252803629405598e+18,-659.252,-659.347,-658.015,-657.897,-656.58,-657.445,-658.157,-657.285,-657.3,-657.809,-655.898,-658.837,-659.272,-656.64,-660.26,-658.327,-657.611,-656.329,-655.961,-660.298,-657.945,-656.541,-654.051,-658.385,-657.57,-659.6,-656.596,-656.884,-658.259,-657.265,-658.013,-655.899,-656.957,-659.815,-656.986,-656.171,-661.659,-660.182,-658.128,-657.147,-656.522,-657.195,
166,-663.76200321331908,17.606011514684081,0.24750998761865092,23772042,-15778978218.391156,10480854849468.152,-6966560903495763,4.6338562153993792e+18,-664.972,-665.259,-663.886,-663.502,-661.987,-663.268,-664.443,-662.673,-664.212,-660.887,-664.378,-665.116,-664.336,-664.99,-665.064,-664.309,-662.524,-661.769,-667.016,-664.684,-663.488,-658.972,-665.814,-664.205,-664.966,-663.141,-662.824,-664.32,-663.576,-663.877,-662.159,-663.082,-665.553,-662.967,-661.903,-668.027,-665.876,-664.085,-663.037,-663.034,-661.098,-664.787,
167,-669.84428267231829,17.587500093956773,0.25937019184973675,24371409,-16325048979.318681,10942779290953.323,-7340043009215881.7,4.9268114090441181e+18,-670.841,-668.142,-670.192,-673.127,-666.382,-670.783,-670.797,-669.673,-667.189,-670.395,-670.191,-669.583,-670.103,-667.727,-669.669,-672.137,-670.604,-672.485,-668.988,-670.825,-667.599,-673.156,-673.338,-669.388,-669.744,-670.456,-667.173,-669.899,-670.554,-668.352,-670.604,-667.664,-668.798,-671.511,-668.094,-668.536,-672.091,-673.48,-669.146,-669.691,-667.516,-669.073,
168,-675.80580500748056,17.607111609963351,0.29930741407965317,25792271,-17430566466.126094,11787673873781.049,-7976970425869020.8,5.4018150067707509e+18,-676.838,-673.764,-675.996,-679.068,-671.592,-676.558,-676.492,-674.555,-673.608,-675.817,-675.995,-675.834,-675.837,-673.325,-675.358,-677.768,-676.958,-678.381,-674.097,-676.492,-672.893,-682.876,-678.047,-679.286,-678.783,-675.093,-676.581,-674.524,-674.982,-675.524,-676.829,-674.662,-675.992,-674.625,-675.454,-676.711,-674.226,-676.261,-678.661,-675.866,-675.835,-674.645,
