#"cpu_hours":113.591
state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up
127,-201.65782975385895,-0.405577,0,0,-201.2,-200.507,-201.381,-200.921,-202.031,-201.185,-200.892,-201.597,-201.448,-201.85,-201.549,-201.661,-201.617,-202.323,-201.73,-201.864,-201.952,-201.979,-200.944,-201.836,-201.588,-202.449,-202.035,-202.571,-202.04,-201.672,-202.209,-202.541,-202.086,-201.726,-201.878,-201.174,0.00360558,0.042001195685987439,0.027988955268343899
128,-202.05307215570849,-0.395242,0,0,-201.599,-200.886,-201.765,-201.315,-202.426,-201.559,-201.278,-201.982,-201.873,-202.244,-201.946,-202.048,-202.009,-202.711,-202.13,-202.25,-202.354,-202.376,-201.369,-202.228,-201.978,-202.828,-202.456,-202.92,-202.445,-202.063,-202.618,-202.905,-202.479,-202.115,-202.279,-201.579,0.00275677,0.041556434856590885,0.027975307051317611
129,-202.43009034800843,-0.377018,0,0,-201.982,-201.247,-202.176,-201.656,-202.786,-201.928,-201.652,-202.371,-202.233,-202.618,-202.335,-202.424,-202.371,-203.091,-202.514,-202.617,-202.741,-202.735,-201.738,-202.628,-202.365,-203.186,-202.838,-203.271,-202.793,-202.457,-203.019,-203.284,-202.855,-202.503,-202.647,-201.961,0.00284439,0.040786062691637245,0.027911491812893405
130,-202.79593521914757,-0.365845,0,0,-202.343,-201.607,-202.544,-202.01,-203.13,-202.277,-202.021,-202.766,-202.601,-202.983,-202.695,-202.805,-202.724,-203.448,-202.871,-202.987,-203.106,-203.086,-202.096,-203.003,-202.729,-203.531,-203.21,-203.628,-203.132,-202.828,-203.379,-203.663,-203.222,-202.89,-203.058,-202.335,0.00263423,0.040240878943976197,0.02790172030512246
131,-203.14775620074664,-0.351821,0,0,-202.734,-201.959,-202.888,-202.337,-203.458,-202.619,-202.356,-203.139,-202.948,-203.344,-203.015,-203.168,-203.062,-203.785,-203.226,-203.312,-203.474,-203.411,-202.454,-203.37,-203.076,-203.87,-203.591,-203.987,-203.466,-203.172,-203.725,-204.023,-203.568,-203.259,-203.413,-202.722,0.00322449,0.039666592242703226,0.027911550796073506
132,-203.48062526371001,-0.332869,0,0,-203.097,-202.292,-203.224,-202.662,-203.783,-202.953,-202.7,-203.464,-203.251,-203.695,-203.33,-203.498,-203.388,-204.122,-203.574,-203.661,-203.802,-203.744,-202.761,-203.726,-203.427,-204.194,-203.911,-204.344,-203.781,-203.514,-204.051,-204.29,-203.912,-203.575,-203.774,-203.024,0.00355781,0.038935626239945717,0.027895979364499765
133,-203.79768461188962,-0.317059,0,0,-203.436,-202.6,-203.538,-202.997,-204.081,-203.257,-203.024,-203.803,-203.602,-204.026,-203.626,-203.793,-203.674,-204.425,-203.893,-203.985,-204.135,-204.015,-203.072,-204.054,-203.739,-204.464,-204.226,-204.647,-204.082,-203.836,-204.342,-204.571,-204.231,-203.893,-204.096,-203.369,0.00361205,0.038303524590838391,0.027841427239858559
134,-204.09989006827647,-0.302205,0,0,-203.758,-202.884,-203.833,-203.296,-204.395,-203.55,-203.319,-204.107,-203.885,-204.331,-203.91,-204.087,-203.988,-204.69,-204.188,-204.317,-204.468,-204.319,-203.375,-204.373,-204.071,-204.748,-204.528,-204.977,-204.386,-204.128,-204.662,-204.845,-204.55,-204.207,-204.393,-203.688,0.00309645,0.03766497269517801,0.027866606269655602
135,-204.38617090275682,-0.286281,0,0,-204.044,-203.154,-204.122,-203.594,-204.677,-203.826,-203.598,-204.388,-204.178,-204.595,-204.188,-204.43,-204.284,-204.969,-204.478,-204.607,-204.777,-204.627,-203.652,-204.654,-204.354,-205.056,-204.823,-205.209,-204.717,-204.408,-204.961,-205.114,-204.832,-204.493,-204.688,-203.957,0.00348959,0.037103447823512929,0.027788115111150563
136,-204.65842985978975,-0.272259,0,0,-204.319,-203.404,-204.373,-203.885,-204.942,-204.07,-203.862,-204.701,-204.494,-204.792,-204.473,-204.689,-204.498,-205.325,-204.781,-204.881,-205.024,-204.9,-203.939,-204.963,-204.619,-205.297,-205.105,-205.516,-204.988,-204.675,-205.229,-205.387,-205.1,-204.818,-204.964,-204.185,0.00573031,0.03648376519024505,0.027726966771856116
137,-204.90975439933004,-0.251325,0,0,-204.6,-203.686,-204.587,-204.138,-205.162,-204.328,-204.111,-204.961,-204.733,-205.04,-204.683,-204.946,-204.776,-205.554,-205.024,-205.162,-205.277,-205.258,-204.216,-205.119,-204.805,-205.575,-205.383,-205.752,-205.228,-204.906,-205.47,-205.65,-205.34,-205.015,-205.224,-204.435,0.00627906,0.035649317735776752,0.027648904370625709
138,-205.14272079533799,-0.232966,0,0,-204.84,-203.938,-204.823,-204.379,-205.396,-204.576,-204.321,-205.167,-205.001,-205.241,-204.886,-205.15,-204.991,-205.778,-205.286,-205.382,-205.53,-205.441,-204.502,-205.355,-205.028,-205.819,-205.662,-206.002,-205.454,-205.152,-205.693,-205.891,-205.571,-205.282,-205.445,-204.67,0.00417761,0.034902291925122383,0.027535485198955056
139,-205.35796731151663,-0.215247,0,0,-205.085,-204.134,-205.035,-204.582,-205.632,-204.817,-204.531,-205.375,-205.234,-205.459,-205.075,-205.367,-205.21,-205.977,-205.499,-205.598,-205.765,-205.634,-204.708,-205.585,-205.241,-206.048,-205.886,-206.247,-205.645,-205.351,-205.907,-206.066,-205.805,-205.486,-205.674,-204.914,0.00318394,0.034148616061470578,0.027525056998148445
140,-205.55504775399118,-0.19708,0,0,-205.292,-204.356,-205.29,-204.818,-205.818,-205.009,-204.762,-205.576,-205.42,-205.635,-205.314,-205.569,-205.392,-206.142,-205.703,-205.73,-205.945,-205.834,-204.915,-205.777,-205.373,-206.296,-206.078,-206.417,-205.841,-205.581,-206.124,-206.249,-205.979,-205.685,-205.873,-205.092,0.00504452,0.033521170547039562,0.027461192512064882
141,-205.73356079543566,-0.178513,0,0,-205.474,-204.537,-205.488,-205.045,-206.001,-205.2,-204.963,-205.771,-205.589,-205.792,-205.498,-205.758,-205.551,-206.283,-205.88,-205.877,-206.104,-206.019,-205.081,-205.972,-205.596,-206.446,-206.237,-206.607,-206.028,-205.789,-206.284,-206.411,-206.141,-205.862,-206.054,-205.253,0.00369679,0.032828166054814138,0.027285761019318025
142,-205.88726257320553,-0.153702,0,0,-205.631,-204.717,-205.664,-205.2,-206.177,-205.38,-205.128,-205.922,-205.717,-205.946,-205.619,-205.886,-205.737,-206.417,-206.018,-206.019,-206.247,-206.188,-205.252,-206.121,-205.747,-206.624,-206.397,-206.712,-206.261,-205.989,-206.451,-206.555,-206.303,-205.992,-206.113,-205.362,0.00554544,0.031819100989510095,0.027111627672332661
143,-206.02266797794465,-0.135405,0,0,-205.775,-204.893,-205.814,-205.359,-206.313,-205.55,-205.273,-206.048,-205.848,-206.071,-205.752,-205.998,-205.857,-206.521,-206.108,-206.177,-206.372,-206.337,-205.397,-206.309,-205.867,-206.758,-206.531,-206.782,-206.37,-206.219,-206.625,-206.683,-206.425,-206.141,-206.27,-205.358,0.00692083,0.031042837517420856,0.027047530032854074
144,-206.14025470897212,-0.117587,0,0,-205.895,-205.036,-205.939,-205.495,-206.442,-205.706,-205.425,-206.161,-205.954,-206.191,-205.867,-206.077,-205.955,-206.648,-206.183,-206.293,-206.484,-206.447,-205.539,-206.443,-205.966,-206.877,-206.643,-206.92,-206.5,-206.307,-206.752,-206.787,-206.549,-206.251,-206.37,-205.469,0.00337906,0.030422498623445746,0.026897611207379078
145,-206.23970880092065,-0.0994541,0,0,-206.004,-205.164,-206.059,-205.608,-206.553,-205.825,-205.539,-206.247,-206.047,-206.29,-205.961,-206.16,-206.056,-206.745,-206.25,-206.412,-206.58,-206.559,-205.594,-206.549,-206.03,-206.982,-206.758,-207.021,-206.59,-206.427,-206.846,-206.911,-206.624,-206.365,-206.454,-205.567,0.00319113,0.029710234188185136,0.026795942752106082
146,-206.32158750811919,-0.0818787,0,0,-206.111,-205.266,-206.141,-205.714,-206.643,-205.921,-205.653,-206.344,-206.118,-206.349,-206.027,-206.213,-206.133,-206.831,-206.33,-206.512,-206.667,-206.646,-205.732,-206.613,-206.085,-207.028,-206.837,-207.121,-206.638,-206.516,-206.948,-207.002,-206.692,-206.449,-206.529,-205.62,0.00374031,0.029082284054490544,0.026671306565759643
147,-206.38351979576794,-0.0619323,0,0,-206.196,-205.346,-206.208,-205.811,-206.71,-205.996,-205.703,-206.398,-206.167,-206.422,-206.061,-206.262,-206.219,-206.903,-206.366,-206.571,-206.746,-206.693,-205.812,-206.662,-206.158,-207.061,-206.898,-207.151,-206.747,-206.575,-207.001,-207.075,-206.792,-206.517,-206.569,-205.697,0.00355284,0.028375344444323446,0.026513619651372864
148,-206.42875569216432,-0.0452359,0,0,-206.246,-205.418,-206.274,-205.882,-206.772,-206.08,-205.788,-206.414,-206.215,-206.424,-206.11,-206.282,-206.259,-206.978,-206.416,-206.613,-206.804,-206.728,-205.858,-206.707,-206.179,-207.089,-206.914,-207.192,-206.798,-206.631,-207.042,-207.131,-206.868,-206.54,-206.603,-205.749,0.00364841,0.027740527941155217,0.026474409968802435
149,-206.4513119364932,-0.0225562,0,0,-206.281,-205.47,-206.314,-205.93,-206.805,-206.126,-205.83,-206.407,-206.206,-206.454,-206.101,-206.303,-206.263,-206.987,-206.458,-206.634,-206.83,-206.755,-205.909,-206.709,-206.207,-207.102,-206.898,-207.196,-206.781,-206.672,-207.067,-207.141,-206.901,-206.577,-206.626,-205.782,0.0035522,0.027078359033427094,0.026228696672935328
150,-206.46215688589086,-0.0108449,0,0,-206.295,-205.496,-206.349,-205.942,-206.814,-206.159,-205.856,-206.446,-206.214,-206.431,-206.12,-206.301,-206.284,-206.977,-206.446,-206.682,-206.811,-206.739,-205.946,-206.75,-206.213,-207.117,-206.899,-207.181,-206.757,-206.679,-207.048,-207.186,-206.885,-206.584,-206.651,-205.794,0.00381001,0.026514693568980577,0.026104885504838207
151,-206.45823041030326,0.00392648,0,0,-206.271,-205.481,-206.36,-205.915,-206.823,-206.187,-205.854,-206.461,-206.203,-206.412,-206.128,-206.277,-206.281,-206.946,-206.432,-206.699,-206.79,-206.739,-205.954,-206.737,-206.206,-207.127,-206.884,-207.142,-206.731,-206.683,-207.03,-207.196,-206.871,-206.578,-206.673,-205.826,0.00316861,0.026002586278325392,0.025956355837975762
152,-206.44236538673209,0.015865,0,0,-206.247,-205.444,-206.363,-205.992,-206.852,-206.185,-205.832,-206.46,-206.205,-206.391,-206.136,-206.219,-206.255,-206.942,-206.412,-206.653,-206.77,-206.739,-205.907,-206.733,-206.2,-207.122,-206.891,-207.108,-206.705,-206.634,-206.991,-207.193,-206.824,-206.562,-206.633,-205.8,0.00469084,0.025547807028272643,0.025886605696898962
153,-206.41156391542847,0.0308015,0,0,-206.196,-205.4,-206.348,-206.011,-206.839,-206.164,-205.809,-206.45,-206.201,-206.349,-206.124,-206.153,-206.239,-206.907,-206.371,-206.601,-206.733,-206.708,-205.875,-206.689,-206.156,-207.097,-206.839,-207.102,-206.642,-206.606,-206.935,-207.173,-206.761,-206.53,-206.605,-205.781,0.00345367,0.025101414749505294,0.025685421572333625
154,-206.36823610441922,0.0433278,0,0,-206.14,-205.333,-206.368,-205.937,-206.79,-206.141,-205.801,-206.393,-206.184,-206.318,-206.097,-206.11,-206.19,-206.858,-206.349,-206.582,-206.672,-206.639,-205.84,-206.635,-206.133,-207.046,-206.789,-207.016,-206.589,-206.571,-206.857,-207.121,-206.729,-206.473,-206.559,-205.757,0.00395579,0.024596293625270695,0.025557095602887145
155,-206.31480480828924,0.0534313,0,0,-206.089,-205.28,-206.368,-205.887,-206.738,-206.118,-205.756,-206.333,-206.149,-206.264,-206.062,-206.076,-206.14,-206.788,-206.249,-206.523,-206.624,-206.584,-205.817,-206.585,-206.087,-206.954,-206.758,-206.925,-206.524,-206.493,-206.774,-207.059,-206.674,-206.399,-206.511,-205.729,0.00384771,0.024227387214863418,0.025482855693405235
156,-206.24717369038171,0.0676311,0,0,-206.016,-205.202,-206.347,-205.836,-206.683,-206.077,-205.737,-206.271,-206.071,-206.185,-206.005,-206.008,-206.084,-206.72,-206.175,-206.441,-206.548,-206.536,-205.747,-206.528,-206.011,-206.865,-206.682,-206.859,-206.441,-206.42,-206.681,-206.958,-206.619,-206.313,-206.413,-205.688,0.00347763,0.023816408654682923,0.02531331787186088
157,-206.17620322788383,0.0709705,0,0,-205.953,-205.108,-206.323,-205.748,-206.601,-206.042,-205.683,-206.212,-206.065,-206.137,-205.947,-205.954,-206.029,-206.639,-206.114,-206.327,-206.466,-206.442,-205.697,-206.456,-205.949,-206.755,-206.61,-206.788,-206.364,-206.349,-206.602,-206.869,-206.539,-206.231,-206.33,-205.61,0.00399793,0.023579087418008498,0.025177313162213114
158,-206.09438492900659,0.0818183,0,0,-205.891,-205.031,-206.267,-205.676,-206.505,-205.955,-205.625,-206.138,-206.035,-206.082,-205.867,-205.863,-205.959,-206.544,-206.04,-206.231,-206.327,-206.386,-205.613,-206.363,-205.865,-206.68,-206.516,-206.687,-206.28,-206.276,-206.511,-206.788,-206.448,-206.137,-206.241,-205.525,0.00336307,0.023199367579856765,0.025098724227817577
159,-206.0024804742896,0.0919045,0,0,-205.802,-204.916,-206.22,-205.586,-206.407,-205.851,-205.542,-206.036,-205.98,-205.99,-205.766,-205.747,-205.899,-206.465,-205.949,-206.146,-206.225,-206.262,-205.524,-206.29,-205.797,-206.546,-206.414,-206.594,-206.189,-206.168,-206.419,-206.707,-206.339,-206.058,-206.134,-205.406,0.00348326,0.022894863006871036,0.025044929802388569
160,-205.90235116209936,0.100129,0,0,-205.71,-204.798,-206.126,-205.507,-206.291,-205.759,-205.454,-205.944,-205.903,-205.904,-205.648,-205.64,-205.803,-206.377,-205.845,-206.03,-206.114,-206.16,-205.419,-206.155,-205.684,-206.453,-206.303,-206.49,-206.084,-206.08,-206.319,-206.629,-206.263,-205.942,-206.012,-205.288,0.00262689,0.022658659386958161,0.024961601648147525
161,-205.79168182705666,0.110669,0,0,-205.612,-204.662,-206.028,-205.429,-206.155,-205.639,-205.365,-205.846,-205.787,-205.833,-205.551,-205.501,-205.69,-206.265,-205.712,-205.892,-206.011,-206.047,-205.288,-206.055,-205.559,-206.304,-206.211,-206.373,-205.973,-205.988,-206.198,-206.545,-206.161,-205.848,-205.897,-205.195,0.00345361,0.02234649253071655,0.024841952982028351
162,-205.67818535935061,0.113496,0,0,-205.502,-204.538,-205.904,-205.333,-206.06,-205.542,-205.255,-205.741,-205.668,-205.724,-205.45,-205.369,-205.553,-206.181,-205.577,-205.772,-205.906,-205.937,-205.195,-205.933,-205.432,-206.189,-206.098,-206.239,-205.837,-205.883,-206.106,-206.409,-206.052,-205.755,-205.778,-205.062,0.00271703,0.022176594008215499,0.024794459813659072
163,-205.55484480552121,0.123341,0,0,-205.376,-204.422,-205.78,-205.23,-205.942,-205.42,-205.124,-205.615,-205.532,-205.605,-205.352,-205.229,-205.409,-206.077,-205.437,-205.634,-205.786,-205.842,-205.061,-205.789,-205.337,-206.045,-205.969,-206.121,-205.696,-205.756,-205.991,-206.285,-205.925,-205.628,-205.673,-204.923,0.00258101,0.021917374529118426,0.024655825744739061
164,-205.42739347526856,0.127451,0,0,-205.237,-204.278,-205.653,-205.101,-205.819,-205.262,-204.985,-205.496,-205.415,-205.488,-205.226,-205.077,-205.267,-205.951,-205.295,-205.49,-205.695,-205.723,-204.938,-205.649,-205.213,-205.928,-205.832,-206.021,-205.547,-205.635,-205.893,-206.137,-205.807,-205.501,-205.545,-204.797,0.00274959,0.021705417436525938,0.024613647742727476
165,-205.28921593032425,0.138178,0,0,-205.104,-204.114,-205.498,-204.959,-205.688,-205.127,-204.835,-205.367,-205.279,-205.343,-205.107,-204.932,-205.108,-205.813,-205.127,-205.359,-205.546,-205.586,-204.826,-205.482,-205.066,-205.812,-205.702,-205.888,-205.401,-205.495,-205.757,-205.998,-205.656,-205.395,-205.414,-204.679,0.0026974,0.021437109959395143,0.024506730715433953
166,-205.1470459225576,0.14217,0,0,-204.951,-203.975,-205.362,-204.815,-205.552,-204.995,-204.702,-205.229,-205.139,-205.236,-204.966,-204.766,-204.958,-205.675,-204.984,-205.215,-205.426,-205.446,-204.659,-205.334,-204.919,-205.69,-205.557,-205.731,-205.248,-205.358,-205.604,-205.839,-205.533,-205.278,-205.276,-204.554,0.00243109,0.02125894600251841,0.024430624354805218
167,-204.99766447004703,0.149381,0,0,-204.792,-203.831,-205.195,-204.603,-205.45,-204.835,-204.565,-205.062,-205.022,-205.068,-204.818,-204.626,-204.82,-205.551,-204.828,-205.055,-205.254,-205.277,-204.518,-205.191,-204.787,-205.498,-205.382,-205.572,-205.103,-205.213,-205.473,-205.683,-205.377,-205.135,-205.136,-204.428,0.00381461,0.021040643864406846,0.024312521744091747
168,-204.8466232514233,0.151041,0,0,-204.625,-203.674,-205.052,-204.421,-205.342,-204.686,-204.408,-204.948,-204.891,-204.906,-204.648,-204.47,-204.644,-205.423,-204.692,-204.899,-205.095,-205.103,-204.362,-205.021,-204.661,-205.303,-205.216,-205.412,-204.923,-205.069,-205.324,-205.534,-205.236,-204.989,-204.972,-204.298,0.0035255,0.020904204209973559,0.024243495937382318
169,-204.68865065262349,0.157973,0,0,-204.454,-203.518,-204.906,-204.261,-205.182,-204.541,-204.276,-204.767,-204.737,-204.758,-204.482,-204.34,-204.482,-205.242,-204.527,-204.737,-204.943,-204.946,-204.205,-204.828,-204.489,-205.139,-205.027,-205.255,-204.768,-204.911,-205.177,-205.387,-205.094,-204.836,-204.81,-204.146,0.0025296,0.020700870941225968,0.024211269132537162
170,-204.52682982900819,0.161821,0,0,-204.304,-203.348,-204.759,-204.128,-205.037,-204.371,-204.128,-204.578,-204.572,-204.574,-204.316,-204.187,-204.296,-205.076,-204.37,-204.566,-204.762,-204.802,-204.045,-204.668,-204.32,-204.968,-204.858,-205.055,-204.604,-204.732,-204.998,-205.247,-204.937,-204.67,-204.663,-203.98,0.00271708,0.02059395050356418,0.02412626458957302
171,-204.36157719761235,0.165253,0,0,-204.137,-203.184,-204.59,-203.971,-204.873,-204.198,-203.972,-204.382,-204.41,-204.425,-204.122,-204.015,-204.145,-204.902,-204.2,-204.396,-204.599,-204.629,-203.865,-204.525,-204.122,-204.77,-204.67,-204.874,-204.447,-204.6,-204.839,-205.073,-204.79,-204.508,-204.5,-203.816,0.00281097,0.02045134054526505,0.024053580535125966
172,-204.19143501717747,0.170142,0,0,-203.976,-203.015,-204.421,-203.812,-204.695,-204.028,-203.781,-204.225,-204.235,-204.256,-203.941,-203.848,-203.967,-204.704,-204.015,-204.222,-204.425,-204.459,-203.713,-204.344,-203.953,-204.579,-204.505,-204.706,-204.263,-204.432,-204.678,-204.897,-204.633,-204.323,-204.332,-203.635,0.0019104,0.020290274525500408,0.024026231652528696
173,-204.01646417566803,0.174971,0,0,-203.805,-202.848,-204.245,-203.655,-204.528,-203.835,-203.627,-204.04,-204.062,-204.093,-203.734,-203.676,-203.811,-204.521,-203.836,-204.03,-204.25,-204.297,-203.53,-204.165,-203.749,-204.401,-204.295,-204.515,-204.128,-204.268,-204.497,-204.723,-204.442,-204.161,-204.15,-203.461,0.00284179,0.020169576949188021,0.023966479772185204
174,-203.83842023394874,0.178044,0,0,-203.621,-202.655,-204.038,-203.495,-204.354,-203.648,-203.45,-203.872,-203.866,-203.932,-203.541,-203.539,-203.611,-204.326,-203.616,-203.862,-204.064,-204.119,-203.329,-204.001,-203.558,-204.212,-204.104,-204.322,-203.958,-204.111,-204.336,-204.541,-204.262,-204.002,-203.971,-203.277,0.00305209,0.020057682274617971,0.023872228293377581
175,-203.65760953023243,0.180811,0,0,-203.45,-202.508,-203.825,-203.308,-204.185,-203.485,-203.296,-203.677,-203.654,-203.763,-203.333,-203.359,-203.419,-204.131,-203.431,-203.674,-203.888,-203.935,-203.141,-203.81,-203.369,-204.029,-203.909,-204.161,-203.767,-203.921,-204.151,-204.367,-204.108,-203.841,-203.773,-203.106,0.00294402,0.019923602485821888,0.023806002639432403
176,-203.47382878082328,0.183781,0,0,-203.272,-202.319,-203.619,-203.131,-203.991,-203.296,-203.129,-203.494,-203.469,-203.601,-203.133,-203.182,-203.219,-203.961,-203.264,-203.468,-203.711,-203.752,-202.946,-203.599,-203.211,-203.838,-203.705,-203.954,-203.572,-203.758,-203.966,-204.212,-203.921,-203.634,-203.599,-202.908,0.00280464,0.019809408690202979,0.023760067541109483
177,-203.2822481477462,0.191581,0,0,-203.077,-202.126,-203.415,-202.939,-203.807,-203.094,-202.939,-203.294,-203.293,-203.437,-202.905,-202.996,-203.025,-203.762,-203.099,-203.299,-203.51,-203.555,-202.736,-203.412,-203.009,-203.632,-203.528,-203.772,-203.388,-203.578,-203.803,-204.012,-203.749,-203.424,-203.416,-202.732,0.00268669,0.019617572173565145,0.023724003954771363
178,-203.08676493308508,0.195483,0,0,-202.895,-201.953,-203.237,-202.726,-203.62,-202.904,-202.753,-203.129,-203.098,-203.262,-202.735,-202.791,-202.821,-203.547,-202.903,-203.107,-203.284,-203.334,-202.535,-203.207,-202.798,-203.449,-203.348,-203.568,-203.192,-203.376,-203.652,-203.815,-203.551,-203.232,-203.21,-202.54,0.00293986,0.019511502159640117,0.023648196064994083
179,-202.88908842377367,0.197677,0,0,-202.707,-201.773,-203.061,-202.514,-203.453,-202.731,-202.558,-202.948,-202.901,-203.064,-202.55,-202.582,-202.62,-203.328,-202.691,-202.908,-203.056,-203.101,-202.348,-203.006,-202.598,-203.254,-203.152,-203.362,-202.995,-203.173,-203.478,-203.626,-203.354,-203.045,-203.004,-202.339,0.00266271,0.019406543953779488,0.023597321772014047
180,-202.68496155661887,0.204127,0,0,-202.502,-201.572,-202.867,-202.315,-203.262,-202.524,-202.343,-202.771,-202.715,-202.87,-202.324,-202.306,-202.407,-203.12,-202.49,-202.693,-202.856,-202.894,-202.172,-202.803,-202.392,-203.054,-202.976,-203.175,-202.792,-202.957,-203.276,-203.418,-203.146,-202.846,-202.784,-202.145,0.0031455,0.01924028685058048,0.023520116836885922
181,-202.47435844471511,0.210603,0,0,-202.316,-201.369,-202.682,-202.109,-203.046,-202.331,-202.137,-202.57,-202.504,-202.668,-202.116,-202.07,-202.153,-202.914,-202.264,-202.481,-202.633,-202.694,-201.951,-202.6,-202.149,-202.848,-202.781,-202.977,-202.569,-202.747,-203.041,-203.227,-202.931,-202.632,-202.578,-201.926,0.0027929,0.019053541287795465,0.023437577388842584
182,-202.26212260061413,0.212236,0,0,-202.081,-201.159,-202.483,-201.884,-202.845,-202.129,-201.926,-202.338,-202.282,-202.456,-201.898,-201.844,-201.948,-202.705,-202.048,-202.268,-202.423,-202.459,-201.726,-202.397,-201.951,-202.655,-202.579,-202.762,-202.359,-202.553,-202.816,-203.039,-202.743,-202.437,-202.366,-201.732,0.00236376,0.018955701586435014,0.023437022985077355
183,-202.04815712106273,0.213965,0,0,-201.847,-200.961,-202.242,-201.677,-202.642,-201.895,-201.725,-202.095,-202.056,-202.245,-201.656,-201.632,-201.719,-202.493,-201.846,-202.081,-202.202,-202.238,-201.503,-202.195,-201.74,-202.425,-202.37,-202.562,-202.128,-202.373,-202.633,-202.817,-202.521,-202.21,-202.17,-201.536,0.00301013,0.018922495858513095,0.023394496808546893
184,-201.83107729347341,0.21708,0,0,-201.613,-200.756,-202.031,-201.468,-202.426,-201.632,-201.482,-201.873,-201.823,-202.016,-201.44,-201.392,-201.497,-202.261,-201.631,-201.869,-202.005,-202.02,-201.307,-201.974,-201.506,-202.211,-202.162,-202.324,-201.913,-202.157,-202.413,-202.593,-202.305,-201.992,-201.971,-201.326,0.00252862,0.018829428430132789,0.023359092627608956
185,-201.60907540020196,0.222002,0,0,-201.368,-200.555,-201.82,-201.262,-202.221,-201.392,-201.238,-201.641,-201.604,-201.804,-201.223,-201.173,-201.249,-202.038,-201.432,-201.649,-201.792,-201.825,-201.088,-201.749,-201.298,-202.004,-201.928,-202.099,-201.682,-201.919,-202.192,-202.351,-202.099,-201.781,-201.749,-201.099,0.00255161,0.018708620761837366,0.023295702619003399
186,-201.38563396175954,0.223441,0,0,-201.137,-200.344,-201.595,-201.061,-201.996,-201.167,-201.025,-201.411,-201.381,-201.576,-201.017,-200.951,-201.015,-201.797,-201.218,-201.423,-201.583,-201.61,-200.876,-201.522,-201.071,-201.775,-201.69,-201.888,-201.427,-201.696,-201.97,-202.118,-201.869,-201.562,-201.505,-200.887,0.00206007,0.018631011330032182,0.023263214421899343
187,-201.15559074646416,0.230043,0,0,-200.913,-200.134,-201.373,-200.834,-201.773,-200.93,-200.796,-201.167,-201.142,-201.355,-200.763,-200.711,-200.79,-201.547,-201.005,-201.202,-201.362,-201.381,-200.659,-201.291,-200.844,-201.535,-201.468,-201.689,-201.18,-201.468,-201.728,-201.89,-201.629,-201.33,-201.273,-200.684,0.00227806,0.018482606811867787,0.023221357180463063
188,-200.92648480619692,0.229106,0,0,-200.683,-199.906,-201.157,-200.591,-201.548,-200.726,-200.582,-200.937,-200.914,-201.106,-200.533,-200.494,-200.545,-201.302,-200.771,-200.978,-201.131,-201.172,-200.429,-201.052,-200.612,-201.303,-201.231,-201.47,-200.959,-201.237,-201.513,-201.671,-201.414,-201.109,-201.04,-200.499,0.00229803,0.018466651486709298,0.023164741303215816
189,-200.69504912767644,0.231436,0,0,-200.456,-199.693,-200.901,-200.359,-201.343,-200.514,-200.364,-200.714,-200.693,-200.873,-200.312,-200.235,-200.307,-201.049,-200.541,-200.741,-200.887,-200.933,-200.208,-200.815,-200.364,-201.071,-201.025,-201.249,-200.732,-200.984,-201.276,-201.456,-201.185,-200.891,-200.827,-200.26,0.00258558,0.018378760417169872,0.023075718916019977
190,-200.45922453135523,0.235825,0,0,-200.219,-199.461,-200.634,-200.101,-201.091,-200.275,-200.113,-200.48,-200.456,-200.635,-200.086,-199.998,-200.072,-200.818,-200.287,-200.502,-200.645,-200.686,-199.96,-200.595,-200.109,-200.85,-200.786,-201.013,-200.5,-200.742,-201.047,-201.216,-200.964,-200.671,-200.607,-200.026,0.00208267,0.018227953806744218,0.023038782108198489
191,-200.21756519173351,0.241659,0,0,-199.993,-199.226,-200.384,-199.832,-200.86,-200.05,-199.886,-200.257,-200.206,-200.401,-199.838,-199.743,-199.845,-200.55,-200.051,-200.249,-200.404,-200.465,-199.736,-200.352,-199.857,-200.614,-200.542,-200.75,-200.25,-200.507,-200.806,-200.974,-200.718,-200.412,-200.366,-199.783,0.00229333,0.018092900701991634,0.023006753593965635
192,-199.97633194397298,0.241233,0,0,-199.756,-199.017,-200.089,-199.591,-200.608,-199.797,-199.653,-200.024,-199.951,-200.17,-199.59,-199.486,-199.61,-200.296,-199.809,-200.008,-200.161,-200.228,-199.479,-200.128,-199.657,-200.356,-200.297,-200.523,-200.004,-200.282,-200.515,-200.752,-200.489,-200.187,-200.126,-199.531,0.00339271,0.018075448112673788,0.023001941345876555
193,-199.73181163346925,0.24452,0,0,-199.527,-198.776,-199.841,-199.347,-200.343,-199.535,-199.434,-199.758,-199.708,-199.928,-199.35,-199.223,-199.36,-200.048,-199.584,-199.757,-199.896,-200.008,-199.216,-199.884,-199.409,-200.147,-200.038,-200.294,-199.765,-200.026,-200.275,-200.489,-200.251,-199.952,-199.886,-199.284,0.00259584,0.018012362148707883,0.022962262604825541
