state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,
149,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
150,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
151,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
152,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
153,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
154,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
155,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
156,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
157,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
158,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
159,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
160,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
161,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
162,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
163,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
164,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
165,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
166,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
167,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
168,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
169,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
170,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
171,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
172,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
173,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
174,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
175,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
176,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
177,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
178,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
179,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
180,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
181,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
182,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
183,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
184,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
185,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
186,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
187,-788.40735972708205,18.735659781327545,1.2879817972379699,669189,-527593532.64840635,416193525766.94264,-328500070612531.8,2.5942928224209513e+17,-795.62,-799.301,-783.401,-793.033,-808.625,-789.553,-796.116,-789.394,-782.691,-788.081,-789.812,-781.664,-805.105,-789.863,-799.361,-812.586,-786.156,-773.094,-785.008,-785.352,-785.026,-789.943,-787.259,-795.56,-798.512,-800.431,-788.835,-785.674,-776.421,-773.952,-796.522,-769.755,-785.971,-771.474,-784.625,-781.172,-787.645,-774.532,-776.091,-786.784,NaN,
188,-794.48896403392337,18.642984184642202,1.2584447558236698,676623,-537569506.31152534,427328207489.41865,-339880698315220.48,2.7047578605554415e+17,-799.723,-807.226,-787.246,-800.319,-807.961,-793.044,-811.825,-790.01,-790.529,-789.396,-799.179,-786.945,-801.145,-801.542,-799.389,-810.698,-812.804,-784.804,-788.941,-784.964,-792.809,-794.661,-793.612,-797.961,-804.824,-801.946,-801.932,-789.279,-795.347,-777.397,-791.117,-779.885,-806.396,-774.258,-785.69,-787.111,-794.857,-795.6,-771.081,-790.59,-799.198,
189,-799.07528387078946,18.371961721240623,1.4250760781727017,517040,-413153884.77255298,330315573401.938,-264225673066427.13,2.1147009465540492e+17,-800.633,-806.088,-807.563,-795.318,-812.445,-813.36,-787.548,-812.731,-797.402,-806.351,-791.93,-787.273,-817.188,-809.394,-806.788,-786.206,-807.202,-806.844,-807.329,-787.83,-792.229,-803.282,-797.307,-790.612,-799.325,-794.48,-801.61,-793.619,-807.322,-807.243,-817.875,-806.568,-814.734,-806.594,-803.615,-808.491,-782.536,-802.909,-803.376,-785.374,-779.258,
190,-804.83428109405736,17.977200167664037,1.353009384589787,500371,-402715734.06531459,324281137751.15576,-261252564560177.48,2.1057866599940837e+17,-808.295,-809.435,-809.167,-808.212,-820.896,-809.948,-802.625,-814.348,-805.895,-800.976,-791.514,-812.767,-817.686,-813.594,-792.085,-805.089,-814.906,-807.936,-799.242,-795.346,-809.617,-808.405,-793.616,-807.011,-801.782,-797.474,-811.147,-798.646,-818.709,-809.761,-822.623,-813.821,-820.095,-814.331,-809.293,-804.189,-790.76,-816.751,-787.36,-791,-795.997,
191,-810.56208182123339,17.768041180203166,1.3399412799673152,496319,-402297361.88743273,326243676386.85415,-264694399318322.71,2.1485933488976131e+17,-817.055,-814.578,-811.162,-818.04,-830.657,-812.044,-808.688,-820.295,-812.999,-803.694,-797.016,-820.369,-823.648,-813.748,-808.898,-796.681,-821.843,-811.879,-811.931,-798.35,-810.442,-809.715,-801.945,-813.813,-807.248,-802.339,-813.918,-811.043,-821.567,-814.8,-826.969,-818.2,-827.905,-819.188,-814.39,-816.346,-796.753,-825.234,-803.599,-799.137,-795.319,
192,-815.79122072322662,17.899354920295728,1.35074833345876,483065,-394080186.03866547,321641923411.95096,-262644897033025.57,2.1457186809006591e+17,-823.34,-817.999,-815.444,-825.652,-831.033,-809.827,-820.736,-823.836,-821.304,-805.216,-802.372,-825.714,-826.38,-825.052,-802.748,-808.892,-826.041,-814.864,-805.881,-811.435,-815.292,-806.585,-824.484,-809.525,-813.37,-817.311,-817.603,-823.928,-822.812,-829.105,-825.37,-822.437,-841.545,-816.45,-821.702,-802.222,-829.714,-810.96,-805.088,-799.559,-822.121,
193,-822.81429544617913,18.873383598368207,1.1235309638192303,752183,-618906925.19159333,509513396293.07595,-419674674084272.87,3.4585595001983698e+17,-828.303,-825.196,-827.461,-829.938,-814.926,-825.837,-822.295,-814.723,-819.777,-838.08,-822.179,-818.193,-796.16,-822.737,-824.094,-805.111,-824.497,-839.075,-827.303,-816.768,-823.674,-825.714,-831.776,-813.856,-829.688,-813.899,-833.248,-837.796,-821.32,-829.421,-826.698,-822.824,-833.83,-842.542,-830.284,-821.092,-811.792,-819.234,-803.464,-828.761,-810.985,
194,-828.95504691795929,18.802226710143682,1.1836842861863957,765841,-634847762.08669688,526530999019.15542,-436918082138003.53,3.6274059136802125e+17,-835.114,-831.024,-835.783,-835.137,-819.226,-831.985,-829.634,-817.194,-826.069,-840.966,-830.765,-829.353,-809.735,-817.682,-835.355,-813.252,-827.749,-837.019,-848.022,-826.131,-825.661,-827.944,-831.772,-830.467,-817.4,-831.696,-827.902,-843.123,-837.158,-828.662,-832.181,-832.316,-830.592,-839.185,-847.501,-834.176,-830.678,-817.104,-819.333,-820.783,-828.165,
195,-837.40605975655944,20.873053058646896,1.4931976512760712,1312479,-1099077867.9032293,920946292842.91383,-772156274244533.22,6.4779355539172862e+17,-839.625,-839.972,-832.673,-833.067,-838.889,-835.147,-821.995,-830.537,-838.814,-844.262,-830.35,-836.418,-826.755,-839.703,-846.986,-846.964,-838.801,-819.443,-796.976,-827.062,-847.108,-853.334,-854.406,-850.63,-854.596,-857.892,-851.687,-849.827,-853.518,-834.276,-837.544,-794.321,-849.013,-850.161,-846.777,-828.28,-824.842,-827.89,-834.375,-831.323,NaN,
196,-843.00345509413251,20.497513024245819,1.3375730605606755,1377225,-1161005433.4420167,979310229739.16858,-826531027918858.34,6.9798666053517258e+17,-844.247,-842.284,-842.062,-840.652,-844.926,-843.396,-827.139,-836.99,-844.695,-843.744,-828.404,-827.337,-841.338,-845.044,-847.42,-844.179,-846.186,-855.388,-825.297,-821.193,-822.527,-850.275,-851.861,-862.891,-850.57,-864.108,-867.303,-855.635,-856.741,-853.044,-855.563,-841.018,-829.07,-818.725,-857.514,-849.94,-854.446,-831.783,-830.815,-831.2,-842.013,
197,-845.58096966522817,19.67703617053991,1.0739379192276131,571063,-482880005.27993418,408535250166.7267,-345822727470828.13,2.9289353053557428e+17,-849.077,-849.916,-849.646,-840.387,-859.082,-838.128,-856.573,-839.579,-842.282,-853.226,-848.416,-848.533,-826.273,-842.188,-853.864,-835.814,-844.723,-853.58,-852.226,-859.075,-838.216,-827.57,-837.737,-825.236,-842.555,-851.895,-851.037,-858.258,-856.746,-844.927,-838.263,-853.822,-842.784,-836.327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
198,-851.86483444735916,19.448991664683106,1.1855367530369549,572107,-487357834.84117534,415379407983.82267,-354214710646558.98,3.0221161236582075e+17,-853.064,-856.932,-855.241,-846.556,-864.711,-846.881,-862.661,-843.943,-845.408,-856.325,-858.518,-855.218,-844.079,-842.199,-848.393,-850.883,-846.444,-860.642,-855.506,-865.608,-849.373,-834.176,-843.373,-833.327,-850.135,-857.886,-858.599,-856.79,-863.41,-859.631,-844.244,-855.745,-852.761,-841.266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
199,-857.62217458238047,18.835033412434562,1.1211839818930336,563431,-483210919.44712518,414612281090.63651,-355922600485646.27,3.0568598288465411e+17,-859.236,-863.277,-857.538,-855.69,-870.142,-848.157,-868.904,-854.621,-846.831,-859.19,-865.443,-859.103,-859.326,-844.314,-851.235,-860.928,-849.071,-861.693,-863.379,-872.046,-856.158,-837.751,-850.516,-844.869,-864.524,-857.35,-861.164,-869.251,-866.543,-849.669,-857.409,-855.488,-852.197,-863.534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
200,-866.37201819408165,18.41360153865455,0.74693221549541,2199145,-1905277691.9514237,1651424922547.7124,-1432039014398018.5,1.2423548586963794e+18,-876.696,-873.966,-866.872,-862.579,-863.872,-860.135,-863.185,-865.766,-863.511,-867.662,-864.742,-868.961,-859.524,-865.324,-871.959,-870.278,-865.756,-868.386,-866.836,-878.795,-872.24,-870.517,-860.795,-861.823,-858.008,-871.733,-869.588,-848.099,-864.316,-869.868,-861.433,-861.476,-869.428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
201,-873.41470120177496,19.213409899440283,0.83449196190023667,2506161,-2188917860.9785415,1912758201297.2499,-1672244383483960.5,1.4626736870988967e+18,-881.388,-878.162,-875.305,-870.858,-868.529,-869.849,-868.092,-871.78,-869.958,-872.088,-871.219,-874.9,-863.262,-849.275,-865.912,-888.93,-866.415,-874.258,-889.111,-878.992,-882.514,-871.659,-873.123,-873.134,-884.395,-876.791,-877.452,-868.313,-863.471,-872.77,-876.481,-873.247,-870.663,-864.92,-868.988,-886.07,-871.864,-884.419,NaN,NaN,NaN,
202,-879.41342113901601,18.983665096580939,0.95252773829739534,3358008,-2953077303.4921849,2598185971371.6953,-2287003621656209.5,2.0140189487066423e+18,-886.526,-883.176,-882.352,-877.189,-874.141,-877.554,-872.339,-876.926,-878.227,-879.634,-876.154,-880.717,-864.994,-875.611,-889.364,-866.788,-873.154,-866.616,-897.368,-873.868,-874.131,-887.319,-887.301,-886.46,-877.506,-849.895,-881.362,-883.031,-880.909,-880.879,-894.757,-884.299,-887.781,-876.387,-879.108,-878.924,-891.405,-880.011,-884.948,-876.815,-866.491,
203,-885.35895272881521,18.993599439348589,0.96162645934004087,3393200,-3004199998.3994157,2661019484050.5367,-2358120523357279.8,2.090651190618648e+18,-890.861,-889.317,-887.94,-882.668,-879.753,-882.116,-879.401,-881.552,-884.575,-884.995,-881.624,-886.988,-868.028,-882.786,-898.837,-871.244,-880.741,-871.798,-902.355,-884.407,-876.238,-894.562,-890.804,-893.498,-885.215,-864.627,-875.689,-898.611,-880.626,-884.129,-898.988,-892.833,-892.915,-887.331,-886.085,-877.615,-894.555,-889.3,-896.478,-881.31,-872.862,
204,-890.56993470313898,18.142299713831509,0.85107509783440072,3504498,-3121000555.0272812,2780622741291.5252,-2478391477767891.4,2.2099211812000619e+18,-896.209,-894.901,-894.987,-888.957,-884.191,-887.331,-884.904,-888.275,-890.93,-889.587,-906.353,-907.98,-884.384,-880.63,-896.305,-884.388,-876.366,-875.097,-882.626,-893.873,-891.512,-894.867,-890.564,-887.327,-897.43,-888.4,-899.689,-889.916,-882.631,-883.213,-897.792,-886.212,-893.886,-890.911,-896.639,-896.788,-878.144,-900.008,-885.272,-892.145,-890.556,
205,-897.80604948898315,18.531825749679388,1.0727069162460976,4020862,-3609954227.7603717,3242419622587.3655,-2913541534456906.8,2.6191306717027118e+18,-901.809,-899.304,-903.72,-894.744,-889.533,-891.895,-891.167,-896.055,-899.359,-891.806,-903.178,-886.776,-912.944,-895.033,-913.796,-912.313,-919.365,-910.849,-901.547,-892.349,-898.345,-909.782,-916.898,-902.847,-879.354,-905.322,-889.344,-880.98,-883.317,-885.912,-899.775,-894.405,-901.957,-895.957,-892.109,-906.202,-891.86,-904.845,-894.764,-888.367,-890.36,
206,-903.47389020284231,18.640884257298762,1.0566473509716894,4037571,-3647839978.3401801,3297131161252.0315,-2981404935237204.1,2.6970529508074932e+18,-910.084,-905.113,-906.807,-900.674,-896.133,-898.505,-895.998,-900.035,-904.242,-897.359,-909.336,-892.329,-918.673,-901.131,-919.095,-916.659,-922.646,-920.805,-909.736,-900.109,-902.266,-913.643,-917.16,-921.127,-890.394,-901.052,-901.227,-884.833,-889.655,-892.673,-904.465,-896.262,-905.549,-904.609,-896.599,-913.032,-896.039,-911.1,-900.766,-893.276,-895.517,
207,-906.90166088846343,19.421037809642677,0.91127404868209605,3299185,-2992036356.0783053,2714727116131.5778,-2464242941264358.5,2.2378852978531073e+18,-912.198,-911.727,-914.308,-906.048,-903.519,-904.325,-899.149,-905.819,-909.032,-905.588,-910.045,-914.741,-913.065,-905.715,-899.001,-914.727,-910.443,-903.262,-904.064,-898.987,-907.546,-912.223,-913.074,-885.941,-908.11,-879.841,-885.103,-923.864,-908.637,-912.852,-913.088,-908.548,-900.935,-902.511,-909.656,-903.578,-907.891,-908.982,-906.833,-905.704,-909.314,
208,-912.29092405300139,19.865920506610081,1.0663912282576793,4163387,-3798220173.4202534,3466724892025.3705,-3165653944907690.3,2.8920863542749347e+18,-915.599,-916.325,-923.826,-913.209,-910.002,-896.534,-894.722,-903.346,-920.068,-911.718,-916.517,-917.041,-911.019,-903.641,-914.49,-906.844,-914.64,-920.827,-925.557,-910.256,-912.238,-905.654,-924.359,-911.814,-911.55,-906.982,-898.173,-916.777,-924.972,-906.14,-911.39,-896.446,-894.19,-907.987,-921.99,-918.156,-920.196,-916.358,-911.512,-905.542,-915.424,
209,-919.0705003456394,19.609459687068359,0.97547538203255491,3573722,-3284502466.6362189,3020063531583.2608,-2778173455892182.7,2.5568106341747748e+18,-920.959,-925.127,-926.53,-921.886,-914.609,-907.595,-899.126,-905.275,-923.43,-924.181,-919.971,-920.748,-920.184,-905.631,-917.302,-918.479,-919.652,-924.497,-929.755,-925.303,-916.917,-920.218,-922.679,-919.139,-919.12,-925.636,-926.184,-926.248,-919.724,-915.807,-917.31,-917.326,-922.361,-906.417,-905.546,-904.35,-923.123,-923.805,-896.03,-935.618,-919.118,
210,-924.99092133956447,19.832252061017439,1.2365249797359714,4072778,-3767282674.6315089,3486304169561.4534,-3227758889264030,2.9897493642671883e+18,-925.724,-934.221,-926.568,-933.782,-922.577,-921.493,-938.676,-948.072,-923.699,-913.552,-923.885,-926.574,-900.054,-933.891,-919.041,-933.292,-896.269,-905.478,-915.829,-930.909,-920.297,-928.374,-926.567,-918.621,-917.429,-926.441,-919.051,-929.71,-932.885,-940.782,-922.996,-924.357,-923.813,-932.156,-924.866,-930.627,-923.183,-935.582,-942.06,-917.159,-931.313,
211,-932.28198892011085,20.025942020640151,1.0217469004128414,2786852,-2598131925.3859886,2423309233013.0516,-2261288675288656.3,2.1110663810339328e+18,-926.195,-933.746,-924.982,-935.439,-951.544,-937.961,-926.702,-920.192,-932.816,-920.721,-929.83,-931.687,-932.582,-917.079,-922.118,-934.456,-929.987,-925.404,-937.756,-937.661,-947.999,-931.521,-929.834,-929.333,-934.27,-934.704,-935.506,-928.665,-942.813,-948.304,-929.313,-929.824,-920.239,-935.776,-941.97,-930.693,-933.659,-925.809,-939.405,-922.314,-939.69,
