state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,block42,block43,block44,block45,block46,block47,block48,block49,block50,block51,block52,
117,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
118,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
119,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
120,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
121,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
122,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
123,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
124,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
125,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
126,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
127,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
128,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
129,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
130,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
131,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
132,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
133,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
134,-479.44236301244069,14.887578325353847,1.4019965886006938,146779,-70372070.600603031,33771883693.047852,-16222810599540.221,7800277428025736.6,-482.606,-477.368,-493.94,-490.265,-484.076,-470.42,-475.694,-455.732,-476.029,-495.877,-484.286,-468.658,-465.92,-477.554,-472.596,-465.075,-472.547,-458.893,-484.389,-478.114,-476.948,-485.495,-495.257,-491.586,-489.497,-480.119,-483.902,-478.547,-483.708,-467.682,-486.133,-490.495,-480.564,-467.566,-483.928,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
135,-484.38812249815726,15.061102875164194,1.484598511998541,134116,-64964197.43696286,31498307846.179701,-15286834814466.791,7426131128323476.6,-484.859,-493.729,-494.585,-480.163,-478.774,-464.732,-486.612,-499.428,-483.7,-473.317,-475.785,-480.589,-472.558,-470.358,-473.306,-488.433,-480.262,-484.368,-492.649,-498.18,-495.842,-489.536,-484.584,-493.344,-478.609,-484.104,-471.847,-489.004,-498.788,-487.214,-473.832,-490.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
136,-489.5562527562584,15.189545088153558,1.5364682495472362,127365,-62352332.13230085,30554359781.770864,-14986800289851.315,7357955824694364.8,-486.411,-499.028,-500.071,-499.792,-505.578,-480.817,-482.871,-479.266,-471.496,-483.08,-508.809,-502.483,-494.297,-483.976,-472.462,-471.029,-486.735,-490.177,-489.526,-477.045,-474.28,-478.788,-468.1,-474.86,-496.955,-488.64,-490.801,-481.842,-474.235,-483.17,-499.678,-501.705,-491.788,-506.929,-497.117,-495.386,-502.779,-496.188,-489.06,-492.1,-493.425,-486.271,-509.031,-500.995,-479.868,-483.382,-492.026,-486.525,-469.235,-480.201,-498.792,-491.603,-494.464,
137,-494.82328856672871,15.283539953732356,1.4685670825234238,120485,-59618783.922962311,29528906168.242768,-14639372608674.971,7264490065841032.3,-499.877,-503.312,-506.736,-506.086,-486.603,-483.23,-479.369,-488.329,-506.107,-510.816,-502.547,-490.549,-479.161,-477.656,-498.779,-489.529,-482.821,-476.184,-482.171,-470.401,-494.797,-505.685,-489.001,-492.393,-480.595,-483.859,-497.815,-500.508,-503.246,-511.016,-500.993,-502.619,-508.07,-498.612,-501.39,-491.505,-500.221,-492.545,-511.722,-504.582,-485.149,-486.333,-495.753,-481.332,-481.974,-489.23,-504.814,-497.46,-493.57,-507.347,-518.781,-495.418,-493.521,
138,-502.15991875384572,16.912051598355916,0.50351277565239894,1753907,-880741796.62180123,442774876825.24747,-222847091081152.05,1.1228402105421296e+17,-496.396,-500.015,-499.672,-502.513,-495.536,-493.516,-509.068,-497.778,-495.014,-497.302,-500.118,-501.967,-500.257,-498.55,-502.86,-507.63,-501.879,-503.371,-504.042,-493.895,-498.211,-506.693,-502.219,-506.628,-497.571,-498.813,-496.798,-503.518,-504.712,-508.819,-511.159,-501.224,-507.433,-502.159,-497.11,-507.441,-499.164,-503.935,-502.73,-504.395,-503.367,-501.399,-506.583,-505.485,-500.784,-506.584,-498.194,-504.19,-507.981,-502.667,-504.561,-504.34,-505.366,
139,-507.76750563471933,17.030994112186704,0.50683078799984338,1811475,-919808142.26965316,467574112719.89703,-237952021084673.22,1.2123040482527784e+17,-500.87,-507.586,-505.003,-506.989,-501.762,-503.832,-507.427,-504.24,-500.772,-506.363,-507.494,-503.106,-505.829,-505.071,-512.225,-511.596,-507.772,-507.298,-506.991,-499.286,-501.974,-509.042,-508.272,-507.382,-517.111,-498.084,-510.133,-510.373,-502.911,-510.941,-506.455,-506.587,-514.386,-509.329,-516.837,-516.009,-511.354,-509.946,-509.035,-506.721,-505.015,-510.365,-506.435,-509.662,-511.667,-509.403,-508.238,-511.54,-503.485,-509.043,-512.385,-507.644,-511.257,
140,-514.07739371705827,16.594649901029637,0.58373974274559848,2695052,-1385465308.0919453,712978564296.19638,-367288588731709.69,1.8940282924246923e+17,-507.875,-510.638,-512.969,-509.361,-510.001,-510.672,-511.854,-515.074,-519.625,-517.422,-517.961,-520.692,-520.674,-521.123,-522.405,-511.701,-515.255,-501.75,-513.95,-518.421,-517.854,-496.825,-506.387,-507.909,-521.552,-516.325,-518.157,-514.621,-513.224,-514.484,-518.044,-519.943,-512.102,-511.477,-513.094,-517.354,-514.182,-511.045,-515.784,-514.812,-513.463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
141,-519.19406491747134,16.558494208276169,0.52947416706852335,2725615,-1415123131.2500336,735470849886.71976,-382627104195495.06,1.9926115984455305e+17,-513.928,-514.719,-519.654,-515.414,-515.954,-515.836,-514.5,-520.772,-520.006,-523.811,-524.177,-524.03,-522.641,-523.238,-529.545,-526.775,-517.759,-516.327,-510.151,-517.882,-522.927,-519.173,-501.831,-512.461,-519.113,-525.689,-522.585,-519.672,-518.388,-520.62,-522.177,-523.472,-518.354,-518.744,-518.726,-518.391,-520.49,-519.427,-519.631,-517.986,-520.081,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
142,-523.81176657028379,16.803427506169655,0.52859552333280602,1940656,-1016538447.6652206,533022754042.12631,-279776977677951.33,1.4700095014222002e+17,-516.338,-522.906,-524.035,-516.312,-523.977,-527.577,-522.258,-518.852,-523.311,-522.957,-525.415,-516.901,-524.468,-517.523,-528.066,-523.873,-524.134,-509.217,-519.743,-522.694,-521.436,-527.724,-528.771,-521.536,-531.777,-527.944,-519.958,-520.251,-521.808,-531.24,-525.622,-525.26,-526.406,-518.326,-527.937,-525.633,-523.751,-530.132,-531.646,-524.251,-527.727,-518.952,-526.311,-524.348,-519.966,-527.004,-522.162,-524.939,-528.1,-523.469,-527.519,-523.076,-519.303,
143,-528.87767191547539,16.934523794174694,0.4466918867170348,2193237,-1159954078.5188814,614102784620.38232,-325449455743015.02,1.7264955402450712e+17,-526.069,-526.751,-530.643,-525.174,-528.864,-528.789,-520.164,-519.85,-533.401,-531.805,-528.823,-530.951,-522.073,-527.878,-530.413,-531.105,-533.112,-523.973,-532.343,-532.748,-526.77,-531.671,-532.119,-533.075,-527.55,-528.387,-530.861,-528.774,-529.719,-530.794,-529.993,-531.915,-525.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
144,-534.31821637589644,16.876718406625308,0.43444037811322739,2172419,-1160763045.3011086,620835595968.32849,-332383813335769.78,1.7812732567511033e+17,-531.338,-534.507,-533.765,-533.813,-533.87,-530.082,-530.726,-525.875,-538.048,-537.224,-534.835,-535.315,-529.74,-531.847,-536.808,-536.054,-538.467,-527.35,-537.401,-537.728,-531.768,-537.839,-539.984,-535.46,-534.018,-532.769,-534.726,-537.258,-535.199,-533.19,-536.392,-536.625,-533.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
145,-539.75004924940424,16.885070448502685,0.38113638477193412,2159082,-1165364615.8335023,629621174882.34575,-340501230837308.67,1.8432193137844841e+17,-537.031,-539.887,-540.035,-541.059,-539.103,-536.898,-534.314,-532.26,-541.978,-543.709,-540.774,-539.632,-536.29,-536.018,-542.808,-541.698,-541.504,-533.836,-544.058,-540.745,-539.457,-542.483,-544.29,-539.3,-540.239,-541.249,-541.934,-539.027,-540.321,-538.774,-541.02,-542.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
146,-545.41956313457911,16.856062018880483,0.39904545856251411,2258018,-1231567191.1100161,672362402551.14069,-367418154017646.13,2.0096803875526418e+17,-543.064,-546.24,-544.845,-546.852,-545.743,-541.173,-540.085,-537.24,-548.196,-546.356,-547.17,-546.616,-541.533,-544.378,-547.29,-546.119,-548.309,-536.517,-549.844,-549.698,-543.069,-548.619,-547.449,-547.304,-545.759,-544.813,-547.743,-545.661,-546.668,-544.656,-545.014,-548.28,-543.926,-546.392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
147,-550.76370386282065,16.765243690609928,0.41378717850030244,3010694,-1658180978.6375708,914112123175.1454,-504390413137488.75,2.7856823775423853e+17,-546.573,-553.953,-551.814,-553.253,-552.776,-545.877,-545.538,-544.502,-553.623,-553.175,-552.175,-551.497,-546.7,-552.283,-549.95,-552.968,-553.227,-544.243,-555.049,-556.56,-547.2,-554.407,-552.748,-551.996,-550.278,-551.7,-553.363,-549.536,-551.582,-552.206,-550.586,-555.583,-548.142,-552.179,-550.087,-550.227,-549.963,-550.844,-553.924,-550.586,-548.261,-543.414,-551.08,-549.397,-548.974,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
148,-556.47222994712331,16.783812581920809,0.42828852288019059,3021730,-1681508831.3981209,936564179158.55933,-522117955142298.6,2.9133336775154902e+17,-551.313,-560.211,-558.171,-560.086,-557.853,-552.791,-548.399,-553.432,-556.905,-562.31,-555.864,-555.442,-554.23,-555.935,-557.07,-556.19,-559.506,-551.36,-562.55,-558.388,-553.156,-560.177,-558.102,-556.684,-555.985,-559.8,-558.713,-554.168,-558.602,-557.937,-556.634,-560.82,-554.132,-557.749,-556.294,-556.065,-557.55,-553.634,-560.169,-554.63,-551.95,-551.877,-554.984,-556.198,-554.98,-557.936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
149,-562.33376804211071,16.797440130911149,0.41592247770121699,3185627,-1791385634.486685,1008255470959.7263,-567985558327985.9,3.2024848754392108e+17,-562.489,-560.894,-567.348,-562.12,-562.08,-566.559,-563.962,-562.958,-557.946,-552.947,-564.48,-562.113,-563.113,-565.967,-557.004,-563.181,-559.884,-566.752,-562.063,-562.874,-559.819,-569.267,-558.259,-566.391,-560.346,-563.388,-561.218,-565.574,-562.895,-562.274,-565.606,-564.448,-560.316,-568.646,-559.149,-560.984,-565.353,-560.544,-559.356,-565.172,-564.627,-562.57,-558.629,-556.912,-560.045,-559.605,-559.037,-563.417,NaN,NaN,NaN,NaN,NaN,
150,-568.12494169131867,16.832381786216281,0.42992668994299449,3181030,-1807222483.2683355,1027629445939.2614,-584844360368874.37,3.3313534975163278e+17,-567.901,-567.368,-570.966,-567.999,-567.048,-573.951,-569.669,-570.518,-563.358,-559.858,-570.152,-566.149,-568.82,-571.578,-562.544,-569.664,-565.658,-573.625,-566.66,-569.937,-565.611,-574.489,-564.565,-573.948,-567.586,-566.369,-568.45,-571.502,-569.231,-567.459,-570.387,-569.71,-565.8,-575.185,-563.791,-568.085,-570.743,-567.786,-564.573,-571.698,-569.355,-568.846,-565.118,-561.057,-566.723,-564.996,-564.665,-566.317,NaN,NaN,NaN,NaN,NaN,
151,-574.15813038451472,17.088259568882371,0.43746608801761755,3257427,-1870278196.1840388,1074786628874.9798,-618187442800923.35,3.5587492316005436e+17,-573.436,-573.762,-575.238,-571.013,-581.055,-577.546,-577.714,-576.241,-577.224,-575.392,-570.629,-571.586,-573.362,-577.719,-576.502,-574.013,-571.77,-580.673,-572.442,-576.085,-572.501,-575.127,-573.688,-576.99,-574.49,-574.526,-575.063,-579.618,-580.8,-571.621,-569.644,-580.692,-566.324,-573.425,-568.897,-575.472,-565.175,-570.37,-573.123,-574.772,-573.099,-569.732,-577.586,-575.437,-575.162,-571.527,-566.462,-574.522,-573.118,NaN,NaN,NaN,NaN,
152,-579.76078244131736,17.277439324582687,0.41576415622927415,4493397,-2605095360.5394683,1511673447794.4306,-877960979473605.1,5.1035536607638441e+17,-579.335,-579.338,-585.467,-576.558,-585.691,-579.873,-579.349,-581.626,-581.436,-578.085,-580.015,-581.166,-583.137,-580.266,-567.721,-578.46,-578.429,-580.457,-571.531,-589.465,-584.492,-584.125,-578.493,-582.911,-578.847,-577.749,-577.15,-577.808,-578.377,-578.886,-578.497,-581.87,-574.077,-579.316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
153,-585.79436217823445,17.200543295643463,0.37758982963046284,4456853,-2610799360.4571508,1530710144527.0911,-898222509764053.67,5.2752578312422507e+17,-585.637,-585.164,-591.294,-585.467,-588.97,-585.785,-585.46,-587.86,-586.493,-585.841,-585.521,-588.025,-588.676,-587.228,-576.043,-579.022,-589.39,-580.181,-585.17,-592.074,-588.95,-589.728,-586.107,-588.637,-585.941,-580.952,-586.379,-581.148,-585.346,-584.147,-586.105,-585.25,-582.232,-586.763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
154,-591.79733975206682,16.9554113180324,0.47580890842302825,3818608,-2259842055.9559604,1338466312923.3395,-793397841884366.1,4.7068102484118145e+17,-590.503,-591.557,-592.405,-590.605,-598.04,-595.975,-593.882,-588.098,-595.036,-595.038,-594.617,-589.299,-593.987,-589.1,-592.241,-588.206,-596.664,-583.138,-592.022,-589.958,-584.731,-589.742,-588.098,-591.401,-592.611,-596.926,-594.027,-592.082,-596.856,-595.523,-595.603,-596.115,-593.284,-596.63,-593.873,-594.046,-588.813,-596.074,-591.123,-589.421,-595.758,-585.29,-593.005,-588.719,-591.944,-580.852,-592.461,-590.354,-587.46,-593.42,-590.035,-593.033,-595.7,
155,-597.63358141559286,16.987099688837176,0.4499129839484009,3428525,-2049001674.7228955,1225541549410.8613,-733604801507237.49,4.394833110546097e+17,-596.477,-598.105,-597.862,-598.404,-601.838,-603.137,-598.948,-597.602,-600.393,-600.766,-600.952,-595.306,-600.656,-596.173,-595.639,-595.454,-598.018,-589.599,-601.82,-592.426,-592.233,-593.904,-597.612,-595.838,-598.288,-602.514,-596.127,-599.756,-602.232,-600.448,-601.197,-602.079,-600.127,-600.587,-599.42,-602.298,-594.272,-600.223,-600.016,-590.378,-595.098,-594.988,-593.622,-599.468,-592.094,-593.541,-601.319,-595.796,-587.773,-598.573,-600.43,-592.907,NaN,
156,-604.10121271654657,16.985451199637769,0.22251889739562716,18565765,-11215601151.510415,6780714582972.1119,-4102698990014288.7,2.484295422895217e+18,-605.093,-604.043,-601.462,-606.112,-603.643,-601.276,-601.042,-604.809,-603.465,-602.319,-606.395,-602.682,-603.071,-606.632,-604.869,-603.995,-604.386,-604.265,-604.213,-603.424,-605.314,-606.127,-604.916,-604.83,-603.178,-603.478,-605.559,-604.91,-604.374,-603.964,-605.135,-601.397,-602.851,-604.755,-606.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
157,-610.03585742908831,17.174270838227368,0.24368873442755967,18874130,-11513896077.778078,7029456495800.7759,-4295003079455246.1,2.6263084945060708e+18,-609.028,-610.271,-607.412,-611.995,-609.449,-606.402,-607.787,-610.155,-607.632,-609.694,-608.73,-608.677,-611.262,-612.798,-610.461,-612.198,-610.418,-610.589,-611.394,-609.092,-610.376,-612.404,-611.34,-609.159,-610.696,-609.374,-609.985,-612.106,-610.827,-609.501,-611.376,-607.775,-608.013,-610.023,-612.211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
158,-615.8363297750758,17.307653449992539,0.24134676900330171,19757464,-12167364115.423188,7499023304099.0713,-4625449615493663.2,2.8552388800548842e+18,-615.809,-617.724,-612.784,-616.405,-615.358,-613.864,-614.914,-616.07,-612.155,-614.893,-616.079,-616.01,-612.501,-617.953,-615.862,-616.576,-618.806,-615.288,-616.991,-615.863,-614.727,-616.355,-616.811,-618.017,-616.243,-615.924,-614.391,-615.159,-616.644,-617.38,-616.539,-615.255,-617.282,-613.267,-614.221,-617.622,-618.575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
159,-622.0559472899663,17.518400854709281,0.29715413138656493,21090398,-13119407506.612411,8167477988477.7394,-5088668278766402.5,3.1729327673817697e+18,-621.942,-623.375,-619.138,-622.135,-622.096,-621.297,-619.846,-622.156,-619.335,-621.788,-622.479,-623.3,-618.067,-619.439,-626.517,-621.939,-621.364,-624.352,-622.5,-623.671,-625.99,-623.608,-621.313,-621.472,-621.843,-624.322,-623.576,-620.127,-621.077,-621.03,-621.228,-623.692,-622.689,-621.957,-622.501,-620.744,-619.218,-621.929,-623.098,-624.413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
160,-628.00840811102137,17.524142403866016,0.27410756202635622,20873957,-13109020506.547911,8238985399565.0535,-5182188533215546.3,3.2620202355037971e+18,-627.859,-629.12,-625.156,-628.119,-628.234,-627.581,-626.136,-628.372,-625.641,-627.568,-628.58,-628.852,-624.192,-625.922,-633.016,-627.682,-627.929,-629.775,-627.616,-631.256,-632.536,-627.756,-626.864,-627.795,-628.296,-630.404,-628.318,-626.689,-625.913,-627.554,-627.441,-629.544,-627.244,-627.777,-628.345,-625.359,-625.93,-629.047,-631.163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
161,-633.82594744544872,17.55889503794528,0.22520435100510397,19941434,-12639398298.470883,8017326840495.1759,-5089369415716918.3,3.2331631062230256e+18,-634.033,-634.766,-632.223,-633.204,-634.498,-632.58,-633.49,-633.622,-634.156,-631.78,-633.203,-635.217,-633.742,-631.526,-634.989,-635.544,-634.252,-633.111,-634.341,-632.536,-633.391,-636.902,-635.392,-632.889,-632.409,-633.298,-635.939,-631.704,-633.398,-634.373,-635.578,-632.781,-631.591,-633.925,-635.291,-635.959,-635.582,-632.294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
162,-639.49650595160585,17.557199956520165,0.25163125678317982,20431620,-13065949600.930949,8361927270972.9027,-5355464159892313.8,3.4325059402814054e+18,-640.213,-641.149,-638.406,-639.121,-637.993,-638.909,-640.154,-638.617,-640.142,-637.59,-640.28,-640.624,-639.574,-636.411,-642.095,-640.838,-640.107,-637.366,-637.586,-641.59,-637.089,-639.967,-642.099,-641.755,-640.143,-639.407,-637.658,-640.708,-638.247,-638.843,-640.211,-641.491,-638.781,-637.663,-639.917,-639.195,-637.748,-642.392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
163,-645.52210469525426,17.565564014251674,0.22840344738915891,19549251,-12619473650.735804,8152181093472.6642,-5270187076151380,3.4095423405831739e+18,-646.964,-646.914,-644.031,-646.166,-644.873,-644.753,-645.843,-645.068,-645.496,-644.651,-644.359,-647.262,-646.81,-645.338,-648.615,-645.76,-645.849,-644.446,-643.712,-646.477,-644.006,-645.983,-648.156,-644.28,-645.656,-645.753,-644.221,-646.802,-643.722,-644.626,-645.529,-648.122,-643.814,-644.375,-646.167,-645.971,-644.713,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
