,state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up,energy
238,238,-265.0114332383519,0.401711,0,0,-264.551,-263.658,-262.349,-262.942,-264.362,-264.221,-265.29,-265.937,-266.125,-265.381,-264.914,-265.565,-263.87,-265.432,-265.732,-267.766,-265.381,-264.415,-264.941,-265.711,-265.425,-266.034,-266.499,-265.813,-266.311,-264.578,-265.368,-265.352,-264.268,-264.238,-264.729,-264.594,0.00779937,0.0258672484130665,0.0390897200579422,-1086.9086666666665
239,239,-264.5922959080545,0.419137,0,0,-264.173,-263.206,-261.86,-262.532,-263.948,-263.728,-264.895,-265.505,-265.705,-264.944,-264.404,-265.163,-263.425,-265.01,-265.366,-267.413,-264.894,-263.985,-264.459,-265.277,-264.989,-265.599,-266.116,-265.39,-265.946,-264.134,-264.988,-265.004,-263.835,-263.782,-264.293,-264.218,0.00742621,0.0257059424268226,0.0395409447665449,-1092.1137
240,240,-264.16940493127584,0.422891,0,0,-263.761,-262.731,-261.434,-262.113,-263.51,-263.224,-264.407,-265.097,-265.309,-264.419,-263.97,-264.742,-262.979,-264.54,-264.958,-266.9,-264.517,-263.55,-264.003,-264.889,-264.623,-265.299,-265.756,-264.943,-265.508,-263.736,-264.625,-264.635,-263.414,-263.362,-263.896,-263.816,0.00852238,0.0259052521697075,0.0395308419523748,-1097.2886
241,241,-263.74048392558416,0.428921,0,0,-263.306,-262.297,-261.028,-261.705,-263.086,-262.772,-263.9,-264.573,-264.905,-263.993,-263.53,-264.275,-262.548,-264.101,-264.581,-266.457,-264.092,-263.109,-263.586,-264.373,-264.257,-264.817,-265.375,-264.496,-265.102,-263.288,-264.215,-264.322,-262.957,-262.942,-263.494,-263.489,0.00818921,0.0257429337111006,0.040056946614087,-1102.352033333333
242,242,-263.2926226793412,0.447861,0,0,-262.871,-261.861,-260.473,-261.294,-262.65,-262.33,-263.41,-264.161,-264.454,-263.531,-263.049,-263.814,-262.106,-263.649,-264.152,-266.018,-263.575,-262.659,-263.124,-263.995,-263.849,-264.407,-264.936,-264.078,-264.664,-262.862,-263.768,-263.895,-262.589,-262.455,-263.063,-263.126,0.00688366,0.0255961221314839,0.0402143142494849,-1107.3494333333335
243,243,-262.8303625347443,0.46226,0,0,-262.42,-261.443,-260.013,-260.819,-262.145,-261.866,-262.984,-263.667,-264.022,-263.053,-262.589,-263.316,-261.714,-263.162,-263.724,-265.603,-263.019,-262.14,-262.656,-263.421,-263.366,-263.922,-264.386,-263.671,-264.23,-262.385,-263.326,-263.469,-262.16,-262.075,-262.608,-262.701,0.00815305,0.0253293262181029,0.0408450313145084,-1112.2506
244,244,-262.347996754493,0.482366,0,0,-261.939,-260.922,-259.54,-260.402,-261.646,-261.299,-262.474,-263.184,-263.495,-262.567,-262.061,-262.72,-261.227,-262.698,-263.208,-265.118,-262.542,-261.676,-262.149,-262.96,-262.851,-263.488,-263.953,-263.279,-263.765,-261.921,-262.852,-263.022,-261.719,-261.565,-262.113,-262.307,0.00779056,0.0252145044212019,0.0410208288905978,-1117.0487999999998
245,245,-261.8622235005734,0.485773,0,0,-261.47,-260.433,-259.0,-259.9,-261.194,-260.758,-262.022,-262.667,-263.065,-262.101,-261.57,-262.256,-260.748,-262.277,-262.662,-264.671,-262.016,-261.161,-261.664,-262.45,-262.332,-262.97,-263.579,-262.773,-263.276,-261.493,-262.279,-262.522,-261.237,-261.148,-261.662,-261.817,0.00769173,0.0252368872880894,0.0416314745015734,-1121.749
246,246,-261.3603686404799,0.501855,0,0,-261.038,-259.889,-258.448,-259.404,-260.713,-260.236,-261.547,-262.19,-262.556,-261.61,-261.035,-261.723,-260.246,-261.8,-262.257,-264.171,-261.515,-260.747,-261.148,-261.909,-261.785,-262.483,-263.126,-262.34,-262.756,-261.008,-261.786,-262.033,-260.782,-260.584,-261.088,-261.226,0.00792999,0.025203972467493,0.0421617646801047,-1126.2988666666668
247,247,-260.83112748808804,0.529241,0,0,-260.49,-259.432,-257.831,-258.804,-260.144,-259.715,-260.996,-261.726,-262.15,-260.975,-260.434,-261.252,-259.769,-261.339,-261.739,-263.714,-260.95,-260.194,-260.634,-261.361,-261.175,-262.007,-262.682,-261.771,-262.228,-260.442,-261.348,-261.56,-260.326,-260.074,-260.509,-260.652,0.0107512,0.0248354634041817,0.0426442294396416,-1130.8720666666668
248,248,-260.2922746166674,0.538853,0,0,-260.023,-258.887,-257.296,-258.175,-259.641,-259.201,-260.492,-261.254,-261.575,-260.357,-259.829,-260.714,-259.264,-260.764,-261.206,-263.168,-260.34,-259.669,-260.11,-260.86,-260.665,-261.455,-262.158,-261.218,-261.691,-259.95,-260.852,-261.001,-259.825,-259.5,-259.969,-260.162,0.00729985,0.0248793736571684,0.0431242819042378,-1135.3072333333334
249,249,-259.7354744176147,0.5568,0,0,-259.468,-258.396,-256.744,-257.553,-259.095,-258.708,-259.93,-260.694,-260.884,-259.773,-259.228,-260.153,-258.714,-260.284,-260.664,-262.64,-259.83,-259.034,-259.466,-260.37,-260.123,-260.855,-261.646,-260.685,-261.172,-259.566,-260.299,-260.461,-259.238,-258.964,-259.307,-259.601,0.010489,0.0247119275704196,0.0440245251545321,-1139.7305333333334
250,250,-259.1515877914089,0.583887,0,0,-258.915,-257.856,-256.143,-256.904,-258.555,-258.055,-259.369,-259.971,-260.264,-259.288,-258.67,-259.574,-258.119,-259.763,-260.042,-262.095,-259.215,-258.396,-258.885,-259.76,-259.474,-260.284,-261.161,-260.219,-260.566,-259.053,-259.608,-259.949,-258.547,-258.389,-258.727,-259.07,0.0110854,0.0245536431972583,0.0439997217357416,-1144.1197666666667
251,251,-258.56485589189134,0.586732,0,0,-258.388,-257.289,-255.46,-256.276,-257.956,-257.405,-258.753,-259.326,-259.631,-258.725,-258.073,-258.928,-257.579,-259.232,-259.489,-261.465,-258.656,-257.812,-258.317,-259.252,-258.927,-259.748,-260.586,-259.637,-259.891,-258.546,-258.965,-259.267,-258.001,-257.881,-258.155,-258.628,0.0102705,0.0244700864462634,0.0447494526344941,-1148.467
252,252,-257.9453463608336,0.61951,0,0,-257.774,-256.683,-254.692,-255.735,-257.314,-256.879,-258.046,-258.599,-259.078,-258.122,-257.491,-258.321,-256.987,-258.632,-258.835,-260.838,-258.132,-257.194,-257.713,-258.655,-258.356,-259.219,-259.985,-258.937,-259.313,-257.968,-258.237,-258.699,-257.408,-257.361,-257.63,-258.029,0.0112135,0.0240845289471591,0.0450553046779106,-1152.9621
253,253,-257.3038808390308,0.641466,0,0,-257.168,-256.043,-253.917,-255.158,-256.685,-256.224,-257.354,-257.893,-258.439,-257.519,-256.82,-257.71,-256.245,-258.061,-258.078,-260.249,-257.443,-256.556,-257.151,-258.065,-257.796,-258.538,-259.267,-258.287,-258.667,-257.265,-257.609,-258.188,-256.827,-256.759,-256.968,-257.386,0.010838,0.0237225294479598,0.0457480649231224,-1157.4688
254,254,-256.63506905584285,0.668812,0,0,-256.596,-255.389,-253.152,-254.501,-256.005,-255.551,-256.517,-257.242,-257.824,-256.931,-256.14,-257.124,-255.534,-257.337,-257.391,-259.636,-256.669,-255.931,-256.55,-257.461,-257.176,-257.785,-258.627,-257.649,-258.01,-256.653,-257.02,-257.686,-256.196,-256.062,-256.261,-256.734,0.0119439,0.0234375095424886,0.0461722140039294,-1162.1121
255,255,-255.93771606516776,0.697353,0,0,-255.998,-254.619,-252.403,-253.821,-255.408,-254.864,-255.763,-256.595,-257.131,-256.211,-255.496,-256.395,-254.749,-256.642,-256.677,-258.908,-256.009,-255.223,-255.98,-256.72,-256.509,-257.074,-257.962,-256.885,-257.381,-255.96,-256.527,-256.98,-255.522,-255.394,-255.483,-255.977,0.011429,0.0229892151168773,0.046464728422024,-1166.863833333333
256,256,-255.2317959984788,0.70592,0,0,-255.334,-253.895,-251.738,-253.074,-254.751,-254.081,-254.919,-255.856,-256.495,-255.534,-254.821,-255.682,-253.974,-255.872,-255.985,-258.179,-255.306,-254.603,-255.294,-256.018,-255.718,-256.344,-257.22,-256.309,-256.778,-255.289,-255.858,-256.215,-254.849,-254.647,-254.777,-255.225,0.0103157,0.0229375069661788,0.0467257202579769,-1171.7134
257,257,-254.5074897307053,0.724306,0,0,-254.712,-253.069,-251.024,-252.331,-254.004,-253.315,-254.168,-255.135,-255.829,-254.9,-254.112,-254.901,-253.156,-255.185,-255.23,-257.468,-254.719,-253.901,-254.613,-255.216,-254.952,-255.546,-256.535,-255.684,-256.184,-254.582,-255.187,-255.513,-254.078,-253.916,-254.001,-254.496,0.0110265,0.0226461192176545,0.0472899526908002,-1176.6994666666667
258,258,-253.76178315429135,0.745707,0,0,-253.959,-252.237,-250.36,-251.558,-253.297,-252.506,-253.364,-254.387,-255.092,-254.164,-253.387,-254.102,-252.412,-254.393,-254.525,-256.708,-253.985,-253.111,-253.74,-254.478,-254.138,-254.767,-255.873,-255.026,-255.433,-253.902,-254.411,-254.761,-253.364,-253.129,-253.223,-253.716,0.00882639,0.0224343054322913,0.0475258352177608,-1181.8045333333334
259,259,-253.0019146212431,0.759869,0,0,-253.242,-251.385,-249.661,-250.859,-252.517,-251.71,-252.547,-253.637,-254.356,-253.427,-252.547,-253.285,-251.686,-253.6,-253.833,-255.95,-253.316,-252.247,-252.936,-253.761,-253.349,-254.053,-255.18,-254.211,-254.737,-253.185,-253.646,-253.985,-252.531,-252.293,-252.386,-253.132,0.0113616,0.022229159754733,0.047918389161551,-1187.0064666666667
260,260,-252.21115123141124,0.790763,0,0,-252.421,-250.547,-248.925,-250.188,-251.585,-250.933,-251.75,-252.894,-253.55,-252.557,-251.777,-252.503,-250.838,-252.747,-253.11,-255.137,-252.485,-251.425,-252.164,-252.92,-252.537,-253.346,-254.307,-253.391,-253.927,-252.445,-252.829,-253.244,-251.738,-251.519,-251.548,-252.358,0.00949857,0.0217309160253443,0.0481066104185041,-1192.2984
261,261,-251.41393817944012,0.797213,0,0,-251.555,-249.693,-248.208,-249.475,-250.696,-250.11,-250.94,-252.096,-252.638,-251.695,-250.96,-251.727,-250.111,-251.902,-252.299,-254.371,-251.619,-250.654,-251.475,-252.15,-251.698,-252.516,-253.432,-252.519,-253.173,-251.779,-252.003,-252.406,-250.958,-250.735,-250.776,-251.559,0.0105882,0.0216760192641667,0.048467923427191,-1197.7223
262,262,-250.58850975159496,0.825428,0,0,-250.68,-248.832,-247.456,-248.715,-249.828,-249.286,-250.141,-251.289,-251.822,-250.856,-250.163,-250.933,-249.276,-251.056,-251.568,-253.466,-250.698,-249.867,-250.734,-251.341,-250.806,-251.66,-252.635,-251.596,-252.365,-250.962,-251.216,-251.522,-250.128,-249.874,-249.985,-250.728,0.00871219,0.021231242053843,0.0483652835927913,-1203.2575333333334
263,263,-249.7548632136576,0.833647,0,0,-249.786,-247.901,-246.738,-247.878,-248.928,-248.559,-249.31,-250.536,-250.897,-250.041,-249.346,-250.12,-248.379,-250.173,-250.712,-252.666,-249.774,-248.918,-250.029,-250.453,-249.988,-250.788,-251.791,-250.694,-251.531,-250.206,-250.388,-250.655,-249.333,-249.026,-249.207,-249.945,0.0113707,0.0210128832408286,0.0484139400427515,-1208.9021
264,264,-248.9123097939284,0.842553,0,0,-248.911,-247.017,-245.994,-247.038,-248.016,-247.741,-248.493,-249.7,-250.124,-249.274,-248.444,-249.265,-247.55,-249.328,-249.85,-251.805,-248.782,-248.045,-249.29,-249.629,-249.111,-249.948,-250.945,-249.837,-250.711,-249.348,-249.531,-249.798,-248.612,-248.195,-248.394,-249.043,0.00950957,0.0208475069413341,0.0487121124812318,-1214.6678333333332
265,265,-248.04705262461272,0.865257,0,0,-248.046,-246.172,-245.194,-246.229,-247.168,-246.974,-247.631,-248.842,-249.269,-248.327,-247.586,-248.409,-246.671,-248.456,-248.954,-250.917,-247.81,-247.151,-248.454,-248.767,-248.216,-249.017,-250.023,-248.943,-249.829,-248.528,-248.706,-248.962,-247.749,-247.341,-247.484,-248.195,0.00751547,0.0205050366476176,0.0486752805933394,-1220.5156333333334
266,266,-247.17315700347277,0.873896,0,0,-247.18,-245.212,-244.412,-245.36,-246.283,-246.156,-246.788,-248.056,-248.334,-247.471,-246.692,-247.482,-245.83,-247.637,-248.082,-249.965,-246.949,-246.217,-247.679,-247.901,-247.398,-248.143,-249.055,-248.104,-248.882,-247.667,-247.811,-248.065,-246.899,-246.421,-246.67,-247.277,0.00934696,0.0203132969692834,0.049032637572499,-1226.4528
267,267,-246.29298790375657,0.880169,0,0,-246.301,-244.338,-243.593,-244.499,-245.377,-245.273,-245.921,-247.227,-247.435,-246.525,-245.77,-246.58,-244.968,-246.735,-247.186,-249.005,-246.029,-245.351,-246.843,-247.042,-246.521,-247.264,-248.184,-247.22,-247.975,-246.788,-246.974,-247.174,-246.079,-245.532,-245.83,-246.39,0.0059046,0.0203344613373631,0.0491124134479463,-1232.5172333333333
268,268,-245.39344298835567,0.899545,0,0,-245.424,-243.395,-242.762,-243.722,-244.381,-244.391,-245.068,-246.349,-246.55,-245.575,-244.797,-245.64,-244.088,-245.835,-246.308,-248.101,-245.16,-244.321,-245.98,-246.197,-245.588,-246.391,-247.184,-246.36,-247.073,-245.884,-246.126,-246.248,-245.246,-244.589,-244.896,-245.452,0.00967421,0.019976706247631,0.04900044790318,-1238.5092
269,269,-244.48797130648023,0.905472,0,0,-244.508,-242.529,-241.901,-242.802,-243.639,-243.497,-244.156,-245.412,-245.475,-244.713,-243.902,-244.773,-243.209,-244.93,-245.311,-247.166,-244.191,-243.422,-245.1,-245.252,-244.657,-245.444,-246.344,-245.49,-246.153,-244.962,-245.194,-245.333,-244.243,-243.639,-244.101,-244.599,0.0108042,0.0198133857462725,0.0490745813016003,-1244.6208
270,270,-243.57545481383212,0.912516,0,0,-243.584,-241.654,-241.01,-241.898,-242.697,-242.563,-243.239,-244.402,-244.583,-243.76,-242.997,-243.874,-242.342,-244.044,-244.332,-246.208,-243.263,-242.54,-244.135,-244.32,-243.774,-244.587,-245.455,-244.587,-245.274,-243.961,-244.322,-244.38,-243.322,-242.771,-243.219,-243.675,0.00700291,0.019704060192923,0.0491831572942151,-1250.8076666666668
271,271,-242.64099443065425,0.93446,0,0,-242.615,-240.786,-240.101,-240.894,-241.757,-241.631,-242.326,-243.587,-243.613,-242.875,-241.993,-242.915,-241.449,-243.177,-243.428,-245.195,-242.322,-241.561,-243.219,-243.401,-242.792,-243.672,-244.546,-243.698,-244.371,-243.051,-243.411,-243.371,-242.399,-241.803,-242.358,-242.675,0.00866118,0.0193190344396785,0.0491499238621483,-1257.1024333333332
272,272,-241.70846284653345,0.932532,0,0,-241.658,-239.915,-239.2,-239.937,-240.788,-240.8,-241.464,-242.563,-242.705,-242.048,-241.152,-241.982,-240.458,-242.288,-242.505,-244.173,-241.286,-240.647,-242.274,-242.455,-241.816,-242.682,-243.637,-242.777,-243.433,-242.109,-242.476,-242.391,-241.395,-240.89,-241.52,-241.744,0.00995697,0.019343253713343,0.0494048231424097,-1263.3452333333337
273,273,-240.75291013841215,0.955553,0,0,-240.682,-238.937,-238.318,-239.094,-239.84,-239.884,-240.445,-241.626,-241.669,-241.111,-240.329,-240.997,-239.507,-241.362,-241.501,-243.258,-240.263,-239.663,-241.259,-241.46,-240.881,-241.743,-242.61,-241.679,-242.502,-241.158,-241.543,-241.438,-240.431,-239.893,-240.553,-240.837,0.00985665,0.0190010709956209,0.0494181290308376,-1269.6940333333334
274,274,-239.77276654120692,0.980144,0,0,-239.652,-237.955,-237.361,-238.02,-238.901,-238.987,-239.467,-240.646,-240.717,-240.082,-239.254,-239.891,-238.415,-240.398,-240.601,-242.257,-239.325,-238.767,-240.322,-240.42,-239.984,-240.734,-241.692,-240.752,-241.535,-240.163,-240.575,-240.541,-239.505,-238.917,-239.533,-239.82,0.0105226,0.0185445091788489,0.0490326911180218,-1276.05
275,275,-238.79811499444708,0.974652,0,0,-238.675,-236.994,-236.388,-236.993,-237.932,-238.064,-238.418,-239.658,-239.731,-239.102,-238.249,-238.947,-237.461,-239.437,-239.623,-241.35,-238.401,-237.849,-239.369,-239.343,-239.07,-239.736,-240.807,-239.829,-240.552,-239.15,-239.609,-239.628,-238.503,-237.89,-238.519,-238.871,0.00780322,0.0185012018449964,0.0492321210121422,-1282.4582
276,276,-237.8100226789805,0.988092,0,0,-237.742,-236.004,-235.419,-236.07,-236.893,-237.032,-237.348,-238.731,-238.763,-238.153,-237.21,-238.069,-236.493,-238.356,-238.665,-240.308,-237.412,-236.844,-238.394,-238.394,-238.107,-238.772,-239.813,-238.79,-239.543,-238.186,-238.623,-238.571,-237.449,-236.856,-237.519,-237.925,0.00852073,0.0183284401697378,0.04911619307901,-1288.8895333333332
277,277,-236.81291181627196,0.997111,0,0,-236.638,-235.075,-234.437,-235.08,-235.964,-236.066,-236.31,-237.739,-237.781,-237.132,-236.224,-237.089,-235.415,-237.342,-237.755,-239.329,-236.43,-235.992,-237.399,-237.421,-237.099,-237.701,-238.785,-237.844,-238.499,-237.143,-237.645,-237.577,-236.465,-235.846,-236.514,-236.94,0.00871564,0.0181211164990821,0.0492321758080792,-1295.3737333333331
278,278,-235.8104080663616,1.0025,0,0,-235.595,-234.056,-233.467,-234.114,-234.963,-235.106,-235.266,-236.765,-236.802,-236.127,-235.218,-236.053,-234.294,-236.289,-236.713,-238.39,-235.531,-235.034,-236.467,-236.484,-236.083,-236.652,-237.842,-236.751,-237.541,-236.181,-236.613,-236.64,-235.509,-234.812,-235.585,-235.849,0.00966473,0.0180662153651243,0.0493473793044818,-1301.9256333333333
279,279,-234.7939928401172,1.01642,0,0,-234.531,-233.026,-232.405,-233.241,-233.857,-234.108,-234.204,-235.714,-235.715,-235.084,-234.17,-235.056,-233.394,-235.288,-235.664,-237.36,-234.421,-234.004,-235.47,-235.504,-235.078,-235.654,-236.765,-235.786,-236.469,-235.135,-235.629,-235.595,-234.55,-233.826,-234.536,-234.768,0.00948293,0.0178583187121434,0.0495182289981815,-1308.4422333333334
280,280,-233.77059790649795,1.02339,0,0,-233.434,-232.006,-231.363,-232.189,-232.854,-233.135,-233.173,-234.719,-234.769,-234.072,-233.039,-234.076,-232.352,-234.193,-234.668,-236.372,-233.299,-233.016,-234.426,-234.51,-234.026,-234.645,-235.712,-234.728,-235.374,-234.094,-234.623,-234.591,-233.545,-232.795,-233.552,-233.787,0.00791505,0.017795505594999,0.0493397172248166,-1314.9378666666669
281,281,-232.72742634666903,1.04317,0,0,-232.397,-230.971,-230.327,-231.1,-231.824,-232.076,-232.143,-233.654,-233.648,-232.985,-231.992,-232.997,-231.364,-233.254,-233.548,-235.337,-232.282,-231.969,-233.331,-233.422,-232.987,-233.642,-234.646,-233.645,-234.247,-233.001,-233.509,-233.473,-232.533,-231.777,-232.473,-232.747,0.00763339,0.0173841317216195,0.0493207811754608,-1321.4577666666669
282,282,-231.67984514059975,1.04758,0,0,-231.359,-229.947,-229.286,-230.115,-230.847,-231.14,-231.124,-232.711,-232.616,-231.928,-230.929,-231.959,-230.286,-232.155,-232.464,-234.314,-231.174,-230.896,-232.213,-232.37,-231.911,-232.573,-233.609,-232.585,-233.163,-231.975,-232.461,-232.346,-231.504,-230.757,-231.439,-231.697,0.00778917,0.017301000133539,0.0494339589346484,-1328.0032666666666
283,283,-230.62109362985348,1.05875,0,0,-230.302,-228.882,-228.242,-229.064,-229.858,-230.133,-230.077,-231.63,-231.538,-230.787,-229.729,-230.966,-229.222,-231.07,-231.357,-233.259,-230.171,-229.819,-231.208,-231.346,-230.869,-231.546,-232.476,-231.485,-232.096,-230.867,-231.399,-231.189,-230.439,-229.683,-230.412,-230.638,0.00844445,0.0171480781327842,0.0495507351158286,-1334.5626333333332
284,284,-229.5741816992126,1.04691,0,0,-229.233,-227.852,-227.216,-228.042,-228.818,-229.101,-229.071,-230.554,-230.468,-229.847,-228.712,-230.076,-228.142,-230.07,-230.232,-232.173,-228.994,-228.778,-230.244,-230.302,-229.788,-230.489,-231.408,-230.411,-231.044,-229.831,-230.315,-230.072,-229.353,-228.641,-229.367,-229.599,0.0093928,0.0173933015874632,0.049481409873982,-1341.0929333333331
285,285,-228.50343191300715,1.07075,0,0,-228.194,-226.733,-226.132,-226.962,-227.81,-228.113,-228.014,-229.509,-229.316,-228.733,-227.667,-229.046,-227.1,-228.981,-229.133,-231.064,-227.923,-227.684,-229.28,-229.207,-228.797,-229.416,-230.334,-229.352,-229.936,-228.784,-229.24,-228.966,-228.292,-227.483,-228.245,-228.563,0.0079893,0.0169598240301335,0.0495428745709699,-1347.626
286,286,-227.425222917348,1.07821,0,0,-227.118,-225.659,-225.09,-225.839,-226.74,-227.028,-226.912,-228.472,-228.255,-227.521,-226.702,-227.969,-226.008,-227.802,-228.07,-230.025,-226.744,-226.578,-228.164,-228.158,-227.789,-228.326,-229.329,-228.277,-228.794,-227.71,-228.138,-227.909,-227.079,-226.474,-227.086,-227.519,0.0103566,0.0168546983535568,0.0496664991327572,-1354.1626666666668
287,287,-226.33412779648123,1.0911,0,0,-226.004,-224.536,-224.097,-224.843,-225.675,-225.953,-225.861,-227.393,-227.176,-226.478,-225.583,-226.954,-224.844,-226.712,-226.982,-228.82,-225.6,-225.415,-227.003,-227.114,-226.662,-227.236,-228.31,-227.241,-227.742,-226.575,-227.049,-226.725,-226.032,-225.33,-225.978,-226.51,0.00995955,0.0166804191120887,0.049737188908849,-1360.7193
288,288,-225.23070189592715,1.10343,0,0,-224.888,-223.415,-223.002,-223.747,-224.57,-224.78,-224.783,-226.325,-226.02,-225.375,-224.477,-225.892,-223.747,-225.612,-225.88,-227.709,-224.489,-224.352,-225.916,-226.024,-225.558,-226.073,-227.194,-226.091,-226.662,-225.449,-225.966,-225.594,-224.897,-224.152,-224.854,-225.429,0.00534698,0.016499449562794,0.0498335044322089,-1367.37
289,289,-224.14145905365808,1.08924,0,0,-223.759,-222.297,-221.932,-222.628,-223.536,-223.679,-223.646,-225.235,-224.901,-224.287,-223.383,-224.768,-222.731,-224.568,-224.773,-226.712,-223.274,-223.295,-224.881,-224.895,-224.514,-225.04,-226.113,-224.959,-225.604,-224.402,-224.921,-224.457,-223.724,-223.103,-223.802,-224.328,0.00855667,0.0167675369944806,0.0501062368314471,-1373.8765666666668
290,290,-223.02715176440415,1.11431,0,0,-222.713,-221.2,-220.828,-221.542,-222.476,-222.597,-222.559,-224.143,-223.758,-223.161,-222.231,-223.595,-221.636,-223.445,-223.63,-225.481,-222.226,-222.16,-223.72,-223.738,-223.469,-223.961,-225.021,-223.813,-224.449,-223.34,-223.806,-223.361,-222.583,-221.954,-222.662,-223.243,0.0075306,0.0164419862218179,0.0501280699215023,-1380.4615
291,291,-221.90398967295584,1.12316,0,0,-221.602,-220.058,-219.731,-220.419,-221.363,-221.492,-221.499,-222.956,-222.705,-222.087,-221.16,-222.495,-220.486,-222.329,-222.61,-224.343,-221.062,-221.103,-222.604,-222.64,-222.349,-222.825,-223.863,-222.572,-223.282,-222.261,-222.596,-222.133,-221.474,-220.762,-221.507,-222.148,0.00915269,0.0163041395814131,0.0498483927137499,-1387.0198
292,292,-220.7679438313037,1.13605,0,0,-220.455,-218.883,-218.568,-219.332,-220.29,-220.379,-220.4,-221.776,-221.577,-220.906,-220.096,-221.367,-219.358,-221.15,-221.421,-223.205,-219.955,-219.987,-221.434,-221.402,-221.219,-221.678,-222.729,-221.545,-222.19,-221.138,-221.45,-220.956,-220.298,-219.649,-220.445,-220.992,0.00785142,0.0160056280223017,0.0499972409597116,-1393.5839
293,293,-219.61534174677115,1.1526,0,0,-219.38,-217.706,-217.388,-218.202,-219.271,-219.124,-219.188,-220.658,-220.373,-219.652,-218.888,-220.135,-218.203,-219.992,-220.309,-222.056,-218.752,-218.814,-220.303,-220.335,-220.085,-220.479,-221.544,-220.311,-221.062,-220.019,-220.299,-219.81,-219.236,-218.515,-219.272,-219.744,0.0102281,0.0157898248946036,0.0500738301331452,-1400.1095666666668
294,294,-218.4625567950709,1.15278,0,0,-218.204,-216.504,-216.284,-217.079,-218.156,-217.956,-218.042,-219.571,-219.202,-218.421,-217.751,-218.984,-217.104,-218.899,-219.184,-220.855,-217.673,-217.671,-219.18,-219.183,-218.939,-219.297,-220.379,-219.097,-219.868,-218.779,-219.151,-218.717,-218.099,-217.338,-218.09,-218.604,0.00742936,0.0158111212227223,0.0500743818175271,-1406.5961333333332
295,295,-217.2937317786032,1.16883,0,0,-216.985,-215.329,-215.152,-215.885,-216.973,-216.833,-216.803,-218.478,-218.085,-217.199,-216.596,-217.849,-215.937,-217.766,-217.99,-219.634,-216.494,-216.555,-217.981,-217.984,-217.808,-218.097,-219.191,-217.98,-218.656,-217.617,-217.997,-217.647,-217.053,-216.147,-216.848,-217.454,0.00848769,0.015559704380329,0.0500071463106194,-1413.1692
296,296,-216.12932831889816,1.1644,0,0,-215.792,-214.148,-213.985,-214.727,-215.898,-215.714,-215.643,-217.316,-216.914,-215.995,-215.501,-216.738,-214.728,-216.607,-216.879,-218.445,-215.379,-215.377,-216.794,-216.923,-216.621,-216.966,-218.041,-216.695,-217.475,-216.407,-216.788,-216.548,-215.895,-215.006,-215.687,-216.23,0.00829559,0.0156076700254221,0.0503362117649584,-1419.6894
297,297,-214.94559201911056,1.18374,0,0,-214.565,-212.941,-212.807,-213.6,-214.715,-214.463,-214.503,-216.111,-215.802,-214.819,-214.416,-215.512,-213.589,-215.445,-215.63,-217.272,-214.231,-214.179,-215.643,-215.72,-215.403,-215.831,-216.885,-215.611,-216.275,-215.166,-215.597,-215.288,-214.733,-213.794,-214.493,-215.033,0.00802992,0.0154095652095216,0.0503600027475162,-1426.1899
298,298,-213.75681307157865,1.18878,0,0,-213.386,-211.804,-211.588,-212.369,-213.469,-213.264,-213.385,-214.945,-214.625,-213.657,-213.192,-214.285,-212.405,-214.279,-214.347,-216.164,-213.044,-212.958,-214.431,-214.529,-214.142,-214.592,-215.726,-214.484,-215.161,-213.87,-214.368,-214.042,-213.635,-212.653,-213.223,-213.838,0.00930475,0.0153393023566929,0.0502958019276392,-1432.5787666666668
299,299,-212.5593600409311,1.19745,0,0,-212.232,-210.655,-210.369,-211.141,-212.268,-212.028,-212.16,-213.836,-213.494,-212.555,-211.878,-213.142,-211.114,-213.034,-213.131,-215.053,-211.866,-211.762,-213.204,-213.393,-212.893,-213.439,-214.498,-213.267,-213.966,-212.719,-213.096,-212.757,-212.478,-211.48,-211.998,-212.605,0.00981074,0.015187437141972,0.0505028736900872,-1438.9862
300,300,-211.34812044134756,1.21124,0,0,-210.969,-209.518,-209.156,-210.004,-211.032,-210.823,-210.954,-212.666,-212.222,-211.364,-210.572,-211.983,-210.006,-211.813,-211.956,-213.786,-210.554,-210.521,-212.023,-212.135,-211.756,-212.207,-213.336,-212.051,-212.78,-211.396,-211.855,-211.499,-211.237,-210.264,-210.783,-211.354,0.00936824,0.0150411629574807,0.0507293401196055,-1445.304
301,301,-210.13060414737265,1.21752,0,0,-209.787,-208.306,-207.935,-208.844,-209.749,-209.702,-209.765,-211.51,-211.035,-210.118,-209.376,-210.835,-208.84,-210.548,-210.735,-212.446,-209.306,-209.259,-210.817,-210.877,-210.64,-210.901,-212.16,-210.855,-211.517,-210.156,-210.599,-210.294,-210.058,-209.066,-209.516,-210.166,0.00922024,0.0150140758309926,0.0507745146668592,-1451.6928333333333
