#"num_site_types":7,
r,g0-0,h0-0,g0-1,h0-1,g0-2,h0-2,g0-3,h0-3,g0-4,h0-4,g0-5,h0-5,g0-6,h0-6,g1-1,h1-1,g1-2,h1-2,g1-3,h1-3,g1-4,h1-4,g1-5,h1-5,g1-6,h1-6,g2-2,h2-2,g2-3,h2-3,g2-4,h2-4,g2-5,h2-5,g2-6,h2-6,g3-3,h3-3,g3-4,h3-4,g3-5,h3-5,g3-6,h3-6,g4-4,h4-4,g4-5,h4-5,g4-6,h4-6,g5-5,h5-5,g5-6,h5-6,g6-6,h6-6,
26.7375,0.865575,0,0.685247,0,0.829509,0,0.504919,0,0.649181,0,0.757378,0,0.57705,0,0.649181,0,0.721313,0,0.432788,0,0.504919,0,0.540984,0,0.973772,0,1.40656,0,0.721313,0,0.721313,0,0.57705,0,0.721313,0,0.540984,0,0.613116,0,0.865575,0,0.649181,0,1.19017,0,0.685247,0,0.649181,0,1.62295,0,0.757378,0,1.73115,0,
26.7625,1.18794,0,0.719966,0,0.503976,0,0.467978,0,0.899957,0,0.755964,0,0.647969,0,1.18794,0,0.683967,0,1.04395,0,0.863959,0,0.539974,0,0.755964,0,0.539974,0,0.503976,0,0.359983,0,0.395981,0,0.755964,0,0.863959,0,0.611971,0,0.755964,0,0.575972,0,0.539974,0,0.647969,0,0.647969,0,0.755964,0,0.755964,0,0.755964,0,
26.7875,1.18573,0,0.826416,0,0.934209,0,0.467105,0,0.538967,0,0.574898,0,0.934209,0,0.64676,0,0.503036,0,0.754554,0,0.610829,0,0.538967,0,0.790485,0,1.18573,0,0.826416,0,0.682691,0,0.610829,0,0.718622,0,1.07793,0,0.790485,0,0.64676,0,0.431173,0,2.15587,0,0.754554,0,0.682691,0,0.862347,0,0.538967,0,1.50911,0,
26.8125,1.07592,0,0.645555,0,0.502098,0,0.717283,0,0.502098,0,0.573826,0,0.645555,0,1.29111,0,0.824875,0,0.645555,0,0.573826,0,0.681419,0,0.60969,0,0.86074,0,0.394506,0,0.717283,0,0.753147,0,0.537962,0,0.86074,0,0.717283,0,0.502098,0,0.896604,0,0.86074,0,1.04006,0,0.753147,0,0.86074,0,0.466234,0,1.07592,0,
26.8375,0.751745,0,0.644352,0,0.966529,0,0.68015,0,0.930731,0,1.00233,0,0.894934,0,0.859137,0,0.68015,0,0.894934,0,0.501163,0,1.14552,0,0.966529,0,1.3961,0,0.966529,0,0.53696,0,0.501163,0,0.393771,0,1.07392,0,0.608555,0,0.751745,0,0.68015,0,1.07392,0,0.68015,0,0.429568,0,0.859137,0,0.715947,0,0.859137,0,
26.8625,1.28631,0,0.678884,0,0.678884,0,0.678884,0,0.678884,0,0.786077,0,0.643154,0,0.535961,0,0.714615,0,0.786077,0,0.678884,0,0.714615,0,0.535961,0,0.321577,0,0.714615,0,0.535961,0,0.893269,0,0.535961,0,0.857538,0,0.643154,0,0.321577,0,0.678884,0,1.82227,0,0.786077,0,0.643154,0,0.964731,0,0.643154,0,0.964731,0,
26.8875,0.748951,0,0.606294,0,0.534965,0,0.57063,0,0.677623,0,0.499301,0,0.427972,0,1.28392,0,0.499301,0,0.57063,0,0.748951,0,0.534965,0,0.606294,0,0.641958,0,0.641958,0,0.677623,0,0.748951,0,0.713287,0,1.4979,0,0.713287,0,0.962937,0,0.713287,0,0.855944,0,0.677623,0,0.463637,0,0.962937,0,0.855944,0,0.962937,0,
26.9125,0.961149,0,0.925551,0,0.818757,0,0.498374,0,0.783159,0,0.249187,0,0.605168,0,1.70871,0,0.498374,0,0.56957,0,0.355981,0,0.605168,0,0.56957,0,1.17474,0,0.818757,0,0.676364,0,0.74756,0,0.996747,0,0.427177,0,0.818757,0,0.711962,0,0.676364,0,0.427177,0,0.605168,0,0.605168,0,1.28153,0,0.462776,0,1.17474,0,
26.9375,1.17256,0,0.710641,0,0.639577,0,0.746174,0,0.639577,0,0.710641,0,0.604045,0,1.17256,0,0.604045,0,0.817238,0,0.746174,0,0.710641,0,0.568513,0,0.746174,0,0.781706,0,0.604045,0,0.710641,0,0.746174,0,0.85277,0,0.497449,0,0.639577,0,0.532981,0,1.27915,0,0.604045,0,0.532981,0,0.959366,0,0.532981,0,0.639577,0,
26.9625,1.48958,0,0.74479,0,0.957588,0,0.673858,0,0.886655,0,1.02852,0,0.567459,0,0.74479,0,0.461061,0,0.496527,0,0.922121,0,0.709324,0,0.851189,0,0.74479,0,0.638392,0,0.886655,0,0.957588,0,0.638392,0,1.06399,0,0.638392,0,0.602926,0,0.638392,0,0.319196,0,0.354662,0,0.638392,0,0.319196,0,0.390128,0,1.38318,0,
26.9875,0.63721,0,0.495607,0,0.601809,0,0.814212,0,0.991215,0,0.67261,0,0.495607,0,1.38062,0,0.778812,0,0.531008,0,0.743411,0,0.67261,0,0.814212,0,0.424806,0,0.708011,0,0.389406,0,1.06202,0,0.531008,0,1.59302,0,0.67261,0,0.424806,0,0.354005,0,0.531008,0,0.566409,0,0.708011,0,1.06202,0,0.743411,0,0.955814,0,
27.0125,1.06005,0,0.954046,0,0.600696,0,0.636031,0,0.459355,0,0.671366,0,0.742036,0,1.06005,0,0.565361,0,0.35335,0,0.459355,0,0.600696,0,0.530026,0,1.48407,0,0.600696,0,0.954046,0,0.636031,0,0.848041,0,0.742036,0,0.706701,0,0.883376,0,0.742036,0,0.106005,0,0.565361,0,0.494691,0,0.42402,0,0.636031,0,0.954046,0,
27.0375,0.846473,0,0.634855,0,0.564316,0,0.599585,0,0.740664,0,0.493776,0,0.564316,0,1.26971,0,0.564316,0,0.705394,0,0.846473,0,0.564316,0,1.12863,0,1.05809,0,0.881743,0,0.670125,0,0.529046,0,0.670125,0,1.1639,0,0.352697,0,0.564316,0,0.564316,0,0.740664,0,0.670125,0,0.775934,0,1.26971,0,0.634855,0,0.846473,0,
27.0625,0.950524,0,0.668887,0,0.84491,0,0.598478,0,0.774501,0,0.668887,0,0.422455,0,0.633683,0,0.633683,0,0.704092,0,0.492864,0,0.950524,0,0.633683,0,1.58421,0,0.598478,0,0.704092,0,0.84491,0,0.880115,0,1.05614,0,0.84491,0,0.809706,0,0.492864,0,0.739296,0,0.598478,0,0.633683,0,0.950524,0,0.668887,0,0.528069,0,
27.0875,0.632513,0,0.632513,0,0.667653,0,0.773072,0,0.773072,0,0.773072,0,0.527095,0,1.05419,0,0.597374,0,0.527095,0,0.773072,0,0.737932,0,0.597374,0,1.05419,0,0.491955,0,0.491955,0,0.737932,0,0.562234,0,1.15961,0,0.667653,0,0.667653,0,0.421676,0,0.527095,0,0.632513,0,0.702793,0,1.15961,0,0.632513,0,0.843351,0,
27.1125,1.36792,0,0.701497,0,0.701497,0,0.526123,0,0.420898,0,0.701497,0,0.561198,0,0.736572,0,0.876872,0,0.701497,0,0.420898,0,0.806722,0,0.420898,0,0.736572,0,0.491048,0,1.05225,0,0.561198,0,0.491048,0,1.15747,0,0.806722,0,0.666422,0,0.596273,0,0.210449,0,0.561198,0,0.876872,0,1.47314,0,0.701497,0,0.841797,0,
27.1375,0.945277,0,0.805236,0,0.560164,0,0.630185,0,0.525154,0,0.735216,0,0.350103,0,0.840246,0,0.735216,0,0.910267,0,0.980288,0,0.735216,0,0.560164,0,1.3654,0,0.490144,0,0.490144,0,0.840246,0,0.945277,0,1.47043,0,0.595175,0,0.770226,0,0.630185,0,0.525154,0,0.560164,0,0.630185,0,1.05031,0,0.420123,0,1.26037,0,
27.1625,0.8387,0,0.559134,0,0.594079,0,0.559134,0,0.524188,0,0.629025,0,0.489242,0,0.943538,0,0.663971,0,0.524188,0,0.559134,0,0.594079,0,0.559134,0,1.15321,0,0.873646,0,0.594079,0,0.559134,0,0.629025,0,0.943538,0,0.803755,0,0.559134,0,0.559134,0,0.8387,0,0.803755,0,0.594079,0,0.943538,0,0.698917,0,1.36289,0,
27.1875,1.04645,0,0.558106,0,0.488343,0,0.453461,0,0.87204,0,0.732514,0,0.662751,0,1.46503,0,0.558106,0,0.697632,0,0.662751,0,0.697632,0,0.453461,0,0.837159,0,0.488343,0,0.732514,0,0.558106,0,0.592987,0,0.732514,0,0.906922,0,0.488343,0,0.418579,0,0.627869,0,0.697632,0,0.627869,0,1.04645,0,0.558106,0,0.837159,0,
27.2125,1.25343,0,0.487446,0,0.765986,0,0.452628,0,0.591898,0,0.591898,0,0.626716,0,1.04453,0,0.731169,0,0.661533,0,0.870439,0,0.626716,0,0.348176,0,0.835621,0,0.591898,0,0.731169,0,0.731169,0,0.696351,0,1.14898,0,0.557081,0,0.626716,0,0.591898,0,0.835621,0,0.765986,0,0.452628,0,0.940074,0,0.626716,0,0.626716,0,
27.2375,0.312783,0,0.66032,0,0.521305,0,0.38229,0,0.590812,0,0.590812,0,0.799334,0,0.729827,0,0.417044,0,0.556059,0,0.799334,0,0.764581,0,0.66032,0,1.25113,0,0.938349,0,0.486551,0,0.590812,0,0.729827,0,0.834088,0,0.590812,0,0.625566,0,0.417044,0,1.04261,0,0.729827,0,0.590812,0,0.312783,0,0.625566,0,0.938349,0,
27.2625,0.520349,0,0.832559,0,0.659109,0,1.00601,0,0.520349,0,0.832559,0,0.624419,0,1.14477,0,0.797869,0,0.555039,0,0.416279,0,0.693799,0,0.624419,0,1.14477,0,0.832559,0,0.763179,0,0.555039,0,0.485659,0,0.936629,0,0.867249,0,0.624419,0,0.589729,0,0.832559,0,0.450969,0,0.763179,0,1.0407,0,0.520349,0,0.520349,0,
27.2875,1.76595,0,0.415517,0,0.900287,0,0.761781,0,0.450143,0,0.865661,0,0.657902,0,1.76595,0,0.588649,0,0.865661,0,0.588649,0,0.761781,0,0.48477,0,0.934913,0,0.900287,0,0.623276,0,0.623276,0,0.657902,0,1.03879,0,0.48477,0,0.761781,0,0.761781,0,0.831034,0,0.692528,0,1.03879,0,1.14267,0,0.692528,0,0.727155,0,
27.3125,1.65903,0,0.829513,0,0.518446,0,0.414757,0,0.553009,0,0.587572,0,0.518446,0,1.14058,0,0.760387,0,0.691261,0,0.622135,0,0.483883,0,0.656698,0,0.933203,0,0.656698,0,0.518446,0,0.414757,0,0.414757,0,0.414757,0,0.89864,0,0.829513,0,0.553009,0,1.14058,0,0.518446,0,0.44932,0,1.24427,0,0.483883,0,1.03689,0,
27.3375,1.242,0,0.517498,0,0.620998,0,0.517498,0,0.862497,0,0.517498,0,0.586498,0,1.65599,0,0.793497,0,0.517498,0,0.689998,0,0.793497,0,0.827997,0,0.724497,0,0.724497,0,0.517498,0,0.793497,0,0.724497,0,0.724497,0,0.689998,0,0.620998,0,0.620998,0,1.242,0,0.482998,0,0.620998,0,0.620998,0,0.448498,0,1.3455,0,
27.3625,0.723174,0,0.723174,0,0.929795,0,0.516553,0,0.482116,0,0.482116,0,0.516553,0,0.929795,0,0.895358,0,0.723174,0,0.723174,0,0.585427,0,0.585427,0,1.34304,0,0.55099,0,0.619864,0,0.619864,0,0.723174,0,1.13642,0,0.6543,0,0.6543,0,0.895358,0,1.44635,0,0.757611,0,0.516553,0,1.34304,0,0.619864,0,1.34304,0,
27.3875,1.34059,0,0.68748,0,0.893725,0,0.893725,0,0.618732,0,0.584358,0,0.618732,0,1.34059,0,0.721854,0,0.721854,0,0.481236,0,0.790602,0,0.859351,0,1.23746,0,0.721854,0,0.481236,0,0.653106,0,0.584358,0,1.34059,0,0.756228,0,0.584358,0,0.618732,0,1.03122,0,0.584358,0,0.790602,0,0.928099,0,0.756228,0,0.824976,0,
27.4125,1.02934,0,0.823472,0,0.480359,0,0.548982,0,0.617604,0,0.446048,0,0.789161,0,1.54401,0,0.343114,0,0.789161,0,0.651916,0,0.857784,0,0.548982,0,0.926406,0,0.720538,0,0.617604,0,0.823472,0,0.75485,0,1.02934,0,0.480359,0,0.995029,0,0.651916,0,0.926406,0,0.480359,0,0.789161,0,0.720538,0,0.51467,0,0.926406,0,
27.4375,0.821972,0,0.582231,0,0.787724,0,0.410986,0,0.650728,0,0.582231,0,0.616479,0,0.821972,0,0.616479,0,0.513733,0,0.684977,0,0.821972,0,0.719226,0,1.33571,0,0.616479,0,0.821972,0,0.616479,0,0.684977,0,0.924719,0,0.958968,0,0.684977,0,0.684977,0,1.02747,0,0.650728,0,0.582231,0,0.924719,0,0.616479,0,1.13021,0,
27.4625,1.23071,0,0.581171,0,0.444425,0,0.78629,0,0.615357,0,0.88885,0,0.78629,0,1.64095,0,0.78629,0,0.752104,0,0.88885,0,0.752104,0,0.717917,0,0.923036,0,0.683731,0,0.683731,0,0.444425,0,0.615357,0,0.820477,0,0.546984,0,0.478611,0,0.581171,0,0.923036,0,0.683731,0,0.546984,0,0.410238,0,0.546984,0,1.43583,0,
27.4875,0.818985,0,0.78486,0,0.78486,0,0.580114,0,0.750736,0,0.511866,0,0.477741,0,1.02373,0,0.614239,0,0.614239,0,0.78486,0,0.818985,0,0.511866,0,1.22848,0,0.750736,0,0.648363,0,0.716612,0,0.716612,0,0.511866,0,0.580114,0,0.580114,0,0.818985,0,0.818985,0,0.54599,0,0.750736,0,1.22848,0,0.648363,0,0.716612,0,
27.5125,0.613123,0,0.647185,0,0.57906,0,0.408749,0,0.85156,0,1.05593,0,0.681248,0,0.919684,0,0.57906,0,0.681248,0,0.885622,0,0.783435,0,0.817497,0,1.02187,0,0.647185,0,0.613123,0,0.71531,0,0.817497,0,1.22625,0,1.02187,0,0.647185,0,0.647185,0,0.408749,0,0.817497,0,0.613123,0,0.71531,0,0.613123,0,1.02187,0,
27.5375,1.32602,0,0.884015,0,0.714012,0,0.748012,0,0.646011,0,0.850014,0,0.61201,0,0.714012,0,0.544009,0,0.748012,0,0.918015,0,0.57801,0,0.748012,0,1.12202,0,0.748012,0,0.884015,0,0.61201,0,0.57801,0,1.12202,0,0.782013,0,0.782013,0,0.680011,0,1.02002,0,0.544009,0,0.61201,0,1.53003,0,0.61201,0,0.61201,0,
27.5625,1.11998,0,0.576961,0,0.814534,0,0.848473,0,0.509084,0,0.576961,0,0.95029,0,1.11998,0,0.746656,0,0.814534,0,0.916351,0,0.746656,0,1.01817,0,0.916351,0,0.373328,0,1.08605,0,0.576961,0,0.712717,0,0.712717,0,0.712717,0,0.407267,0,0.678778,0,1.2218,0,0.882412,0,0.576961,0,0.916351,0,0.407267,0,1.52725,0,
27.5875,1.01632,0,0.813058,0,0.677549,0,0.508161,0,0.880813,0,0.609794,0,0.575916,0,1.21959,0,0.440407,0,0.542039,0,0.914691,0,0.711426,0,0.508161,0,1.11796,0,0.338774,0,0.643671,0,0.745303,0,0.677549,0,1.21959,0,0.914691,0,0.372652,0,0.474284,0,0.813058,0,0.406529,0,0.542039,0,0.711426,0,0.609794,0,1.01632,0,
27.6125,1.52172,0,0.507242,0,0.676322,0,0.743954,0,0.743954,0,0.676322,0,0.507242,0,1.42028,0,0.60869,0,0.710138,0,0.676322,0,0.507242,0,0.642506,0,0.811587,0,0.946851,0,0.946851,0,0.473426,0,0.541058,0,0.304345,0,0.777771,0,0.473426,0,0.879219,0,0.913035,0,0.405793,0,0.541058,0,0.60869,0,0.642506,0,0.811587,0,
27.6375,1.11391,0,0.843874,0,0.810119,0,0.607589,0,0.607589,0,0.573834,0,0.472569,0,0.40506,0,0.540079,0,0.506324,0,0.506324,0,0.675099,0,0.810119,0,0.708854,0,0.607589,0,0.742609,0,0.540079,0,0.843874,0,0.607589,0,0.742609,0,0.675099,0,0.810119,0,0.810119,0,0.540079,0,0.675099,0,0.810119,0,0.877629,0,1.11391,0,
27.6625,1.1119,0,0.774961,0,0.640186,0,0.640186,0,0.50541,0,0.572798,0,0.370634,0,1.01082,0,0.808655,0,0.539104,0,0.471716,0,0.808655,0,0.67388,0,1.21298,0,0.404328,0,0.606492,0,0.606492,0,0.50541,0,0.909737,0,0.539104,0,0.50541,0,0.808655,0,0.707573,0,0.640186,0,0.774961,0,0.808655,0,0.808655,0,0.909737,0,
27.6875,1.00899,0,0.874462,0,0.739929,0,0.840829,0,0.403598,0,0.403598,0,0.941728,0,1.10989,0,0.571764,0,0.773563,0,0.773563,0,0.773563,0,0.63903,0,1.00899,0,0.63903,0,0.672663,0,0.706296,0,0.470864,0,1.10989,0,0.739929,0,0.908095,0,0.504497,0,1.00899,0,0.605397,0,0.538131,0,1.41259,0,0.605397,0,0.706296,0,
27.7125,1.41005,0,0.604305,0,0.67145,0,0.637878,0,0.604305,0,0.705023,0,0.40287,0,0.80574,0,0.80574,0,0.637878,0,0.570733,0,0.772168,0,0.67145,0,1.00718,0,0.53716,0,0.604305,0,0.738595,0,0.705023,0,1.81292,0,0.705023,0,0.503588,0,0.872885,0,1.00718,0,0.436443,0,0.470015,0,1.41005,0,0.335725,0,1.10789,0,
27.7375,1.50804,0,0.536192,0,0.569704,0,0.536192,0,0.904824,0,0.50268,0,0.603216,0,1.00536,0,0.435656,0,0.737264,0,0.8378,0,0.50268,0,0.8378,0,0.603216,0,0.603216,0,0.469168,0,0.737264,0,0.368632,0,1.20643,0,0.703752,0,0.737264,0,0.636728,0,1.50804,0,0.603216,0,0.536192,0,0.904824,0,0.770776,0,0.703752,0,
27.7625,1.20426,0,1.00355,0,0.60213,0,0.936647,0,0.735937,0,0.769389,0,0.735937,0,0.501775,0,0.568679,0,0.836292,0,0.568679,0,0.735937,0,0.735937,0,1.20426,0,0.468324,0,0.735937,0,0.80284,0,0.501775,0,0.60213,0,0.535227,0,0.669034,0,0.568679,0,0.60213,0,0.735937,0,0.635582,0,0.903195,0,0.568679,0,0.60213,0,
27.7875,1.00175,0,0.934963,0,0.601047,0,0.934963,0,0.901571,0,0.634439,0,0.601047,0,0.901571,0,0.567656,0,0.701222,0,0.66783,0,0.801396,0,0.66783,0,1.20209,0,0.66783,0,0.701222,0,0.701222,0,0.400698,0,0.901571,0,0.801396,0,0.768005,0,0.567656,0,0.901571,0,0.43409,0,0.701222,0,0.901571,0,0.701222,0,0.801396,0,
27.8125,1.39992,0,0.66663,0,0.533304,0,0.766625,0,0.899951,0,0.833288,0,0.699962,0,1.29993,0,0.599967,0,0.633299,0,0.499973,0,0.699962,0,0.766625,0,0.899951,0,0.899951,0,0.333315,0,0.299984,0,0.43331,0,0.799956,0,0.699962,0,0.533304,0,0.566636,0,0.899951,0,0.366647,0,0.533304,0,1.59991,0,0.699962,0,0.699962,0,
27.8375,1.09797,0,0.632162,0,0.765249,0,0.831792,0,0.665433,0,0.39926,0,0.79852,0,0.99815,0,0.665433,0,0.831792,0,0.665433,0,0.765249,0,0.632162,0,1.39741,0,0.765249,0,0.39926,0,0.365988,0,0.765249,0,0.898335,0,0.632162,0,0.59889,0,0.665433,0,1.49723,0,0.565618,0,0.665433,0,0.898335,0,0.39926,0,0.898335,0,
27.8625,0.597816,0,0.464968,0,0.697452,0,0.597816,0,0.597816,0,0.863512,0,0.631028,0,1.49454,0,0.763876,0,0.49818,0,0.531392,0,0.697452,0,0.597816,0,1.59418,0,0.597816,0,0.730664,0,0.896724,0,0.464968,0,0.797088,0,0.631028,0,0.597816,0,0.431756,0,1.096,0,0.464968,0,0.697452,0,0.99636,0,0.929936,0,0.697452,0,
27.8875,1.3924,0,0.53044,0,0.861964,0,0.596745,0,0.497287,0,0.696202,0,0.895117,0,1.69078,0,0.430982,0,0.629897,0,0.762507,0,0.729354,0,0.53044,0,0.994574,0,0.861964,0,0.563592,0,0.729354,0,0.861964,0,1.29295,0,0.629897,0,0.53044,0,0.53044,0,1.09403,0,0.563592,0,0.596745,0,1.09403,0,0.497287,0,1.49186,0,
27.9125,1.19135,0,0.52949,0,0.562583,0,0.628769,0,0.728049,0,0.893514,0,0.694955,0,1.09207,0,0.595676,0,0.9597,0,0.562583,0,0.628769,0,0.694955,0,1.29063,0,0.827328,0,0.628769,0,0.827328,0,0.694955,0,0.794235,0,0.297838,0,0.595676,0,0.628769,0,0.496397,0,0.794235,0,0.496397,0,1.09207,0,0.628769,0,1.09207,0,
27.9375,0.693712,0,0.891916,0,0.561577,0,0.297305,0,0.561577,0,0.528543,0,0.693712,0,0.396407,0,0.693712,0,0.693712,0,0.726746,0,0.75978,0,0.528543,0,0.991017,0,0.693712,0,0.59461,0,0.528543,0,0.462475,0,0.891916,0,0.75978,0,0.561577,0,0.660678,0,0.891916,0,0.59461,0,0.693712,0,0.792814,0,0.825848,0,1.18922,0,
27.9625,1.08817,0,0.725447,0,0.626523,0,0.494623,0,0.659497,0,0.362724,0,0.659497,0,1.48387,0,0.560573,0,0.857347,0,0.725447,0,0.725447,0,0.692472,0,0.890322,0,0.560573,0,0.593548,0,0.263799,0,0.725447,0,0.494623,0,0.329749,0,0.560573,0,0.692472,0,0.791397,0,0.791397,0,0.956271,0,0.593548,0,0.659497,0,0.593548,0,
27.9875,1.18498,0,0.757068,0,0.691236,0,0.65832,0,0.526656,0,0.724152,0,0.724152,0,1.18498,0,0.888732,0,0.757068,0,0.691236,0,0.427908,0,0.724152,0,0.888732,0,0.691236,0,0.65832,0,0.954564,0,0.49374,0,1.38247,0,0.559572,0,0.65832,0,0.625404,0,0.789984,0,0.559572,0,0.65832,0,1.08623,0,0.8229,0,0.592488,0,
28.0125,0.788574,0,0.624288,0,0.854289,0,0.591431,0,0.492859,0,0.591431,0,0.591431,0,0.788574,0,0.690003,0,0.657145,0,0.821432,0,0.657145,0,0.558573,0,0.591431,0,0.591431,0,0.525716,0,0.690003,0,0.591431,0,0.985718,0,0.920003,0,0.558573,0,0.624288,0,1.38001,0,0.854289,0,0.755717,0,1.57715,0,0.821432,0,1.47858,0,
28.0375,1.37755,0,0.590376,0,0.819967,0,0.426383,0,0.623175,0,0.75437,0,0.721571,0,0.885565,0,0.688773,0,0.918363,0,0.623175,0,0.951162,0,0.721571,0,1.18075,0,0.557578,0,0.918363,0,0.623175,0,0.360786,0,1.47594,0,0.819967,0,0.688773,0,0.655974,0,1.27915,0,0.787169,0,0.655974,0,0.688773,0,0.623175,0,0.983961,0,
28.0625,1.47331,0,0.818507,0,0.491104,0,0.753026,0,0.654806,0,0.851247,0,0.949468,0,1.08043,0,0.687546,0,0.720286,0,0.720286,0,0.720286,0,0.785767,0,0.392883,0,0.687546,0,0.622065,0,0.753026,0,0.687546,0,0.785767,0,0.523844,0,0.556585,0,0.851247,0,0.392883,0,0.458364,0,0.622065,0,0.883988,0,0.818507,0,0.785767,0,
28.0875,1.07851,0,0.588276,0,0.588276,0,0.588276,0,0.65364,0,0.849733,0,0.980461,0,1.07851,0,0.620958,0,0.849733,0,0.686323,0,0.294138,0,0.947779,0,0.784369,0,0.457548,0,0.719005,0,0.686323,0,0.620958,0,0.882415,0,0.49023,0,0.588276,0,0.65364,0,0.980461,0,0.49023,0,0.784369,0,0.882415,0,0.686323,0,0.980461,0,
28.1125,0.880846,0,0.717726,0,0.489359,0,0.782974,0,0.326239,0,0.717726,0,0.782974,0,0.489359,0,0.456735,0,1.04397,0,0.75035,0,0.587231,0,0.489359,0,0.880846,0,0.652478,0,0.815598,0,0.587231,0,0.75035,0,1.17446,0,0.75035,0,0.717726,0,0.91347,0,1.66382,0,0.587231,0,0.521983,0,0.587231,0,1.04397,0,0.978718,0,
28.1375,0.586188,0,0.814149,0,0.586188,0,0.683886,0,0.716451,0,0.586188,0,0.618754,0,0.879281,0,0.586188,0,0.683886,0,0.390792,0,0.846715,0,0.521056,0,0.879281,0,0.65132,0,0.618754,0,0.716451,0,0.879281,0,1.36777,0,0.749017,0,0.586188,0,0.781583,0,1.07468,0,0.65132,0,0.781583,0,1.46547,0,0.716451,0,0.879281,0,
28.1625,0.975246,0,0.650164,0,0.487623,0,0.520131,0,0.552639,0,0.877721,0,0.585147,0,0.487623,0,0.780196,0,0.520131,0,0.71518,0,0.617655,0,0.812705,0,0.682672,0,0.71518,0,0.682672,0,0.682672,0,0.650164,0,0.390098,0,0.650164,0,0.71518,0,0.585147,0,0.585147,0,0.71518,0,0.552639,0,0.780196,0,0.552639,0,0.390098,0,
28.1875,0.681461,0,0.778813,0,0.519209,0,0.519209,0,0.486758,0,0.454308,0,0.454308,0,0.778813,0,0.421857,0,0.681461,0,0.551659,0,0.519209,0,0.58411,0,0.973516,0,0.713912,0,0.551659,0,0.811264,0,0.681461,0,0.486758,0,0.454308,0,0.519209,0,0.454308,0,0.973516,0,0.58411,0,0.486758,0,1.16822,0,0.746363,0,0.778813,0,
28.2125,0.971792,0,0.647861,0,0.485896,0,0.647861,0,0.74504,0,0.777433,0,0.712647,0,1.45769,0,0.777433,0,0.874613,0,0.680254,0,0.583075,0,0.291538,0,1.26333,0,0.680254,0,0.680254,0,0.583075,0,0.615468,0,0.777433,0,0.874613,0,0.907006,0,0.485896,0,1.36051,0,0.615468,0,0.615468,0,0.971792,0,0.712647,0,0.874613,0,
28.2375,0.582043,0,0.743722,0,0.711386,0,0.743722,0,0.517372,0,0.711386,0,0.582043,0,1.06708,0,0.549707,0,0.743722,0,0.485036,0,0.582043,0,0.873065,0,0.388029,0,0.485036,0,0.646715,0,0.743722,0,0.743722,0,0.776057,0,0.549707,0,0.743722,0,0.711386,0,0.776057,0,0.549707,0,0.711386,0,1.26109,0,0.711386,0,0.873065,0,
28.2625,0.871521,0,0.516457,0,0.903799,0,0.645571,0,0.484178,0,0.645571,0,0.4519,0,1.06519,0,0.806964,0,0.710128,0,0.710128,0,0.613292,0,0.742407,0,1.06519,0,0.645571,0,0.677849,0,0.774685,0,0.806964,0,1.74304,0,0.4519,0,0.613292,0,0.677849,0,0.581014,0,0.355064,0,0.936078,0,0.871521,0,0.581014,0,1.16203,0,
28.2875,1.25664,0,0.483323,0,0.515544,0,0.676652,0,0.64443,0,0.579987,0,0.708873,0,0.869981,0,0.515544,0,0.676652,0,0.515544,0,0.805538,0,0.773316,0,0.579987,0,0.64443,0,0.676652,0,0.483323,0,0.708873,0,0.386658,0,0.612209,0,0.805538,0,0.676652,0,0.869981,0,0.483323,0,0.483323,0,0.966646,0,0.64443,0,1.06331,0,
28.3125,0.964939,0,0.675457,0,0.707622,0,0.611128,0,0.41814,0,0.48247,0,0.739787,0,0.771951,0,0.643293,0,0.675457,0,0.868445,0,0.643293,0,0.546799,0,1.5439,0,0.48247,0,0.578963,0,0.578963,0,0.611128,0,1.5439,0,0.964939,0,0.707622,0,0.450305,0,0.675457,0,0.868445,0,0.578963,0,1.44741,0,0.739787,0,0.48247,0,
28.3375,0.963237,0,0.642158,0,0.513727,0,0.674266,0,0.449511,0,0.706374,0,0.513727,0,0.77059,0,0.802698,0,0.417403,0,0.642158,0,0.417403,0,0.802698,0,0.481619,0,0.834806,0,0.963237,0,0.706374,0,0.674266,0,0.963237,0,0.449511,0,0.642158,0,0.642158,0,0.77059,0,0.77059,0,0.577942,0,0.866914,0,0.738482,0,0.481619,0,
28.3625,1.34616,0,0.576924,0,1.05769,0,0.673078,0,0.608975,0,0.833335,0,0.576924,0,1.25,0,1.15385,0,0.673078,0,0.673078,0,0.673078,0,0.448719,0,0.865386,0,0.96154,0,0.769232,0,0.737181,0,0.801283,0,1.34616,0,0.865386,0,0.705129,0,0.608975,0,1.34616,0,0.673078,0,0.801283,0,0.576924,0,0.608975,0,0.288462,0,
28.3875,0.863862,0,0.639898,0,0.575908,0,0.735883,0,0.511918,0,0.575908,0,0.479924,0,0.959847,0,0.543913,0,0.671893,0,0.671893,0,0.895857,0,0.703888,0,1.15182,0,0.575908,0,0.799873,0,0.415934,0,0.703888,0,1.05583,0,0.639898,0,0.511918,0,0.607903,0,0.959847,0,0.479924,0,0.671893,0,1.34379,0,0.447929,0,1.05583,0,
