state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,
112,-378.8006814644034,16.436710773900369,0.21721900095104837,13993310,-5300675363.9426505,2011679948860.8587,-764882549233656.57,2.913602145809438e+17,-377.907,-378.121,-378.918,-379.666,-379.832,-380.162,-378.726,-376.841,-377.694,-379.479,-377.218,-378.15,-379.396,-378.666,-379.036,-380.091,-378.858,-377.098,-377.406,-378.958,-377.077,-382.128,-382.77,-379.298,-380.315,-379.727,-377.759,-377.168,-379.043,-377.071,-377.576,-376.549,
113,-383.42284765793647,16.488921872388353,0.22040614982133724,13958708,-5352087570.9856192,2055907814076.65,-791185341858021.86,3.0502743526907735e+17,-382.936,-382.092,-383.595,-385.665,-384.034,-384.6,-382.875,-381.879,-382.362,-385.192,-381.262,-383.39,-383.771,-383.985,-383.458,-384.979,-382.873,-381.796,-382.402,-383.315,-381.61,-386.931,-387.264,-384.044,-384.745,-383.986,-382.705,-382.078,-383.376,-381.545,-382.646,-381.193,
114,-388.07923442159176,16.538641433051339,0.24383621259327909,14016816,-5439635222.3083184,2114843445203.2472,-823695671502058.81,3.213865378078013e+17,-387.734,-386.963,-387.93,-390.797,-386.939,-387.214,-386.241,-387.235,-389.304,-386.291,-387.547,-388.438,-388.289,-388.588,-389.186,-388.793,-385.882,-386.565,-387.952,-389.111,-388.095,-392.114,-390.955,-388.016,-389.553,-387.051,-387.017,-388.674,-387.806,-386.018,-387.03,-386.199,
115,-392.68123506053831,16.554557593265759,0.23931058284270645,14024283,-5507072769.2785118,2166367538452.1703,-853704200044781.98,3.3700750265914015e+17,-392.399,-391.817,-392.286,-395.351,-391.656,-391.577,-390.736,-391.683,-393.866,-391.353,-392.105,-393.087,-392.497,-393.376,-393.042,-393.466,-390.582,-391.239,-392.28,-393.809,-391.974,-396.265,-396.638,-391.877,-394.214,-392.176,-391.311,-393.177,-392.037,-390.918,-392.204,-390.327,
116,-397.37569614580792,16.670196572055289,0.22885351125953429,13943469,-5540795700.5624922,2205652375079.4418,-879546514070784.27,3.5134251193846673e+17,-397.794,-396.456,-395.968,-399.555,-397.918,-394.672,-397.176,-397.685,-395.969,-396.761,-396.533,-398.558,-397.406,-398.996,-396.22,-396.191,-395.873,-395.798,-399.667,-397.155,-395.493,-401.184,-401.562,-396.776,-398.673,-397.114,-397.15,-396.78,-397.416,-395.899,-395.363,-394.913,
117,-402.11049437527413,16.610751823271812,0.29711370780985874,14926161,-6001965978.8349357,2417571889398.0054,-975437969284265.81,3.9422878146357291e+17,-402.704,-400.982,-400.096,-403.999,-401.935,-399.37,-401.738,-402.764,-400.385,-401.712,-400.913,-403.428,-402.518,-403.112,-400.99,-400.682,-400.792,-399.236,-404.345,-401.849,-400.564,-406.171,-403.051,-402.937,-404.506,-404.158,-402.551,-402.836,-400.421,-401.541,-403.009,-401.701,
118,-406.81670801307564,16.603335081471375,0.24370002563809898,15101826,-6143675138.3062743,2503512826077.6254,-1021852857388114.7,4.1777083438891526e+17,-406.826,-406.067,-404.844,-408.142,-406.661,-404.124,-406.642,-407.701,-404.898,-406.007,-406.017,-407.751,-406.925,-407.806,-406.012,-405.365,-405.916,-408.93,-405.718,-408.788,-406.178,-408.785,-407.253,-408.665,-410.367,-406.649,-406.817,-408.009,-406.949,-405.856,-405.66,-407.968,
119,-411.35284317705913,16.708372580420864,0.18863287026803879,13910863,-5722273046.0965541,2357756778317.2826,-973059919470465.74,4.0223943756090271e+17,-411.222,-410.659,-409.117,-414.055,-410.909,-409.263,-411.093,-412.56,-409.722,-411.175,-410.46,-412.875,-411.383,-411.608,-412.509,-411.026,-410.274,-413.38,-411.002,-411.035,-412.413,-412.192,-410.658,-412.291,-411.833,-410.594,-411.209,-411.385,-410.905,-409.757,-408.764,-408.504,
120,-415.93260644593533,16.677178995249406,0.21871397732416889,14306441,-5950515294.0949934,2478992361794.7052,-1034399317595191.3,4.3230331456546614e+17,-415.77,-415.638,-413.621,-415.765,-415.198,-413.767,-415.938,-417.694,-413.544,-416.02,-415.556,-416.971,-417.029,-416.337,-418.11,-417.283,-414.58,-417.755,-415.803,-415.128,-416.976,-416.565,-416.219,-417.713,-415.991,-416.067,-415.948,-415.18,-413.613,-417.046,-414.373,-415.612,
121,-420.51972185954787,16.731853120287763,0.19557601722402071,14496937,-6096247915.0553881,2567650966022.2635,-1083157061242794.1,4.5764016508272924e+17,-420.293,-420.221,-418.05,-420.22,-420.118,-418.192,-420.69,-422.549,-418.391,-420.385,-420.351,-421.678,-421.918,-421.006,-422.14,-422.717,-418.811,-420.969,-422.5,-420.024,-421.82,-419.79,-422.172,-419.838,-422.755,-420.544,-420.654,-420.278,-418.714,-419.702,-420.35,-418.711,
122,-425.28298813958185,16.793581747286016,0.25705366264658486,15112925,-6427269903.52939,2737670763293.1023,-1167905782320636.2,4.9900121089287174e+17,-424.983,-424.842,-422.764,-425.339,-426.089,-423.267,-427.302,-426.166,-423.191,-425.337,-425.825,-425.331,-427.756,-426.375,-434.069,-421.452,-422.135,-426.465,-424.597,-424.911,-428.234,-424.446,-425.743,-425.977,-425.709,-424.932,-426.18,-425.937,-424.737,-425.509,-422.643,-424.241,
123,-430.2742517287615,16.890545598398308,0.35613831191953482,15404922,-6628341286.4899363,2856399465333.4331,-1232811445781596.2,5.3288430567453248e+17,-429.497,-428.629,-431.35,-431.587,-432.765,-440.256,-432.534,-428.195,-430.878,-428.233,-431.785,-431.982,-428.253,-429.059,-431.083,-429.331,-431.477,-433.044,-438.148,-427.434,-424.713,-432.152,-428.999,-428.802,-432.383,-430.654,-428.449,-430.66,-430.605,-429.998,-431.673,-429.678,
124,-434.84857393429883,16.68647211872549,0.42162231621293506,17935986,-7799437934.2055484,3396568529279.1099,-1481330091747790.7,6.4698332268147537e+17,-433.748,-433.445,-432.561,-437.752,-436.726,-441.573,-434.447,-435.552,-433.882,-435.061,-436.069,-439.851,-431.785,-434.982,-434.979,-434.508,-435.057,-435.577,-434.787,-432.893,-433.955,-433.941,-433.859,-434.899,-434.152,-434.048,-434.918,-433.09,-436.367,-436.584,-428.639,-434.753,
125,-439.1298938035697,16.586430306132577,0.26439138238644849,16175907,-7103324323.0864202,3123732203815.7201,-1375628189707919.1,6.066517594626508e+17,-438.713,-437.064,-436.619,-439.96,-437.986,-438.094,-440.459,-441.532,-437.691,-439.916,-438.581,-440.788,-440.122,-437.146,-439.609,-440.273,-440.911,-441.845,-439.523,-439.182,-440.908,-436.828,-439.807,-442.042,-438.035,-439.768,-439.459,-440.061,-439.373,-439.112,-440,-439.372,
126,-444.05256005585551,16.76511292203595,0.19801176075565283,14987346,-6655169359.7428857,2959457470040.1084,-1317890863057435.6,5.8770164513380208e+17,-443.316,-442.667,-442.747,-445.393,-444.657,-444.197,-443.099,-445.596,-446.341,-441.983,-443.362,-446.194,-444.46,-445.638,-446.236,-445.477,-445.348,-445.489,-441.481,-444.893,-446.607,-443.59,-443.951,-444.573,-444.673,-444.312,-443.886,-444.668,-444.518,-442.847,-443.669,-444.044,
127,-448.95424528874452,16.723413409776541,0.33988286401109113,15783440,-7086042393.2601817,3185723009478.9468,-1434202841914918.5,6.4655815749206334e+17,-448.049,-447.733,-447.2,-450.237,-449.309,-449.429,-447.593,-450.46,-450.479,-447.225,-447.579,-451.335,-449.111,-450.484,-449.87,-450.918,-449.633,-449.684,-446.961,-447.374,-448.21,-449.927,-448.609,-450.383,-448.056,-448.938,-447.143,-450.161,-449.363,-447.353,-448.8,-449.075,
128,-453.62430379658412,16.694274067680471,0.27413368533502291,16179287,-7339317801.3001237,3333802075333.6572,-1516380040349555.8,6.9064805992920252e+17,-452.578,-453.434,-452.254,-454.529,-454.267,-454.067,-451.934,-454.929,-454.756,-451.71,-452.862,-455.959,-453.657,-454.476,-454.608,-452.714,-456.799,-455.923,-451.522,-451.166,-452.942,-454.105,-453.405,-453.512,-455.556,-454.215,-451.304,-454.367,-453.455,-454.097,-450.977,-454.961,
129,-458.24452315517715,16.780869134110524,0.20047548087709899,15446659,-7078346887.7956252,3247963435665.2086,-1492343094769077,6.8659522068182397e+17,-456.502,-458.542,-457.529,-456.859,-461.898,-457.101,-459.192,-457.31,-459.053,-457.024,-456.636,-460.539,-457.755,-458.901,-460.164,-458.391,-459.829,-461.552,-457.644,-457.374,-456.641,-457.343,-459.163,-457.956,-460.248,-459.59,-457.609,-456.299,-458.577,-458.707,-458.882,-457.208,
130,-462.96505404973243,16.752791596749862,0.21409965565337613,15612230,-7227916905.7868542,3350654607107.1638,-1555287784861071.3,7.2285763515504968e+17,-461.523,-463.737,-461.807,-461.894,-466.926,-461.604,-463.819,-462.755,-463.684,-461.553,-462.151,-464.899,-462.704,-463.386,-464.527,-463.387,-464.835,-466.349,-462.171,-461.924,-461.896,-462.697,-463.665,-463.802,-465.015,-464.206,-462.442,-460.525,-463.66,-462.591,-460.247,-464.52,
131,-467.69027303996273,16.695704082925779,0.22063084380637416,15908646,-7440318991.4361113,3484199300276.68,-1633669225513934.1,7.6695808513215912e+17,-466.479,-467.468,-467.226,-466.173,-471.238,-466.517,-468.157,-467.112,-468.96,-467.026,-464.9,-466.945,-469.955,-468.139,-468.823,-468.11,-466.942,-472.77,-469.989,-466.241,-465.165,-467.662,-468.854,-468.106,-469.285,-470.562,-468.818,-464.87,-468.988,-467.594,-467.501,-466.633,
132,-472.72377172780966,16.715332322225787,0.25157447562802693,16331065,-7720082643.1320218,3654029522520.5627,-1731656258279695,8.2165170267264816e+17,-471.366,-472.602,-470.928,-471.994,-475.103,-472.068,-472.995,-472.791,-473.796,-471.386,-470.631,-471.434,-474.583,-473.709,-472.874,-473.432,-472.02,-475.687,-476.467,-472.375,-470.036,-473.01,-473.483,-472.463,-473.889,-473.452,-475.181,-477.166,-472.209,-473.598,-469.983,-473.692,
133,-477.59786959261334,16.758390687765015,0.2608937723318035,16225192,-7749117132.9311129,3705518575910.9085,-1774095066762412,8.504184513871911e+17,-476.569,-478.248,-475.355,-475.853,-480.077,-476.729,-477.507,-478.451,-477.956,-476.462,-475.282,-476.441,-479.426,-478.352,-478.29,-476.6,-479.036,-482.681,-476.56,-475.725,-477.816,-477.641,-478.038,-478.251,-475.296,-484.089,-480.252,-479.251,-478.466,-477.356,-474.282,-477.775,
134,-482.73980950114787,16.694086275482757,0.26278938646777517,16862526,-8140212588.9481532,3934304134015.7068,-1903777183797801.6,9.2231077084670038e+17,-481.829,-481.207,-483.863,-483.268,-481.476,-482.37,-483.234,-483.403,-484.742,-482.061,-483.188,-480.09,-486.707,-484.485,-481.961,-481.588,-482.671,-482.216,-482.832,-482.612,-482.316,-483.298,-486.671,-480.311,-482.017,-481.317,-482.307,-482.172,-481.484,-483.029,-484.038,-482.657,
135,-487.49152062373025,16.66148726581919,0.23880314937008471,18252014,-8897702059.3056136,4342621159898.8129,-2121927625592052.7,1.0380332745364121e+18,-487.299,-486.243,-488.648,-488.251,-486.789,-487.257,-488.105,-485.655,-487.905,-485.081,-485.573,-489.703,-488.448,-486.259,-488.87,-487.399,-486.686,-487.876,-486.816,-487.472,-487.954,-487.002,-485.933,-491.943,-487.756,-486.302,-488.291,-486.304,-486.691,-486.56,-489.76,-488.594,
136,-492.31359756225527,16.744862735604912,0.22958777196251898,18186975,-8953695091.0247974,4413125295162.4306,-2177657859240383.3,1.0757957227606234e+18,-492.489,-491.62,-493.388,-493.193,-491.726,-492.15,-491.533,-494.112,-490.789,-490.509,-492.152,-490.525,-488.949,-495.27,-491.693,-491.253,-494.182,-492.565,-491.135,-493.337,-492.672,-491.365,-492.953,-491.996,-492.864,-492.094,-492.323,-492.031,-492.095,-492.026,-494.829,-493.543,
137,-497.4326006805864,16.76161755141516,0.20530431520245274,16206417,-8061600156.0240671,4014655953376.5955,-2001543752148494.6,9.9900669980742522e+17,-497.521,-497.797,-496.26,-496.938,-499.007,-497.593,-498.593,-499.148,-495.524,-498.009,-494.978,-498.688,-498.352,-498.334,-496.317,-495.83,-499.338,-498.818,-492.891,-496.586,-493.684,-497.288,-497.955,-495.865,-495.758,-497.902,-497.831,-496.76,-496.128,-499.009,-499.964,-498.381,
138,-502.55867442987693,16.687290825869358,0.22682488384922886,16586401,-8335639700.1223853,4193766781292.1599,-2112250127310902.5,1.0650238213015325e+18,-499.312,-500.462,-502.117,-502.827,-503.046,-503.323,-503.606,-501.637,-504.292,-506.583,-500.03,-503.788,-503.667,-504.193,-504.519,-502.069,-499.301,-501.093,-502.129,-502.719,-501.024,-501.419,-503.967,-503.076,-501.025,-503.233,-504.462,-504.143,-500.712,-502.14,-503.694,-502.654,
139,-507.70307610446258,16.67658281422111,0.21743369329872128,17578164,-8924487935.068724,4535878612330.839,-2307836819521869.8,1.1754700949757206e+18,-505.635,-506.913,-510.371,-507.267,-509.104,-507.188,-508.825,-508.804,-505.627,-507.886,-506.522,-508.46,-506.772,-509.227,-507.601,-507.201,-507.471,-509.702,-504.123,-507.62,-507.275,-509.239,-506.964,-507.316,-508.076,-508.076,-508.62,-507.104,-508.205,-507.685,-506.999,-508.278,
140,-513.12811462155696,16.66547955122585,0.28645626158805304,19010754,-9754952357.554222,5010820323938.6422,-2576603919794635.7,1.3262914461032296e+18,-511.056,-518.95,-509.794,-517.044,-513.731,-512.467,-514.486,-511.515,-514.633,-513.125,-511.369,-513.008,-512.503,-513.487,-512.391,-513.756,-513.663,-512.738,-513.423,-512.841,-513.04,-509.862,-512.595,-513.47,-513.798,-512.878,-512.237,-513.387,-514.447,-512.217,-512.281,-515.842,
141,-518.48021475694884,16.634317880986977,0.27172467923234533,18504921,-9594435414.140372,4979645255192.0558,-2587148964801812.1,1.3455065303036186e+18,-516.347,-524.278,-514.814,-521.464,-518.969,-517.787,-519.678,-516.964,-519.359,-519.09,-516.588,-518.433,-517.457,-519.001,-518.403,-518.515,-519.269,-517.907,-518.866,-518.271,-517.905,-518.277,-518.816,-519.342,-518.009,-517.336,-518.541,-519.819,-517.61,-517.14,-520.614,-516.815,
142,-523.93750064439394,16.596662505669581,0.18350099924146154,19845571,-10397838868.600866,5453284155423.4796,-2862900001603986.3,1.504474074663423e+18,-522.173,-523.695,-524.968,-523.658,-522.918,-524.592,-524.313,-525.328,-521.886,-523.643,-522.952,-523.987,-523.427,-525.096,-524.295,-524.413,-523.936,-523.605,-524.239,-523.848,-523.102,-524.868,-524.178,-523.566,-524.013,-523.115,-525.193,-523.05,-525.016,-522.224,-524.235,-528.002,
143,-529.30124612204509,16.528209248589398,0.19381150455401414,20285111,-10736934530.024005,5688614347126.5847,-3016848173927931.4,1.6014696766722653e+18,-525.788,-529.556,-530.726,-529.749,-527.626,-529.655,-527.561,-530.876,-529.378,-527.704,-530.052,-528.91,-528.649,-529.338,-530.931,-530.133,-529.208,-529.582,-529.006,-528.836,-529.128,-529.569,-529.965,-530.085,-529.608,-529.175,-528.086,-529.801,-529.978,-529.267,-528.605,-530.404,
144,-534.72306594580164,16.665558557290208,0.19673330623204899,18163429,-9712404442.968886,5198491407236.7553,-2785140104025070.8,1.4935969858086467e+18,-531.747,-534.984,-535.75,-535.022,-533.391,-534.171,-532.689,-536.221,-535.121,-533.29,-535.575,-534.872,-534.502,-533.497,-537.352,-535.583,-533.698,-535.192,-534.871,-534.545,-534.687,-535.521,-535.747,-535.149,-535.085,-533.772,-533.845,-535.976,-533.409,-533.937,-535.759,-535.156,
145,-540.27484787306241,16.738467941943675,0.19762889755438115,18454398,-9970447072.0389478,5391952259909.3457,-2918713185209614.2,1.581423332305376e+18,-537.573,-540.363,-540.709,-540.606,-538.835,-539.673,-538.09,-542.053,-540.843,-539.089,-541.304,-540.158,-539.713,-542.773,-540.988,-540.646,-538.612,-540.699,-541.837,-539.698,-539.648,-539.412,-541.538,-539.892,-541.516,-538.572,-539.12,-540.511,-540.196,-540.767,-540.912,-541.531,
146,-545.78670567486904,16.703228311888193,0.19024861821681782,18799442,-10260485517.705772,5605281592691.0797,-3065002910844320.2,1.6775121582960459e+18,-543.155,-545.957,-546.351,-546.074,-545.409,-544.675,-543.831,-547.891,-546.649,-544.297,-546.913,-545.841,-545.831,-545.892,-546.227,-545.676,-545.065,-546.44,-547.477,-545.497,-546.885,-546.135,-543.467,-546.358,-546.386,-546.542,-543.733,-544.267,-546.612,-545.526,-546.844,-546.044,
147,-551.37365779359948,16.703796439758314,0.17190567638532966,19217921,-10596255396.958429,5847858219975.0897,-3230257939161700.2,1.7859574498132734e+18,-549.286,-551.546,-551.929,-551.854,-550.744,-550.04,-550.438,-552.463,-552.081,-550.636,-552.498,-551.236,-550.507,-552.124,-552.345,-551.107,-551.331,-551.271,-551.56,-553.128,-551.432,-551.571,-552.024,-548.425,-551.686,-551.609,-552.096,-550.099,-549.087,-552.103,-551.955,-551.753,
148,-557.14128186615039,16.717331849545292,0.22972507278596094,19613403,-10927436489.1774,6093607314546.9383,-3401097862017403.1,1.8999841444447648e+18,-555.282,-556.743,-557.49,-557.832,-556.278,-554.53,-557.536,-557.202,-559.904,-556.16,-557.811,-557.847,-556.908,-555.225,-559.21,-557.203,-556.665,-557.052,-557.325,-559.15,-557.139,-558.306,-556.425,-556.138,-554.756,-558.011,-557.801,-556.463,-554.9,-556.044,-558.893,-557.201,
149,-563.01691869568094,16.722613658483606,0.19691338695779259,20389359,-11479554078.360049,6468884963682.4753,-3648501367538659.7,2.0595769351649962e+18,-563.551,-560.844,-563.164,-563.219,-562.44,-560.605,-562.14,-564.528,-563.521,-565.945,-562.888,-562.619,-564.379,-563.453,-561.705,-564.934,-563.396,-562.265,-562.961,-562.071,-563.647,-564.302,-563.551,-562.685,-563.155,-559.584,-563.47,-563.524,-563.726,-561.279,-561.026,-563.602,
150,-568.61483047030686,16.832191318162074,0.19381732080998323,20943856,-11908987128.834518,6777560566140.2998,-3860558389392751.5,2.2009123641043565e+18,-569.427,-566.515,-569.312,-568.837,-568.457,-565.884,-567.099,-569.844,-567.908,-569.022,-569.014,-568.055,-568.524,-570.142,-569.84,-566.86,-571.036,-567.812,-567.964,-568.05,-568.534,-569.398,-570.413,-569.09,-568.421,-568.723,-566.168,-567.818,-569.597,-570.225,-566.948,-566.821,
151,-574.47757427215458,16.846053930194394,0.21523167707672886,20638126,-11856140562.003085,6816943754145.3702,-3922899615572536.8,2.2594027206985691e+18,-575.751,-574.554,-574.909,-575.807,-570.945,-572.941,-572.791,-575.426,-573.994,-574.772,-574.108,-574.346,-573.636,-576.873,-575.534,-573.114,-576.83,-573.839,-573.373,-574.133,-574.001,-575.646,-576.076,-575.046,-573.906,-574.361,-572.935,-575.143,-575.187,-574.436,-572.619,-572.683,
152,-580.31439533069567,16.960264136948414,0.23175870254090172,21679449,-12580896337.537655,7307111356185.2396,-4247647511606274.2,2.471255452367981e+18,-580.174,-581.635,-580.175,-577.396,-579.97,-582.505,-577.889,-579.408,-577.774,-581.051,-579.445,-581.263,-580.492,-580.085,-578.184,-582.964,-582.392,-578.312,-583.827,-579.554,-579.437,-579.552,-580.526,-581.966,-581.197,-580.883,-579.483,-579.871,-579.056,-581.027,-581.07,-580.682,
153,-586.36420926732546,16.992316951447361,0.24955011428170806,21688147,-12717153166.128516,7463145670405.9701,-4383452441163423.2,2.5767416113360171e+18,-586.891,-587.019,-586.47,-582.742,-586.704,-588.355,-583.605,-585.212,-584.123,-586.605,-585.787,-586.841,-587.559,-585.681,-585.359,-587.583,-588.038,-584.881,-588.793,-586.921,-584.413,-586.431,-585.431,-586.608,-587.971,-587.27,-585.642,-585.696,-588.814,-586.663,-586.575,-586.543,
154,-592.215908522684,16.964181748333196,0.23018579448027984,20906850,-12381369167.097477,7338460435440.2736,-4353066988926445.9,2.5842693613555767e+18,-592.633,-592.19,-589.469,-594.968,-592.908,-589.798,-590.622,-590.23,-592.663,-591.01,-593.224,-591.701,-591.176,-592.027,-593.759,-590.668,-594.304,-590.896,-591.155,-592.01,-591.939,-593.937,-593,-593.116,-591.371,-590.346,-595.77,-592.841,-592.904,-592.527,-591.585,-589.262,
155,-598.14805825888493,16.989511023454078,0.21829715267099301,20866745,-12481403003.933296,7471750020854.2391,-4476404703686939.2,2.6839988057083488e+18,-599.046,-598.167,-595.181,-600.33,-598.415,-595.741,-595.286,-598.516,-596.655,-597.563,-598.974,-596.777,-598.238,-600.075,-598.26,-598.657,-598.2,-596.871,-598.088,-597.796,-598.401,-599.902,-598.2,-598.831,-597.456,-597.801,-600.98,-598.659,-598.248,-599.523,-595.91,-596.183,
156,-604.10797684398642,17.025095618203178,0.22251889739562716,21182759,-12796673683.463745,7736712553862.5035,-4681216004468939.5,2.8346656548067312e+18,-605.093,-604.043,-601.462,-606.112,-603.643,-601.276,-601.042,-604.809,-603.465,-602.319,-606.395,-602.682,-603.071,-606.632,-604.869,-603.995,-604.386,-604.265,-604.213,-603.424,-605.314,-606.127,-604.916,-604.83,-603.178,-603.478,-605.559,-604.91,-604.374,-603.964,-605.135,-601.397,
157,-609.99097935459406,17.191091215558465,0.24368873442755967,21412228,-13061265927.883862,7973582427857.8912,-4871522028069677.6,2.9786330870819576e+18,-609.028,-610.271,-607.412,-611.995,-609.449,-606.402,-607.787,-610.155,-607.632,-609.694,-608.73,-608.677,-611.262,-612.798,-610.461,-612.198,-610.418,-610.589,-611.394,-609.092,-610.376,-612.404,-611.34,-609.159,-610.696,-609.374,-609.985,-612.106,-610.827,-609.501,-611.376,-607.775,
158,-615.82934551543758,17.307599929629237,0.24134676900330171,22315266,-13742395655.782898,8469655127433.4804,-5224082635888538.9,3.224731416109391e+18,-615.809,-617.724,-612.784,-616.405,-615.358,-613.864,-614.914,-616.07,-612.155,-614.893,-616.079,-616.01,-612.501,-617.953,-615.862,-616.576,-618.806,-615.288,-616.991,-615.863,-614.727,-616.355,-616.811,-618.017,-616.243,-615.924,-614.391,-615.159,-616.644,-617.38,-616.539,-615.255,
159,-622.03865270046094,17.503063960468552,0.29715413138656493,23635112,-14701953224.904497,9152423963647.0244,-5702155933110344,3.555347827595377e+18,-621.942,-623.375,-619.138,-622.135,-622.096,-621.297,-619.846,-622.156,-619.335,-621.788,-622.479,-623.3,-618.067,-619.439,-626.517,-621.939,-621.364,-624.352,-622.5,-623.671,-625.99,-623.608,-621.313,-621.472,-621.843,-624.322,-623.576,-620.127,-621.077,-621.03,-621.228,-623.692,
160,-628.00124060233611,17.497806335061149,0.27410756202635622,23402231,-14696630100.86245,9236667072282.5686,-5809621611398890.1,3.6569032485554233e+18,-627.859,-629.12,-625.156,-628.119,-628.234,-627.581,-626.136,-628.372,-625.641,-627.568,-628.58,-628.852,-624.192,-625.922,-633.016,-627.682,-627.929,-629.775,-627.616,-631.256,-632.536,-627.756,-626.864,-627.795,-628.296,-630.404,-628.318,-626.689,-625.913,-627.554,-627.441,-629.544,
161,-634.07010507272309,17.484688852883298,0.22520435100510397,24005572,-15221215560.370819,9658656597096.2767,-6133555625406307.5,3.8979314777928941e+18,-634.033,-634.766,-632.223,-633.204,-634.498,-632.58,-633.49,-633.622,-634.156,-631.78,-633.203,-635.217,-633.742,-631.526,-634.989,-635.544,-634.252,-633.111,-634.341,-632.536,-633.391,-636.902,-635.392,-632.889,-632.409,-633.298,-635.939,-631.704,-633.398,-634.373,-635.578,-632.781,
162,-639.71105129132172,17.456309332528786,0.25163125678317982,24288491,-15537616111.889807,9946985992612.2853,-6372649808745920.2,4.0857164520920951e+18,-640.213,-641.149,-638.406,-639.121,-637.993,-638.909,-640.154,-638.617,-640.142,-637.59,-640.28,-640.624,-639.574,-636.411,-642.095,-640.838,-640.107,-637.366,-637.586,-641.59,-637.089,-639.967,-642.099,-641.755,-640.143,-639.407,-637.658,-640.708,-638.247,-638.843,-640.211,-641.491,
163,-645.62768446724306,17.535636784266032,0.22840344738915891,22337568,-14421752304.469586,9317951315923.8149,-6024780494364658.9,3.898329709020087e+18,-646.964,-646.914,-644.031,-646.166,-644.873,-644.753,-645.843,-645.068,-645.496,-644.651,-644.359,-647.262,-646.81,-645.338,-648.615,-645.76,-645.849,-644.446,-643.712,-646.477,-644.006,-645.983,-648.156,-644.28,-645.656,-645.753,-644.221,-646.802,-643.722,-644.626,-645.529,-648.122,
164,-651.67735479897783,17.553695737019094,0.24632727551181993,22926909,-14940947410.836877,9743741606266.2047,-6358967181126560.7,4.1529705782545213e+18,-653.497,-653.109,-651.044,-651.656,-649.879,-651.543,-651.815,-650.298,-652.694,-649.476,-651.42,-652.735,-652.891,-652.379,-653.331,-652.2,-652.663,-647.932,-651.335,-651.139,-652.017,-651.254,-653.414,-650.382,-651.158,-651.729,-650.132,-653.004,-649.369,-650.382,-653.309,-650.391,
165,-657.74311581453014,17.473618572789011,0.23370979413317886,24934321,-16400377985.259672,10794848846311.319,-7110236906084571.9,4.6865666664976357e+18,-659.252,-659.347,-658.015,-657.897,-656.58,-657.445,-658.157,-657.285,-657.3,-657.809,-655.898,-658.837,-659.272,-656.64,-660.26,-658.327,-657.611,-656.329,-655.961,-660.298,-657.945,-656.541,-654.051,-658.385,-657.57,-659.6,-656.596,-656.884,-658.259,-657.265,-658.013,-655.899,
166,-663.75901163319475,17.601570594796144,0.24750998761865092,23566725,-15642626093.431302,10390235366492.804,-6906290932212821.7,4.5937421038373169e+18,-664.972,-665.259,-663.886,-663.502,-661.987,-663.268,-664.443,-662.673,-664.212,-660.887,-664.378,-665.116,-664.336,-664.99,-665.064,-664.309,-662.524,-661.769,-667.016,-664.684,-663.488,-658.972,-665.814,-664.205,-664.966,-663.141,-662.824,-664.32,-663.576,-663.877,-662.159,-663.082,
167,-669.83348779097605,17.580397748791963,0.25937019184973675,24163797,-16185720422.783123,10849205876935.371,-7277152239458973,4.8845113570234251e+18,-670.841,-668.142,-670.192,-673.127,-666.382,-670.783,-670.797,-669.673,-667.189,-670.395,-670.191,-669.583,-670.103,-667.727,-669.669,-672.137,-670.604,-672.485,-668.988,-670.825,-667.599,-673.156,-673.338,-669.388,-669.744,-670.456,-667.173,-669.899,-670.554,-668.352,-670.604,-667.664,
168,-675.79112450539503,17.599562989326724,0.29930741407965317,25581983,-17288077058.647899,11691052917226.9,-7911404456559112.5,5.3572902252316019e+18,-676.838,-673.764,-675.996,-679.068,-671.592,-676.558,-676.492,-674.555,-673.608,-675.817,-675.995,-675.834,-675.837,-673.325,-675.358,-677.768,-676.958,-678.381,-674.097,-676.492,-672.893,-682.876,-678.047,-679.286,-678.783,-675.093,-676.581,-674.524,-674.982,-675.524,-676.829,-674.662,
169,-681.65061637336999,17.680854105414337,0.32017266016125334,24398168,-16631026255.581031,11344176472505.895,-7743148928468875.8,5.2887325452306762e+18,-682.049,-681.805,-680.895,-681.508,-681.967,-678.058,-682.285,-679.141,-681.777,-682.032,-681.096,-680.248,-682.042,-683.774,-683.286,-682.363,-680.62,-680.803,-684.23,-689.075,-684.195,-682.256,-684.292,-681.614,-682.633,-679.622,-681.174,-681.053,-682.203,-681.569,-680.339,-681.453,
170,-687.47091335060827,17.643857083679549,0.24979900204295855,24874627,-17100582542.945702,11763896712306.154,-8097969731782154,5.5780761277675493e+18,-688.114,-688.126,-687.084,-687.528,-687.7,-688.131,-685.386,-690.861,-688.475,-684.332,-686.849,-687.501,-688.28,-685.977,-687.273,-689.328,-689.519,-687.357,-688.153,-689.379,-685.041,-689.358,-691.883,-691.013,-687.616,-687.276,-687.892,-685.42,-686.528,-688.611,-686.594,-687.296,
