state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,
153,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
154,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
155,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
156,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
157,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
158,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
159,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
160,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
161,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
162,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
163,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
164,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
165,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
166,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
167,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
168,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
169,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
170,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
171,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
172,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
173,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
174,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
175,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
176,-725.67466037837767,16.365204830247535,1.6627258508033891,52095,-37804021.432411586,27447372225.290593,-19938117891381.128,14490653083949777,-733.399,-754.142,-745.94,-717.928,-716.789,-715.147,-723.737,-728.735,-730.224,-697.731,-708.779,-726.812,-731.252,-704.635,-689.895,-712.466,-718.733,-723.753,-740.562,-716.449,-700.423,-711.377,-721.579,-728.785,-717.789,-706.343,-706.879,-710.139,-726.133,-732.325,-730.951,-734.105,-724.918,-724.804,-741.312,-748.217,-749.22,-739.604,-745.248,-722.058,
177,-732.02689966765274,16.766718492114364,1.6365252507014543,46032,-33696662.245501393,24679803558.584464,-18085251487630.341,13259760803056628,-740.251,-760.405,-747.703,-730.887,-715.636,-719.161,-724.567,-734.311,-740.492,-703.988,-714.146,-744.197,-735.512,-724.99,-699.059,-720.68,-724.459,-727.46,-741.694,-720.98,-706.724,-723,-737.2,-723.433,-710.76,-714.34,-728.042,-734.135,-734.949,-733.049,-730.406,-749.459,-763.42,-752.483,-747.784,-752.942,-730.709,-727.239,-734.652,-736.685,
178,-738.09248474238336,17.150734442874146,1.756527026543413,49028,-36187198.341949574,26723920318.967266,-19746026900268.255,14598004883088615,-735.94,-761.831,-759.959,-743.305,-724.612,-725.317,-730.274,-744.331,-731.885,-719.094,-748.258,-746.447,-730.963,-729.094,-702.601,-723.375,-728.614,-732.9,-737.674,-714.254,-723.168,-745.228,-726.346,-711.876,-718.131,-724.173,-739.182,-733.422,-742.738,-729.306,-743.445,-754.539,-769.402,-760.927,-757.922,-750.704,-758.87,-753.644,-729.782,-726.383,
179,-744.44052711425957,17.171737658053981,1.7841558768204857,48088,-35798656.067870512,26664149738.275025,-19870977366266.128,14816328164797749,-743.292,-759.854,-759.027,-761.858,-747.289,-733.807,-728.431,-738.121,-745.574,-740.155,-735.221,-759.044,-742.143,-733.091,-713.732,-731.969,-732.239,-737.155,-748.778,-722.807,-717.898,-746.595,-729.591,-718.183,-729.26,-745.796,-735.199,-745.135,-734.267,-735.617,-759.936,-764.285,-774.536,-763.8,-763.458,-754.404,-764.413,-754.681,-733.05,-731.277,
180,-746.40242467721305,18.928995302046882,1.2085977542113919,587282,-438348708.76928305,327394965892.413,-244681234683452.09,1.8297971192095133e+17,-749.437,-748.852,-753.776,-735.597,-753.606,-738.559,-755.571,-744.145,-748.303,-741.168,-757.91,-746.708,-733.519,-742.766,-749.596,-755.539,-736.95,-725.213,-754.561,-746.321,-754.718,-748.676,-749.979,-763.32,-741.604,-753.941,-756.194,-753.48,-742.469,-749.253,-749.229,-750.739,-747.698,-743.24,-727.552,NaN,NaN,NaN,NaN,NaN,
181,-752.21722008135475,19.195733955794203,0.78354332505665392,1148097,-863618333.72374313,650051628258.69381,-489614962818785.75,3.6901195600770869e+17,-753.729,-751.702,-751.34,-758.209,-755.769,-750.387,-752.317,-762.858,-743.34,-759.036,-755.102,-733.671,-750.255,-752.244,-749.774,-750.183,-757.177,-757.523,-753.262,-761.013,-752.801,-753.398,-755.012,-751.027,-726.704,-752.568,-752.768,-759.48,-753.51,-758.568,-748.952,-749.957,-759.942,-750.338,-743.304,NaN,NaN,NaN,NaN,NaN,
182,-759.46255032767385,18.967051325251767,0.7675506259989302,1308925,-994079518.68765054,755437050638.19375,-574439464662136.06,4.370761708624792e+17,-759.107,-771.467,-768.54,-759.052,-759.425,-755.314,-768.158,-771.823,-755.054,-762.86,-762.152,-754.613,-761.69,-755.766,-763.839,-768.75,-741.574,-753.742,-755.381,-757.453,-754.429,-762.415,-762.429,-764.32,-762.219,-758.695,-758.568,-762.988,-758.284,-737.244,-757.055,-759.863,-765.825,-763.114,-762.73,-756.215,-755.401,-767.103,-754.069,NaN,
183,-765.86766564915399,18.996786291296317,0.84679022938431403,1301966,-997133661.17456637,764142279805.22865,-585949736156814.73,4.4958305881274986e+17,-765.766,-777.169,-775.631,-763.26,-765.97,-763.006,-773.866,-779.53,-759.331,-766.711,-768.126,-762.003,-765.801,-758.116,-770.427,-774.689,-745.962,-762.771,-768.143,-750.316,-770.373,-769.606,-775.137,-763.49,-769.346,-760.79,-769.476,-769.236,-748.238,-760.516,-762.207,-765.55,-783.872,-762.981,-771.766,-759.444,-766.434,-770.778,-757.863,NaN,
184,-771.87878202631839,18.888050812015059,0.85341474089199609,1300149,-1003557426.5727358,775088522919.20275,-598988820609366.99,4.6317254947968773e+17,-772.128,-780.368,-782.026,-770.396,-771.638,-768.297,-778.116,-784.635,-766.09,-771.111,-776.662,-766.706,-770.503,-761.691,-777.435,-781.639,-752.884,-766.459,-771.432,-760.399,-773.815,-777.031,-781.832,-768.692,-775.693,-770.253,-772.524,-776.183,-751.282,-771.892,-769.773,-773.798,-785.117,-767.358,-776.576,-762.402,-776.468,-780.474,-764.273,NaN,
185,-777.76589376852417,18.913932072037603,0.76411338336737145,1277513,-993606040.24590867,773249903034.26394,-602116489892201.22,4.6913129062397057e+17,-778.9,-784.798,-789.103,-774.198,-777.744,-772.998,-782.997,-791.269,-770.29,-781.249,-776.677,-774.528,-781.24,-763.39,-783.096,-783.32,-763.092,-769.935,-771.073,-778.392,-779.375,-782.677,-776.779,-780.007,-773.327,-780.969,-780.765,-770.545,-770.219,-776.343,-776.668,-793.619,-774.617,-785.682,-769.02,-783.062,-782.427,-774.626,NaN,NaN,
186,-783.89736705932148,18.844625695779605,0.83830675182576431,1272926,-997843339.86135379,782658807876.1239,-614231103598190.36,4.8232375174140003e+17,-787.057,-787.722,-792.937,-781.526,-783.511,-778.73,-793.333,-796.843,-774.314,-787.788,-781.611,-778.938,-787.488,-771.808,-788.079,-782.262,-770.047,-782.49,-771.504,-782.551,-788.585,-790.115,-783.496,-779.968,-787.234,-781.301,-790.307,-766.322,-785.967,-783.553,-784.841,-801.464,-777.908,-789.819,-775.998,-791.904,-792.914,-778.938,NaN,NaN,
187,-789.45329735347082,19.45624309229111,0.87313394545783851,1144737,-903716399.2525201,713875225803.90337,-564253904374139.26,4.4625936228238909e+17,-797.459,-788.217,-799.089,-792.755,-785.386,-785.738,-797.484,-805.973,-779.625,-785.18,-787.485,-791.41,-799.472,-787.255,-775.187,-783.139,-778.723,-782.898,-781.089,-781.437,-799.481,-787.419,-798.126,-774.805,-782.972,-793.459,-791.309,-804.462,-790.735,-789.628,-782.918,-801.702,-795.6,-786.071,NaN,NaN,NaN,NaN,NaN,NaN,
188,-794.82300896509832,18.694733956018691,0.65862675391642511,2841075,-2258151780.1955168,1795823928331.0886,-1428938928986253,1.1376324385213843e+18,-798.628,-800.71,-791.512,-803.193,-792.878,-794.761,-799.495,-785.936,-788.364,-788.032,-798.392,-792.311,-794.721,-802.727,-798.048,-793.58,-800.638,-792.435,-794.703,-795.767,-788.84,-790.883,-792.716,-789.4,-792.232,-792.752,-791.66,-793.278,-796.374,-791.571,-792.738,-785.106,-793.12,-801.643,-801.041,-799.839,-795.258,-794.023,-800.515,-795.455,
189,-801.00298658969518,18.623870513702293,0.70735431797765103,3070164,-2459210533.320165,1970899863436.0407,-1580401176781349,1.2679533894306153e+18,-804.461,-800.316,-799.079,-803.505,-800.954,-793.256,-796.213,-797.434,-801.914,-798.929,-805.812,-810.027,-792.135,-798.994,-795.335,-811.092,-802.028,-805.517,-802.397,-800.575,-798.532,-796.256,-798.017,-807.538,-808.532,-788.204,-809.935,-796.976,-798.355,-799.851,-799.171,-796.235,-800.583,-804.028,-788.405,-796.907,-798.657,-807.912,-811.514,-801.782,
190,-807.38736018447389,18.656312697823878,0.68912704714430917,3251342,-2625092434.4369076,2120598106137.3384,-1713971364699638.8,1.3860528070260334e+18,-810.365,-804.951,-804.51,-809.245,-804.222,-798.796,-801.179,-809.784,-808.709,-806.694,-809.309,-816.107,-798.059,-801.092,-816.496,-812.368,-811.651,-813.318,-811.298,-814.191,-817.632,-805.856,-805.992,-812.617,-807.867,-806.202,-802.141,-802.74,-804.423,-812.525,-814.397,-797.943,-814.766,-803.272,-805.298,-803.646,-803.9,-801.728,-807.127,-810.185,
191,-813.28603577617719,18.709124840762954,0.65689236874148771,3359206,-2731995331.095549,2223069479654.551,-1809903522080157.2,1.4743026586585478e+18,-816.565,-809.632,-809.99,-814.51,-812.819,-804.381,-804.939,-815.565,-813.581,-814.238,-815.088,-821.91,-804.753,-806.221,-815.888,-819.6,-819.347,-823.03,-816.676,-822.81,-816.894,-818.108,-812.697,-814.864,-817.998,-812.702,-804.838,-810.43,-805.629,-816.81,-817.598,-805.472,-822.185,-816.191,-805.701,-810.744,-810.661,-808.566,-814.418,-814.175,
192,-819.19301261573833,18.964715638628384,0.69049034952241473,3371653,-2762034578.564892,2263852077202.7469,-1856518085796860.1,1.5232880132126282e+18,-820.984,-814.71,-814.263,-821.492,-815.905,-811.753,-808.974,-821.99,-815.716,-824.248,-820.481,-825.815,-809.646,-812.523,-831.091,-820.685,-824.951,-828.518,-825.216,-829.064,-821.44,-828.809,-817.064,-819.949,-823.437,-816.707,-813.754,-813.103,-813.575,-817.196,-829.053,-812.347,-826.935,-822.903,-812.257,-817.757,-814.437,-816.967,-816.131,-816.088,
193,-824.6215288977653,18.644736261293417,0.66693553539522921,3055092,-2519294635.9633317,2078526624097.2283,-1715747235889032.9,1.4170045251804055e+18,-827.724,-819.445,-824.557,-812.026,-826.911,-823.755,-828.658,-825.066,-831.937,-815.813,-815.917,-822.882,-825.107,-830.243,-818.682,-828.883,-828.814,-826.897,-819.068,-818.327,-821.681,-836.468,-820.1,-832.884,-830.405,-817.957,-820.556,-823.029,-821.752,-820.71,-825.53,-810.92,-826.89,-830.633,-826.831,-827.549,-829.156,-820.028,-831.247,-836.514,
194,-829.04752053351717,19.238544327470986,0.64542773489202487,4211645,-3491653844.6173849,2896305782806.0627,-2403754674626077.5,1.9960300120806023e+18,-829.387,-825.397,-831.845,-831.305,-829.919,-825.237,-832.197,-830.503,-836.244,-832.23,-828.987,-822.254,-822.112,-808.664,-837.587,-835.646,-821.107,-821.834,-839.365,-816.708,-830.298,-821.67,-826.623,-827.582,-834.844,-831.203,-835.22,-833.969,-839.205,-828.896,-830.879,-830.432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
195,-835.73461866266541,19.822997144569971,0.79935073162588433,4759265,-3977482519.88957,3325989995572.4102,-2782760190550738,2.3295431469221034e+18,-836.334,-831.642,-837.461,-840.102,-820.57,-851.369,-853.501,-829.915,-843.558,-829.608,-837.128,-833.912,-841.591,-844.283,-830.924,-832.518,-828.668,-814.373,-842.762,-842.582,-826.99,-827.27,-844.324,-827.778,-832.016,-829.968,-830.215,-834.236,-840.994,-833.973,-845.049,-837.979,-844.31,-837.863,-837.32,-833.655,NaN,NaN,NaN,NaN,
196,-841.57471855358369,19.592345551287956,0.65613082801285316,4774695,-4018262600.8042031,3383501031405.0876,-2850543670546813.2,2.4028162937365696e+18,-842.311,-838.113,-836.045,-844.495,-837.016,-846.889,-859.404,-851.592,-838.812,-837.061,-841.169,-843.128,-841.851,-847.717,-844.789,-842.563,-833.512,-824.336,-831.518,-851.856,-839.345,-836.072,-844.06,-841.982,-832.934,-840.371,-833.124,-845.962,-838.908,-843.895,-848.456,-843.066,-846.384,-842.248,-839,-845.139,NaN,NaN,NaN,NaN,
197,-847.95862892244179,19.163798149688827,0.84449076888501762,3603559,-3055668948.8811252,2592404263188.0229,-2200493452382332.4,1.8687771778603943e+18,-847.256,-848.34,-848.114,-839.535,-852.401,-832.19,-850.936,-848.439,-841.91,-848.127,-850.692,-848.115,-846.228,-853.031,-853.55,-857.423,-854.414,-843.067,-850.13,-850.038,-845.799,-845.176,-843.938,-858.181,-838.767,-836.439,-848.038,-835.508,-850.068,-834.242,-847.809,-853.413,-851.958,-856.976,-854.81,-852.22,-826.396,-862.664,-857.55,-841.897,
198,-854.12610395512263,19.070784697275268,0.93154159609904008,4017820,-3431724942.9929709,2932587115398.2383,-2507293344325138.7,2.1447390371069294e+18,-852.948,-854.549,-853.867,-846.388,-857.05,-840.062,-855.852,-855.757,-849.589,-854.689,-856.424,-854.195,-848.92,-857.16,-858.134,-863.651,-862.201,-848.059,-856.828,-856.31,-851.879,-849.614,-848.573,-864.335,-849.14,-837.724,-849.598,-842.568,-870.625,-847.14,-839.958,-844.198,-867.745,-851.794,-856.916,-847.066,-857.71,-864.161,-858.669,-854.208,
199,-859.75679312225225,18.870444145936901,0.90398490721772828,3954529,-3399933171.3489469,2924523822586.9889,-2516798302471406.9,2.1669526032548798e+18,-858.936,-860.456,-857.642,-853.951,-861.547,-847.324,-863.072,-857.277,-857.69,-860.474,-863.069,-861.031,-854.482,-861.16,-865.51,-867.088,-872.297,-853.173,-861.305,-863.658,-858.205,-855.68,-855.134,-869.311,-854.072,-844.716,-854.565,-852.187,-875.233,-845.751,-847.801,-855.706,-868.205,-862.459,-860.874,-850.846,-862.672,-870.027,-863.161,-859.918,
200,-866.5181506519142,18.542117525271383,0.74693221549541,3570436,-3093847599.741018,2682102652220.5395,-2326215748690942.9,2.0184686545264532e+18,-876.696,-873.966,-866.872,-862.579,-863.872,-860.135,-863.185,-865.766,-863.511,-867.662,-864.742,-868.961,-859.524,-865.324,-871.959,-870.278,-865.756,-868.386,-866.836,-878.795,-872.24,-870.517,-860.795,-861.823,-858.008,-871.733,-869.588,-848.099,-864.316,-869.868,-861.433,-861.476,-869.428,-870.677,-879.099,-869.509,-865.57,-856.98,-880.856,-868.332,
201,-872.85134595142654,19.018735038096015,0.83449196190023667,3455906,-3016492203.5816105,2634199323233.6714,-2301443803980890.3,2.0116693849562336e+18,-881.388,-878.162,-875.305,-870.858,-868.529,-869.849,-868.092,-871.78,-869.958,-872.088,-871.219,-874.9,-863.262,-849.275,-865.912,-888.93,-866.415,-874.258,-889.111,-878.992,-882.514,-871.659,-873.123,-873.134,-884.395,-876.791,-877.452,-868.313,-863.471,-872.77,-876.481,-873.247,-870.663,-864.92,-868.988,-886.07,-871.864,-884.419,-866.757,-873.45,
202,-879.04922451801758,19.028832819875301,0.95252773829739534,3958743,-3479929964.2161303,3060463182958.6398,-2692813492040942.6,2.3704284622948595e+18,-886.526,-883.176,-882.352,-877.189,-874.141,-877.554,-872.339,-876.926,-878.227,-879.634,-876.154,-880.717,-864.994,-875.611,-889.364,-866.788,-873.154,-866.616,-897.368,-873.868,-874.131,-887.319,-887.301,-886.46,-877.506,-849.895,-881.362,-883.031,-880.909,-880.879,-894.757,-884.299,-887.781,-876.387,-879.108,-878.924,-891.405,-880.011,-884.948,-876.815,
203,-884.96730910978272,19.083047786855271,0.96162645934004087,3972626,-3515644141.3195597,3112676817428.2214,-2757173158293688.9,2.4433964513201137e+18,-890.861,-889.317,-887.94,-882.668,-879.753,-882.116,-879.401,-881.552,-884.575,-884.995,-881.624,-886.988,-868.028,-882.786,-898.837,-871.244,-880.741,-871.798,-902.355,-884.407,-876.238,-894.562,-890.804,-893.498,-885.215,-864.627,-875.689,-898.611,-880.626,-884.129,-898.988,-892.833,-892.915,-887.331,-886.085,-877.615,-894.555,-889.3,-896.478,-881.31,
204,-890.35024308135303,18.373787132917382,0.85107509783440072,4081083,-3633593241.0851775,3236548382636.5906,-2884112709375194.3,2.5711422911045962e+18,-896.209,-894.901,-894.987,-888.957,-884.191,-887.331,-884.904,-888.275,-890.93,-889.587,-906.353,-907.98,-884.384,-880.63,-896.305,-884.388,-876.366,-875.097,-882.626,-893.873,-891.512,-894.867,-890.564,-887.327,-897.43,-888.4,-899.689,-889.916,-882.631,-883.213,-897.792,-886.212,-893.886,-890.911,-896.639,-896.788,-878.144,-900.008,-885.272,-892.145,
205,-897.47004459013601,18.717386403753522,0.65601262753926282,4591841,-4121039747.0208145,3700118433284.9967,-3323630939935129.9,2.9867426675532011e+18,-900.556,-899.232,-890.714,-893.611,-895.583,-894.977,-903.989,-913.055,-915.107,-896.948,-904.063,-909.873,-892.338,-885.162,-884.614,-897.09,-898.957,-899.155,-898.353,-891.566,-896.532,-895.491,-898.092,-893.372,-897.6,-896.88,-894.016,-897.102,-896.926,-901.35,-899.816,-892.073,-896.207,-895.125,-895.61,NaN,NaN,NaN,NaN,NaN,
206,-903.17348970428259,18.855388760914561,0.68734233021055013,4604233,-4158421186.0216184,3757412696976.5628,-3396550312438086.4,3.0716762037053546e+18,-907.598,-903.74,-897.319,-898.017,-900.8,-900.832,-909.902,-917.877,-921.725,-904.922,-907.955,-919.144,-895.723,-893.03,-891.164,-900.364,-905.079,-904.815,-903.569,-897.021,-901.657,-900.017,-903.32,-898.321,-902.025,-904.389,-899.924,-904.363,-901.19,-906.28,-907.208,-897.231,-901.489,-902.769,-900.075,NaN,NaN,NaN,NaN,NaN,
207,-906.98572902908165,19.586825099450643,0.91127404868209605,3868852,-3508993551.7256206,3184091335050.2113,-2890613584705896.1,2.6253985845652268e+18,-912.198,-911.727,-914.308,-906.048,-903.519,-904.325,-899.149,-905.819,-909.032,-905.588,-910.045,-914.741,-913.065,-905.715,-899.001,-914.727,-910.443,-903.262,-904.064,-898.987,-907.546,-912.223,-913.074,-885.941,-908.11,-879.841,-885.103,-923.864,-908.637,-912.852,-913.088,-908.548,-900.935,-902.511,-909.656,-903.578,-907.891,-908.982,-906.833,-905.704,
208,-912.47404899002095,19.984205880683948,0.66983144501507119,4748250,-4332654903.1168669,3955331463331.5351,-3612592824017609.1,3.3011221137357055e+18,-915.962,-918.518,-903.268,-899.034,-915.893,-916.779,-907.33,-910.667,-917.733,-917.907,-908.946,-918.086,-909.266,-907.475,-915.556,-903.918,-901.088,-920.073,-918.277,-908.527,-914.862,-902.456,-906.48,-906.841,-921.996,-909.129,-916.626,-922.58,-908.941,-915.177,-918.562,-917.936,-909.056,-916.246,-913.25,-914.553,NaN,NaN,NaN,NaN,
209,-920.05492850049291,19.727594037502158,0.27362982741915265,23966331,-22050340954.624147,20296852037992.282,-18691366384552417,1.7220738536136668e+19,-915.138,-918.741,-922.27,-920.919,-914.656,-920.946,-921.658,-920.63,-916.622,-922.568,-919.582,-917.601,-919.521,-920.422,-919.435,-923.454,-919.917,-917.032,-922.366,-920.776,-919.285,-920.72,-921.27,-918.547,-922.089,-918.043,-922.062,-919.019,-921.064,-922.161,-922.108,-917.696,-921.311,-920.355,-920.995,-919.097,-919.471,-921.735,-922.308,-923.906,
210,-925.87366633924978,19.750030088788694,0.32953180315973357,24320566,-22517771609.865702,20858098327506.729,-19329514616862765,1.7921051784304799e+19,-931.389,-921.748,-917.793,-926.706,-928.681,-920.498,-926.119,-927.277,-925.536,-923.262,-927.547,-924.362,-922.588,-926.374,-925.337,-928.491,-928.412,-924.037,-923.143,-928.198,-926.984,-926.159,-925.567,-926.776,-924.197,-927.83,-925.382,-926.91,-925.73,-926.553,-929.595,-927.386,-923.702,-926.448,-926.259,-926.973,-925.452,-927.192,-926.189,-928.414,
211,-931.71362653502638,19.98535348716425,0.34049995832570418,23414025,-21815166144.531771,20334839459256.488,-18963657740495526,1.7693019883679308e+19,-932.095,-927.661,-933.687,-935.425,-931.233,-936.93,-931.864,-927.557,-932.529,-930.685,-929.499,-931.538,-931.7,-931.627,-929.324,-934.104,-932.901,-929.947,-932.706,-932.385,-931.135,-933.839,-927.59,-930.055,-933.659,-931.446,-931.113,-932.331,-934.807,-930.479,-933.01,-932.594,-932.933,-930.836,-932.567,-929.606,-932.902,-934.882,-935.745,-930.903,
